"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.144052636E1,1.910557389E0,6.679811478E-1,-1.374446750E-1
3.146052636E1,2.231261730E0,6.441574097E-1,-1.997529417E-1
3.148052636E1,1.705306649E0,1.168890595E0,-2.168571651E-1
3.150052636E1,1.018083334E0,1.524414182E0,-2.052507252E-1
3.152052636E1,5.874232650E-1,9.783006907E-1,-8.735372871E-2
3.154052716E1,4.371504486E-1,-4.688390791E-1,1.704314053E-1
3.156052716E1,1.074282885E0,-2.089464664E0,1.563815027E-1
3.158052716E1,1.234329581E0,-1.085202098E0,-1.649336144E-2
3.160052716E1,8.256607652E-1,1.286787629E0,-1.093448773E-1
3.162052716E1,7.486917377E-1,2.306321621E0,-7.880161703E-2
3.164052636E1,6.924921274E-1,1.564731359E0,7.819075137E-2
3.166052636E1,8.024478555E-1,-6.322455406E-2,2.504547536E-1
3.168052636E1,1.475621343E0,-2.325258493E0,3.298672438E-1
3.170052636E1,1.595350981E0,-2.444988251E0,2.858849466E-1
3.172052636E1,9.832639694E-1,-6.117815375E-1,3.017674387E-1
3.174052686E1,2.734385431E-1,1.740660548E0,1.075122803E-1
3.176052686E1,3.980550766E-1,2.563496113E0,-1.893682331E-1
3.178052686E1,6.026949286E-1,2.130392551E0,-2.883284092E-1
3.180052686E1,2.923753858E-1,3.118467033E-1,-9.896016866E-2
3.182052686E1,-4.406629205E-1,-1.945605874E-1,-3.909537569E-2
3.184052636E1,-1.371621609E0,4.095851481E-1,-1.740965992E-1
3.186052636E1,-2.010586500E0,1.217149019E0,-7.721336484E-1
3.188052636E1,-2.251267433E0,1.116967082E0,-1.433700681E0
3.190052636E1,-2.609845400E0,-4.767803252E-1,-9.969320893E-1
3.192052636E1,-3.165732861E0,-1.520748973E0,-2.834414840E-1
3.194052636E1,-3.362431288E0,-9.294314981E-1,3.714060783E-1
3.196052636E1,-3.133967876E0,8.078693151E-1,5.418374538E-1
3.198052636E1,-2.907947540E0,1.567174792E0,-4.434881806E-1
3.200052636E1,-2.090610027E0,-9.682214260E-2,-3.762930036E-1
3.202052636E1,-1.907961249E0,-2.392453671E0,-2.993239649E-2
3.204052716E1,-2.168800592E0,-3.071735859E0,2.070833147E-1
3.206052716E1,-2.435137987E0,-2.373516798E0,3.677408695E-1
3.208052716E1,-2.730796814E0,-1.419345379E0,1.643227488E-1
3.210052716E1,-2.879236937E0,-1.223868489E0,-1.502728462E-1
3.212052716E1,-2.805322170E0,-1.222646832E0,-2.577851415E-1
3.214052636E1,-2.641610384E0,-1.493870974E0,-2.467895597E-1
3.216052636E1,-2.348395109E0,-1.687515259E0,-3.176499307E-1
3.218052636E1,-1.692325830E0,-1.521970749E0,-3.182607889E-1
3.220052636E1,-7.552585006E-1,-1.195768714E0,-3.103195429E-1
3.222052636E1,9.262244403E-2,-5.476406813E-1,-2.846632004E-1
3.224052686E1,8.348237276E-1,5.100724846E-2,-1.771509200E-1
3.226052686E1,1.143310666E0,3.869831264E-1,-1.386664063E-1
3.228052686E1,1.589853168E0,6.539312601E-1,-1.631010175E-1
3.230052686E1,2.084654093E0,7.809911966E-1,-2.614503205E-1
3.232052686E1,2.489657640E0,5.073235631E-1,-3.665191531E-1
3.234052636E1,2.533029079E0,-3.069597781E-1,-3.561344445E-1
3.236052636E1,1.518992782E0,-8.188648820E-1,2.565634064E-2
3.238052636E1,-2.588541433E-2,-1.342987299E0,1.084896684E0
3.240052636E1,-8.853728175E-1,-1.777923346E0,1.005484223E0
3.242052636E1,-1.409495234E0,-1.113301873E0,-3.878994286E-1
3.244052636E1,-1.418047309E0,-1.595885396E0,-5.907067060E-1
3.246052636E1,5.208389759E-1,2.874121070E-1,4.202753007E-1
3.248052636E1,1.162858367E0,2.096794844E0,4.697553813E-1
3.250052636E1,-5.035820603E-1,-2.843577862E-1,-5.998696685E-1
3.252052636E1,-3.019964993E-1,5.018258095E-1,-4.520402849E-1
3.254052716E1,6.998224854E-1,6.618725061E-1,-1.979203373E-1
3.256052716E1,2.417575598E0,-4.001167417E-2,1.240056455E-1
3.258052716E1,3.738266230E0,3.796527386E-1,6.285803318E-1
3.260052716E1,3.983223200E0,1.435838699E0,4.300491214E-1
3.262052716E1,2.797533751E0,2.204307318E0,-3.408628106E-1
3.264052636E1,1.343674421E0,2.039373636E0,-2.987131178E-1
3.266052636E1,6.197991371E-1,1.695456505E0,-2.327396572E-1
3.268052636E1,7.551821321E-2,1.982563138E0,-2.816088796E-1
3.270052636E1,4.811327457E-1,1.487762332E0,-2.950479090E-1
3.272052636E1,1.545870900E0,6.997461319E-1,-1.850921661E-1
3.274052686E1,2.031508684E0,7.528914213E-1,-2.400700450E-1
3.276052686E1,1.594740033E0,1.284955025E0,-2.419026345E-1
3.278052686E1,9.924269319E-1,1.678352237E0,-1.857030392E-1
3.280052686E1,7.798458338E-1,1.559844375E0,-1.130100712E-1
3.282052686E1,9.276752472E-1,8.414669037E-1,4.276056774E-3
3.284052636E1,1.187292933E0,2.962696366E-2,4.153883830E-2
3.286052636E1,1.507997274E0,-7.052439451E-1,5.375614017E-2
3.288052636E1,1.621618152E0,-9.556986690E-1,1.123992056E-1
3.290052636E1,1.418200016E0,-6.398813725E-1,1.337794960E-1
3.292052636E1,1.122541189E0,-3.387247920E-1,2.144137025E-1
3.294052636E1,1.066952467E0,-5.036584139E-1,3.286454976E-1
3.296052636E1,1.052291751E0,-4.975497425E-1,2.926044464E-1
3.298052636E1,8.305476308E-1,3.735440969E-1,1.905899495E-1
3.300052636E1,4.231005311E-1,1.448056102E0,2.614503205E-1
3.302052636E1,2.667190433E-1,1.810909986E0,2.211332172E-1
3.304052716E1,3.003166318E-1,1.154840708E0,1.093448773E-1
3.306052716E1,1.976912618E-1,1.536326110E-1,-5.864306539E-2
3.308052716E1,-2.283108793E-2,-5.842925906E-1,-2.553416789E-1
3.310052716E1,-5.041928887E-1,-7.736608386E-1,-4.086688459E-1
3.312052716E1,-1.322752357E0,-6.417139173E-1,-6.731734872E-1
3.314052636E1,-1.782733917E0,-8.093964309E-2,-1.080620646E0
3.316052636E1,-2.072283983E0,2.290744707E-2,-6.756169796E-1
3.318052636E1,-2.665434122E0,-2.696970105E-1,2.357939780E-1
3.320052636E1,-3.080211639E0,5.910121202E-1,4.813618064E-1
3.322052636E1,-3.488880396E0,8.408560157E-1,1.576032341E-1
3.324052686E1,-3.366096497E0,1.201877356E0,1.105666086E-1
3.326052686E1,-2.522491693E0,1.027780771E0,1.038470939E-1
3.328052686E1,-1.510898829E0,-6.319400668E-1,-1.466076635E-2
3.330052686E1,-1.399721384E0,-2.249511242E0,9.712757170E-2
3.332052686E1,-1.863978982E0,-2.851824284E0,2.871066630E-1
3.334052636E1,-2.227443695E0,-2.443155527E0,4.068362415E-1
3.336052636E1,-2.617175817E0,-1.327104688E0,1.295034289E-1
3.338052636E1,-2.780887604E0,-1.080926061E0,-1.808161139E-1
3.340052636E1,-2.647108078E0,-1.148121238E0,-2.987131178E-1
3.342052636E1,-2.360612392E0,-1.578170419E0,-3.854559660E-1
3.344052636E1,-2.027690887E0,-1.364367485E0,-3.817907870E-1
3.346052636E1,-1.588478684E0,-8.707883954E-1,-4.709770977E-1
3.348052636E1,-9.146943688E-1,-6.221662760E-1,-4.825835526E-1
3.350052636E1,-1.657735556E-1,-2.318233550E-1,-4.673119187E-1
3.352052636E1,4.695262909E-1,2.351831272E-2,-4.147774875E-1
3.354052716E1,9.820422530E-1,1.237002090E-1,-4.392121136E-1
3.356052716E1,1.476843119E0,3.246748745E-1,-4.935791194E-1
3.358052716E1,2.133523226E0,4.352414906E-1,-5.937610269E-1
3.360052716E1,2.537305117E0,2.965750694E-1,-5.821545720E-1
3.362052716E1,2.438955784E0,-2.092213482E-1,-3.164281845E-1
3.364052636E1,3.223077655E-1,1.120937690E-1,3.469714522E-1
3.366052636E1,-9.800569415E-1,-4.917465150E-2,1.426981211E0
3.368052636E1,-1.676443338E0,-1.372919679E0,1.844813079E-1
3.370052636E1,-1.463251352E0,-1.402852058E0,-9.437867999E-1
3.372052636E1,-2.293035388E-1,-1.372919679E0,-6.377432942E-1
3.374052686E1,9.191231132E-1,-3.045163155E-1,4.337143302E-1
3.376052686E1,1.428584695E0,6.759223938E-1,1.428813815E0
3.378052686E1,-7.577019930E-1,-2.696970105E-1,-3.909537494E-1
3.380052686E1,-4.956407845E-1,1.850616217E0,-7.959573865E-1
3.382052686E1,9.960921407E-1,2.066862583E0,-7.043276429E-1
3.384052636E1,2.732171059E0,1.823432744E-1,3.323107064E-1
3.386052636E1,3.671681881E0,-2.782491148E-1,9.602801800E-1
3.388052636E1,3.305773735E0,6.197227836E-1,8.405506015E-1
3.390052636E1,2.493933678E0,1.575726867E0,3.402519524E-1
3.392052636E1,1.634446263E0,1.508531690E0,9.224065393E-2
3.394052636E1,6.466771960E-1,9.367618561E-1,-1.478293836E-1
3.396052636E1,2.367866337E-1,1.143234253E0,-3.524692357E-1
3.398052636E1,4.108832479E-1,1.413236737E0,-4.605923891E-1
3.400052636E1,1.329624534E0,7.217372656E-1,-5.131267905E-1
3.402052636E1,1.870240331E0,4.334088862E-1,-4.050036669E-1
3.404052716E1,1.496390820E0,1.061378360E0,-3.414736688E-1
3.406052716E1,1.002811670E0,1.501201391E0,-2.309070677E-1
3.408052716E1,7.774024010E-1,1.313665748E0,-8.918632567E-2
3.410052716E1,8.378780484E-1,6.795876026E-1,1.343903504E-2
3.412052716E1,1.030300617E0,5.024366379E-1,7.635815442E-2
3.414052636E1,1.126817346E0,6.600399017E-1,-3.787364438E-2
3.416052636E1,1.143921494E0,6.520986557E-1,-6.902777404E-2
3.418052636E1,1.266094565E0,2.025018334E-1,2.565634064E-2
3.420052636E1,1.407204509E0,-5.323690772E-1,1.386664063E-1
3.422052636E1,1.495779872E0,-1.085202098E0,2.028072625E-1
3.424052686E1,1.452408433E0,-1.181107998E0,2.394591719E-1
3.426052686E1,1.181184292E0,-8.585711122E-1,2.577851415E-1
3.428052686E1,8.262715936E-1,4.489859566E-2,2.272418737E-1
3.430052686E1,5.226715803E-1,1.593441963E0,1.624901593E-1
3.432052686E1,4.188244939E-1,2.552500486E0,1.960877478E-1
3.434052636E1,3.253620863E-1,2.394286394E0,2.076941878E-1
3.436052636E1,2.428952903E-1,1.418123722E0,1.307251602E-1
3.438052636E1,7.185302675E-2,2.251038402E-1,-3.359758854E-2
3.440052636E1,-1.162934676E-1,-6.307183504E-1,-1.325577646E-1
3.442052636E1,-5.225188732E-1,-6.459900141E-1,-3.750712574E-1
3.444052636E1,-1.068632364E0,-3.478877544E-1,-6.114761233E-1
3.446052636E1,-1.440038443E0,-5.222897977E-2,-7.556403279E-1
3.448052636E1,-1.876196265E0,-4.428773001E-2,-2.583959997E-1
3.450052636E1,-2.198733091E0,-1.298088580E-1,4.282165468E-1
3.452052636E1,-2.618397474E0,5.299255848E-1,5.522221923E-1
3.454052716E1,-3.087542057E0,8.982773423E-1,3.701843321E-1
3.456052716E1,-2.978197098E0,9.611964822E-1,2.199114859E-1
3.458052716E1,-2.188348293E0,7.260133624E-1,7.452555746E-2
3.460052716E1,-1.316032767E0,-4.193589985E-1,-9.040805697E-2
3.462052716E1,-1.229900837E0,-9.954048991E-1,-2.993239649E-2
3.464052636E1,-1.619022012E0,-1.287398458E0,5.009094998E-2
3.466052636E1,-1.889635324E0,-1.994780421E0,1.551597714E-1
3.468052636E1,-2.077781677E0,-2.480418444E0,1.362229437E-1
3.470052636E1,-2.383214474E0,-1.926974416E0,-2.180788964E-1
3.472052636E1,-2.579302073E0,-1.277013779E0,-5.119050741E-1
3.474052686E1,-2.534708977E0,-8.457429409E-1,-6.750060916E-1
3.476052686E1,-2.306245327E0,-7.437284589E-1,-6.811147332E-1
3.478052686E1,-1.850539923E0,-8.402451277E-1,-6.328563690E-1
3.480052686E1,-1.270217896E0,-9.648616314E-1,-5.381723046E-1
3.482052686E1,-6.819546819E-1,-8.646797538E-1,-4.838052690E-1
3.484052636E1,-1.645518243E-1,-7.003570199E-1,-3.744603992E-1
3.486052636E1,2.361757755E-1,-4.401284158E-1,-3.011565804E-1
3.488052636E1,6.173557043E-1,-1.463022232E-1,-2.974913716E-1
3.490052636E1,9.881508946E-1,1.084285825E-1,-3.347541690E-1
3.492052636E1,1.353448272E0,2.379320115E-1,-3.933972120E-1
3.494052636E1,1.623450756E0,1.090394482E-1,-4.251621962E-1
3.496052636E1,1.509829760E0,-2.489275932E-1,-3.292563558E-1
3.498052636E1,8.177194595E-1,-4.523457289E-1,4.886921868E-2
3.500052636E1,-3.129920661E-1,-5.989533663E-1,4.520402849E-1
3.502052636E1,-7.577019930E-1,-8.921687007E-1,1.783726513E-1
3.504052716E1,-3.019964993E-1,-7.712173462E-1,-3.891211748E-1
3.506052716E1,1.036180183E-1,-1.247692227E0,-2.571742535E-1
3.508052716E1,1.256091595E-1,-8.726209998E-1,3.481931984E-1
3.510052716E1,6.338490248E-1,9.434813857E-1,8.588765264E-1
3.512052716E1,3.947716579E-2,1.404073715E0,-5.076290369E-1
3.514052636E1,-1.126664639E0,1.864666104E0,-9.266825914E-1
3.516052636E1,5.780312419E-2,1.970345855E0,-4.941899776E-1
3.518052636E1,1.867796898E0,6.750060618E-2,4.477642179E-1
3.520052636E1,3.280728102E0,-9.071348608E-2,1.226617455E0
3.522052636E1,3.750483513E0,8.139779568E-1,1.298088670E0
3.524052686E1,3.231858969E0,1.309389710E0,7.299839854E-1
3.526052686E1,1.982028604E0,1.482875347E0,1.875356287E-1
3.528052686E1,6.766096354E-1,1.376584888E0,9.590584040E-2
3.530052686E1,1.335504204E-1,1.124297500E0,-2.223549485E-1
3.532052686E1,2.954297066E-1,9.337075353E-1,-4.074471295E-1
3.534052636E1,1.441412926E0,-5.894849449E-2,-4.825835526E-1
3.536052636E1,1.963702679E0,-2.049452960E-1,-4.343251884E-1
3.538052636E1,1.349783063E0,7.870998979E-1,-3.451388776E-1
3.540052636E1,6.808856726E-1,1.518305540E0,-1.740965992E-1
3.542052636E1,4.499786198E-1,1.364978433E0,-1.441642046E-1
3.544052636E1,5.196172595E-1,6.362161636E-1,-6.780604273E-2
3.546052636E1,8.427649736E-1,-1.597412676E-1,6.658431143E-2
3.548052636E1,1.268537998E0,-9.141598344E-1,1.014036313E-1
3.550052636E1,1.454241037E0,-1.395521641E0,8.857546002E-2
3.552052636E1,1.318629026E0,-1.278846383E0,9.162978828E-2
3.554052716E1,1.026024580E0,-4.450153410E-1,6.841690838E-2
3.556052716E1,8.238281608E-1,4.590652287E-1,3.298672289E-2
3.558052716E1,8.207738400E-1,6.307183504E-1,2.626720630E-2
3.560052716E1,7.993935347E-1,3.301726580E-1,2.382374369E-2
3.562052716E1,5.990297198E-1,5.268712640E-1,5.681046844E-2
3.564052636E1,3.436880708E-1,1.018006921E0,1.227839142E-1
3.566052636E1,2.874884605E-1,1.442558289E0,1.099557430E-1
3.568052636E1,1.573741585E-1,1.256244421E0,-1.160643995E-2
3.570052636E1,-7.353290170E-2,4.865541756E-1,-1.026253626E-1
3.572052636E1,-3.264311254E-1,-2.079996169E-1,-2.895501256E-1
3.574052686E1,-9.592875242E-1,-3.998112977E-1,-6.139195561E-1
3.576052686E1,-1.523116112E0,-1.536326110E-1,-1.010982037E0
3.578052686E1,-1.595809102E0,1.139263660E-1,-9.486737251E-1
3.580052686E1,-1.954997897E0,-4.367686436E-2,-3.139847219E-1
3.582052686E1,-2.541428566E0,2.428189367E-1,4.526511431E-1
3.584052636E1,-3.064329147E0,9.746354818E-1,6.175847650E-1
3.586052636E1,-3.408246279E0,1.390634775E0,4.673119187E-1
3.588052636E1,-3.044781446E0,1.347263336E0,3.023782969E-1
3.590052636E1,-2.203009129E0,4.975497425E-1,3.042109013E-1
3.592052636E1,-1.457142711E0,-1.143234253E0,3.805690408E-1
3.594052636E1,-1.328860998E0,-2.590984821E0,3.445279896E-1
3.596052636E1,-1.766240478E0,-2.391232014E0,3.597996235E-1
3.598052636E1,-2.249434948E0,-1.234864116E0,1.838704348E-1
3.600052636E1,-2.681927443E0,-8.268061280E-1,-5.803219974E-2
3.602052636E1,-2.746068239E0,-8.457429409E-1,-1.838704348E-1
3.604052716E1,-2.423531532E0,-8.439103365E-1,-1.820378453E-1
3.606052716E1,-1.625130653E0,-5.372560024E-1,-1.423316002E-1
3.608052716E1,-9.287442565E-1,-1.860084683E-1,-2.724458873E-1
3.610052716E1,-3.490331173E-1,1.102611795E-1,-3.231477141E-1
3.612052716E1,1.359938681E-1,4.499022663E-1,-2.797762752E-1
3.614052636E1,6.338490248E-1,6.973026991E-1,-1.777617931E-1
3.616052636E1,1.095052361E0,9.001099467E-1,-1.227839142E-1
3.618052636E1,1.520825386E0,1.003957033E0,-1.044579595E-1
3.620052636E1,1.934381127E0,8.255843520E-1,-7.391469181E-2
3.622052636E1,2.299678564E0,3.552181423E-1,-1.551597714E-1
3.624052686E1,2.478662014E0,-2.122756690E-1,-2.223549485E-1
3.626052686E1,2.107867002E0,-3.197879493E-1,5.009094998E-2
3.628052686E1,-4.412737787E-1,7.553348541E-1,4.624249935E-1
3.630052686E1,-1.677664995E0,-4.645630121E-1,1.973094791E-1
3.632052686E1,-1.562211514E0,-1.306335330E0,-5.998696685E-1
3.634052636E1,-7.491498590E-1,-2.375960350E0,-1.145983219E0
3.636052636E1,2.850449979E-1,-1.879326940E0,-5.845980644E-1
3.638052636E1,1.129871607E0,1.835650057E-1,2.974913716E-1
3.640052636E1,1.014418125E0,1.092532516E0,3.988949955E-1
3.642052636E1,-8.884271383E-1,4.468479156E-1,-7.122688890E-1
3.644052636E1,-9.024770260E-1,7.266241908E-1,-6.395758986E-1
3.646052636E1,8.769733906E-1,1.084285825E-1,-2.602286041E-1
3.648052636E1,2.245922327E0,9.743300825E-2,2.241875380E-1
3.650052636E1,2.851289988E0,5.067127347E-1,7.550294399E-1
3.652052636E1,2.708958387E0,9.416487813E-1,1.088561893E0
3.654052716E1,2.018069744E0,7.486153841E-1,9.138544202E-1
3.656052716E1,1.234329581E0,6.466008425E-1,4.428772926E-1
3.658052716E1,3.473532498E-1,1.214094639E0,-1.423316002E-1
3.660052716E1,2.606103718E-1,1.637424231E0,-4.343251884E-1
3.662052716E1,1.230664372E0,9.282097220E-1,-5.644394755E-1
3.664052636E1,1.651550531E0,4.468479156E-1,-6.499606371E-1
3.666052636E1,1.341841817E0,7.632761002E-1,-5.216789246E-1
3.668052636E1,8.317694068E-1,1.279457211E0,-3.036000133E-1
3.670052636E1,6.570619345E-1,1.028391600E0,-9.407325089E-2
3.672052636E1,8.959102631E-1,2.794708610E-1,1.453859210E-1
3.674052686E1,1.049848318E0,2.840523422E-2,2.394591719E-1
3.676052686E1,1.137202024E0,2.348776907E-1,1.979203373E-1
3.678052686E1,1.072450280E0,2.568688393E-1,1.893682219E-2
3.680052686E1,9.777661562E-1,4.673119262E-2,-2.321287990E-2
3.682052686E1,1.057178617E0,-3.900374472E-1,8.246681094E-2
3.684052636E1,1.129871607E0,-8.799513578E-1,1.588249654E-1
3.686052636E1,1.039463520E0,-8.066475391E-1,1.905899495E-1
3.688052636E1,8.464301825E-1,-1.554652005E-1,1.783726513E-1
3.690052636E1,7.645742297E-1,7.706065178E-1,1.899790913E-1
3.692052636E1,8.189412355E-1,1.497536182E0,1.429424733E-1
3.694052636E1,5.874232650E-1,1.447445154E0,8.857546002E-2
3.696052636E1,4.127158225E-1,1.122464895E0,1.753183305E-1
3.698052636E1,3.638466001E-1,8.384125233E-1,1.539380401E-1
3.700052636E1,2.783254683E-1,7.773260474E-1,2.687807009E-2
3.702052636E1,2.062433809E-1,4.737260044E-1,-8.857546002E-2
3.704052716E1,2.298380435E-2,9.193521738E-2,-1.093448773E-1
3.706052716E1,-4.760931134E-1,-1.069014147E-2,-2.064724565E-1
3.708052716E1,-1.107727766E0,2.440406680E-1,-3.659082949E-1
3.710052716E1,-1.538998604E0,5.604688525E-1,-7.611380816E-1
3.712052716E1,-1.546329021E0,4.944954216E-1,-8.747590184E-1
3.714052636E1,-1.747914553E0,2.306016237E-1,-1.869247705E-1
3.716052636E1,-2.214615583E0,5.965099335E-1,3.371976018E-1
3.718052636E1,-2.980640650E0,1.280068159E0,5.693264008E-1
3.720052636E1,-3.287294865E0,9.416487813E-1,1.411098689E-1
3.722052636E1,-2.637945175E0,4.608978331E-1,-6.108652451E-4
3.724052686E1,-1.782733917E0,-6.404922009E-1,-8.552113175E-2
3.726052686E1,-1.325195789E0,-2.002721786E0,-1.258382350E-1
3.728052686E1,-1.366734624E0,-2.727207899E0,-1.215621829E-1
3.730052686E1,-1.623298049E0,-2.727207899E0,-8.735372871E-2
3.732052686E1,-1.966604352E0,-2.401005745E0,-8.918632567E-2
3.734052636E1,-2.237217665E0,-1.609935403E0,-1.185078546E-1
3.736052636E1,-2.419255495E0,-1.333213449E0,-2.382374406E-1
3.738052636E1,-2.436970472E0,-1.487151384E0,-3.970624208E-1
3.740052636E1,-2.196289539E0,-1.291063666E0,-4.526511431E-1
3.742052636E1,-1.708819151E0,-1.116356254E0,-6.927211881E-1
3.744052636E1,-1.020984888E0,-1.102917194E0,-6.285803318E-1
3.746052636E1,-3.777438104E-1,-7.925976515E-1,-5.467243791E-1
3.748052636E1,1.427133977E-1,-6.820310354E-1,-4.893030524E-1
3.750052636E1,5.483279228E-1,-6.374378800E-1,-3.353650272E-1
3.752052636E1,8.470410109E-1,-2.733621895E-1,-2.761110961E-1
3.754052716E1,1.142088890E0,-1.374446787E-2,-3.237585723E-1
3.756052716E1,1.401095748E0,-2.776382565E-1,-4.459316432E-1
3.758052716E1,1.506164670E0,-6.209445000E-1,-6.218608022E-1
3.760052716E1,1.455462813E0,-9.660834074E-1,-5.797111392E-1
3.762052716E1,7.004333735E-1,-8.518515825E-1,3.054326214E-2
3.764052636E1,-5.536729693E-1,-5.977316499E-1,3.426954150E-1
3.766052636E1,-1.076573610E0,-1.319774389E0,1.624901593E-1
3.768052636E1,-1.078406215E0,-1.988060951E0,-2.076941915E-2
3.770052636E1,-4.443280995E-1,-1.374141335E0,-1.252273768E-1
3.772052636E1,8.407033235E-2,-4.883867502E-1,1.582140923E-1
3.774052686E1,9.612728357E-1,-8.830057383E-1,6.096435189E-1
3.776052686E1,1.225777507E0,-6.505715102E-2,-2.028072625E-1
3.778052686E1,6.601162553E-1,-5.287038684E-1,-1.061072946E0
3.780052686E1,5.635995269E-1,-7.736608386E-1,-1.165530920E0
3.782052686E1,1.175075650E0,-2.257147133E-1,-7.861835957E-1
3.784052636E1,2.582509279E0,-7.788532227E-2,1.545489132E-1
3.786052636E1,3.350977659E0,-1.188132912E-1,1.068403363E0
3.788052636E1,2.539137840E0,4.242459238E-1,1.824654460E0
3.790052636E1,1.349172235E0,5.488623977E-1,1.661553502E0
3.792052636E1,3.094795942E-1,-1.079093456E0,6.108652335E-3
3.794052636E1,1.506546438E-1,-6.826419234E-1,-8.906415105E-1
3.796052636E1,3.552944958E-1,6.722571850E-1,-7.177666426E-1
3.798052636E1,5.413793400E-2,1.961793780E0,-9.370672703E-1
3.800052636E1,-5.585598946E-1,3.412598610E0,-1.235780358E0
3.802052636E1,-9.159160852E-1,4.637994289E0,-1.372003317E0
3.804052716E1,-9.434050322E-1,5.276348591E0,-1.297477722E0
3.806052716E1,-2.470186353E-1,2.942232370E0,-8.564330935E-1
3.808052716E1,7.780132294E-1,-4.908302128E-1,-2.254092693E-1
3.810052716E1,1.340620160E0,-1.592220306E0,1.685988009E-1
3.812052716E1,1.824425459E0,-1.087034702E0,1.850921661E-1
3.814052636E1,2.381534576E0,-9.764680862E-1,2.767219543E-1
3.816052636E1,2.520200968E0,-1.256855249E0,-3.695734739E-1
3.818052636E1,2.634432793E0,1.120021462E0,-4.483750761E-1
3.820052636E1,3.280728102E0,3.144428730E0,-2.474004179E-1
3.822052636E1,3.672903538E0,3.757126808E0,-4.886921868E-2
3.824052686E1,3.559282780E0,3.617238522E0,-1.264491081E-1
3.826052686E1,1.275868416E0,3.399770498E0,-9.040805697E-1
3.828052686E1,-1.053360701E0,-4.926628172E-1,-2.385428667E0
3.830052686E1,-9.134725928E-1,5.103778839E-1,-2.565023184E0
3.832052686E1,-3.734677434E-1,2.517070293E0,-2.229047298E0
3.834052636E1,-5.561164618E-1,2.714990616E0,-1.891849637E0
3.836052636E1,-9.684504867E-1,1.820073009E0,-1.872301936E0
3.838052636E1,-1.035645723E0,2.101681948E0,-1.950492740E0
3.840052636E1,-1.179198980E0,1.440725684E0,-1.876578093E0
3.842052636E1,-1.321530581E0,9.086620808E-1,-2.269975185E0
3.844052636E1,-1.218294382E0,1.576337814E0,-3.295618057E0
3.846052636E1,-1.495016336E0,-4.297437072E-1,-3.745825768E0
3.848052636E1,-5.646685362E-1,1.531133771E0,-4.109901428E0
3.850052636E1,9.544769302E-3,3.255606413E0,-4.150218487E0
3.852052636E1,3.791182339E-1,3.276986599E0,-2.939483643E0
3.854052716E1,1.279533625E0,3.879910707E0,-1.323745012E0
3.856052716E1,2.460947037E0,6.119342804E0,3.866777122E-1
3.858052716E1,3.762700796E0,7.265326023E0,1.365894675E0
3.860052716E1,4.729700565E0,9.275683403E0,2.610838175E0
3.862052716E1,4.595921040E0,1.153466320E1,4.087910175E0
3.864052636E1,2.828077078E0,1.219989491E1,5.360953331E0
3.866052636E1,2.436512470E0,4.824919224E0,4.908302307E0
3.868052636E1,2.186668396E0,6.466008425E-1,1.830763102E0
3.870052636E1,1.038852692E0,2.320982456E0,-1.138041973E0
3.872052636E1,8.861364126E-1,7.321220040E-1,-2.817310572E0
3.874052686E1,1.929494262E0,5.726861954E-1,-3.852116346E0
3.876052686E1,2.971019506E0,1.982257664E-1,-4.252843857E0
3.878052686E1,4.107228756E0,-2.748893574E-3,-4.219857216E0
3.880052686E1,5.030857086E0,-9.987647086E-2,-4.022547722E0
3.882052686E1,5.655772209E0,-3.765984178E-1,-3.998112917E0
3.884052636E1,5.743736744E0,-9.104946256E-1,-4.170377254E0
3.886052636E1,5.314298630E0,-1.521970749E0,-4.513683319E0
3.888052636E1,4.723591805E0,-1.358258843E0,-4.989547253E0
3.890052636E1,4.054083347E0,-1.184162259E0,-5.375614166E0
3.892052636E1,3.347923279E0,-9.459248185E-1,-5.775731087E0
3.894052636E1,2.768212318E0,-6.386595964E-1,-6.122702122E0
3.896052636E1,2.037006617E0,-7.302893996E-1,-6.327342033E0
3.898052636E1,1.759673715E0,-1.101084590E0,-6.388428688E0
3.900052636E1,1.757230282E0,-1.628261328E0,-6.115983009E0
3.902052636E1,1.927661657E0,-1.000902653E0,-6.024963856E0
3.904052716E1,2.013182878E0,3.967569768E-1,-5.520999908E0
3.906052716E1,2.296013355E0,1.686904430E0,-4.721988201E0
3.908052716E1,2.735225439E0,3.090672731E0,-3.911370277E0
3.910052716E1,3.090138197E0,4.149912834E0,-3.017063379E0
3.912052716E1,3.120681524E0,3.317914486E0,-2.321287870E0
3.914052636E1,2.449340582E0,5.256495476E-1,-2.018298864E0
3.916052636E1,2.059608459E0,4.062253982E-2,-1.951103568E0
3.918052636E1,1.302746534E0,-5.849034786E-1,-2.258368731E0
3.920052636E1,6.442337632E-1,-1.349706769E0,-2.373211384E0
3.922052636E1,3.406337202E-1,-1.867720485E0,-2.056783199E0
3.924052686E1,8.956811577E-2,-1.672854424E0,-1.421483397E0
3.926052686E1,-3.276528418E-1,-1.155451655E0,-8.625417352E-1
3.928052686E1,-7.143305540E-1,-8.237518072E-1,-4.850270152E-1
3.930052686E1,-9.635635614E-1,-1.142012596E0,-1.814269722E-1
3.932052686E1,-9.501245022E-1,-9.752463698E-1,1.404990070E-2
