"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.060078843E1,2.026333094E0,8.518264890E-1,3.552076817E-1
3.062055849E1,2.046491146E0,5.467082933E-2,3.655920923E-1
3.064033010E1,2.173547268E0,-8.353336453E-1,3.851391971E-1
3.066010015E1,2.197981119E0,-1.099219680E0,4.535540938E-1
3.067987182E1,1.905996203E0,-8.017370105E-1,5.134171247E-1
3.069964182E1,1.514443040E0,-6.783458591E-1,5.121954083E-1
3.071941348E1,1.289651275E0,-7.516475320E-1,3.600944579E-1
3.073918354E1,1.103953719E0,-7.791357040E-1,1.090362370E-1
3.075895515E1,8.932114244E-1,-7.101099491E-1,-4.184303805E-2
3.077872520E1,5.883986354E-1,-5.799994469E-1,-5.711421743E-2
3.079849682E1,2.334963679E-1,-4.443913698E-1,-8.246437646E-3
3.081826687E1,-1.244601309E-1,-3.423798978E-1,3.390202299E-2
3.083803854E1,-4.640912116E-1,-2.409792393E-1,3.573456407E-2
3.085780854E1,-8.025006056E-1,-2.000524700E-1,2.901524492E-2
3.087758020E1,-1.032789946E0,-2.287622988E-1,-2.351761982E-2
3.089735026E1,-1.026681542E0,-1.334701329E-1,-8.521319181E-2
3.091712187E1,-9.631534219E-1,8.857285604E-3,-1.035386100E-1
3.093689192E1,-9.717052579E-1,-3.307738006E-1,-1.145338640E-1
3.095666359E1,-8.672503829E-1,-7.382088900E-1,-2.901524492E-2
3.097643359E1,-3.981196880E-1,-7.143858671E-1,7.543963939E-2
3.099620526E1,3.104631305E-1,-2.055501044E-1,1.798945218E-1
3.101597531E1,3.440597057E-1,5.222744122E-2,4.150707126E-1
3.103574698E1,-1.513374150E-1,-4.407263100E-1,4.431696832E-1
3.105551698E1,-1.421747059E-1,-1.211004734E0,1.096470803E-1
3.107528864E1,8.139539510E-2,-6.734591126E-1,-1.010952219E-1
3.109505869E1,-3.199312389E-1,6.209262609E-1,-1.640124917E-1
3.111483031E1,-1.213753462E0,9.031376839E-1,-7.055285573E-2
3.113460036E1,-1.026070714E0,3.802524209E-1,-1.041494608E-1
3.115437203E1,-1.910424829E-1,7.666133344E-2,-4.798205197E-1
3.117414208E1,-7.192726433E-2,6.746807694E-1,-4.804313779E-1
3.119391369E1,-8.122741580E-1,1.443737507E0,-2.244863659E-1
3.121368375E1,-1.919892907E0,1.311183691E0,-4.795150831E-2
3.123345541E1,-1.743968964E0,2.788517773E-1,1.841704547E-1
3.125322546E1,-1.359135151E0,5.528167635E-2,5.384618640E-1
3.127299713E1,-1.617523551E0,1.072342396E0,8.127322793E-1
3.129276713E1,-1.855754018E0,1.345391035E0,7.058340311E-1
3.131253880E1,-1.597976446E0,7.730271816E-1,1.530172378E-1
3.133230885E1,-1.063332319E0,-1.291942000E-1,-2.788517773E-1
3.135208046E1,-7.579087615E-1,-1.756185889E-1,-2.898470163E-1
3.137185052E1,-7.414158583E-1,4.242334068E-1,-6.566607952E-2
3.139162218E1,-6.143596172E-1,5.445703268E-1,7.299624383E-2
3.141139224E1,-5.551074743E-1,3.148917556E-1,6.566607952E-2
3.143116390E1,-6.901046634E-1,2.006633282E-1,7.788302749E-2
3.145093390E1,-8.079982400E-1,-3.359660041E-3,2.657185495E-2
3.147070557E1,-9.301676750E-1,-2.428117841E-1,-1.377460510E-1
3.149047562E1,-1.066386580E0,-2.476985604E-1,-3.057290614E-1
3.151024729E1,-1.167176366E0,-1.169772521E-1,-4.162923992E-1
3.153001734E1,-1.131747246E0,5.803049076E-3,-4.621059597E-1
3.154978895E1,-9.949174523E-1,1.988307834E-1,-4.162923992E-1
3.156955901E1,-7.713474035E-1,5.470137000E-1,-3.185568452E-1
3.158933067E1,-5.923691392E-1,8.035695553E-1,-2.782409191E-1
3.160910072E1,-3.413109183E-1,7.266027927E-1,-2.977880239E-1
3.162887239E1,-9.620844387E-3,6.337540150E-1,-1.756185889E-1
3.164864250E1,1.241547018E-1,3.790307343E-1,-2.629697323E-1
3.166841406E1,7.162184268E-2,-5.192201585E-3,-1.481304616E-1
3.168818411E1,5.926745534E-1,1.432436854E-1,1.976090819E-1
3.170795578E1,1.350736022E0,2.696890533E-1,2.104368806E-1
3.172772583E1,2.098412991E0,-1.743968874E-1,1.878355294E-1
3.174749750E1,2.736137629E0,-4.443913698E-1,2.794626355E-1
3.176726750E1,2.835094929E0,-5.738909841E-1,5.983248949E-1
3.178703916E1,2.643288851E0,-6.007682681E-1,8.377770185E-1
3.180680921E1,2.427659750E0,-5.344913527E-2,7.339329720E-1
3.182658088E1,2.395895720E0,7.040014863E-1,5.030327439E-1
3.184635098E1,2.367796659E0,-2.855710983E-1,2.812951505E-1
3.186612255E1,2.613968134E0,-1.391204596E0,5.772506446E-2
3.188589260E1,2.783172846E0,-1.592173338E0,1.059819981E-1
3.190566427E1,2.410556078E0,-1.206728816E0,2.782409191E-1
3.192543432E1,1.971967697E0,-1.001484036E0,2.971771955E-1
3.194520598E1,1.646386027E0,-1.126707792E0,2.342599183E-1
3.196497609E1,1.289651275E0,-1.032026410E0,1.420219839E-1
3.198474765E1,9.616262913E-1,-8.347227573E-1,9.376505762E-2
3.200451770E1,5.987830162E-1,-5.018110275E-1,1.218640283E-1
3.202428937E1,1.772984117E-1,-2.556395829E-1,8.338065445E-2
3.204405942E1,-2.967190444E-1,-1.450762302E-1,6.627693027E-2
3.206383109E1,-8.452599049E-1,1.068982668E-2,7.788302749E-2
3.208360109E1,-1.376238823E0,1.557660475E-2,5.528167635E-2
3.210337276E1,-1.725032687E0,-1.829487532E-1,-1.679829881E-2
3.212314281E1,-1.789171576E0,-3.991886973E-1,-1.924168877E-2
3.214291448E1,-1.561325550E0,-4.737120569E-1,1.004843712E-1
3.216268453E1,-1.148851037E0,-5.891621709E-1,2.880144715E-1
3.218245619E1,-4.543176591E-1,-8.890882134E-1,2.434226274E-1
3.220222630E1,5.328115225E-1,-3.442124426E-1,1.554606259E-1
3.222199786E1,5.969504714E-1,4.785988331E-1,4.181249440E-1
3.224176791E1,-2.313583940E-1,-3.145863488E-2,2.898470163E-1
3.226153958E1,5.650337320E-3,-9.068027735E-1,-2.739650011E-1
3.228130963E1,5.120427012E-1,-8.194515705E-1,-7.333221436E-1
3.230108130E1,7.162184268E-2,1.982199401E-1,-7.192726731E-1
3.232085130E1,-7.505785823E-1,8.780929446E-1,-4.682144225E-1
3.234062296E1,-8.269344568E-1,4.504998624E-1,-2.666348219E-1
3.236039302E1,-2.533488870E-1,2.568612695E-1,-3.857500553E-1
3.238016468E1,-1.788255423E-1,1.028972149E0,-1.774511337E-1
3.239993474E1,-8.727480173E-1,1.555522561E0,2.257080674E-1
3.241970635E1,-1.632183909E0,8.438854814E-1,4.052971601E-1
3.243947640E1,-1.440377831E0,-3.063398898E-1,4.230117202E-1
3.245924807E1,-1.244906664E0,-3.319954872E-1,5.671716928E-1
3.247901812E1,-1.305380583E0,6.881194115E-1,6.239804626E-1
3.249878979E1,-1.406781197E0,1.301410079E0,3.888042867E-1
3.251855989E1,-1.512457848E0,1.066233873E0,8.857285604E-3
3.253833145E1,-1.400061965E0,2.947337925E-1,-2.122694254E-1
3.255810151E1,-1.236965656E0,-3.368822634E-1,-1.200314835E-1
3.257787317E1,-1.207034230E0,-1.585148573E-1,8.093725890E-2
3.259764322E1,-1.034622550E0,9.468132630E-3,1.456870735E-1
3.261741489E1,-8.183826208E-1,-2.596100792E-2,1.157555580E-1
3.263718494E1,-7.640172243E-1,1.004843712E-1,1.261399537E-1
3.265695656E1,-7.878402472E-1,6.872031838E-2,7.849387079E-2
3.267672661E1,-8.037222624E-1,-1.047603041E-1,-3.573456407E-2
3.269649828E1,-8.641961813E-1,-3.436015844E-1,-2.122694254E-1
3.271626833E1,-8.990144730E-1,-4.101839364E-1,-3.374931216E-1
3.273604000E1,-8.977927566E-1,-2.971771955E-1,-3.747547865E-1
3.275581010E1,-8.183826208E-1,-1.108687744E-1,-3.692571819E-1
3.277558166E1,-7.114843726E-1,4.734066129E-2,-3.185568452E-1
3.279535171E1,-6.839962006E-1,1.579040140E-1,-3.020639718E-1
3.281512338E1,-6.039752364E-1,2.159345001E-1,-2.935121059E-1
3.283489343E1,-4.720322192E-1,2.788517773E-1,-2.648022771E-1
3.285466510E1,-2.881672084E-1,3.490992188E-1,-2.415900975E-1
3.287443520E1,-2.350234836E-1,4.291202128E-1,-2.501419485E-1
3.289420677E1,-1.702736765E-1,4.969242513E-1,-8.215895295E-2
3.291397682E1,9.788827598E-2,6.844543815E-1,2.412846684E-2
3.293374848E1,7.545490861E-1,6.080984473E-1,-3.451287001E-2
3.295351854E1,1.341573238E0,5.711421743E-2,-9.681928903E-2
3.297329020E1,1.732515574E0,-5.977140665E-1,-6.872031838E-2
3.299306026E1,2.100245476E0,-7.944068313E-1,1.346918195E-1
3.301283187E1,2.397117376E0,-5.268557668E-1,3.063398898E-1
3.303260192E1,2.324426651E0,-4.529432356E-1,5.354076028E-1
3.305237359E1,2.047101974E0,-2.580829561E-1,6.624638438E-1
3.307214364E1,2.235853672E0,5.525113344E-1,5.445703268E-1
3.309191531E1,2.276780367E0,3.943018913E-1,3.735330999E-1
3.311168536E1,2.273726225E0,-5.018110275E-1,1.750077456E-1
3.313145703E1,2.475305796E0,-9.721634388E-1,1.102579311E-1
3.315122713E1,2.431935549E0,-1.115712523E0,2.110477239E-1
3.317099869E1,2.028776407E0,-1.038745761E0,3.008422852E-1
3.319076875E1,1.582247138E0,-9.758284688E-1,2.397575527E-1
3.321054041E1,1.267660737E0,-8.481613994E-1,9.804098308E-2
3.323031046E1,1.015991688E0,-6.313106418E-1,1.191152167E-2
3.325008213E1,7.020162344E-1,-3.326063454E-1,-6.566607952E-2
3.326985218E1,3.251234591E-1,-6.077930331E-2,-9.987352788E-2
3.328962385E1,-1.018587798E-1,1.548497826E-1,-1.090362370E-1
3.330939390E1,-5.477772951E-1,2.458660156E-1,-1.377460510E-1
3.332916557E1,-9.210049510E-1,2.360924631E-1,-1.603474021E-1
3.334893567E1,-1.157402873E0,2.299840003E-1,-1.798945218E-1
3.336870724E1,-1.234522343E0,2.397575527E-1,-1.334701329E-1
3.338847729E1,-1.202147365E0,5.894676223E-2,-4.062134400E-2
3.340824895E1,-1.050504565E0,-2.874036431E-1,6.994201243E-2
3.342801901E1,-6.986565590E-1,-5.622848868E-1,8.215895295E-2
3.344779067E1,-5.971032009E-2,-4.120164812E-1,1.072036922E-1
3.346756073E1,4.558447599E-1,1.108687744E-1,2.525853515E-1
3.348733239E1,2.548760176E-1,2.751866877E-1,5.066977739E-1
3.350710244E1,-2.441861928E-1,-3.240544796E-1,4.547757804E-1
3.352687411E1,-6.337540597E-2,-1.043632507E0,-1.188097894E-1
3.354664416E1,4.191939235E-1,-6.490252018E-1,-4.480564594E-1
3.356641583E1,2.886253223E-2,3.826957941E-1,-3.564293683E-1
3.358618588E1,-9.521581531E-1,7.608102560E-1,-1.585148573E-1
3.360595755E1,-1.065164924E0,3.264978528E-1,-1.090362370E-1
3.362572760E1,-5.135698318E-1,1.090362370E-1,-3.906368315E-1
3.364549927E1,-3.223746419E-1,8.249492049E-1,-3.649812341E-1
3.366526932E1,-8.635852933E-1,1.592784286E0,-7.421794534E-2
3.368504098E1,-1.825211644E0,1.376544356E0,2.104368806E-1
3.370481104E1,-1.856975675E0,3.735330999E-1,3.778090179E-1
3.372458270E1,-1.407392025E0,4.581354558E-3,5.115845799E-1
3.374435276E1,-1.282168388E0,7.693621516E-1,5.476245880E-1
3.376412442E1,-1.289498568E0,1.379598498E0,4.627167881E-1
3.378389448E1,-1.126249671E0,1.174964666E0,1.524063945E-1
3.380366614E1,-8.428165317E-1,5.079194903E-1,-9.315420687E-2
3.382343619E1,-7.676823139E-1,2.147128135E-1,-6.994201243E-2
3.384320786E1,-8.690829277E-1,2.855710983E-1,6.261184067E-2
3.386297791E1,-8.299887180E-1,2.867927849E-1,1.334701329E-1
3.388274958E1,-7.664605975E-1,1.163664013E-1,6.444438547E-2
3.390251963E1,-8.623636365E-1,-4.367557913E-2,9.162708884E-4
3.392229130E1,-9.423846006E-1,-1.456870735E-1,-6.322269142E-2
3.394206135E1,-9.399412274E-1,-2.275405973E-1,-1.572931707E-1
3.396183302E1,-9.509364963E-1,-2.550287247E-1,-2.562504113E-1
3.398160307E1,-9.790354371E-1,-2.476985604E-1,-3.277195692E-1
3.400137474E1,-9.808679819E-1,-1.524063945E-1,-3.717005551E-1
3.402114479E1,-9.100096822E-1,5.192201585E-3,-3.680354655E-1
3.404091645E1,-7.982246280E-1,1.304158866E-1,-3.668137789E-1
3.406068651E1,-7.072083950E-1,1.945548505E-1,-3.436015844E-1
3.408045817E1,-5.777087808E-1,3.326063454E-1,-3.429907262E-1
3.410022822E1,-3.571929336E-1,3.784198761E-1,-2.324273884E-1
3.411999989E1,-2.325800955E-1,4.498890042E-1,-2.257080674E-1
3.413976994E1,-1.091889441E-1,2.629697323E-1,-1.389677525E-1
3.415954161E1,-2.733541466E-2,3.319954872E-1,6.139015034E-2
3.417931166E1,3.532224298E-1,4.908157587E-1,1.493521482E-1
3.419908333E1,1.049588323E0,5.066977739E-1,-9.987352788E-2
3.421885338E1,1.786270142E0,1.860029846E-1,-2.275405973E-1
3.423862505E1,2.392841339E0,-3.271087110E-1,-1.157555580E-1
3.425839520E1,2.763625622E0,-4.144598544E-1,1.377460510E-1
3.427816677E1,2.662835836E0,-2.336490750E-1,4.462239146E-1
3.429793692E1,2.160719395E0,-4.272876680E-1,5.873296261E-1
3.431770854E1,1.971967697E0,-3.552076817E-1,3.735330999E-1
3.433747859E1,2.359244823E0,-1.316375881E-1,1.994416267E-1
3.435725026E1,2.558991909E0,-3.607053161E-1,6.505523622E-2
3.437702031E1,2.628017664E0,-7.589777112E-1,-1.557660475E-2
3.439679198E1,2.637791157E0,-7.131641507E-1,-3.512371704E-2
3.441656203E1,2.232799530E0,-3.600944579E-1,2.779355086E-2
3.443633369E1,1.768555522E0,-2.971771955E-1,4.306473210E-2
3.445610375E1,1.414874911E0,-2.250972092E-1,3.970507067E-3
3.447587541E1,1.086849928E0,-1.902789176E-1,-3.817795217E-2
3.449564546E1,7.600467205E-1,-1.756185889E-1,-7.055285573E-2
3.451541713E1,3.605526090E-1,-1.114796251E-1,-1.145338640E-1
3.453518718E1,-7.681404054E-2,-4.856235534E-2,-1.029277667E-1
3.455495885E1,-6.039752364E-1,-2.412846684E-2,-6.139015034E-2
3.457472890E1,-1.113421798E0,-8.215895295E-2,-7.482878864E-2
3.459450057E1,-1.481304646E0,-1.737860441E-1,-6.688777357E-2
3.461427062E1,-1.597365618E0,-1.737860441E-1,5.222744122E-2
3.463404229E1,-1.475806952E0,-1.542389393E-1,3.087832928E-1
3.465381244E1,-9.772028923E-1,-3.087832928E-1,4.407263100E-1
3.467358406E1,-1.061347127E-1,-4.498890042E-1,2.819060087E-1
3.469335416E1,8.247964978E-1,1.536280811E-1,1.395785958E-1
3.471312578E1,5.468609929E-1,6.013791561E-1,3.002314270E-1
3.473289583E1,-2.887780368E-1,-1.291942000E-1,2.562504113E-1
3.475266750E1,-2.179197669E-1,-1.059514523E0,-1.927223057E-1
3.477243755E1,1.113269106E-1,-7.650861740E-1,-4.987567961E-1
3.479220921E1,-2.399102598E-1,5.592306852E-1,-4.407263100E-1
3.481197927E1,-1.253458619E0,1.225664973E0,-2.910687327E-1
3.483175093E1,-1.088987947E0,6.319214702E-1,-1.114796251E-1
3.485152098E1,5.024218559E-2,-3.206948191E-2,-4.645493329E-1
3.487129265E1,3.544441164E-1,7.669187188E-1,-4.767662883E-1
3.489106270E1,-7.267554998E-1,1.711899400E0,8.093725890E-2
3.491083437E1,-2.234479189E0,1.033859015E0,1.866138428E-1
3.493060442E1,-1.682273388E0,-4.657710493E-1,1.181989461E-1
3.495037609E1,-1.121973753E0,-5.531222224E-1,3.924693763E-1
3.497014614E1,-1.449540496E0,1.117545009E0,8.157865405E-1
3.498991781E1,-1.416554809E0,1.741220117E0,6.978929639E-1
3.500968796E1,-1.349972486E0,1.199398637E0,2.898470163E-1
3.502945953E1,-1.110367656E0,2.629697323E-1,-1.679829881E-2
3.504922968E1,-8.849649429E-1,-2.916795611E-1,-7.299624383E-2
3.506900130E1,-9.497147799E-1,1.007897966E-2,3.817795217E-2
3.508877135E1,-9.491039515E-1,1.420219839E-1,9.193251282E-2
3.510854302E1,-8.532009125E-1,-1.023169160E-1,1.618745178E-2
3.512831307E1,-8.782456517E-1,-6.810946763E-2,-3.512371704E-2
3.514808474E1,-9.179506898E-1,4.795150831E-2,-1.102579311E-1
3.516785479E1,-8.776348233E-1,-9.559759498E-2,-2.446443290E-1
3.518762645E1,-8.501466513E-1,-2.360924631E-1,-3.729222417E-1
3.520739651E1,-8.354863524E-1,-9.559759498E-2,-3.967452943E-1
3.522716817E1,-7.450809479E-1,7.299624383E-2,-3.655920923E-1
3.524693822E1,-6.723901033E-1,2.489202619E-1,-3.100049794E-1
3.526670989E1,-6.705575585E-1,3.649812341E-1,-3.032856584E-1
3.528647994E1,-6.833853722E-1,5.073086619E-1,-3.588727713E-1
3.530625161E1,-5.722111464E-1,5.134171247E-1,-3.436015844E-1
3.532602177E1,-4.567610323E-1,3.497100472E-1,-2.464768738E-1
3.534579338E1,-4.152234197E-1,1.737860441E-1,-2.806843221E-1
3.536556343E1,-3.596363366E-1,-1.291942000E-1,-2.330382317E-1
3.538533510E1,-1.965401024E-1,-1.517955512E-1,-1.313321572E-2
3.540510515E1,1.791309565E-1,-4.062134400E-2,6.261184067E-2
3.542487682E1,7.197307944E-1,-2.574721277E-1,6.413896102E-3
3.544464687E1,1.341573238E0,-3.210002482E-1,5.405998230E-2
3.546441854E1,2.013505220E0,-3.790307343E-1,1.255291104E-1
3.548418859E1,2.469808102E0,-3.436015844E-1,2.476985604E-1
3.550396026E1,2.475305796E0,-5.335750580E-1,4.419479966E-1
3.552373041E1,2.288386583E0,-7.540909648E-1,5.244123936E-1
3.554350203E1,2.216917515E0,-2.137965523E-3,4.651601911E-1
3.556327208E1,2.305490255E0,7.980719209E-1,3.747547865E-1
3.558304375E1,2.416053534E0,-9.743013978E-2,1.756185889E-1
3.560281380E1,2.705595255E0,-1.050962687E0,-1.374406368E-2
3.562258546E1,2.824710369E0,-8.805363178E-1,8.276980370E-2
3.564235552E1,2.323815584E0,-6.062659025E-1,2.782409191E-1
3.566212724E1,1.750840902E0,-5.885513425E-1,3.258870244E-1
3.568189734E1,1.427091956E0,-6.636855602E-1,1.939440072E-1
3.570166895E1,1.155875683E0,-6.001574397E-1,4.795150831E-2
3.572143901E1,9.133693576E-1,-4.114056230E-1,-3.970507067E-3
3.574121067E1,6.232169271E-1,-2.977880239E-1,-1.740914769E-2
3.576098072E1,2.267770469E-1,-2.037175596E-1,-3.695625812E-2
3.578075239E1,-1.843231618E-1,-5.894676223E-2,-3.206948191E-2
3.580052255E1,-5.850389600E-1,3.145863488E-2,-1.618745178E-2
3.582029416E1,-9.735378027E-1,1.435491070E-2,-3.329117596E-2
3.584006421E1,-1.233911514E0,7.635590620E-3,-8.276980370E-2
3.585983588E1,-1.305380583E0,1.191152167E-2,-1.127013192E-1
3.587960593E1,-1.277892470E0,-1.389677525E-1,-1.017060652E-1
3.589937765E1,-1.057834744E0,-4.278984964E-1,5.222744122E-2
3.591914776E1,-5.074613690E-1,-7.412631512E-1,2.596100792E-2
3.593891937E1,3.868190348E-1,-4.847072959E-1,-1.863084175E-2
3.595868942E1,6.708629727E-1,2.147128135E-1,2.183778882E-1
3.597846109E1,-5.421269313E-2,1.557660475E-2,3.283303976E-1
3.599823125E1,-2.863346636E-1,-7.534800768E-1,2.840439789E-2
3.601800286E1,2.182251811E-1,-5.726693273E-1,-3.161134422E-1
3.603777291E1,2.860292196E-1,5.244123936E-1,-4.407263100E-1
3.605754458E1,-5.398362875E-1,1.412584305E0,-3.222219348E-1
3.607731463E1,-9.955283403E-1,1.130983710E0,-7.605048269E-2
3.609708635E1,-6.204680800E-1,3.631486893E-1,-4.175141156E-1
3.611685640E1,-3.932329118E-1,4.669927359E-1,-5.940489769E-1
3.613662807E1,-7.273663878E-1,9.941539168E-1,-3.002314270E-1
3.615639812E1,-1.601641536E0,1.044854283E0,6.200099736E-2
3.617616979E1,-1.952878714E0,3.979669809E-1,3.069507480E-1
3.619593994E1,-1.707318068E0,-4.672981426E-2,5.317425132E-1
3.621571156E1,-1.552773714E0,5.115845799E-1,6.227588058E-1
3.623548161E1,-1.461757541E0,1.086391807E0,5.928272605E-1
3.625525328E1,-1.405559540E0,9.782719016E-1,3.112266660E-1
3.627502343E1,-1.143353343E0,2.874036431E-1,-6.994201243E-2
3.629479505E1,-7.780666947E-1,-2.305948436E-1,-2.073826492E-1
3.631456510E1,-7.157602906E-1,-3.512371704E-2,-8.460234851E-2
3.633433677E1,-7.652388811E-1,3.118375242E-1,1.017060652E-1
3.635410692E1,-6.418477297E-1,1.108687744E-1,8.093725890E-2
3.637387854E1,-6.259657145E-1,-7.116370648E-2,2.779355086E-2
3.639364859E1,-7.597413063E-1,-9.559759498E-2,-7.635590620E-3
3.641342026E1,-8.324320912E-1,-2.770192325E-1,-1.029277667E-1
3.643319041E1,-8.446490765E-1,-4.291202128E-1,-2.470877171E-1
3.645296203E1,-8.715263009E-1,-3.863608837E-1,-3.326063454E-1
3.647273208E1,-9.142856598E-1,-2.415900975E-1,-3.662029207E-1
3.649250375E1,-9.203941226E-1,-1.145338640E-1,-3.698680103E-1
3.651227390E1,-9.484930634E-1,-4.001049697E-2,-3.106158376E-1
3.653204552E1,-9.631534219E-1,3.878879920E-2,-2.599155009E-1
3.655181557E1,-7.744016051E-1,1.646233350E-1,-1.902789176E-1
3.657158724E1,-5.453338623E-1,1.927223057E-1,-1.481304616E-1
3.659135729E1,-2.631224692E-1,2.641914487E-1,-2.281514555E-1
3.661112901E1,-1.531699449E-1,3.881934285E-1,-2.953446507E-1
3.663089906E1,-6.566607859E-3,3.790307343E-1,-2.208212912E-1
3.665067073E1,3.416163325E-1,5.427377820E-1,-1.200314835E-1
3.667044078E1,1.038593054E0,4.004103839E-1,-1.328592747E-1
3.669021250E1,1.554759026E0,-3.326063454E-1,-1.334701329E-1
3.670998255E1,2.171714783E0,-6.416950226E-1,-4.795150831E-2
3.672975421E1,2.617633104E0,-5.195255876E-1,2.867927849E-1
3.674952427E1,2.462477922E0,-4.450022280E-1,6.923953891E-1
3.676929598E1,2.222414970E0,-4.120164812E-1,8.713735938E-1
3.678906604E1,2.215084791E0,7.369872332E-1,8.573241234E-1
3.680883770E1,2.219971657E0,1.080894232E0,7.290462255E-1
3.682860776E1,2.208976507E0,-5.250232220E-1,4.883723855E-1
3.684837948E1,2.515010834E0,-1.567128658E0,3.112266660E-1
3.686814958E1,2.667111874E0,-1.475501537E0,3.448232710E-1
3.688792119E1,2.300603390E0,-9.941539168E-1,4.046863019E-1
3.690769125E1,1.901109338E0,-7.510367036E-1,2.629697323E-1
3.692746296E1,1.570641041E0,-9.996515512E-1,1.499630064E-1
3.694723302E1,1.245670319E0,-9.739959836E-1,1.801999472E-2
3.696700468E1,9.506310225E-1,-6.716265678E-1,-9.468132630E-3
3.698677474E1,6.042806506E-1,-4.162923992E-1,1.557660475E-2
3.700654645E1,1.589729935E-1,-1.475196183E-1,3.390202299E-2
3.702631651E1,-3.602471650E-1,3.054236295E-4,-2.748812549E-3
3.704608817E1,-8.690829277E-1,6.994201243E-2,-7.482878864E-2
3.706585822E1,-1.289498568E0,1.023169160E-1,-1.517955512E-1
3.708562994E1,-1.466033459E0,1.230857223E-1,-1.866138428E-1
3.710540005E1,-1.474585295E0,8.246437646E-3,-1.908897758E-1
3.712517166E1,-1.195886254E0,-1.090362370E-1,-9.376505762E-2
3.714494171E1,-7.487460375E-1,-4.706578255E-1,2.412846684E-2
3.716471343E1,-1.262926757E-1,-6.313106418E-1,-1.618745178E-2
3.718448354E1,4.949389994E-1,-2.171562016E-1,2.718270384E-2
3.720425515E1,3.184041381E-1,1.646233350E-1,2.788517773E-1
3.722402520E1,-4.152234197E-1,-2.580829561E-1,3.698680103E-1
3.724379692E1,-3.584146202E-1,-1.041189194E0,6.505523622E-2
3.726356698E1,4.718795046E-2,-9.636115432E-1,-1.572931707E-1
3.728333864E1,-1.818797737E-1,4.230117202E-1,-1.829487532E-1
3.730310869E1,-1.235743999E0,1.438850760E0,-1.860029846E-1
3.732288041E1,-1.287055135E0,7.296570539E-1,-2.290677279E-2
3.734265046E1,-1.495048702E-1,-2.244863659E-1,-4.694361091E-1
3.736242213E1,2.041756958E-1,2.574721277E-1,-7.485933304E-1
3.738219218E1,-4.744756222E-1,1.324622273E0,-3.374931216E-1
3.740196385E1,-2.018239260E0,1.479777455E0,-3.512371704E-2
3.742173401E1,-2.100092888E0,3.588727713E-1,1.261399537E-1
3.744150562E1,-1.354859233E0,-3.057290614E-1,4.633276463E-1
3.746127567E1,-1.435491085E0,9.202414155E-1,7.711946368E-1
3.748104739E1,-1.448318839E0,1.678913713E0,7.040014863E-1
3.750081744E1,-1.265675545E0,1.319735527E0,2.599155009E-1
3.752058911E1,-9.191724062E-1,6.606312990E-1,-1.010952219E-1
3.754035927E1,-6.522321701E-1,1.481304616E-1,-1.872246861E-1
3.756013088E1,-7.017107606E-1,2.525853515E-1,-5.955760926E-2
3.757990093E1,-9.723161459E-1,3.625378609E-1,1.462979168E-1
3.759967260E1,-1.000415087E0,-4.978405312E-2,1.493521482E-1
3.761944276E1,-9.515473247E-1,-1.768402755E-1,8.215895295E-2
3.763921437E1,-9.600991607E-1,-7.635590620E-3,1.130067464E-2
3.765898442E1,-9.277243018E-1,-1.548497826E-1,-1.627907902E-1
3.767875609E1,-8.727480173E-1,-2.617480457E-1,-3.258870244E-1
3.769852619E1,-8.550334573E-1,-2.428117841E-1,-4.138490260E-1
3.771829786E1,-8.092198968E-1,-1.328592747E-1,-4.309527278E-1
3.773806791E1,-7.652388811E-1,7.849387079E-2,-3.845283389E-1
3.775783963E1,-7.414158583E-1,1.481304616E-1,-2.812951505E-1
3.777760968E1,-7.023216486E-1,1.731752008E-1,-2.354816198E-1
3.779738135E1,-4.194993675E-1,1.768402755E-1,-2.299840003E-1
3.781715151E1,-1.501157135E-1,1.230857223E-1,-2.037175596E-1
3.783692312E1,-5.787777901E-2,1.065928489E-1,-2.635805905E-1
3.785669328E1,-7.620319724E-2,-2.351761982E-2,-1.481304616E-1
3.787646489E1,2.670929730E-1,1.579040140E-1,1.499630064E-1
3.789623494E1,9.817842841E-1,3.576510847E-1,1.084253863E-1
3.791600666E1,1.745343328E0,1.499630064E-1,4.489727318E-2
3.793577671E1,2.497907162E0,-9.009996802E-2,6.139015034E-2
3.795554838E1,2.817380190E0,-2.525853515E-1,3.875826001E-1
3.797531854E1,2.752630472E0,-4.547757804E-1,7.070556879E-1
3.799509015E1,2.519286871E0,-8.054021001E-1,8.151756525E-1
3.801486020E1,2.341530323E0,-3.087832928E-1,4.810422063E-1
3.803463192E1,2.504626513E0,8.857285604E-3,1.438545287E-1
3.805440198E1,2.582204103E0,-4.706578255E-1,-9.559759498E-2
3.807417369E1,2.781340361E0,-1.079672575E0,-1.243074164E-1
3.809394375E1,2.593810081E0,-1.215280652E0,-3.206948191E-2
3.811371541E1,2.064816475E0,-9.990406632E-1,8.826743066E-2
3.813348557E1,1.679982662E0,-9.709417224E-1,1.798945218E-1
3.815325718E1,1.385554314E0,-8.457180262E-1,1.908897758E-1
3.817302734E1,1.096623540E0,-5.439594984E-1,1.829487532E-1
3.819279895E1,7.295043468E-1,-3.778090179E-1,2.110477239E-1
3.821256901E1,2.835858464E-1,-3.753656447E-1,1.627907902E-1
