"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.226193671E1,-1.328582764E0,4.185943604E0,3.336970329E0
3.228193670E1,-1.328582764E0,4.185943604E0,3.336970329E0
3.230193670E1,-1.328582764E0,4.185943604E0,3.336970329E0
3.232193670E1,-1.328582764E0,4.185943604E0,3.336970329E0
3.234193670E1,-1.328582764E0,4.185943604E0,3.336970329E0
3.236193671E1,-1.328582764E0,4.185943604E0,3.336970329E0
3.238193670E1,-1.328582764E0,4.185943604E0,3.336970329E0
3.240193671E1,-1.328582764E0,4.185943604E0,3.336970329E0
3.242193670E1,1.146887183E0,7.995033264E-2,-5.739424706E0
3.244193670E1,-1.345305443E-1,-3.320412636E0,-4.720475674E0
3.246193670E1,-1.345305443E-1,-3.320412636E0,-4.720475674E0
3.248193670E1,-1.345305443E-1,-3.320412636E0,-4.720475674E0
3.250193670E1,-1.345305443E-1,-3.320412636E0,-4.720475674E0
3.252193670E1,-1.345305443E-1,-3.320412636E0,-4.720475674E0
3.254193671E1,-1.345305443E-1,-3.320412636E0,-4.720475674E0
3.256193670E1,-1.345305443E-1,-3.320412636E0,-4.720475674E0
3.258193671E1,-1.345305443E-1,-3.320412636E0,-4.720475674E0
3.260193670E1,1.352255225E0,-2.965778351E0,4.974248886E0
3.262193670E1,1.352255225E0,-2.965778351E0,4.974248886E0
3.264193670E1,1.352255225E0,-2.965778351E0,4.974248886E0
3.266193670E1,1.352255225E0,-2.965778351E0,4.974248886E0
3.268193671E1,1.352255225E0,-2.965778351E0,4.974248886E0
3.270193670E1,1.352255225E0,-2.965778351E0,4.974248886E0
3.272193671E1,1.352255225E0,-2.965778351E0,4.974248886E0
3.274193670E1,1.352255225E0,-2.965778351E0,4.974248886E0
3.276193671E1,1.352255225E0,-2.965778351E0,4.974248886E0
3.278193670E1,1.352255225E0,-2.965778351E0,4.974248886E0
3.280193670E1,1.735355854E0,4.714174271E-1,-1.606281996E0
3.282193670E1,1.899971247E0,2.225589752E-1,-1.788100600E0
3.284193670E1,2.099716187E0,1.932134628E-1,-2.331569910E0
3.286193671E1,2.099716187E0,1.932134628E-1,-2.331569910E0
3.288193670E1,2.099716187E0,1.932134628E-1,-2.331569910E0
3.290193671E1,2.099716187E0,1.932134628E-1,-2.331569910E0
3.292193670E1,2.099716187E0,1.932134628E-1,-2.331569910E0
3.294193670E1,2.099716187E0,1.932134628E-1,-2.331569910E0
3.296193670E1,2.099716187E0,1.932134628E-1,-2.331569910E0
3.298193670E1,2.099716187E0,1.932134628E-1,-2.331569910E0
3.300193670E1,1.616538525E0,-1.743635178E0,-2.855555534E0
3.302193670E1,2.533499718E0,-2.279088020E0,-1.837453127E0
3.304193671E1,2.533499718E0,-2.279088020E0,-1.837453127E0
3.306193670E1,2.533499718E0,-2.279088020E0,-1.837453127E0
3.308193671E1,2.533499718E0,-2.279088020E0,-1.837453127E0
3.310193670E1,2.533499718E0,-2.279088020E0,-1.837453127E0
3.312193670E1,2.533499718E0,-2.279088020E0,-1.837453127E0
3.314193670E1,2.533499718E0,-2.279088020E0,-1.837453127E0
3.316193670E1,2.533499718E0,-2.279088020E0,-1.837453127E0
3.318193671E1,2.533499718E0,-2.279088020E0,-1.837453127E0
3.320193670E1,-5.800432682E0,1.650881767E0,9.498753548E-1
3.322193671E1,-6.588049412E0,3.907194138E-1,1.203566074E0
3.324193670E1,-3.077664852E0,-1.238489151E0,2.571293592E0
3.326193671E1,2.343813181E-1,-1.147227287E0,1.728414059E0
3.328193670E1,2.343813181E-1,-1.147227287E0,1.728414059E0
3.330193670E1,2.246269703E0,-2.678513527E0,-2.525032759E-1
3.332193670E1,2.246269703E0,-2.678513527E0,-2.525032759E-1
3.334193670E1,2.246269703E0,-2.678513527E0,-2.525032759E-1
3.336193671E1,2.246269703E0,-2.678513527E0,-2.525032759E-1
3.338193670E1,2.246269703E0,-2.678513527E0,-2.525032759E-1
3.340193671E1,2.246269703E0,-2.678513527E0,-2.525032759E-1
3.342193670E1,-1.157389998E0,1.920825005E0,3.488816500E0
3.342193670E1,-1.157389998E0,1.920825005E0,3.488816500E0
3.346193670E1,-1.109489799E0,4.212258339E0,3.090366602E0
3.348193670E1,-1.109489799E0,4.212258339E0,3.090366602E0
3.350193670E1,-7.946076393E-1,4.978966713E0,3.397823572E0
3.352193670E1,-2.825982571E-1,5.346855640E0,3.230061054E0
3.354193671E1,-2.825982571E-1,5.346855640E0,3.230061054E0
3.356193670E1,-2.825982571E-1,5.346855640E0,3.230061054E0
3.358193671E1,-2.825982571E-1,5.346855640E0,3.230061054E0
3.360193670E1,-2.825982571E-1,5.346855640E0,3.230061054E0
3.362193670E1,-2.825982571E-1,5.346855640E0,3.230061054E0
3.364193670E1,-2.825982571E-1,5.346855640E0,3.230061054E0
3.366193670E1,-2.825982571E-1,5.346855640E0,3.230061054E0
3.368193671E1,-2.825982571E-1,5.346855640E0,3.230061054E0
3.370193670E1,1.395376921E-1,4.824506283E0,-4.931470871E0
3.372193671E1,-2.898082733E-1,1.226043224E0,-2.481428146E0
3.374193670E1,-5.718050003E0,-1.238971519E1,1.634631157E0
3.376193671E1,-3.380228281E-1,-8.829118729E0,3.353769779E0
3.378193670E1,2.218841553E0,2.873064995E0,8.040061951E0
3.380193670E1,2.218841553E0,2.873064995E0,8.040061951E0
3.382193670E1,2.218841553E0,2.873064995E0,8.040061951E0
3.384193670E1,2.218841553E0,2.873064995E0,8.040061951E0
3.386193671E1,2.218841553E0,2.873064995E0,8.040061951E0
3.388193670E1,2.218841553E0,2.873064995E0,8.040061951E0
3.390193671E1,2.218841553E0,2.873064995E0,8.040061951E0
3.392193670E1,3.615725517E0,-3.226543427E0,2.298061609E0
3.394193670E1,3.499626160E0,-2.309751511E0,1.746881485E0
3.396193670E1,3.432888985E0,-2.290913582E0,1.671863556E0
3.398193670E1,-7.078790665E-2,6.506052017E-1,-2.214290619E0
3.400193671E1,-7.078790665E-2,6.506052017E-1,-2.214290619E0
3.402193670E1,-7.078790665E-2,6.506052017E-1,-2.214290619E0
3.404193671E1,-7.078790665E-2,6.506052017E-1,-2.214290619E0
3.406193670E1,-7.078790665E-2,6.506052017E-1,-2.214290619E0
3.408193671E1,-7.078790665E-2,6.506052017E-1,-2.214290619E0
3.410193670E1,-7.078790665E-2,6.506052017E-1,-2.214290619E0
3.412193670E1,1.805718184E0,-2.289209366E-1,-1.053664923E0
3.414193670E1,1.603299141E0,1.551780701E-1,-8.884979486E-1
3.416193670E1,9.157122970E-1,7.709255219E-1,-1.481184363E-1
3.418193671E1,3.961240351E-1,7.897806168E-1,-1.187196016E0
3.420193670E1,3.961240351E-1,7.897806168E-1,-1.187196016E0
3.422193671E1,3.961240351E-1,7.897806168E-1,-1.187196016E0
3.424193670E1,3.961240351E-1,7.897806168E-1,-1.187196016E0
3.426193671E1,3.961240351E-1,7.897806168E-1,-1.187196016E0
3.428193670E1,3.961240351E-1,7.897806168E-1,-1.187196016E0
3.430193670E1,3.961240351E-1,7.897806168E-1,-1.187196016E0
3.432193670E1,3.961240351E-1,7.897806168E-1,-1.187196016E0
3.434193670E1,2.449466705E0,-2.204701424E0,-1.949616671E0
3.436193671E1,3.902219296E0,-2.876829147E0,-1.910846233E0
3.438193670E1,3.902219296E0,-2.876829147E0,-1.910846233E0
3.440193671E1,3.600399494E0,-4.992076874E0,-2.977270126E0
3.442193670E1,3.600399494E0,-4.992076874E0,-2.977270126E0
3.444193670E1,3.600399494E0,-4.992076874E0,-2.977270126E0
3.446193670E1,3.600399494E0,-4.992076874E0,-2.977270126E0
3.448193670E1,3.600399494E0,-4.992076874E0,-2.977270126E0
3.450193671E1,3.600399494E0,-4.992076874E0,-2.977270126E0
3.452193670E1,3.600399494E0,-4.992076874E0,-2.977270126E0
3.454193671E1,-4.927261353E0,1.341628075E0,1.580767930E-1
3.456193670E1,-9.451190233E-1,-8.538513184E-1,2.048346043E0
3.458193671E1,-9.451190233E-1,-8.538513184E-1,2.048346043E0
3.460193670E1,1.512073636E0,-1.525980949E0,1.091589332E0
3.462193670E1,1.512073636E0,-1.525980949E0,1.091589332E0
3.464193670E1,1.512073636E0,-1.525980949E0,1.091589332E0
3.466193670E1,1.512073636E0,-1.525980949E0,1.091589332E0
3.468193671E1,1.512073636E0,-1.525980949E0,1.091589332E0
3.470193670E1,1.512073636E0,-1.525980949E0,1.091589332E0
3.472193671E1,1.512073636E0,-1.525980949E0,1.091589332E0
3.474193670E1,1.512073636E0,-1.525980949E0,1.091589332E0
3.476193671E1,1.512073636E0,-1.525980949E0,1.091589332E0
3.478193670E1,-1.588211298E0,3.363370419E0,1.526067972E0
3.478193670E1,1.512073636E0,-1.525980949E0,1.091589332E0
3.482193670E1,-1.243939519E0,4.551898956E0,1.985412836E0
3.484193670E1,-6.796958447E-1,4.693275452E0,2.343413115E0
3.486193671E1,-6.796958447E-1,4.693275452E0,2.343413115E0
3.488193670E1,-6.796958447E-1,4.693275452E0,2.343413115E0
3.490193671E1,-6.796958447E-1,4.693275452E0,2.343413115E0
3.492193670E1,-6.796958447E-1,4.693275452E0,2.343413115E0
3.494193670E1,-6.796958447E-1,4.693275452E0,2.343413115E0
3.496193670E1,-6.796958447E-1,4.693275452E0,2.343413115E0
3.498193670E1,-1.408826828E0,-4.630937576E0,-1.027069473E1
3.500193671E1,-1.408826828E0,-4.630937576E0,-1.027069473E1
3.502193670E1,-1.902910352E0,-4.103733063E0,-5.788376331E0
3.504193671E1,-1.902910352E0,-4.103733063E0,-5.788376331E0
3.506193670E1,-1.902910352E0,-4.103733063E0,-5.788376331E0
3.508193671E1,-1.902910352E0,-4.103733063E0,-5.788376331E0
3.510193670E1,-1.902910352E0,-4.103733063E0,-5.788376331E0
3.512193670E1,-1.902910352E0,-4.103733063E0,-5.788376331E0
3.514193670E1,-1.902910352E0,-4.103733063E0,-5.788376331E0
3.516193670E1,-1.902910352E0,-4.103733063E0,-5.788376331E0
3.518193671E1,-1.902910352E0,-4.103733063E0,-5.788376331E0
3.520193670E1,-1.902910352E0,-4.103733063E0,-5.788376331E0
3.522193671E1,-8.094716072E-2,-2.326084137E0,4.119170666E0
3.524193670E1,2.472833633E0,-3.565874100E0,3.267540455E0
3.526193671E1,3.895670414E0,-4.119205475E0,2.049818993E0
3.528193670E1,4.683190823E0,-3.592065811E0,1.583796501E0
3.530193670E1,4.683190823E0,-3.592065811E0,1.583796501E0
3.532193670E1,4.683190823E0,-3.592065811E0,1.583796501E0
3.534193670E1,4.683190823E0,-3.592065811E0,1.583796501E0
3.536193671E1,4.683190823E0,-3.592065811E0,1.583796501E0
3.538193670E1,4.683190823E0,-3.592065811E0,1.583796501E0
3.540193671E1,4.683190823E0,-3.592065811E0,1.583796501E0
3.542193670E1,1.197370052E0,7.331714630E-1,-4.878872633E-1
3.544193670E1,1.371349573E0,1.225233078E-1,-1.002392292E0
3.546193670E1,1.138875246E0,-1.848363876E-1,-1.239501119E0
3.548193670E1,1.138875246E0,-1.848363876E-1,-1.239501119E0
3.550193671E1,1.138875246E0,-1.848363876E-1,-1.239501119E0
3.552193670E1,1.138875246E0,-1.848363876E-1,-1.239501119E0
3.554193671E1,1.138875246E0,-1.848363876E-1,-1.239501119E0
3.556193670E1,1.138875246E0,-1.848363876E-1,-1.239501119E0
3.558193671E1,1.138875246E0,-1.848363876E-1,-1.239501119E0
3.560193670E1,1.138875246E0,-1.848363876E-1,-1.239501119E0
3.562193670E1,1.138875246E0,-1.848363876E-1,-1.239501119E0
3.564193670E1,5.337436199E-1,-4.131793976E-1,-1.565445662E0
3.566193670E1,1.459113121E0,-1.152911186E0,-1.485538721E0
3.568193671E1,1.985117674E0,-2.433455467E0,-2.211533546E0
3.570193670E1,1.985117674E0,-2.433455467E0,-2.211533546E0
3.572193671E1,2.881224632E0,-5.825440407E0,-3.578867912E0
3.574193670E1,2.881224632E0,-5.825440407E0,-3.578867912E0
3.576193671E1,2.881224632E0,-5.825440407E0,-3.578867912E0
3.578193670E1,2.881224632E0,-5.825440407E0,-3.578867912E0
3.580193670E1,2.881224632E0,-5.825440407E0,-3.578867912E0
3.582193670E1,2.881224632E0,-5.825440407E0,-3.578867912E0
3.584193670E1,2.881224632E0,-5.825440407E0,-3.578867912E0
3.586193671E1,-5.083287716E0,-3.020286560E-2,1.816614628E0
3.588193670E1,-5.024580479E0,-1.000118256E-1,2.490577698E0
3.590193671E1,-8.965026140E-1,-1.956228256E0,2.171753168E0
3.592193670E1,1.068081975E0,-1.638667107E0,8.731962442E-1
3.594193670E1,1.382068634E0,-2.574754715E0,9.945595264E-1
3.596193670E1,1.382068634E0,-2.574754715E0,9.945595264E-1
3.598193670E1,1.382068634E0,-2.574754715E0,9.945595264E-1
3.600193671E1,1.382068634E0,-2.574754715E0,9.945595264E-1
3.602193670E1,1.382068634E0,-2.574754715E0,9.945595264E-1
3.604193671E1,1.382068634E0,-2.574754715E0,9.945595264E-1
3.606193670E1,-1.393280745E0,3.394326687E0,2.847605944E0
3.608193671E1,-1.543338060E0,4.892468452E0,2.960226536E0
3.610193670E1,-1.543338060E0,4.892468452E0,2.960226536E0
3.612193670E1,-3.824642897E-1,5.228160858E0,3.098873615E0
3.614193670E1,2.109075785E-1,5.004756927E0,2.959063053E0
3.616193670E1,3.174494505E-1,4.860106468E0,2.644558668E0
3.618193671E1,1.566063166E-1,4.859407425E0,2.065496445E0
3.620193670E1,1.566063166E-1,4.859407425E0,2.065496445E0
3.622193671E1,1.566063166E-1,4.859407425E0,2.065496445E0
3.624193670E1,1.566063166E-1,4.859407425E0,2.065496445E0
3.626193671E1,1.566063166E-1,4.859407425E0,2.065496445E0
3.628193670E1,1.566063166E-1,4.859407425E0,2.065496445E0
3.630193670E1,1.566063166E-1,4.859407425E0,2.065496445E0
3.632193670E1,1.566063166E-1,4.859407425E0,2.065496445E0
3.634193670E1,1.566063166E-1,4.859407425E0,2.065496445E0
3.636193671E1,1.566063166E-1,4.859407425E0,2.065496445E0
3.638193670E1,1.566063166E-1,4.859407425E0,2.065496445E0
3.640193671E1,1.566063166E-1,4.859407425E0,2.065496445E0
3.642193670E1,-1.674259782E0,6.116523743E-1,2.569616318E0
3.644193670E1,-2.297070503E0,7.015203476E0,7.129678249E0
3.646193670E1,-4.507433891E0,6.624197483E0,6.374785423E0
3.648193670E1,-5.048976421E0,3.354965687E0,6.284672737E0
3.650193671E1,-3.051897764E0,-1.516342163E-4,6.734699726E0
3.652193670E1,-3.051897764E0,-1.516342163E-4,6.734699726E0
3.654193671E1,-3.051897764E0,-1.516342163E-4,6.734699726E0
3.656193670E1,-3.051897764E0,-1.516342163E-4,6.734699726E0
3.658193671E1,-3.051897764E0,-1.516342163E-4,6.734699726E0
3.660193670E1,-3.051897764E0,-1.516342163E-4,6.734699726E0
3.662193670E1,1.233168840E-1,5.387735367E-1,-1.553259611E0
3.664193670E1,-1.370896101E0,6.804389954E-1,-6.516677141E-2
3.666193670E1,-1.597568631E0,9.651126862E-1,4.480567575E-1
3.668193671E1,-9.827226996E-1,1.505121231E0,-2.649522424E-1
3.670193670E1,-1.105933189E-1,1.182838440E0,-7.742645741E-1
3.672193671E1,5.241273642E-1,1.628494263E-1,-5.435209274E-1
3.674193670E1,5.241273642E-1,1.628494263E-1,-5.435209274E-1
3.676193671E1,5.241273642E-1,1.628494263E-1,-5.435209274E-1
3.678193670E1,5.241273642E-1,1.628494263E-1,-5.435209274E-1
3.680193670E1,5.241273642E-1,1.628494263E-1,-5.435209274E-1
3.682193670E1,5.241273642E-1,1.628494263E-1,-5.435209274E-1
3.684193670E1,-5.338654518E-1,-4.440956116E-1,-2.940009356E0
3.684193670E1,5.241273642E-1,1.628494263E-1,-5.435209274E-1
3.688193670E1,-6.667100191E-1,-4.158744812E-1,-3.058774233E0
3.690193671E1,-8.868849277E-1,-2.820014954E-2,-1.898374915E0
3.692193670E1,-8.868849277E-1,-2.820014954E-2,-1.898374915E0
3.694193670E1,-8.868849277E-1,-2.820014954E-2,-1.898374915E0
3.696193670E1,-8.868849277E-1,-2.820014954E-2,-1.898374915E0
3.698193670E1,-8.868849277E-1,-2.820014954E-2,-1.898374915E0
3.700193671E1,-8.868849277E-1,-2.820014954E-2,-1.898374915E0
3.702193670E1,-8.868849277E-1,-2.820014954E-2,-1.898374915E0
3.704193671E1,1.153492928E-1,-3.921046257E0,-4.069394112E0
3.706193670E1,1.025733948E0,-4.393823624E0,-3.789408684E0
3.708193671E1,3.173863888E0,-4.002874374E0,-2.066154480E0
3.710193670E1,4.198979378E0,-3.814469337E0,-8.125644922E-1
3.712193670E1,-5.751940012E-1,-2.216733932E0,-2.046068430E0
3.714193670E1,-5.751940012E-1,-2.216733932E0,-2.046068430E0
3.716193670E1,-5.751940012E-1,-2.216733932E0,-2.046068430E0
3.718193671E1,-5.751940012E-1,-2.216733932E0,-2.046068430E0
3.720193670E1,-5.751940012E-1,-2.216733932E0,-2.046068430E0
3.722193671E1,-5.751940012E-1,-2.216733932E0,-2.046068430E0
3.724193670E1,-5.751940012E-1,-2.216733932E0,-2.046068430E0
3.726193671E1,8.649123907E-1,-6.198835373E-1,8.493757248E-1
3.728193670E1,7.146364450E-1,-3.269023895E-1,1.352066040E0
3.730193670E1,7.146364450E-1,-3.269023895E-1,1.352066040E0
3.732193670E1,1.238153458E0,-2.748353958E0,2.432457209E0
3.734193670E1,1.238153458E0,-2.748353958E0,2.432457209E0
3.736193671E1,1.238153458E0,-2.748353958E0,2.432457209E0
3.738193670E1,1.238153458E0,-2.748353958E0,2.432457209E0
3.740193671E1,1.238153458E0,-2.748353958E0,2.432457209E0
3.742193670E1,1.238153458E0,-2.748353958E0,2.432457209E0
3.744193670E1,1.238153458E0,-2.748353958E0,2.432457209E0
3.746193670E1,-9.109162092E-1,3.908699512E0,2.488229513E0
3.748193670E1,-4.516015053E-1,3.824015141E0,2.104463577E0
3.750193671E1,-4.516015053E-1,3.824015141E0,2.104463577E0
3.752193670E1,-4.516015053E-1,3.824015141E0,2.104463577E0
3.754193671E1,-4.516015053E-1,3.824015141E0,2.104463577E0
3.756193670E1,-4.516015053E-1,3.824015141E0,2.104463577E0
3.758193671E1,-4.516015053E-1,3.824015141E0,2.104463577E0
3.760193670E1,-3.205700874E0,-5.751876831E-1,-5.401351929E0
3.762193670E1,-3.205700874E0,-5.751876831E-1,-5.401351929E0
3.764193670E1,-3.205700874E0,-5.751876831E-1,-5.401351929E0
3.764193670E1,-1.495606542E0,-7.508955956E0,-9.585559845E0
3.768193671E1,-2.055851221E-1,1.402605057E0,-2.943341494E0
3.770193670E1,-2.055851221E-1,1.402605057E0,-2.943341494E0
3.772193671E1,-2.653943777E0,-5.492688179E0,-1.701984406E0
3.774193670E1,-2.653943777E0,-5.492688179E0,-1.701984406E0
3.776193671E1,-2.653943777E0,-5.492688179E0,-1.701984406E0
3.778193670E1,-2.653943777E0,-5.492688179E0,-1.701984406E0
3.780193670E1,-2.653943777E0,-5.492688179E0,-1.701984406E0
3.782193670E1,-2.653943777E0,-5.492688179E0,-1.701984406E0
3.784193670E1,-2.314003944E0,8.774137497E-1,7.072004318E0
3.784193670E1,-2.314003944E0,8.774137497E-1,7.072004318E0
3.788193670E1,1.316204548E0,-3.281276703E0,-4.713035822E-1
3.790193671E1,1.316204548E0,-3.281276703E0,-4.713035822E-1
3.792193670E1,1.316204548E0,-3.281276703E0,-4.713035822E-1
3.794193670E1,1.316204548E0,-3.281276703E0,-4.713035822E-1
3.796193670E1,1.316204548E0,-3.281276703E0,-4.713035822E-1
3.798193670E1,1.316204548E0,-3.281276703E0,-4.713035822E-1
3.800193671E1,1.316204548E0,-3.281276703E0,-4.713035822E-1
3.802193670E1,1.316204548E0,-3.281276703E0,-4.713035822E-1
3.804193671E1,1.316204548E0,-3.281276703E0,-4.713035822E-1
3.806193670E1,1.316204548E0,-3.281276703E0,-4.713035822E-1
3.808193671E1,1.316204548E0,-3.281276703E0,-4.713035822E-1
3.810193670E1,1.316204548E0,-3.281276703E0,-4.713035822E-1
3.812193670E1,1.316204548E0,-3.281276703E0,-4.713035822E-1
3.814193670E1,1.316204548E0,-3.281276703E0,-4.713035822E-1
3.816193670E1,-3.555495262E0,-2.435741425E0,2.559920549E0
3.818193671E1,-4.506194592E0,-2.901482582E0,3.745782137E0
3.820193670E1,-2.882145405E0,-3.491230965E0,2.817858696E0
3.822193671E1,-2.882145405E0,-3.491230965E0,2.817858696E0
3.824193670E1,-2.882145405E0,-3.491230965E0,2.817858696E0
3.826193671E1,-2.882145405E0,-3.491230965E0,2.817858696E0
3.828193670E1,-2.882145405E0,-3.491230965E0,2.817858696E0
3.830193670E1,-2.882145405E0,-3.491230965E0,2.817858696E0
3.832193671E1,-2.882145405E0,-3.491230965E0,2.817858696E0
3.834193670E1,-2.882145405E0,-3.491230965E0,2.817858696E0
3.836193671E1,-2.882145405E0,-3.491230965E0,2.817858696E0
3.838193670E1,-2.882145405E0,-3.491230965E0,2.817858696E0
3.840193671E1,-2.882145405E0,-3.491230965E0,2.817858696E0
3.842193670E1,-2.882145405E0,-3.491230965E0,2.817858696E0
3.844193670E1,1.739604712E0,-3.898342133E0,-2.669196129E0
3.846193670E1,8.183336258E-1,-4.916099548E0,5.844569206E0
3.848193670E1,-9.229981899E-1,-4.013861656E0,2.081657887E0
3.850193671E1,-1.732851982E0,-5.427915573E0,-2.080206871E-1
3.852193670E1,-2.536338329E0,-6.247812271E0,2.385482311E0
3.854193671E1,-3.927408218E0,-5.233974457E0,6.348741055E0
3.856193670E1,-2.739115238E0,-1.781721115E0,6.303665161E0
3.858193671E1,-4.217171669E-1,-9.541683197E-1,5.422021866E0
3.860193670E1,-4.217171669E-1,-9.541683197E-1,5.422021866E0
3.862193670E1,-4.217171669E-1,-9.541683197E-1,5.422021866E0
3.864193670E1,-4.217171669E-1,-9.541683197E-1,5.422021866E0
3.866193670E1,-4.217171669E-1,-9.541683197E-1,5.422021866E0
3.868193671E1,-4.217171669E-1,-9.541683197E-1,5.422021866E0
3.870193670E1,-4.217171669E-1,-9.541683197E-1,5.422021866E0
3.872193671E1,-4.217171669E-1,-9.541683197E-1,5.422021866E0
3.874193670E1,-4.217171669E-1,-9.541683197E-1,5.422021866E0
3.876193671E1,-4.217171669E-1,-9.541683197E-1,5.422021866E0
3.878193670E1,-4.217171669E-1,-9.541683197E-1,5.422021866E0
3.880193670E1,-4.217171669E-1,-9.541683197E-1,5.422021866E0
3.882193671E1,-4.217171669E-1,-9.541683197E-1,5.422021866E0
3.884193670E1,-4.383647442E-1,-1.538851976E0,-8.336124420E-1
3.886193671E1,1.306384802E-1,-1.696337223E0,-1.987684727E0
3.888193670E1,1.306384802E-1,-1.696337223E0,-1.987684727E0
3.890193671E1,7.601020932E-1,-2.600889444E0,-3.899351597E0
3.892193670E1,7.806318998E-1,-3.223901749E0,-3.702461720E0
3.894193670E1,4.042583108E-1,-3.557874918E0,-3.605215549E0
3.896193670E1,1.020412147E-2,-3.682357311E0,-3.363972664E0
3.898193670E1,-2.461119890E-1,-4.278801918E0,-3.205622673E0
3.900193671E1,-2.461119890E-1,-4.278801918E0,-3.205622673E0
3.902193670E1,-2.461119890E-1,-4.278801918E0,-3.205622673E0
3.904193671E1,-2.461119890E-1,-4.278801918E0,-3.205622673E0
3.906193670E1,-2.461119890E-1,-4.278801918E0,-3.205622673E0
3.908193671E1,-2.461119890E-1,-4.278801918E0,-3.205622673E0
3.910193670E1,-2.461119890E-1,-4.278801918E0,-3.205622673E0
3.912193670E1,-2.461119890E-1,-4.278801918E0,-3.205622673E0
3.914193670E1,-2.461119890E-1,-4.278801918E0,-3.205622673E0
3.916193670E1,-2.461119890E-1,-4.278801918E0,-3.205622673E0
3.918193671E1,5.237448215E-1,1.249995232E0,-2.969488621E0
3.920193670E1,-8.617892265E-1,2.034282684E-1,-1.823443413E0
3.922193671E1,-1.440380573E0,-4.708204269E-1,2.471308708E-1
3.924193670E1,-1.324103832E0,-2.872538567E-1,7.771601677E-1
3.926193671E1,-8.978049755E-1,8.117103577E-2,-2.636919022E-1
3.928193670E1,-6.147444248E-1,2.249240875E-2,-2.147453308E0
3.930193670E1,-2.423021793E-1,1.716399193E-1,-1.623965263E0
3.932193671E1,-2.423021793E-1,1.716399193E-1,-1.623965263E0
3.934193670E1,-2.423021793E-1,1.716399193E-1,-1.623965263E0
3.936193671E1,-2.423021793E-1,1.716399193E-1,-1.623965263E0
3.938193670E1,-2.423021793E-1,1.716399193E-1,-1.623965263E0
3.940193671E1,-2.423021793E-1,1.716399193E-1,-1.623965263E0
3.942193670E1,-2.423021793E-1,1.716399193E-1,-1.623965263E0
3.944193670E1,-2.423021793E-1,1.716399193E-1,-1.623965263E0
3.946193670E1,-2.423021793E-1,1.716399193E-1,-1.623965263E0
3.948193670E1,-2.423021793E-1,1.716399193E-1,-1.623965263E0
3.950193671E1,-2.423021793E-1,1.716399193E-1,-1.623965263E0
3.952193670E1,-2.423021793E-1,1.716399193E-1,-1.623965263E0
3.954193671E1,-2.423021793E-1,1.716399193E-1,-1.623965263E0
3.956193670E1,-2.423021793E-1,1.716399193E-1,-1.623965263E0
3.958193671E1,-2.423021793E-1,1.716399193E-1,-1.623965263E0
3.960193670E1,-2.423021793E-1,1.716399193E-1,-1.623965263E0
3.962193670E1,-2.423021793E-1,1.716399193E-1,-1.623965263E0
3.964193670E1,-2.423021793E-1,1.716399193E-1,-1.623965263E0
3.966193670E1,-2.423021793E-1,1.716399193E-1,-1.623965263E0
3.968193671E1,-2.423021793E-1,1.716399193E-1,-1.623965263E0
3.970193670E1,-2.423021793E-1,1.716399193E-1,-1.623965263E0
3.972193671E1,-2.423021793E-1,1.716399193E-1,-1.623965263E0
3.974193670E1,-8.993096352E-1,-1.092667580E-1,-8.915233612E-2
3.976193671E1,-5.137084007E0,9.337220192E-1,1.419445038E0
3.978193670E1,-2.726871729E0,9.556455612E-1,2.127468109E0
3.980193670E1,-4.818387032E-1,8.685591221E-1,1.146017075E0
3.982193671E1,1.001675367E0,1.542128325E0,6.022338867E-1
3.984193670E1,1.033014536E0,2.287875414E0,3.282136917E-1
3.986193671E1,1.033014536E0,2.287875414E0,3.282136917E-1
3.988193670E1,1.033014536E0,2.287875414E0,3.282136917E-1
3.990193671E1,1.033014536E0,2.287875414E0,3.282136917E-1
3.992193670E1,1.033014536E0,2.287875414E0,3.282136917E-1
3.994193670E1,1.033014536E0,2.287875414E0,3.282136917E-1
3.996193670E1,1.033014536E0,2.287875414E0,3.282136917E-1
3.998193670E1,1.033014536E0,2.287875414E0,3.282136917E-1
4.000193671E1,-1.381878853E-1,4.945399761E-1,1.031128883E0
4.002193670E1,1.612362862E-1,2.408843040E-1,1.713559151E0
4.004193671E1,1.612362862E-1,2.408843040E-1,1.713559151E0
4.006193670E1,7.577915192E-1,3.628070354E-1,1.490553856E0
4.008193671E1,7.577915192E-1,3.628070354E-1,1.490553856E0
4.010193670E1,7.577915192E-1,3.628070354E-1,1.490553856E0
4.012193670E1,7.577915192E-1,3.628070354E-1,1.490553856E0
4.014193670E1,7.577915192E-1,3.628070354E-1,1.490553856E0
4.016193670E1,5.496258736E-1,1.068997383E-2,-2.155523300E-1
4.018193671E1,6.621506214E-1,3.935551643E-2,-7.600784302E-3
4.020193670E1,7.025845051E-1,2.738046646E-2,-1.391763687E-1
4.022193671E1,7.025845051E-1,2.738046646E-2,-1.391763687E-1
4.024193670E1,2.383451462E-1,-1.451447010E-1,-4.063253403E-1
4.026193671E1,2.383451462E-1,-1.451447010E-1,-4.063253403E-1
4.028193670E1,2.383451462E-1,-1.451447010E-1,-4.063253403E-1
4.030193670E1,2.383451462E-1,-1.451447010E-1,-4.063253403E-1
