"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.149621379E1,7.320437431E-1,-1.914153337E0,3.932716697E-2
3.151627879E1,6.985018849E-1,-2.266997099E0,-6.088805199E-1
3.153634312E1,5.537062883E-1,-1.945739269E0,-9.946966171E-1
3.155640812E1,-2.998433411E-1,-1.687431693E0,-1.225033879E0
3.157647312E1,-1.314659119E0,-1.645172596E0,-1.705068588E0
3.159653813E1,-2.016748905E0,-7.499318719E-1,-1.878224611E0
3.161660313E1,-2.239268541E0,1.550193429E-1,-1.189464808E0
3.163666812E1,-2.118665457E0,6.743398309E-1,-4.817037284E-1
3.165673312E1,-1.811572433E0,1.672716737E0,-1.683055013E-1
3.167679812E1,-1.374649644E0,3.103387356E0,-1.863848716E-1
3.169686312E1,-8.738329411E-1,3.494597197E0,-5.184403658E-1
3.171692813E1,-3.761346638E-1,3.478543997E0,-4.128526151E-1
3.173699312E1,-1.843523830E-1,2.600816011E0,-2.174596190E-1
3.175705812E1,-2.835051119E-1,1.606255174E0,-4.720930159E-1
3.177712312E1,-6.260662079E-1,1.192735314E0,-1.065459847E0
3.179718812E1,-4.593278170E-1,6.973391175E-1,-9.562128782E-1
3.181725313E1,-3.347581923E-1,1.148197502E-1,-8.896149397E-1
3.183731813E1,-4.218706191E-1,2.121351287E-2,-8.883135915E-1
3.185738312E1,-6.347080469E-1,9.606945515E-2,-7.653886080E-1
3.187744812E1,-8.725072742E-1,6.154461205E-2,-6.941205263E-1
3.189751312E1,-9.241566062E-1,4.063229859E-1,-7.890344858E-1
3.191757812E1,-4.306853414E-1,1.332731247E0,-7.621824145E-1
3.193764313E1,3.472274840E-1,1.685934424E0,-6.168517470E-1
3.195770813E1,6.769838929E-1,7.548577785E-1,-3.491285145E-1
3.197777312E1,2.832236290E-1,-3.609695435E-1,-2.045445740E-1
3.199783812E1,-3.637254983E-2,-2.522475421E-1,-2.975510955E-1
3.201790312E1,1.206606403E-1,1.950746626E-1,-3.229105175E-1
3.203796812E1,4.219164327E-2,-2.594622076E-1,-1.137811616E-1
3.205803313E1,-2.046024799E-1,-3.365766704E-1,3.441970646E-1
3.207809812E1,3.966716528E-1,-4.628463686E-1,1.075255394E0
3.209816312E1,1.629720330E0,-1.155548692E0,1.402876019E0
3.211822812E1,2.069132566E0,-2.247162342E0,1.451900959E0
3.213829312E1,2.074315071E0,-2.874689341E0,1.571373105E0
3.215835813E1,2.283293247E0,-2.232077122E0,1.705546021E0
3.217842313E1,2.279210329E0,-1.361439466E0,1.544451356E0
3.219848812E1,2.426292181E0,-6.256871223E-1,1.011060357E0
3.221855312E1,2.778959990E0,-1.563570052E-1,8.298344612E-1
3.223861812E1,2.824454784E0,1.037911773E0,1.417268276E0
3.225868312E1,2.235345840E0,1.510097623E0,1.306012273E0
3.227874813E1,1.515440464E0,1.053037122E-2,9.025315642E-1
3.229881313E1,7.718098164E-1,-1.131984472E0,9.082854986E-1
3.231887812E1,1.960426420E-1,-1.046412468E0,1.143892288E0
3.233894312E1,-2.416912019E-1,-6.721101403E-1,1.312196732E0
3.235900812E1,-2.952649593E-1,-4.420315325E-1,1.148249984E0
3.237907312E1,-2.124244869E-1,-4.333880842E-1,9.037225842E-1
3.239913813E1,-4.158100784E-1,-4.112778008E-1,8.093934655E-1
3.241920312E1,-7.442263365E-1,-2.577763498E-1,6.824904084E-1
3.243926812E1,-9.541487098E-1,-7.656459510E-2,4.039023817E-1
3.245933312E1,-1.085570931E0,5.231710076E-1,-5.271750316E-2
3.247939812E1,-1.380914092E0,1.179871082E0,-5.534312725E-1
3.249946313E1,-1.770413995E0,1.604561687E0,-1.193963408E0
3.251952813E1,-1.993032813E0,2.545874596E0,-1.834882975E0
3.253959317E1,-1.418395042E0,2.234263182E0,-1.699457049E0
3.255965817E1,6.945132017E-1,-6.795794368E-1,1.499597192E0
3.257972317E1,9.073878527E-1,-9.900213480E-1,2.289226770E0
3.259978817E1,2.356860042E-2,-7.342460752E-1,9.247123003E-1
3.261985317E1,-3.202154636E-1,-9.863954782E-1,2.453151345E-1
3.263991817E1,-1.026051771E-2,-1.052477717E0,-1.143581569E-1
3.265998317E1,1.816346794E-1,-1.184821725E0,-3.280517757E-1
3.268004817E1,1.772730350E-1,4.858863652E-1,-4.027698934E-1
3.270011317E1,8.398314118E-1,-6.255273819E-1,2.813905478E-1
3.272017817E1,7.034009695E-1,-2.549390793E0,-5.277638435E-1
3.274024317E1,6.470805407E-1,-2.290228844E0,-9.457833767E-1
3.276030817E1,-2.472949624E-1,-1.401020885E0,-1.119349241E0
3.278037317E1,-1.222341061E0,-9.535934329E-1,-1.442523837E0
3.280043817E1,-1.641926885E0,-1.154707223E-1,-1.843205690E0
3.282050317E1,-1.847167730E0,7.625639439E-1,-1.236532807E0
3.284056817E1,-1.852680206E0,5.063176155E-1,-7.305118442E-1
3.286063317E1,-1.661917329E0,1.008894205E0,-4.197807312E-1
3.288069817E1,-1.403310299E0,2.349867105E0,-1.143998504E-1
3.290076317E1,-1.049743652E0,3.499582291E0,-1.841106117E-1
3.292082817E1,-5.219069123E-1,3.933492184E0,-4.172830880E-1
3.294089317E1,-8.033268154E-2,3.606076241E0,-3.871817887E-1
3.296095817E1,-2.424546331E-1,2.554461718E0,-4.997775257E-1
3.298102317E1,-5.543217063E-1,1.192719102E0,-1.072910309E0
3.300108817E1,-4.566052556E-1,2.328806967E-1,-9.741855264E-1
3.302115317E1,-1.705703139E-1,3.473387361E-1,-6.506001949E-1
3.304121817E1,-1.834833771E-1,5.654513240E-1,-6.092576385E-1
3.306128317E1,-3.635361195E-1,7.019352317E-1,-6.330084801E-1
3.308134817E1,-6.356206536E-1,5.754892826E-1,-6.639680266E-1
3.310141317E1,-8.117829561E-1,3.371743262E-1,-6.655363441E-1
3.312147817E1,-6.335636377E-1,2.416917831E-1,-6.621073484E-1
3.314154317E1,-1.430998296E-1,6.601831317E-1,-5.882777572E-1
3.316160817E1,3.627902865E-1,5.353507996E-1,-4.757908285E-1
3.318167317E1,3.846630752E-1,-8.949787915E-2,-3.187689781E-1
3.320173817E1,1.132617444E-1,-2.682228573E-2,-2.953755856E-1
3.322180317E1,2.198472172E-1,5.726120472E-1,-3.347478509E-1
3.324186817E1,5.441722870E-1,6.325302720E-1,-4.952693582E-1
3.326193317E1,2.418719828E-1,-2.822056413E-1,-4.140684307E-1
3.328199817E1,-3.757077754E-1,-3.349493742E-1,8.634938300E-2
3.330206317E1,-1.048661619E-1,-4.100533426E-1,6.470476389E-1
3.332212817E1,8.590673804E-1,-1.332489133E0,1.216331244E0
3.334219317E1,1.760344028E0,-1.775040030E0,1.363276601E0
3.336225817E1,1.694183826E0,-2.331997395E0,1.317888260E0
3.338232317E1,1.508283973E0,-2.801492214E0,1.367659926E0
3.340238817E1,1.633564830E0,-2.290842295E0,1.344640613E0
3.342245317E1,1.833149314E0,-1.376098871E0,1.235469699E0
3.344251817E1,2.323906660E0,-5.470694304E-1,9.692070484E-1
3.346258317E1,2.802951574E0,-1.444334984E-1,1.183428884E0
3.348264817E1,2.806577206E0,2.299856395E-1,1.425800562E0
3.350271317E1,2.092718363E0,3.120193481E-1,1.145810843E0
3.352277817E1,1.207097173E0,-3.749124408E-1,9.326176643E-1
3.354284338E1,6.092027426E-1,-9.458173513E-1,1.010948539E0
3.356290938E1,3.528119326E-1,-7.232658863E-1,1.143992543E0
3.358297437E1,-1.659693941E-2,-4.538376927E-1,1.252858281E0
3.360303937E1,-6.087374091E-1,-5.943655372E-1,1.141846299E0
3.362310437E1,-8.555951715E-1,-5.808703899E-1,1.075642467E0
3.364316937E1,-8.278788924E-1,-4.699434340E-1,1.017242432E0
3.366323438E1,-8.629999161E-1,-1.985583752E-1,8.979607224E-1
3.368329937E1,-8.286875486E-1,2.559551597E-1,5.975316167E-1
3.370336437E1,-8.804952502E-1,7.883326411E-1,1.540921181E-1
3.372342937E1,-1.157144308E0,1.367898345E0,-3.524098396E-1
3.374349437E1,-1.613164902E0,1.704025030E0,-1.067439675E0
3.376355938E1,-2.068235159E0,2.228403568E0,-1.841641903E0
3.378362438E1,-1.943509698E0,1.951023579E0,-2.153647661E0
3.380368937E1,7.865320444E-1,-1.515479922E0,4.983692169E-1
3.382375437E1,1.311421037E0,-8.584594131E-1,2.622556925E0
3.384381937E1,-3.323492408E-2,3.550586104E-2,1.087813377E0
3.386388437E1,-6.612327099E-1,-6.539781690E-1,9.124031663E-2
3.388394938E1,3.721057624E-2,-1.302606463E0,-1.212434750E-2
3.390401438E1,2.889694571E-1,-1.469456792E0,3.191805631E-2
3.392407937E1,-4.260974228E-1,1.045620322E0,6.310470402E-2
3.394414437E1,3.358281553E-1,-8.914206624E-1,-2.594881691E-2
3.396420937E1,6.307050586E-1,-3.215837002E0,-5.685718656E-1
3.398427437E1,6.089767814E-1,-3.121128082E0,-8.987554908E-1
3.400433938E1,-2.329399586E-1,-2.014035940E0,-9.778954387E-1
3.402440437E1,-1.087621093E0,-1.314203620E0,-1.275072455E0
3.404446937E1,-1.593188167E0,-4.118063450E-1,-1.713980198E0
3.406453437E1,-1.871901870E0,5.313102603E-1,-1.335399747E0
3.408459937E1,-1.909694314E0,5.821618438E-1,-6.725260019E-1
3.410466438E1,-1.723684072E0,1.150423169E0,-2.724627852E-1
3.412472938E1,-1.563514113E0,2.321014643E0,1.276643015E-2
3.414479437E1,-1.264397025E0,3.668722153E0,-1.494045556E-1
3.416485937E1,-5.143725276E-1,4.745045185E0,-4.563629329E-1
3.418492437E1,2.629747391E-1,4.246880531E0,-4.064005613E-1
3.420498937E1,8.386781067E-2,2.525400877E0,-4.730210602E-1
3.422505438E1,-3.156217635E-1,6.830810308E-1,-1.066206098E0
3.424511938E1,-3.759056628E-1,-5.467414111E-2,-1.058674455E0
3.426518437E1,-2.233650386E-1,1.030893549E-1,-8.286339641E-1
3.428524937E1,-2.412278056E-1,7.353606820E-2,-7.522951365E-1
3.430531437E1,-4.275413454E-1,-4.068598617E-3,-7.208613157E-1
3.432537937E1,-7.106646299E-1,-5.753545463E-2,-7.000940442E-1
3.434544438E1,-1.063416243E0,2.629087567E-1,-7.525423169E-1
3.436550937E1,-1.046032071E0,1.038002253E0,-7.448000312E-1
3.438557437E1,-4.182753861E-1,1.675020099E0,-6.411166787E-1
3.440563937E1,2.964058518E-1,9.382565022E-1,-3.938778639E-1
3.442570437E1,4.580768943E-1,-7.065865397E-2,-1.621869355E-1
3.444576938E1,1.177968308E-1,-4.684442580E-1,-2.601219416E-1
3.446583438E1,1.243561134E-1,-1.010340825E-1,-3.600981236E-1
3.448589937E1,4.821040630E-1,-2.718754113E-3,-3.309271336E-1
3.450596437E1,3.072629273E-1,-2.116211504E-1,1.382650435E-1
3.452602937E1,1.444452256E-1,-4.710733294E-1,7.322450280E-1
3.454609442E1,1.001257539E0,-7.255588174E-1,1.302084565E0
3.456615942E1,2.003710032E0,-1.587465525E0,1.452482581E0
3.458622442E1,1.731958032E0,-2.494388819E0,1.384585977E0
3.460628942E1,1.440570354E0,-2.593668938E0,1.425191283E0
3.462635442E1,1.483117819E0,-2.161123753E0,1.409980059E0
3.464641942E1,1.718974352E0,-1.354083419E0,1.220216274E0
3.466648442E1,2.386301041E0,-4.355244935E-1,9.405515790E-1
3.468654942E1,2.793498516E0,-3.959580325E-3,1.278516650E0
3.470661442E1,2.676541090E0,8.742166758E-1,1.480415344E0
3.472667942E1,1.821535349E0,7.291226983E-1,1.136897802E0
3.474674442E1,8.281581402E-1,-3.247044981E-1,1.024056792E0
3.476680942E1,3.498499691E-1,-8.978700042E-1,1.092755198E0
3.478687442E1,-2.715800423E-3,-1.207445264E0,1.090466142E0
3.480693942E1,-3.804042339E-1,-1.105958223E0,1.127388000E0
3.482700442E1,-5.702757239E-1,-8.716835976E-1,1.119618297E0
3.484706942E1,-5.634513497E-1,-6.618895531E-1,9.878447652E-1
3.486713442E1,-6.960425377E-1,-4.079202712E-1,9.152245522E-1
3.488719942E1,-8.755385876E-1,-1.521842331E-1,7.602671981E-1
3.490726442E1,-8.122164011E-1,2.725138664E-1,3.914185762E-1
3.492732942E1,-8.074764013E-1,7.412582040E-1,-5.243737996E-2
3.494739442E1,-1.180103540E0,1.274534822E0,-4.998206198E-1
3.496745942E1,-1.630218625E0,1.894272447E0,-1.240012288E0
3.498752442E1,-2.061911345E0,2.467651606E0,-2.050600529E0
3.500758942E1,-1.712488532E0,2.066191435E0,-2.258099794E0
3.502765442E1,9.877352118E-1,-5.269641876E-1,1.124923587E0
3.504771942E1,1.345430136E0,-1.158902407E0,2.914204121E0
3.506778442E1,-1.698330939E-1,-4.636778235E-1,9.335466027E-1
3.508784942E1,-7.364586592E-1,-6.306437850E-1,9.877052158E-3
3.510791442E1,2.850873768E-1,-1.406467676E0,1.971039362E-2
3.512797942E1,5.114005804E-1,-1.023057461E0,4.867832363E-2
3.514804442E1,9.385506809E-2,6.371958256E-1,9.236440063E-2
3.516810942E1,2.347117104E-2,-7.102004886E-1,-1.968593448E-1
3.518817442E1,4.254906774E-1,-1.740898490E0,-7.484240532E-1
3.520823942E1,5.693117976E-1,-1.912047982E0,-1.029006481E0
3.522830442E1,-5.154955387E-2,-8.832511902E-1,-1.204185486E0
3.524836942E1,-1.008177996E0,-6.051956415E-1,-1.385443211E0
3.526843442E1,-1.603022456E0,-6.857763976E-2,-1.578721762E0
3.528849942E1,-1.951380014E0,2.565519810E-1,-1.156121850E0
3.530856442E1,-2.019145250E0,-3.304813802E-1,-8.634161353E-1
3.532862942E1,-1.823838830E0,9.562079608E-2,-5.856427550E-1
3.534869442E1,-1.381641626E0,1.675250292E0,-2.513127923E-1
3.536875942E1,-9.624247551E-1,2.446413755E0,-1.863003671E-1
3.538882442E1,-6.819023490E-1,2.918648720E0,-3.631102666E-2
3.540888942E1,-3.907251358E-1,3.358647346E0,-9.632144123E-2
3.542895442E1,-3.077896833E-1,2.833571911E0,-5.176845193E-1
3.544901942E1,-2.899644375E-1,1.726722598E0,-1.003872991E0
3.546908442E1,-1.066459343E-1,1.238179326E0,-8.540624380E-1
3.548914942E1,-1.336066276E-1,8.917913437E-1,-6.627461910E-1
3.550921442E1,-3.037146926E-1,5.849648714E-1,-6.663643718E-1
3.552927950E1,-4.906258881E-1,3.520516753E-1,-7.099084854E-1
3.554934450E1,-6.686717272E-1,1.705885679E-1,-7.568184733E-1
3.556940950E1,-7.933566570E-1,3.324373066E-1,-8.182898164E-1
3.558947450E1,-4.724458158E-1,6.264751554E-1,-8.223568797E-1
3.560953950E1,6.199725717E-2,6.645783782E-1,-5.712281466E-1
3.562960450E1,2.953063846E-1,4.745692015E-2,-3.399052918E-1
3.564966950E1,1.928840131E-1,-2.241637558E-1,-3.424496353E-1
3.566973450E1,4.018501937E-2,2.335497439E-1,-2.827711403E-1
3.568979950E1,3.063116372E-1,6.311781406E-1,-2.953181267E-1
3.570986450E1,7.079990506E-1,1.260818988E-1,-3.453027904E-1
3.572992950E1,4.647677839E-1,-5.284824371E-1,-3.014409356E-2
3.574999450E1,1.956105232E-1,-3.568156660E-1,4.701233506E-1
3.577005950E1,6.918877363E-1,-6.722144485E-1,1.121260643E0
3.579012450E1,1.538232446E0,-1.492911100E0,1.562234402E0
3.581018950E1,1.770929217E0,-2.371000528E0,1.451203227E0
3.583025450E1,1.707558036E0,-2.692079306E0,1.379801750E0
3.585031950E1,1.565957189E0,-2.581608772E0,1.407466054E0
3.587038450E1,1.343702435E0,-2.036679029E0,1.049140930E0
3.589044950E1,1.689496517E0,-8.654934764E-1,5.097752213E-1
3.591051450E1,2.450502396E0,-1.582459956E-1,7.603587508E-1
3.593057950E1,2.927456617E0,3.149435222E-1,1.420592785E0
3.595064450E1,2.423595667E0,3.185715377E-1,1.166260242E0
3.597070950E1,1.492045403E0,-2.891449332E-1,8.122653961E-1
3.599077450E1,7.822208405E-1,-8.111141920E-1,8.367784619E-1
3.601083950E1,5.533614159E-1,-5.772130489E-1,1.025895238E0
3.603090450E1,3.240000904E-1,-3.340296149E-1,1.094696641E0
3.605096950E1,1.635858230E-2,-1.605479121E-1,1.039500356E0
3.607103450E1,-2.163044810E-1,-5.677365512E-2,9.564729929E-1
3.609109950E1,-3.708221316E-1,7.210507244E-2,8.592121005E-1
3.611116450E1,-6.736975908E-1,8.887906373E-2,7.149887085E-1
3.613122950E1,-9.952780604E-1,2.435756922E-1,4.045926929E-1
3.615129450E1,-1.312815666E0,6.633258462E-1,-1.054497585E-1
3.617135950E1,-1.709947228E0,9.684417844E-1,-6.679258943E-1
3.619142450E1,-2.052031040E0,1.543103695E0,-1.257670045E0
3.621148950E1,-2.163836002E0,2.657947540E0,-1.644878507E0
3.623155450E1,-4.524893165E-1,1.481696367E0,-4.222487211E-1
3.625161950E1,8.557600379E-1,-6.345004439E-1,2.530104399E0
3.627168450E1,4.365873933E-1,-1.259720564E0,1.584299088E0
3.629174950E1,-3.901696503E-1,-1.061901331E0,5.151609182E-1
3.631181450E1,-3.192610741E-1,-9.198735952E-1,3.831196129E-1
3.633187950E1,1.099212989E-1,-9.780955911E-1,2.194956392E-1
3.635194450E1,2.022256553E-1,-6.568706632E-1,-9.160257876E-2
3.637200950E1,2.064038068E-1,1.188597322E0,-1.974713355E-1
3.639207450E1,5.503140688E-1,-7.911738157E-1,-1.522819102E-1
3.641213950E1,3.019782007E-1,-2.557198286E0,-7.314132452E-1
3.643220450E1,4.045068920E-1,-2.156606436E0,-8.024946451E-1
3.645226950E1,-1.937664151E-1,-1.238487005E0,-8.120337725E-1
3.647233450E1,-1.070554376E0,-9.855846763E-1,-1.016962051E0
3.649239950E1,-1.549029469E0,-5.491425991E-1,-1.610197663E0
3.651246450E1,-1.811256647E0,6.264235973E-1,-1.330312848E0
3.653253054E1,-2.023096323E0,4.456144869E-1,-7.867142558E-1
3.655259554E1,-1.774876952E0,1.174300194E0,-4.797282219E-1
3.657266054E1,-1.329204440E0,2.567831278E0,-1.906654239E-1
3.659272554E1,-9.115911722E-1,2.879746437E0,-3.475077450E-1
3.661279054E1,-8.124147058E-1,3.075559616E0,-2.421154976E-1
3.663285554E1,-7.487958074E-1,3.037663460E0,-2.622549534E-1
3.665292054E1,-4.843932092E-1,1.993902206E0,-7.699963450E-1
3.667298554E1,-3.783303499E-1,6.279454231E-1,-1.235156178E0
3.669305054E1,-1.270600557E-1,4.070499539E-1,-9.268732071E-1
3.671311554E1,6.852744520E-2,7.270864844E-1,-7.057799101E-1
3.673318054E1,5.558005348E-2,8.575823903E-1,-7.215979695E-1
3.675324554E1,-1.440021247E-1,8.466386795E-1,-7.560124397E-1
3.677331054E1,-4.504980445E-1,9.389861822E-1,-7.638149261E-1
3.679337554E1,-8.070308566E-1,1.166534066E0,-8.069131374E-1
3.681343954E1,-5.484151244E-1,1.289533615E0,-7.198814750E-1
3.683350454E1,1.980830282E-1,7.889850736E-1,-4.766481519E-1
3.685356954E1,4.413771033E-1,-2.950105667E-1,-2.129101008E-1
3.687363454E1,5.887380242E-2,-3.375096321E-1,-2.768031955E-1
3.689369954E1,6.761699170E-2,5.590380430E-1,-2.890571058E-1
3.691376454E1,7.325735688E-1,7.175347209E-1,-3.483271003E-1
3.693382954E1,9.457653165E-1,-1.158735342E-2,-3.235991001E-1
3.695389454E1,3.430120945E-1,-2.414355427E-1,1.002509296E-1
3.697395954E1,2.368892282E-1,-1.969862580E-1,7.000685334E-1
3.699402454E1,1.212847114E0,-1.340632439E0,1.363312483E0
3.701408954E1,1.505094647E0,-2.321294308E0,1.393850803E0
3.703415454E1,1.643559217E0,-2.528914928E0,1.267660499E0
3.705421954E1,1.587229848E0,-2.669732332E0,1.570034862E0
3.707428454E1,1.391251326E0,-2.148548126E0,1.424957752E0
3.709434954E1,1.792779684E0,-7.139591575E-1,9.354425073E-1
3.711441454E1,2.442677259E0,2.089344710E-1,7.359253764E-1
3.713447954E1,2.806718826E0,8.004840016E-1,1.524754167E0
3.715454454E1,2.579139233E0,1.000698924E0,1.539444804E0
3.717460954E1,1.792474508E0,1.707804501E-1,1.030669212E0
3.719467454E1,1.027812123E0,-4.826886654E-1,8.872881532E-1
3.721473954E1,5.103270411E-1,-5.220621824E-1,9.768442512E-1
3.723480454E1,4.886455834E-2,-5.520816445E-1,9.778040051E-1
3.725486954E1,-4.319034219E-1,-5.865396857E-1,1.088175416E0
3.727493454E1,-5.392486453E-1,-3.874891102E-1,1.089316130E0
3.729499954E1,-4.877955317E-1,-4.521496892E-1,8.933445811E-1
3.731506454E1,-6.873128414E-1,-4.465648234E-1,7.455120087E-1
3.733512954E1,-9.509471655E-1,-1.803662181E-1,5.220036507E-1
3.735519454E1,-1.134670019E0,2.510273159E-1,1.284015775E-1
3.737525954E1,-1.379750013E0,6.795239449E-1,-3.627713323E-1
3.739532454E1,-1.659234405E0,1.209943533E0,-9.123366475E-1
3.741538954E1,-1.933469057E0,1.978635430E0,-1.446307063E0
3.743545454E1,-1.840252638E0,2.281747103E0,-1.564260364E0
3.745551954E1,5.291332006E-1,1.269038320E0,4.067687392E-1
3.747558454E1,1.489261031E0,-1.022647880E-2,2.591011524E0
3.749564954E1,4.071030021E-2,-1.271690845E0,1.223250985E0
3.751571354E1,-7.999798059E-1,-1.660888314E0,3.309437335E-1
3.753577787E1,-1.691566557E-1,-1.859092474E0,1.130702198E-1
3.755584287E1,2.560728490E-1,-1.385372162E0,-4.223784804E-2
3.757590787E1,2.532699406E-1,-2.174641639E-1,-3.528017700E-1
3.759597288E1,-1.716670841E-1,2.837227106E0,-1.146248132E-1
3.761603788E1,5.976551175E-1,-1.665781975E0,-3.904375434E-1
3.763610287E1,7.313238978E-1,-3.087829113E0,-7.161738873E-1
3.765616787E1,3.166041076E-1,-1.960989475E0,-8.406446576E-1
3.767623287E1,-5.453191400E-1,-9.708019495E-1,-9.969123006E-1
3.769629787E1,-1.255547643E0,-9.254868627E-1,-1.350110173E0
3.771636288E1,-1.704511762E0,-2.610893250E-1,-1.416838169E0
3.773642788E1,-1.931529284E0,1.090245321E-1,-9.442362189E-1
3.775649287E1,-1.797531605E0,3.377158642E-1,-5.941775441E-1
3.777655787E1,-1.485078573E0,1.403128147E0,-2.594097555E-1
3.779662287E1,-1.002001286E0,2.666417360E0,-2.483108789E-1
3.781668787E1,-5.382985473E-1,3.283114910E0,-2.758201957E-1
3.783675288E1,-3.283967078E-1,3.387201309E0,-1.775826067E-1
3.785681787E1,-2.558810711E-1,3.049432516E0,-3.903230131E-1
3.787688287E1,-3.799580038E-1,1.961925626E0,-8.626011014E-1
3.789694787E1,-6.801669598E-1,7.588387132E-1,-1.029467463E0
3.791701287E1,-6.957117915E-1,3.737391233E-1,-7.230489850E-1
3.793707788E1,-5.811659098E-1,2.907327414E-1,-6.350200772E-1
3.795714288E1,-5.920313597E-1,2.362720221E-1,-6.959999800E-1
3.797720787E1,-6.988425851E-1,2.021678239E-1,-7.070623040E-1
3.799727287E1,-7.700566053E-1,2.767340541E-1,-6.831192374E-1
3.801733787E1,-6.020028591E-1,4.341129661E-1,-7.626440525E-1
3.803740287E1,-2.318401039E-1,6.509589553E-1,-7.049492598E-1
3.805746788E1,3.776966631E-1,6.720874310E-1,-5.140516162E-1
3.807753288E1,6.662027836E-1,2.745164931E-1,-3.118650317E-1
3.809759787E1,3.592288196E-1,-4.608314112E-2,-3.224627972E-1
3.811766287E1,-6.591632031E-3,2.740449458E-2,-3.559860289E-1
3.813772687E1,-4.966780171E-2,4.412540793E-1,-3.305700719E-1
3.815779188E1,1.351830363E-1,5.726102591E-1,-3.344598413E-1
3.817785688E1,-1.562380139E-2,1.805509478E-1,-1.058835015E-1
3.819792187E1,-2.815016210E-1,-5.823674425E-2,3.051417470E-1
3.821798687E1,2.047289908E-1,-5.163981915E-1,7.866181135E-1
3.823805187E1,1.365161419E0,-1.034266949E0,1.025906682E0
3.825811687E1,2.084158421E0,-1.844265938E0,1.157091379E0
3.827818188E1,2.308477402E0,-2.311445475E0,1.308000207E0
3.829824687E1,2.380426884E0,-2.227303743E0,1.640452027E0
3.831831187E1,2.207884073E0,-1.798430920E0,1.684731722E0
3.833837687E1,1.981356502E0,-1.493270397E0,1.337768078E0
3.835844187E1,2.208569050E0,-7.655807137E-1,7.675022483E-1
3.837850688E1,2.511694193E0,3.401036561E-1,1.052808404E0
3.839857188E1,2.468250990E0,1.154905915E0,1.364621401E0
3.841863687E1,1.966061473E0,5.401353836E-1,1.094164610E0
3.843870187E1,1.173105240E0,-3.917961717E-1,1.090735435E0
3.845876687E1,4.157638252E-1,-7.410125136E-1,1.280680060E0
3.847883187E1,-1.486846209E-1,-4.703720212E-1,1.423593998E0
3.849889688E1,-2.881958783E-1,-2.382818162E-1,1.256800413E0
3.851896188E1,-2.321305871E-1,-5.587765574E-1,9.564796090E-1
3.853902650E1,-4.378594756E-1,-7.301158309E-1,8.832733631E-1
3.855909150E1,-7.709745169E-1,-5.023893714E-1,7.910474539E-1
3.857915650E1,-1.008859277E0,-1.011454388E-1,5.025155544E-1
3.859922150E1,-1.165949345E0,4.203359485E-1,8.136418462E-2
3.861928650E1,-1.402392268E0,9.772738218E-1,-3.982189298E-1
3.863935150E1,-1.836691499E0,1.404254317E0,-1.044879794E0
3.865941550E1,-2.133874893E0,2.151847601E0,-1.860596895E0
3.867948050E1,-1.977928400E0,2.603274107E0,-2.319951773E0
3.869954550E1,5.319200829E-2,1.051217914E-1,-2.194313407E-1
3.871961050E1,1.234838724E0,-7.231847197E-2,3.005832911E0
3.873967550E1,7.566519380E-1,-3.690001667E-1,1.526377678E0
3.875974050E1,-8.811449409E-1,-9.928317666E-1,2.528801262E-1
3.877980550E1,-4.382916391E-1,-1.641214252E0,-1.157591566E-1
3.879987050E1,1.217921376E-1,-1.742079377E0,-7.682400197E-2
3.881993550E1,3.236334771E-2,-2.060046345E-1,-8.554932475E-2
3.884000050E1,4.996150434E-1,3.473020792E-1,1.056571677E-2
3.886006550E1,6.701590419E-1,-2.032534361E0,-6.353732347E-1
3.888013050E1,8.140514493E-1,-2.243737698E0,-9.439710379E-1
3.890019550E1,3.771461248E-1,-1.057382464E0,-1.073959470E0
3.892026050E1,-4.232999384E-1,-5.091209412E-1,-1.295063853E0
3.894032550E1,-1.221568465E0,-6.783869267E-1,-1.728969932E0
3.896039050E1,-1.671633244E0,-1.372573227E-1,-1.632491708E0
3.898045550E1,-1.858098269E0,-5.786435679E-2,-1.074711323E0
3.900052050E1,-1.864010811E0,2.204756290E-1,-5.965493917E-1
3.902058550E1,-1.769640684E0,1.283223629E0,-2.854675353E-1
3.904065050E1,-1.595134974E0,2.697181225E0,-3.960818648E-1
3.906071550E1,-7.968277335E-1,4.558053017E0,-6.343942285E-1
3.908078050E1,-3.014302254E-1,3.650865316E0,-4.452392459E-1
3.910084550E1,2.131347209E-1,2.243374109E0,-3.803739846E-1
3.912091050E1,3.046801388E-1,1.915729284E0,-8.749869466E-1
3.914097450E1,1.604648679E-1,1.634914279E0,-9.386052489E-1
3.916103950E1,-5.002665892E-2,1.428324342E0,-8.028312325E-1
3.918110450E1,-2.949523628E-1,1.137443662E0,-7.530905008E-1
3.920116950E1,-4.951656163E-1,7.745032310E-1,-7.421278954E-1
3.922123450E1,-7.149180174E-1,4.427823424E-1,-6.951513290E-1
3.924129950E1,-7.362399101E-1,1.538702399E-1,-6.964471936E-1
3.926136450E1,-5.961052179E-1,2.152646892E-2,-7.164330482E-1
3.928142950E1,-2.502390146E-1,5.386382937E-1,-7.364095449E-1
3.930149450E1,2.722975314E-1,7.339248657E-1,-5.328218937E-1
3.932155950E1,2.805569172E-1,4.170650840E-1,-4.724540114E-1
3.934162450E1,1.497355253E-1,2.410494834E-1,-4.077076912E-1
