"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.191554890E1,-1.599444866E0,9.112863541E-1,-5.124908447E0
3.193532062E1,1.145609140E0,1.656905651E0,-4.993766785E0
3.195509057E1,2.804442167E0,2.889224529E0,-4.605887413E0
3.197486229E1,2.872731924E0,3.388732910E0,-4.393246651E0
3.199463229E1,1.563355923E0,3.121322632E0,-3.898360491E0
3.201440401E1,6.152282953E-1,2.359082699E0,-4.035660267E0
3.203417401E1,9.367063642E-1,1.967334747E0,-4.515944004E0
3.205394567E1,9.472386241E-1,2.936338425E0,-5.078175545E0
3.207371567E1,1.146616936E0,3.895689964E0,-4.820973873E0
3.209348739E1,1.172872066E0,3.682598114E0,-3.058021069E0
3.211325739E1,5.446705818E-1,2.083327293E0,-1.076359749E-1
3.213302911E1,-2.588270307E-1,1.422443390E-1,2.973515511E0
3.215279911E1,-1.434210062E0,-1.421934128E0,5.068943977E0
3.217257078E1,-8.344671130E-1,-2.281308174E0,5.940459728E0
3.219234078E1,8.845403194E-1,-2.444128036E0,7.361099243E0
3.221211250E1,1.550091505E-1,-3.057638168E0,6.523832798E0
3.223188250E1,7.741573453E-1,-2.599688530E0,1.667459249E0
3.225165421E1,4.385530472E0,-2.424048424E0,1.112669945E0
3.227142421E1,4.586328506E0,-2.086153030E0,5.460404396E0
3.229119588E1,3.344110012E0,-2.780681610E0,1.995434999E0
3.231096588E1,1.508308768E0,-5.042514801E0,-5.982004166E0
3.233073760E1,1.428915143E0,-3.844182014E0,-7.977519989E0
3.235050760E1,2.582688808E0,-1.040873528E0,-1.783821583E0
3.237027932E1,5.001256466E-1,2.169891357E0,1.300319195E0
3.239004932E1,-4.026595116E0,2.587783813E0,-3.380762577E0
3.240982098E1,-6.365843773E0,1.699249744E0,-7.836027145E0
3.242959099E1,-3.258642673E0,2.724990845E-1,-6.058219910E0
3.244936270E1,-1.113092065E0,-5.853748322E-1,-4.022190571E-1
3.246913270E1,-8.818141818E-1,-1.018132210E0,3.058912754E-1
3.248890442E1,4.412158728E-1,4.175510406E-1,4.215896130E-1
3.250867437E1,2.309320450E0,1.911463737E0,-4.318418503E-1
3.252844609E1,2.266008854E0,2.270840168E0,-1.691738129E0
3.254821609E1,3.111397028E-1,1.229573250E0,-1.774018645E0
3.256798781E1,-2.119646311E0,-4.588127136E-2,-1.104514241E0
3.258775781E1,-2.261861801E0,-2.084369659E-1,-2.578724623E-1
3.260752953E1,-8.259764910E-1,4.795551300E-1,1.475981951E0
3.262729953E1,-9.814139605E-1,5.048427582E-1,1.867566109E0
3.264707119E1,-1.583343625E0,1.823139191E-1,1.205723643E0
3.266684119E1,-1.201989174E0,4.132614136E-1,9.793460369E-1
3.268661291E1,-7.266585827E-1,1.110649109E0,7.355564833E-1
3.270638291E1,-1.006894708E-1,1.543557167E0,6.047595739E-1
3.272615463E1,-1.031541824E-1,1.433770180E0,6.838485003E-1
3.274592458E1,-1.737499833E-1,6.898317337E-1,9.696191549E-1
3.276569630E1,-4.448890984E-1,1.374244690E-2,1.477188587E0
3.278546630E1,-8.767582774E-1,-4.688320160E-1,1.523990870E0
3.280523802E1,-5.388666391E-1,-6.752948761E-1,1.433105469E0
3.282500802E1,-1.025340319E0,-1.012076378E0,1.557323217E0
3.284477974E1,-1.289377928E0,-1.418822289E0,1.600198507E0
3.286454968E1,-7.497254610E-1,-1.822678566E0,2.434587002E0
3.288432140E1,-8.185317516E-1,-1.825540543E0,1.684506774E0
3.290409140E1,-1.029768229E0,-3.082605362E0,2.251781702E0
3.292386312E1,-1.937906146E-1,-4.016152382E0,3.476871729E0
3.294363312E1,-1.492668152E0,-4.114251137E0,3.649263144E0
3.296340484E1,-3.655329227E0,-3.338909149E0,1.269241929E0
3.298317484E1,-4.065645695E0,-1.720943451E0,-7.406681180E-1
3.300294651E1,-1.691917062E0,-5.609683990E-1,-2.034190893E0
3.302271651E1,2.103590727E0,-3.982305527E-1,-2.254826784E0
3.304248822E1,3.504105568E0,-1.279471397E0,-1.537762403E0
3.306225822E1,3.516885996E0,-2.415368080E0,2.827540636E-1
3.308202994E1,2.171720028E0,-2.338342667E0,1.351175070E0
3.310179994E1,6.755891442E-1,-1.510272980E0,-2.551338673E-1
3.312157161E1,-8.695619106E-1,-1.109598160E0,-1.927846432E0
3.314134161E1,-1.766506910E0,-7.896404266E-1,-2.599027157E0
3.316111333E1,-1.623777032E0,-6.113624573E-2,-3.469769478E0
3.318088333E1,-1.217448711E-1,7.563600540E-1,-3.774009705E0
3.320065505E1,1.304555178E0,1.850252628E0,-3.563436508E0
3.322042505E1,1.573086500E0,2.360559940E0,-3.171813488E0
3.324019677E1,1.586137295E0,2.030131817E0,-3.470548630E0
3.325996677E1,1.440543175E0,1.829954147E0,-4.098411083E0
3.327973848E1,1.504640579E0,2.219088554E0,-4.411240101E0
3.329950849E1,1.967745781E0,2.909101009E0,-4.539600849E0
3.331928015E1,1.934342146E0,3.387039185E0,-3.759815693E0
3.333905015E1,9.991705418E-1,3.156812668E0,-2.355703354E0
3.335882187E1,9.904003143E-2,2.254185677E0,-8.178925514E-1
3.337859187E1,-4.858586788E-1,1.130265236E0,8.288178444E-1
3.339836359E1,-6.056090593E-1,1.025056839E-1,2.913476467E0
3.341813359E1,-8.236114979E-1,-6.839923859E-1,4.947231293E0
3.343790531E1,-8.220789433E-1,-1.299324989E0,6.331724644E0
3.345767531E1,-1.198402643E0,-2.042373657E0,6.140644073E0
3.347744703E1,-1.323726654E0,-2.366376877E0,4.323953152E0
3.349721703E1,-3.265615106E-1,-1.378115654E0,2.022200584E0
3.351698875E1,2.142375946E0,-1.156867981E0,2.673237324E0
3.353675875E1,3.755701542E0,-1.947142601E0,4.888203621E0
3.355653046E1,2.511217117E0,-3.474418640E0,1.436221361E0
3.357630046E1,2.333775997E0,-4.855969429E0,-6.124890327E0
3.359607218E1,2.940888643E0,-2.849246979E0,-7.994731903E0
3.361584218E1,4.284797668E0,-2.394762039E-1,-1.991105795E0
3.363561390E1,2.030844212E0,1.694497108E0,1.343862057E0
3.365538390E1,-2.496949196E0,1.884547710E0,-2.307778597E0
3.367515562E1,-4.636252403E0,1.234576225E0,-6.912617207E0
3.369492562E1,-3.133228064E0,4.525337219E-1,-7.189661980E0
3.371469734E1,-1.672236681E0,7.626533508E-3,-1.231553197E0
3.373446734E1,-9.699254036E-1,-4.660062790E-1,1.185647488E0
3.375423901E1,2.786319256E-1,-3.301525116E-2,3.979871273E-1
3.377400906E1,2.029118061E0,9.982051849E-1,2.336275578E-2
3.379378078E1,2.395889997E0,1.532790184E0,2.548096180E-1
3.381355078E1,7.598795891E-1,1.377259254E0,-2.060605884E-1
3.383332250E1,-1.738972664E0,2.358055115E-1,-8.089331985E-1
3.385309250E1,-2.506324768E0,2.141094208E-2,1.965373755E-2
3.387286421E1,-1.836572766E0,9.093046188E-1,1.187246323E0
3.389263421E1,-1.249327302E0,1.128954887E0,1.041381717E0
3.391240593E1,-1.150359511E0,8.329620361E-1,2.543447018E-1
3.393217593E1,-7.892619371E-1,7.905788422E-1,4.777766764E-1
3.395194765E1,-4.831161201E-1,1.356281281E0,9.779688716E-1
3.397171765E1,-2.796791196E-1,1.504796028E0,1.048227549E0
3.399148937E1,-2.632723451E-1,1.010608673E0,1.136259317E0
3.401125937E1,-3.484534025E-1,3.089275360E-1,1.407209754E0
3.403103109E1,-5.234015584E-1,-1.924734116E-1,1.578954458E0
3.405080109E1,-6.124891043E-1,-5.857734680E-1,1.707579613E0
3.407057281E1,-7.075486183E-1,-1.031814575E0,1.614018917E0
3.409034281E1,-1.105885267E0,-1.369655609E0,2.047862053E0
3.411011453E1,-1.852938771E0,-1.883300781E0,2.222245932E0
3.412988453E1,-1.736358285E0,-1.504843712E0,2.047402859E0
3.414965625E1,-2.661762714E0,-2.267848015E0,2.470612764E0
3.416942625E1,-1.610442877E0,-4.022262573E0,3.082238197E0
3.418919796E1,1.409161091E-2,-4.454895973E0,3.544959545E0
3.420896796E1,3.945062160E-1,-4.451577187E0,3.309396029E0
3.422873968E1,-2.289105892E0,-3.302619934E0,8.006975651E-1
3.424850968E1,-2.744840622E0,-1.656970024E0,-3.533030152E-1
3.426828140E1,-7.765530944E-1,-6.631107330E-1,-2.244456291E0
3.428805140E1,2.173642635E0,-6.388082504E-1,-2.368655682E0
3.430782312E1,3.432134151E0,-1.795631409E0,-1.605878353E0
3.432759317E1,2.519140005E0,-2.701542854E0,4.628888369E-1
3.434736484E1,2.434188128E-1,-1.978119850E0,1.574292421E0
3.436713489E1,-4.571512341E-1,-1.062105179E0,-1.361870050E0
3.438690656E1,-1.161071658E-1,-8.566436768E-1,-2.661375999E0
3.440667661E1,1.686426997E-1,-4.021892548E-1,-3.485478640E0
3.442644833E1,9.024088383E-1,1.173082829E0,-4.577675819E0
3.444621833E1,2.117510319E0,2.506181717E0,-4.082379818E0
3.446599005E1,2.357435226E0,3.251773357E0,-3.894023180E0
3.448576005E1,1.668601155E0,2.977440834E0,-3.676582336E0
3.450553177E1,6.118506193E-1,1.978394508E0,-3.642072201E0
3.452530177E1,4.689031839E-1,1.629754066E0,-3.946024895E0
3.454507348E1,4.436935186E-1,2.778334618E0,-4.365455627E0
3.456484349E1,8.471653461E-1,4.300496101E0,-4.202219963E0
3.458461520E1,7.709486485E-1,4.375479698E0,-2.724958658E0
3.460438520E1,-4.916560650E-2,3.429358959E0,-5.049846172E-1
3.462415692E1,-8.114044666E-1,1.872800827E0,1.639016151E0
3.464392692E1,-1.587525606E0,2.722234726E-1,3.565163612E0
3.466369864E1,-7.199732065E-1,-1.691224098E0,6.051751614E0
3.468346864E1,1.107549667E-1,-3.490086555E0,7.657844543E0
3.470324036E1,6.010377407E-2,-4.413686752E0,6.406025887E0
3.472301041E1,1.728844285E0,-2.507269859E0,1.676476002E0
3.474278213E1,2.670546055E0,9.240360260E-1,2.436120987E0
3.476255213E1,2.550131559E0,2.084325790E0,4.535022736E0
3.478232385E1,1.641595244E0,-2.387488365E0,1.036900759E0
3.480209385E1,1.941800833E0,-7.696512222E0,-5.953277588E0
3.482186557E1,3.488706112E0,-7.828817368E0,-8.884238243E0
3.484163557E1,4.671854973E0,-2.865387917E0,2.609386444E-1
3.486140729E1,3.628674746E0,-6.098375320E-1,6.449625015E0
3.488117729E1,-3.822928905E0,2.410751343E0,-1.905479670E0
3.490094901E1,-7.817941666E0,3.003497601E0,-1.163796425E1
3.492071901E1,-2.103011608E0,1.759909153E0,-1.077040100E1
3.494049073E1,-6.596565247E-3,5.247898102E-1,5.999114513E-1
3.496026073E1,-1.326837182E0,-1.513007164E0,6.084396839E-1
3.498003244E1,-5.980687737E-1,-6.934108734E-1,-9.717791677E-1
3.499980244E1,3.009089947E0,1.237815857E0,7.884430885E-2
3.501957416E1,2.555504799E0,2.164079666E0,-1.124489188E0
3.503934416E1,4.321886897E-1,1.592893600E0,-6.371159554E-1
3.505911588E1,-1.886299014E0,3.220596313E-1,2.905005217E-2
3.507888593E1,-2.508002996E0,-5.553245544E-3,2.611765265E-1
3.509865760E1,-1.108650446E0,3.423109055E-1,1.064483404E0
3.511842765E1,-3.722658157E-1,9.333400726E-1,1.257194281E0
3.513819937E1,-6.815831661E-1,1.108827591E0,1.003301382E0
3.515796937E1,-7.125993371E-1,1.152989388E0,1.012142777E0
3.517774109E1,-5.131394863E-1,1.371947289E0,1.166719317E0
3.519751109E1,-3.221967816E-1,1.198662758E0,1.151490808E0
3.521728281E1,-3.899942040E-1,8.995103836E-1,1.244158626E0
3.523705281E1,-6.371147633E-1,5.604076385E-1,1.490808725E0
3.525682453E1,-7.377629280E-1,5.753173828E-1,9.311267138E-1
3.527659453E1,-4.388647676E-1,3.750705719E-2,1.285997152E0
3.529636625E1,-4.819514155E-1,-5.881872177E-1,1.464616060E0
3.531613625E1,-2.415054321E0,-1.393941879E0,1.655845404E0
3.533590796E1,-3.045710802E0,-2.001612663E0,2.059403419E0
3.535567802E1,-2.943609238E0,-1.601391792E0,1.704904556E0
3.537544974E1,-2.733593941E0,-2.593811989E0,2.198681831E0
3.539521974E1,-1.811411977E0,-3.976960182E0,3.206658363E0
3.541499145E1,-6.969580054E-1,-3.912592888E0,2.794879675E0
3.543476145E1,-8.267880678E-1,-4.510824203E0,1.707962275E0
3.545453317E1,-2.089089632E0,-3.381090164E0,8.646303415E-1
3.547430317E1,-1.304180622E0,-2.095838547E0,-2.526670694E-1
3.549407489E1,3.475835919E-1,-9.740362167E-1,-2.788937569E0
3.551384489E1,2.329580545E0,9.961032867E-2,-2.437946081E0
3.553361661E1,3.656805038E0,-6.274271011E-1,-6.765414476E-1
3.555338666E1,2.719514608E0,-1.539678574E0,-1.041612625E-1
3.557315838E1,1.595490456E0,-1.801677704E0,-4.529545307E-1
3.559292838E1,1.154941559E0,-2.456281662E0,-3.328022957E-1
3.561270010E1,-1.505234838E-1,-2.545234680E0,-1.798180938E0
3.563247010E1,-1.832432985E0,-1.214427948E0,-3.633303881E0
3.565224182E1,-1.272333860E0,5.872859955E-1,-4.702136993E0
3.567201182E1,9.964699745E-1,2.478559494E0,-3.630475998E0
3.569178359E1,2.566228390E0,3.469299316E0,-2.916227579E0
3.571155359E1,2.465799809E0,3.420197487E0,-3.021943092E0
3.573132531E1,1.564306736E0,2.337360382E0,-3.100138664E0
3.575109531E1,7.949978709E-1,1.549627304E0,-3.096522808E0
3.577086703E1,4.661114812E-1,1.802599430E0,-3.770369053E0
3.579063703E1,4.134808779E-1,2.809356689E0,-3.986161947E0
3.581040875E1,6.588467360E-1,3.770390511E0,-3.495618343E0
3.583017880E1,6.644287109E-1,3.752738953E0,-2.240141869E0
3.584995052E1,4.130998254E-1,2.740734100E0,-6.017479897E-1
3.586972052E1,3.084262609E-1,1.182572842E0,1.386789322E0
3.588949224E1,-2.094795704E-1,-4.003429413E-1,3.401092529E0
3.590926224E1,-4.364200830E-1,-1.521197319E0,5.285201550E0
3.592903401E1,-2.462002039E-1,-1.839054108E0,7.381872177E0
3.594880401E1,-1.137358546E0,-2.475348473E0,7.240668297E0
3.596857572E1,-1.382919073E0,-2.207983017E0,2.693040371E0
3.598834572E1,1.359599829E0,-9.028806686E-1,8.145093918E-3
3.600811744E1,2.879857063E0,-1.529994011E0,3.106664419E0
3.602788750E1,3.024484634E0,-3.810318947E0,2.930990696E0
3.604765921E1,3.334496975E0,-7.163959503E0,-3.372247696E0
3.606742921E1,2.759652615E0,-5.471193314E0,-8.555760384E0
3.608720093E1,3.517834663E0,-4.846248627E-1,-3.983436108E0
3.610697099E1,4.573750019E0,1.894339561E0,1.887097120E0
3.612674270E1,-1.826566577E0,2.452755928E0,-6.431331635E-1
3.614651270E1,-6.287406921E0,1.398685932E0,-4.908447266E0
3.616628442E1,-4.730497360E0,-1.794109344E-1,-7.027801991E0
3.618605442E1,-1.664197683E0,-3.428125381E-1,-2.935769320E0
3.620582619E1,-5.760955811E-1,-1.960563660E-2,6.331164837E-1
3.622559619E1,3.669294119E-1,3.361444473E-1,6.767730713E-1
3.624536791E1,1.255766392E0,1.397624969E0,6.634101868E-1
3.626513791E1,1.863686204E0,1.704813957E0,-2.851934433E-1
3.628490963E1,1.465245247E0,1.392868042E0,-3.130555153E-2
3.630467968E1,-6.103000045E-1,8.883628845E-1,6.083331704E-1
3.632445140E1,-2.427570581E0,2.511434555E-1,7.139255404E-1
3.634422140E1,-2.208299160E0,3.430852890E-1,8.853760958E-1
3.636399312E1,-8.856964111E-1,1.001196861E0,1.760463238E0
3.638376317E1,-1.114872456E0,1.384696007E0,1.236848354E0
3.640353489E1,-1.370682478E0,1.180997849E0,4.411146641E-1
3.642330489E1,-8.794372082E-1,1.212468147E0,5.541439652E-1
3.644307661E1,-3.067505360E-1,1.320335388E0,1.002189875E0
3.646284666E1,-2.148108482E-1,1.375905037E0,1.007623672E0
3.648261838E1,-3.310920894E-1,1.319915771E0,8.659101725E-1
3.650238838E1,-7.001105547E-1,7.488851547E-1,9.460401535E-1
3.652216010E1,-1.095263481E0,-2.644090652E-1,9.141584635E-1
3.654193015E1,-1.417489886E0,-1.341657639E0,1.453564525E0
3.656170187E1,-2.592858791E0,-1.842682838E0,1.665394187E0
3.658147187E1,-2.196558952E0,-1.631746292E0,1.887932897E0
3.660124359E1,-9.369308352E-1,-2.288011551E0,2.774897575E0
3.662101364E1,-3.740301132E-1,-2.590317726E0,2.494730473E0
3.664078536E1,-6.235094070E-1,-3.424706459E0,3.296344519E0
3.666055536E1,-6.746808887E-1,-3.931203842E0,4.021480083E0
3.668032708E1,-1.715812325E0,-3.987409592E0,2.861522436E0
3.670009713E1,-3.123747349E0,-2.545516014E0,1.309726477E0
3.671986885E1,-2.794550657E0,-6.911020279E-1,-5.597037673E-1
3.673963885E1,-1.462406754E0,9.110355377E-2,-3.661326170E0
3.675941057E1,2.395918846E0,-1.053590775E0,-3.540589333E0
3.677918062E1,3.645377398E0,-3.351181030E0,-2.288497686E-1
3.679895234E1,2.608776093E0,-4.324351311E0,1.283192635E-2
3.681872234E1,9.110926390E-1,-3.383765221E0,-6.156373024E-2
3.683849406E1,-1.890246570E-1,-2.672905922E0,-5.403792858E-1
3.685826406E1,-1.161750436E0,-1.614835739E0,-1.758564711E0
3.687803583E1,-1.248514175E0,1.302881241E-1,-3.515560389E0
3.689780583E1,6.560463905E-1,1.063073158E0,-4.664909363E0
3.691757755E1,2.777919054E0,1.724009514E0,-4.629840851E0
3.693734760E1,3.087332487E0,2.939121246E0,-4.088331223E0
3.695711932E1,2.297634840E0,3.080979347E0,-3.553500652E0
3.697688932E1,5.372068882E-1,2.374899864E0,-3.549952507E0
3.699666104E1,9.214371443E-2,1.875335693E0,-3.976791859E0
3.701643109E1,7.814314365E-1,2.609399319E0,-4.817305565E0
3.703620281E1,1.715145350E0,3.866764069E0,-5.080263138E0
3.705597281E1,1.810426950E0,4.151510715E0,-4.215328693E0
3.707574453E1,1.063444614E0,3.368593693E0,-2.429601669E0
3.709551453E1,1.939389706E-1,1.798046589E0,3.850746155E-2
3.711528630E1,-4.234241843E-1,-7.143020630E-4,2.763100386E0
3.713505630E1,-1.237181902E0,-1.679090500E0,5.404792786E0
3.715482802E1,-8.254936934E-1,-2.149635315E0,7.179121017E0
3.717459802E1,-7.864506245E-1,-2.037522316E0,7.479137421E0
3.719436979E1,-1.437945604E0,-2.465492249E0,5.632421017E0
3.721413979E1,-1.487273455E0,-1.463384628E0,1.656927824E0
3.723391151E1,1.185968518E-1,8.858642578E-1,1.731286049E0
3.725368156E1,1.434776545E0,6.848325729E-1,4.318487167E0
3.727345328E1,1.103324652E0,-2.102089882E0,1.234946728E0
3.729322328E1,2.459860325E0,-5.679316521E0,-6.121832848E0
3.731299500E1,4.796864033E0,-6.907843590E0,-9.602645874E0
3.733276505E1,6.170995235E0,-2.879319191E0,-3.859672546E-1
3.735253677E1,5.746686935E0,-4.499549866E-1,6.445387840E0
3.737230677E1,-1.515754342E0,1.712300301E0,-1.105731249E0
3.739207848E1,-6.683365822E0,2.346635342E0,-8.752462387E0
3.741184848E1,-3.359449863E0,9.784803391E-1,-1.174568748E1
3.743162026E1,-5.559785962E-1,7.686805725E-2,-2.224314690E0
3.745139026E1,-1.431841254E0,-5.535230637E-1,1.825628281E0
3.747116198E1,-9.573094249E-1,-4.244422913E-1,-4.865618944E-1
3.749093203E1,2.474909782E0,7.267513275E-1,3.569406271E-1
3.751070375E1,3.026164055E0,1.619779587E0,2.879108191E-1
3.753047375E1,1.139502883E0,1.707326889E0,1.061416864E-1
3.755024546E1,-1.493800402E0,1.073054314E0,2.731291652E-1
3.757001552E1,-3.327566624E0,2.331724167E-1,1.584060788E-1
3.758978724E1,-2.881669044E0,5.069637299E-2,-1.257782578E-1
3.760955724E1,-1.178711057E0,9.014310837E-1,1.274418116E0
3.762932895E1,-7.460219264E-1,1.611521721E0,1.507462978E0
3.764909901E1,-6.498852968E-1,1.535758018E0,1.149666071E0
3.766887073E1,-8.612984419E-2,1.283613205E0,1.189352274E0
3.768864078E1,-1.857180297E-1,1.192505836E0,1.025910378E0
3.770841250E1,-2.248751521E-1,6.097507477E-1,1.268755913E0
3.772818250E1,-5.735957623E-1,1.264657974E-1,1.608909845E0
3.774795421E1,-1.356720686E0,-1.973438263E-1,1.713628054E0
3.776772427E1,-2.249691248E0,-6.468439102E-1,1.493459105E0
3.778749598E1,-2.010047913E0,-7.654829025E-1,1.550976872E0
3.780726598E1,-1.821160316E0,-1.725546837E0,2.614588737E0
3.782703776E1,-7.720074058E-1,-1.916254997E0,2.409890652E0
3.784680776E1,-6.730770469E-1,-1.545966148E0,1.181819439E0
3.786657948E1,-8.148255944E-1,-2.675006866E0,1.688849568E0
3.788634953E1,1.021765471E-1,-4.035555840E0,4.237188816E0
3.790612125E1,8.880013227E-1,-4.467184067E0,3.248463631E0
3.792589130E1,-1.990248680E0,-3.711043358E0,1.244180918E0
3.794566302E1,-2.973306179E0,-2.378320694E0,-1.398918748E0
3.796543302E1,-2.141062737E0,-3.854417801E-1,-4.253133774E0
3.798520479E1,1.935132265E0,-3.660688400E-1,-2.146987200E0
3.800497479E1,3.994176149E0,-2.218372345E0,6.998597383E-1
3.802474651E1,3.146529675E0,-3.198728561E0,1.623877048E0
3.804451656E1,5.862572193E-1,-2.543067932E0,1.454525709E0
3.806428828E1,-1.194730759E0,-1.999087334E0,-1.551153898E0
3.808405833E1,-1.720211267E0,-2.150714874E0,-1.904672742E0
3.810383005E1,-1.176273346E0,-1.132129669E0,-3.792940378E0
3.812360005E1,7.697159052E-2,1.096876144E0,-4.487938881E0
3.814337182E1,1.280346155E0,2.812639236E0,-3.861800432E0
3.816314182E1,1.792013884E0,3.419423103E0,-3.933906794E0
3.818291359E1,9.940301180E-1,3.142163277E0,-4.157944202E0
3.820268359E1,1.348666549E-1,2.645801544E0,-4.643938065E0
3.822245531E1,4.457288980E-1,2.396332741E0,-5.029533386E0
3.824222536E1,8.040093184E-1,2.928375721E0,-5.300189018E0
3.826199708E1,1.015638113E0,3.795895576E0,-5.068205357E0
3.828176713E1,1.329372883E0,3.851721287E0,-3.684238434E0
3.830153885E1,7.640341520E-1,2.892168999E0,-1.026059151E0
3.832130885E1,7.106089592E-2,8.114423752E-1,2.104545116E0
3.834108062E1,-7.052434683E-1,-1.200145721E0,4.477489471E0
3.836085062E1,-2.956634164E-1,-2.583597183E0,6.175423622E0
3.838062239E1,1.720222592E0,-3.618188858E0,8.200502396E0
3.840039239E1,7.901760340E-1,-4.650719643E0,7.045309067E0
3.842016411E1,-1.053632498E-1,-2.681127548E0,1.280781984E0
3.843993416E1,1.587597132E0,-6.900024414E-2,1.702210665E0
3.845970588E1,3.831708431E0,7.559051514E-1,4.860711098E0
3.847947593E1,2.323525429E0,-3.427791595E-1,2.152061224E0
3.849924765E1,1.387215853E-1,-3.934092522E0,-3.022519588E0
3.851901770E1,8.067369461E-3,-6.447462082E0,-6.827195168E0
3.853878942E1,1.505245447E0,-3.398257256E0,-4.268745899E0
3.855855942E1,3.708142042E0,-1.522442818E0,3.540961266E0
3.857833119E1,-9.323291779E-1,8.848381042E-1,2.235853910E0
3.859810119E1,-6.179543018E0,1.924877167E0,-4.038503647E0
3.861787296E1,-6.490904808E0,3.382792950E0,-1.199586868E1
3.863764296E1,-6.710823774E-1,2.446005821E0,-9.138233185E0
3.865741474E1,8.781685829E-1,2.381114960E-1,1.499631405E-1
3.867718474E1,4.939997196E-2,-1.898130417E0,3.616283655E0
3.869695651E1,9.178304672E-1,-3.353729248E-1,2.674029827E0
3.871672651E1,1.330571413E0,1.444148064E0,2.850148678E-1
3.873649828E1,-2.366344929E-1,1.973064423E0,-1.207159042E0
3.875626828E1,-1.720074773E0,8.159284592E-1,-1.470957160E0
3.877604000E1,-2.684891224E0,-3.876209259E-2,-9.326275587E-1
3.879581005E1,-2.269696236E0,4.166460037E-1,1.117912531E0
3.881558177E1,-1.065855622E0,8.899307251E-1,1.847956419E0
3.883535182E1,-8.467422128E-1,7.892065048E-1,2.866792679E-1
3.885512354E1,-9.373360872E-1,6.226749420E-1,-1.082251906E0
3.887489359E1,-4.544208944E-1,8.510522842E-1,-5.961533189E-1
3.889466531E1,2.915748358E-1,1.051549911E0,5.890925527E-1
3.891443531E1,5.022519827E-1,1.247961998E0,1.083304524E0
3.893420708E1,3.088678122E-1,1.085721970E0,1.056581259E0
3.895397708E1,-3.407566547E-1,2.510061264E-1,1.023094416E0
3.897374885E1,-7.694559693E-1,-3.407354355E-1,1.719733000E0
3.899351885E1,-9.275259376E-1,-4.371881485E-1,2.202541351E0
3.901329062E1,-1.658759594E0,-3.879947662E-1,2.418934345E0
3.903306062E1,-2.898655415E0,-1.037761688E0,2.515374422E0
3.905283239E1,-2.979512691E0,-1.944732666E0,2.449048042E0
3.907260239E1,-2.810334682E0,-2.391885757E0,1.581188917E0
3.909237411E1,-2.113456249E0,-3.736172676E0,2.222963810E0
3.911214416E1,-5.530157685E-1,-4.335422516E0,4.244833469E0
3.913191588E1,-7.641875744E-2,-4.495835304E0,3.352163076E0
3.915168593E1,-2.722136974E0,-3.317776680E0,6.543186903E-1
3.917145765E1,-3.427325726E0,-1.961414337E0,-2.453886271E0
3.919122770E1,-3.178589344E-1,-1.140214920E0,-4.568781853E0
3.921099942E1,4.815029621E0,-1.672767639E0,-2.701736212E0
3.923076948E1,5.845197678E0,-2.915385246E0,-3.810015917E-1
3.925054119E1,4.209771633E0,-3.583498001E0,3.307557106E-1
3.927031125E1,1.473499179E0,-2.313004494E0,-6.201064587E-1
3.929008296E1,-6.601589918E-2,-1.446557999E0,-1.223772049E0
3.930985302E1,-1.238460064E0,-7.622709274E-1,-1.826590061E0
3.932962474E1,-2.000823021E0,3.192939758E-1,-2.865186214E0
3.934939474E1,-1.541853905E0,1.832755566E0,-4.410971165E0
3.936916651E1,1.993055463E0,2.219601154E0,-4.409126282E0
3.938893651E1,3.945384026E0,2.120184898E0,-3.240536690E0
3.940870828E1,2.524523258E0,2.689011574E0,-2.768951416E0
3.942847828E1,6.370991468E-1,2.405229568E0,-3.447490454E0
3.944825005E1,-2.627413869E-1,1.127598763E0,-3.155838966E0
3.946802005E1,-8.092305660E-1,2.391671181E0,-3.721280098E0
3.948779177E1,-3.044883609E-1,4.066556454E0,-4.884964466E0
3.950756182E1,7.937864661E-1,4.274321079E0,-4.906902313E0
3.952733354E1,9.078035355E-1,3.640958786E0,-3.317086220E0
3.954710359E1,2.775788307E-1,1.659892082E0,-1.506111622E0
3.956687531E1,-9.297876954E-1,1.493148804E-1,1.860635042E0
3.958664536E1,-1.122498512E0,-6.810026169E-1,4.215567112E0
3.960641708E1,3.197909594E-1,-2.063578606E0,6.076093674E0
3.962618713E1,5.424966812E-1,-2.755619049E0,6.639202595E0
3.964595885E1,-3.003311157E-1,-2.174161911E0,5.751424313E0
3.966572885E1,-1.216615796E0,-1.835273743E0,3.458020926E0
3.968550062E1,-2.743731141E-1,-1.274050713E0,1.843223572E0
3.970527062E1,1.878838539E-1,4.141845703E-1,3.431435823E0
3.972504239E1,9.186561108E-1,1.161524773E0,5.589879513E0
3.974481239E1,1.668314576E0,-7.528419495E-1,3.641231537E0
3.976458416E1,1.545326591E0,-4.101823807E0,-1.252642393E0
3.978435416E1,1.575514555E0,-5.473808289E0,-1.005253887E1
3.980412593E1,3.485005140E0,-2.442740440E0,-7.131732941E0
3.982389593E1,7.094632149E0,-1.326408386E0,3.651655436E0
3.984366765E1,3.740195274E0,2.703247070E-1,2.246059656E0
3.986343770E1,-1.545922041E0,1.918909073E0,-2.550182104E0
3.988320942E1,-2.918679237E0,1.742181778E0,-9.333075523E0
