"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.239913813E1,5.099929798E0,2.264694450E0,-2.310445989E0
3.241920312E1,6.523744935E0,1.622187191E0,-2.073068329E0
3.243926812E1,7.434982039E0,1.100324948E0,-2.614876594E0
3.245933312E1,7.678001677E0,6.166152030E-1,-3.609328055E0
3.247939812E1,7.497028014E0,9.250844800E-1,-2.882832268E0
3.249946313E1,6.226059678E0,1.321162004E0,-1.386775658E0
3.251952813E1,3.449474242E0,6.321401453E-1,-2.137935001E-1
3.253959317E1,-2.095929188E0,-2.077741424E0,4.315633114E0
3.255965817E1,-1.606323461E1,-3.213631477E0,1.373715375E1
3.257972317E1,-2.292829848E1,-1.805426066E0,6.611315761E0
3.259978817E1,-8.227844017E0,3.829805215E0,4.637895388E0
3.261985317E1,1.358243877E-1,3.805237554E0,3.116696920E0
3.263991817E1,4.184263428E0,3.648837984E-1,-3.005371197E0
3.265998317E1,4.623240804E0,-4.028550906E0,-6.863581016E0
3.268004817E1,2.811981556E0,-7.920927760E0,-5.297654564E0
3.270011317E1,-4.298610992E0,-1.255169393E1,2.254920010E1
3.272017817E1,1.384087400E0,-1.833143622E0,-4.609591941E0
3.274024317E1,4.832596267E0,6.769877046E-1,-6.464500362E0
3.276030817E1,4.504667457E0,-8.027233064E-2,-4.833693497E0
3.278037317E1,1.863011785E0,-2.492701946E0,-4.924878194E0
3.280043817E1,-2.944488233E-1,-4.333995418E0,-5.859020011E0
3.282050317E1,-1.996411917E0,-3.245333326E0,-6.163561129E0
3.284056817E1,-8.224295926E-1,-1.616796058E-1,-5.028992547E0
3.286063317E1,1.381030476E-1,1.515983044E0,-4.633348886E0
3.288069817E1,2.014231306E-1,2.526195382E0,-4.076823764E0
3.290076317E1,-3.994268095E-1,2.701300195E0,-2.319756510E0
3.292082817E1,-2.684456706E-2,1.260816400E0,-6.241829619E-2
3.294089317E1,5.806349462E-1,-4.779502380E-1,1.553216359E0
3.296095817E1,-1.834213078E-1,-1.806503123E0,3.004062005E0
3.298102317E1,-5.496645838E-1,-1.565769746E0,3.685215851E0
3.300108817E1,-4.918631029E-1,1.106896634E0,1.869917346E0
3.302115317E1,-1.326357256E0,2.043967906E0,4.070164955E-1
3.304121817E1,-2.231921391E0,2.004148952E0,3.044831936E-1
3.306128317E1,-2.356877559E0,2.246817757E0,2.513881731E-1
3.308134817E1,-1.832872311E0,2.876370510E0,7.230771395E-1
3.310141317E1,-1.051782534E0,3.013711665E0,1.034028779E0
3.312147817E1,-4.218728086E-1,1.948053104E0,1.402807846E0
3.314154317E1,-1.210850188E-1,-1.918126470E-1,2.209347338E0
3.316160817E1,-5.373719823E-1,-1.225253050E0,1.982935693E0
3.318167317E1,-1.237379006E0,-2.595017695E-1,9.075323081E-1
3.320173817E1,-1.077065894E0,1.400098246E0,-3.262572379E-1
3.322180317E1,-2.140136477E0,1.710754967E0,-6.026513211E-1
3.324186817E1,-4.209285418E0,5.930474156E-1,4.836865758E-1
3.326193317E1,-5.863969095E0,1.851764081E0,8.459343763E-1
3.328199817E1,-7.021791469E0,2.637268506E0,-1.773833267E-1
3.330206317E1,-6.853408030E0,1.567994612E0,5.125566184E-1
3.332212817E1,-5.984082599E0,-7.798682946E-1,2.175912666E0
3.334219317E1,-3.658076292E0,-3.139647242E0,3.356463168E0
3.336225817E1,-1.299486376E0,-4.347358645E0,4.794692277E0
3.338232317E1,-1.206686386E0,-4.001349074E0,3.036802320E0
3.340238817E1,-1.889168719E0,-3.069265476E0,-9.144203281E-1
3.342245317E1,-1.381895864E0,-3.389050870E0,-3.653013480E0
3.344251817E1,-1.826000079E0,-5.650332885E0,-5.779130089E0
3.346258317E1,9.200816023E-1,-5.433766050E0,-3.393900551E0
3.348264817E1,1.579722372E0,-1.610840085E0,-1.221475748E0
3.350271317E1,1.713532394E-1,7.230427140E-1,1.684729010E-2
3.352277817E1,4.388616014E-1,1.248544264E0,3.073910505E-2
3.354284338E1,6.999766177E-1,1.540037904E0,-1.590147665E0
3.356290938E1,8.062813371E-1,1.449925879E0,-3.352508696E0
3.358297437E1,1.043843769E0,1.555243589E0,-3.516012340E0
3.360303937E1,1.429382272E0,1.789988247E0,-2.816504962E0
3.362310437E1,2.751865162E0,1.848822931E0,-3.257220715E0
3.364316937E1,4.538833907E0,1.136016353E0,-3.329187661E0
3.366323438E1,6.182721870E0,1.675917256E-1,-3.312644718E0
3.368329937E1,7.123852279E0,-6.249556714E-1,-3.659438401E0
3.370336437E1,7.615838758E0,-4.146114439E-1,-3.620025536E0
3.372342937E1,7.491073210E0,3.557621419E-1,-2.645641134E0
3.374349437E1,6.448924549E0,7.112366009E-1,-8.984901738E-1
3.376355938E1,4.269660258E0,2.769779277E-1,9.887746918E-1
3.378362438E1,2.027001625E-1,-9.979285079E-1,5.114415105E0
3.380368937E1,-1.254691792E1,-1.012796808E0,1.629254721E1
3.382375437E1,-2.415120855E1,-1.740657628E0,5.544187210E0
3.384381937E1,-1.387012061E1,3.679915350E0,3.391266380E0
3.386388437E1,-1.827063687E0,4.616873771E0,7.009335145E-1
3.388394938E1,4.309606097E0,1.938287085E0,-6.300528063E0
3.390401438E1,5.238643295E0,-1.127951873E0,-7.027015956E0
3.392407937E1,3.303428337E0,-6.422512091E0,-4.225766672E0
3.394414437E1,-8.232955652E0,-1.784771595E1,3.023503997E1
3.396420937E1,3.633528219E0,-2.557520671E0,-6.989741126E0
3.398427437E1,5.005423590E0,5.411428517E-1,-6.441793284E0
3.400433938E1,5.008175290E0,9.832426411E-1,-4.828973333E0
3.402440437E1,2.467265389E0,-1.262608572E0,-5.283958631E0
3.404446937E1,-1.549278259E-1,-3.672132706E0,-6.155614178E0
3.406453437E1,-2.204148286E0,-4.022782043E0,-6.600715928E0
3.408459937E1,-6.518645579E-1,-1.532027219E0,-5.424900502E0
3.410466438E1,3.571415001E-1,8.355945987E-1,-4.865812253E0
3.412472938E1,3.948156953E-1,2.175455414E0,-4.090235522E0
3.414479437E1,1.868910456E-1,2.277256023E0,-2.376398488E0
3.416485937E1,4.289622653E-1,1.022999030E0,-4.560407940E-1
3.418492437E1,5.938081384E-2,-4.985143107E-1,1.935515504E0
3.420498937E1,-1.579654545E0,-2.184103446E0,4.831918575E0
3.422505438E1,-1.729729182E0,-1.301399585E0,4.399068496E0
3.424511938E1,-6.609979087E-1,1.450036976E0,1.331823817E0
3.426518437E1,-1.670084074E0,2.360527391E0,-2.671031499E-1
3.428524937E1,-2.440051863E0,2.494606385E0,-2.812042769E-1
3.430531437E1,-2.367891959E0,2.912261304E0,-3.792457294E-1
3.432537937E1,-1.677803568E0,3.595706089E0,-1.173793459E-1
3.434544438E1,-1.589267952E0,3.833961416E0,5.080645680E-2
3.436550937E1,-9.422253004E-1,2.601059039E0,5.587458944E-1
3.438557437E1,-4.008365732E-1,2.330349326E-1,1.674050532E0
3.440563937E1,-4.532325956E-1,-1.348885993E0,3.137414775E0
3.442570437E1,-9.147694069E-1,-1.093641581E0,2.909880903E0
3.444576938E1,-1.588362803E0,1.507178307E-2,1.822315310E0
3.446583438E1,-2.846938258E0,7.394997025E-1,6.114082575E-2
3.448589937E1,-4.135891752E0,1.711322147E0,-3.614935827E-1
3.450596437E1,-5.670520982E0,1.706294126E0,-3.817224638E-1
3.452602937E1,-6.293996723E0,1.449681466E0,3.978803672E-2
3.454609442E1,-6.670259203E0,-1.244533074E-1,1.595789351E0
3.456615942E1,-4.450835651E0,-2.524518986E0,5.006777805E0
3.458622442E1,-1.401290494E0,-3.425207713E0,5.743433422E0
3.460628942E1,-1.387237880E0,-2.346466591E0,2.212219782E0
3.462635442E1,-2.551082302E0,-2.145212445E0,-1.603112404E0
3.464641942E1,-2.197649106E0,-3.571567613E0,-4.624449424E0
3.466648442E1,-1.481808407E0,-5.980214666E0,-6.255191091E0
3.468654942E1,7.376818031E-1,-6.350491351E0,-3.782169703E0
3.470661442E1,9.663833642E-1,-3.133234016E0,-1.419456038E0
3.472667942E1,4.478856093E-1,-7.014337438E-1,1.230108870E0
3.474674442E1,1.065535769E0,6.507974410E-1,1.270878873E0
3.476680942E1,1.378588094E0,7.229865807E-1,-1.437974463E0
3.478687442E1,8.330902362E-1,9.533329636E-1,-2.945922263E0
3.480693942E1,2.652940214E-1,1.688513913E0,-3.610108658E0
3.482700442E1,5.796105140E-1,2.111413785E0,-3.581735044E0
3.484706942E1,2.984061019E0,1.964060442E0,-3.311545149E0
3.486713442E1,5.437243974E0,1.296907754E0,-2.622361030E0
3.488719942E1,6.978868813E0,9.559612870E-1,-2.783043101E0
3.490726442E1,7.392154108E0,4.232407647E-1,-4.168330058E0
3.492732942E1,7.616768466E0,4.010008800E-1,-4.288329248E0
3.494739442E1,7.786899637E0,7.168861806E-1,-2.833932880E0
3.496745942E1,6.522923402E0,6.910116667E-1,-1.479433561E0
3.498752442E1,4.219194694E0,9.067978978E-2,3.614883202E-1
3.500758942E1,-2.534013695E-1,-1.752151499E0,5.511104248E0
3.502765442E1,-1.451937438E1,-2.019628871E0,1.335411084E1
3.504771942E1,-2.733328670E1,-6.092143822E-1,6.868048289E0
3.506778442E1,-1.231802633E1,3.474139552E0,4.957146639E0
3.508784942E1,-1.939357125E0,2.159803587E0,6.507951021E-4
3.510791442E1,4.017727709E0,2.888752574E-1,-5.689308670E0
3.512797942E1,5.420533217E0,-1.377900462E0,-7.697085235E0
3.514804442E1,4.503826042E0,-4.542478477E0,-4.043953641E0
3.516810942E1,4.615704328E-1,-1.475021661E1,2.333121842E1
3.518817442E1,3.664520801E0,-2.649862824E0,-4.917537600E0
3.520823942E1,4.548687050E0,-1.676946366E-1,-5.313777677E0
3.522830442E1,3.684742811E0,-4.889430034E-1,-4.035740057E0
3.524836942E1,1.527259984E0,-1.883574688E0,-3.200118269E0
3.526843442E1,-1.113019254E0,-3.838773090E0,-4.412215376E0
3.528849942E1,-2.975162727E0,-2.740154943E0,-4.845371849E0
3.530856442E1,-1.970519861E0,3.671899402E-1,-4.182249062E0
3.532862942E1,-7.336098021E-1,2.375426681E0,-4.220416470E0
3.534869442E1,3.020671606E-3,3.610133509E0,-4.054095052E0
3.536875942E1,3.370206463E-1,3.025600809E0,-1.744212150E0
3.538882442E1,1.125322380E0,7.508503175E-1,-2.597761501E-1
3.540888942E1,7.334507579E-1,-1.331720906E0,8.846603394E-2
3.542895442E1,5.601392859E-1,-2.371108512E0,1.088413585E0
3.544901942E1,1.670619678E-1,-1.402655818E0,2.284788991E0
3.546908442E1,-3.918991041E-1,1.359770000E0,2.116496769E0
3.548914942E1,-1.484420359E0,1.893659381E0,1.954850492E0
3.550921442E1,-2.106482243E0,1.604526261E0,8.829318293E-1
3.552927950E1,-2.110004021E0,1.990571718E0,3.294216049E-1
3.554934450E1,-1.773242406E0,2.908244852E0,4.471669134E-1
3.556940950E1,-1.928921599E0,3.576709655E0,6.593272130E-1
3.558947450E1,-1.316363487E0,2.332463095E0,1.544271873E0
3.560953950E1,-3.480253986E-1,3.533326238E-1,2.443987623E0
3.562960450E1,-1.130800636E0,-3.075325531E-1,2.076463223E0
3.564966950E1,-1.919702587E0,1.456775308E-2,6.018995154E-1
3.566973450E1,-1.621814431E0,1.315727602E0,-6.627832098E-1
3.568979950E1,-2.588040505E0,8.342222571E-1,-2.085584879E-2
3.570986450E1,-4.544560378E0,3.044463927E-1,1.691385480E0
3.572992950E1,-5.619022214E0,1.485730720E0,9.082598479E-1
3.574999450E1,-5.750218531E0,1.570126507E0,-7.488170944E-2
3.577005950E1,-5.904002641E0,6.363478017E-1,1.250013084E0
3.579012450E1,-5.733473859E0,-2.192947944E0,4.733140976E0
3.581018950E1,-2.806265903E0,-3.415615940E0,5.941970952E0
3.583025450E1,-1.157200230E0,-3.014110445E0,2.949037367E0
3.585031950E1,-1.385356246E0,-3.184250388E0,1.724618715E-1
3.587038450E1,-1.382150218E0,-3.842998872E0,-3.835575832E0
3.589044950E1,-1.495649351E0,-5.913729485E0,-7.264621657E0
3.591051450E1,1.550444194E0,-6.895062425E0,-4.335102004E0
3.593057950E1,2.239780049E0,-3.407470769E0,-1.030228527E0
3.595064450E1,2.048993003E-1,-1.050382710E0,6.553249401E-1
3.597070950E1,4.412700695E-1,-3.212887126E-1,4.871283200E-1
3.599077450E1,9.477862948E-1,8.656375927E-1,-1.311688053E0
3.601083950E1,8.715245694E-1,1.929670628E0,-3.662934451E0
3.603090450E1,1.202491009E0,2.115964088E0,-4.140490587E0
3.605096950E1,1.824371629E0,2.208164738E0,-4.074562646E0
3.607103450E1,3.177818450E0,2.376270434E0,-3.603560654E0
3.609109950E1,4.946960789E0,2.200781459E0,-2.881557283E0
3.611116450E1,6.415700669E0,1.736873894E0,-2.072161426E0
3.613122950E1,7.256162490E0,1.238616861E0,-2.108103383E0
3.615129450E1,7.294522564E0,1.057444977E0,-3.017837168E0
3.617135950E1,6.932155407E0,1.290692748E0,-2.784841412E0
3.619142450E1,5.493448581E0,1.564045402E0,-1.980003752E0
3.621148950E1,1.486935831E0,6.793821394E-2,-9.740240671E-1
3.623155450E1,-7.325471292E0,-3.036588897E0,8.527992121E0
3.625161950E1,-2.172585367E1,-3.328702342E0,1.218626166E1
3.627168450E1,-1.782518780E1,1.122214585E0,7.050176193E0
3.629174950E1,-4.228784713E0,3.974244890E0,3.731823130E0
3.631181450E1,3.734316675E0,1.710357941E0,-5.054708894E-1
3.633187950E1,6.056703848E0,-1.500589664E0,-3.711923593E0
3.635194450E1,5.006152153E0,-2.409319482E0,-6.749586623E0
3.637200950E1,3.639545588E0,-4.168638498E0,-3.475809225E0
3.639207450E1,-6.425636258E0,-1.059019165E1,2.074611760E1
3.641213950E1,7.405141944E-1,-3.762380971E0,-4.493044654E0
3.643220450E1,3.521855755E0,-9.043432367E-1,-6.682360600E0
3.645226950E1,3.731239285E0,-6.755007577E-1,-4.744018552E0
3.647233450E1,2.469260459E0,-1.440888423E0,-4.082891420E0
3.649239950E1,4.376980054E-1,-2.601699309E0,-5.005399032E0
3.651246450E1,-1.892327970E0,-2.307749253E0,-5.989818717E0
3.653253054E1,-2.236137818E0,-8.173822761E-1,-5.036424358E0
3.655259554E1,-1.301478522E0,8.259063470E-1,-5.002842629E0
3.657266054E1,-5.162711352E-1,2.485410469E0,-3.882704098E0
3.659272554E1,-1.726039588E-1,2.655980766E0,-1.027159324E0
3.661279054E1,1.419948959E0,5.555123842E-1,1.540574094E0
3.663285554E1,1.581919171E0,-1.681496084E0,2.712742027E0
3.665292054E1,1.274971924E0,-2.908215031E0,2.588601546E0
3.667298554E1,7.918498242E-1,-1.511024020E0,2.265508382E0
3.669305054E1,-4.427219331E-2,1.014726974E0,2.328419562E-1
3.671311554E1,-1.108190038E0,2.102077535E0,-1.665965295E-1
3.673318054E1,-1.819133109E0,2.240436691E0,-2.525810051E-1
3.675324554E1,-2.128775922E0,2.506200829E0,-2.874327493E-1
3.677331054E1,-2.052499579E0,3.350873814E0,2.397651144E-1
3.679337554E1,-2.215247471E0,3.783794060E0,9.822725149E-1
3.681343954E1,-1.643435973E0,2.462009912E0,2.071253353E0
3.683350454E1,-2.929177299E-1,-5.669694185E-2,3.926583066E0
3.685356954E1,-8.880552328E-1,-9.053080273E-1,2.880601555E0
3.687363454E1,-1.291026624E0,3.940690058E-1,5.441395497E-1
3.689369954E1,-1.153138170E0,1.647522007E0,-1.385266345E0
3.691376454E1,-3.502178705E0,6.549858016E-1,-1.084448004E-1
3.693382954E1,-5.037592047E0,1.012218518E0,8.612597823E-1
3.695389454E1,-6.524180553E0,1.377575941E0,2.080333348E-1
3.697395954E1,-7.124897761E0,1.043937324E0,1.017511564E0
3.699402454E1,-7.560566783E0,-1.509283889E0,5.233124692E0
3.701408954E1,-4.042184274E0,-2.995096470E0,4.441002388E0
3.703415454E1,-1.043504046E0,-2.123619847E0,2.382139285E0
3.705421954E1,-1.454009575E-1,-1.765863220E0,1.270340345E0
3.707428454E1,-8.204239976E-1,-2.884237354E0,-1.183820995E0
3.709434954E1,-2.049917448E0,-4.162095464E0,-5.888667734E0
3.711441454E1,-1.398276839E0,-6.006862766E0,-5.643819087E0
3.713447954E1,5.123201716E-1,-5.512001796E0,-2.506810693E0
3.715454454E1,-3.054626387E-1,-2.138620879E0,-1.972850561E-2
3.717460954E1,4.118895650E-1,-8.419446748E-1,1.167214464E0
3.719467454E1,2.047959216E0,-1.341620243E-1,-4.843166864E-1
3.721473954E1,2.487832385E0,1.780722749E-1,-2.639832510E0
3.723480454E1,1.704316598E0,7.798519224E-1,-3.186494257E0
3.725486954E1,6.707995963E-1,2.081982409E0,-3.113794363E0
3.727493454E1,5.976632077E-1,3.182852903E0,-2.940279992E0
3.729499954E1,3.019751839E0,2.604148707E0,-2.049326879E0
3.731506454E1,5.655100120E0,1.854145067E0,-1.394622914E0
3.733512954E1,7.133528252E0,1.232779586E0,-2.313673359E0
3.735519454E1,7.491190739E0,8.085751998E-1,-3.572958666E0
3.737525954E1,7.506815084E0,8.254777461E-1,-3.349494748E0
3.739532454E1,6.524783401E0,1.223478420E0,-2.202768051E0
3.741538954E1,4.028919280E0,1.312234476E0,-1.092595514E0
3.743545454E1,3.141896081E-1,8.240597963E-2,1.399413537E0
3.745551954E1,-9.037116205E0,-1.157475049E0,7.627116283E0
3.747558454E1,-2.249665468E1,-2.377688969E0,9.000667001E0
3.749564954E1,-1.544052486E1,1.620119616E0,1.031846803E1
3.751571354E1,-3.064680675E0,2.205496069E0,3.209592220E0
3.753577787E1,4.046845674E0,1.478879537E0,-5.608410687E0
3.755584287E1,5.562031158E0,-5.210278451E-1,-8.168063838E0
3.757590787E1,4.503100403E0,-2.565416166E0,-5.890372197E0
3.759597288E1,2.902769519E0,-9.968924983E0,8.782771679E0
3.761603788E1,-4.535386389E0,-9.877991424E0,1.144709993E1
3.763610287E1,3.285974983E0,-1.758562971E0,-6.137492487E0
3.765616787E1,4.108564205E0,-1.702545476E-1,-5.081615149E0
3.767623287E1,3.505578277E0,3.452593732E-1,-3.681285353E0
3.769629787E1,1.373104575E0,-1.144191345E0,-3.961153267E0
3.771636288E1,-9.151640940E-1,-2.678485529E0,-5.160072504E0
3.773642788E1,-2.609049844E0,-2.647029848E0,-5.302597216E0
3.775649287E1,-1.236582030E0,-4.996334678E-1,-4.806388170E0
3.777655787E1,7.727738678E-2,1.508424348E0,-4.487088095E0
3.779662287E1,6.338574725E-1,2.586795925E0,-3.001359422E0
3.781668787E1,1.230074079E0,1.821531637E0,-7.863342918E-1
3.783675288E1,9.065166467E-1,3.437987387E-1,6.892276812E-1
3.785681787E1,1.173366612E-1,-1.161126051E0,1.460742059E0
3.787688287E1,-3.457762671E-1,-1.392058325E0,2.311237117E0
3.789694787E1,-5.510667461E-1,7.047491151E-1,2.524460514E0
3.791701287E1,-8.107427627E-1,2.319836617E0,1.059074596E0
3.793707788E1,-1.565665081E0,2.147574720E0,6.291639125E-1
3.795714288E1,-1.670876371E0,1.601285149E0,3.165659165E-1
3.797720787E1,-1.320062728E0,1.879278738E0,2.459338903E-1
3.799727287E1,-1.055625324E0,2.356916735E0,3.375947698E-1
3.801733787E1,-9.039660913E-1,1.969021220E0,6.447433070E-1
3.803740287E1,-8.536233187E-2,2.976829183E-1,1.422846254E0
3.805746788E1,4.481469798E-1,-2.882689011E-1,1.870665644E0
3.807753288E1,7.603719234E-2,4.254936969E-1,1.476667535E0
3.809759787E1,-8.434485787E-1,1.012980410E0,5.483624820E-1
3.811766287E1,-1.245514237E0,1.766606401E0,-6.615528095E-1
3.813772687E1,-2.668947844E0,1.105469329E0,-9.566104741E-1
3.815779188E1,-4.310919674E0,5.885877442E-1,-4.179719849E-1
3.817785688E1,-5.184365346E0,7.571886992E-1,2.569852741E-1
3.819792187E1,-5.321195455E0,6.146669108E-1,9.535487989E-1
3.821798687E1,-7.009805846E0,-1.620507871E0,2.221085916E0
3.823805187E1,-6.297506222E0,-3.858985745E0,4.065798254E0
3.825811687E1,-3.624581394E0,-3.280902523E0,4.593466197E0
3.827818188E1,-1.909664964E0,-1.425000368E0,3.692262331E0
3.829824687E1,-1.455271989E0,-3.161121726E-2,1.602491430E0
3.831831187E1,-9.338921410E-1,-8.427907670E-1,-6.356478900E-1
3.833837687E1,-9.937237751E-1,-2.924447486E0,-3.694890946E0
3.835844187E1,-9.904610288E-1,-5.776226361E0,-5.486759951E0
3.837850688E1,1.025250793E0,-6.154660497E0,-3.399882837E0
3.839857188E1,5.863915300E-1,-2.559223965E0,-1.031382768E0
3.841863687E1,6.031286001E-2,-1.819290984E-1,9.168925309E-1
3.843870187E1,1.013168691E0,1.025837268E0,1.703092191E-1
3.845876687E1,8.924616945E-1,1.577065982E0,-2.036252798E0
3.847883187E1,-9.129900992E-2,1.739184714E0,-3.779762989E0
3.849889688E1,1.756339860E-1,1.956152083E0,-3.752461170E0
3.851896188E1,2.695539519E0,1.730708590E0,-2.606696339E0
3.853902650E1,4.982732885E0,1.333711883E0,-2.136620547E0
3.855909150E1,6.200731294E0,1.169864715E0,-2.337470650E0
3.857915650E1,7.001528528E0,8.719063926E-1,-2.870816240E0
3.859922150E1,7.560362715E0,6.458021647E-1,-3.254110581E0
3.861928650E1,7.654413425E0,8.799977696E-1,-3.202569129E0
3.863935150E1,7.296657967E0,1.229449596E0,-1.706319561E0
3.865941550E1,5.944808021E0,1.425981531E0,9.719943523E-2
3.867948050E1,1.869186444E0,-6.507389688E-1,2.936646240E0
3.869954550E1,-1.028123413E1,-3.446400361E0,1.371127632E1
3.871961050E1,-2.408002221E1,-1.870749405E0,3.968436266E0
3.873967550E1,-1.721156111E1,4.682700555E0,5.276329769E0
3.875974050E1,-3.901566339E0,3.764497079E0,6.118503070E0
3.877980550E1,3.149616160E0,9.830280483E-2,-4.112317532E0
3.879987050E1,5.551306779E0,-1.901742572E0,-8.077351304E0
3.881993550E1,4.920458869E0,-4.067792739E0,-6.135350068E0
3.884000050E1,1.504766330E0,-1.610802896E1,2.427656116E1
3.886006550E1,4.788121176E-1,-5.794655616E0,-5.918893746E-1
3.888013050E1,4.322696258E0,-1.155912089E0,-6.780708429E0
3.890019550E1,4.489681043E0,-9.973794544E-1,-5.357526544E0
3.892026050E1,2.833381196E0,-2.137965991E0,-4.011533462E0
3.894032550E1,5.785433972E-1,-3.150511369E0,-3.975045959E0
3.896039050E1,-9.678147626E-1,-2.999622799E0,-5.377232246E0
3.898045550E1,-3.935620522E-1,-9.975542861E-1,-4.600186110E0
3.900052050E1,-4.134975493E-2,1.117970091E0,-4.346336551E0
3.902058550E1,-2.742127794E-1,2.455173347E0,-4.246336884E0
3.904065050E1,-1.007512094E0,3.476315886E0,-3.051858315E0
3.906071550E1,2.450568080E-3,2.167961622E0,-1.056989918E0
3.908078050E1,-7.573167533E-1,4.132928967E-1,1.873445556E0
3.910084550E1,-9.675604087E-1,-1.355563513E0,1.552721685E0
3.912091050E1,-1.012961115E0,-1.594809358E0,1.229625013E0
3.914097450E1,-8.755234802E-1,7.714658457E-1,1.169161295E0
3.916103950E1,-1.422875490E0,1.805291580E0,1.456308700E0
3.918110450E1,-2.348618367E0,2.434081271E0,1.118490493E0
3.920116950E1,-2.313997003E0,3.212422857E0,1.008871572E0
3.922123450E1,-1.216049532E0,4.109883921E0,1.116124783E0
3.924129950E1,-1.988029933E-1,3.796626359E0,1.436080696E0
3.926136450E1,-9.922023296E-2,1.230344220E0,1.855630406E0
3.928142950E1,-4.347910622E-1,-9.031667769E-1,1.733403572E0
3.930149450E1,-7.747174823E-1,-9.008770072E-1,1.125324865E0
3.932155950E1,-1.841698099E0,-7.292939723E-2,3.682599807E-1
3.934162450E1,-2.166709441E0,1.642133798E0,2.797086505E-1
3.936168950E1,-3.165536081E0,1.736801974E0,1.590529489E0
3.938175450E1,-4.338541920E0,3.853741962E-1,1.730836498E0
3.940181950E1,-5.985445000E0,6.486328018E-1,3.482250810E-1
3.942188450E1,-7.148851465E0,4.530943090E-1,5.307494259E-1
3.944194950E1,-7.046822230E0,-1.336626720E-1,1.825990723E0
3.946201450E1,-4.864943942E0,-2.112414243E0,5.310933591E0
3.948207950E1,-2.025499476E0,-3.066754097E0,5.588133128E0
3.950214450E1,-2.231536059E0,-1.526836646E0,6.556009287E-1
3.952220950E1,-3.108452931E0,-1.235699100E0,-3.339813221E0
3.954227442E1,-2.865413997E0,-3.155936415E0,-4.432781788E0
3.956233842E1,-2.598678052E0,-6.536232249E0,-4.443468744E0
3.958240342E1,-1.658206040E-1,-7.284086453E0,-1.523736013E0
3.960246842E1,7.140075964E-1,-3.788269519E0,-1.136379465E0
3.962253342E1,2.953077793E-1,-7.583183813E-1,-5.610882890E-1
3.964259842E1,1.673304720E0,1.027519512E0,-5.822537479E-1
3.966266342E1,1.705055686E0,1.572948373E0,-2.110836664E0
3.968272842E1,8.055644685E-1,1.698975751E0,-2.744234253E0
3.970279342E1,2.757780790E-1,1.972266424E0,-3.099701111E0
3.972285842E1,1.033440403E0,1.642869962E0,-3.770921122E0
3.974292342E1,3.884249225E0,7.678972900E-1,-3.831630131E0
3.976298842E1,6.504823346E0,7.098560733E-1,-2.975518822E0
3.978305342E1,7.631596420E0,9.833432132E-1,-3.488759053E0
3.980311842E1,7.858838516E0,8.751048195E-1,-4.640514064E0
3.982318342E1,7.798586467E0,1.135135762E0,-4.678377416E0
3.984324842E1,7.621312922E0,1.450548608E0,-3.175338939E0
3.986331342E1,6.014486366E0,6.238698435E-1,-1.396127402E0
3.988337842E1,2.963570037E0,-6.277746141E-1,1.497445616E0
3.990344342E1,-3.261570459E0,-2.862583360E0,8.789561466E0
3.992350842E1,-1.602247250E1,-2.960840557E0,1.102657286E1
3.994357342E1,-2.095060409E1,-7.483091176E-2,4.248922231E0
3.996363842E1,-7.934635388E0,2.781407635E0,3.126505332E0
3.998370242E1,2.575043607E-1,4.088238698E-1,2.401408491E0
4.000376742E1,3.087592989E0,-1.957265393E0,-4.580788849E0
4.002383242E1,2.276726266E0,-3.775123808E0,-6.341925765E0
4.004389742E1,-3.068034053E-1,-1.022649366E1,9.481716263E-1
4.006396242E1,-1.486786142E0,-5.514209120E0,1.177286469E1
4.008402742E1,4.897106844E0,3.810706455E-1,-4.348184564E0
4.010409242E1,5.560509127E0,1.241430541E0,-4.659266084E0
4.012415742E1,3.930080286E0,-8.926412040E-1,-4.382897144E0
4.014422242E1,1.449833493E0,-3.640772919E0,-4.022072775E0
4.016428742E1,-5.972270054E-1,-5.337322660E0,-4.841060404E0
4.018435242E1,-6.005973405E-1,-3.790714239E0,-5.043159181E0
4.020441742E1,2.169755548E-1,-4.829577935E-1,-4.076548652E0
4.022448242E1,3.230411232E-1,1.327747139E0,-3.505833800E0
4.024454742E1,5.000158757E-1,2.460819418E0,-2.813185498E0
4.026461242E1,1.253218528E0,2.283048860E0,-2.132990010E0
4.028467742E1,7.198442870E-1,1.293669566E0,7.242477521E-1
4.030474242E1,-8.192633253E-1,1.743563694E-1,2.075882009E0
4.032480742E1,-1.794882951E0,-9.147144431E-1,7.356183207E-1
4.034487242E1,-2.448653117E0,6.830793339E-1,8.602657557E-2
4.036493742E1,-2.180012149E0,2.070584432E0,4.925458750E-2
4.038500142E1,-1.362867855E0,2.365851281E0,1.136681181E0
4.040506642E1,-1.106559834E0,2.362361662E0,1.267291607E0
4.042513142E1,-6.752446496E-1,2.509127945E0,7.225696012E-1
4.044519642E1,-4.698752332E-1,2.304181867E0,6.866584877E-1
4.046526142E1,-2.065733582E-1,1.075269045E0,8.031771234E-1
4.048532642E1,-2.372955063E-1,-1.020497006E-1,9.605280355E-1
4.050539142E1,-5.398102713E-1,-4.995059985E-1,1.061801811E0
4.052545642E1,-7.948146549E-1,-2.530540448E-1,1.207727336E0
