"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.077485458E1,-3.627249897E-1,4.122250080E-1,-7.284749746E-1
3.079465278E1,-1.727000028E-1,7.111499906E-1,-6.375874877E-1
3.081445122E1,7.287499961E-3,9.032375216E-1,-5.805249810E-1
3.083424958E1,1.373624951E-1,9.622250199E-1,-5.304750204E-1
3.085404782E1,1.683000028E-1,6.621999741E-1,-2.545124888E-1
3.087384630E1,2.723875046E-1,7.617499679E-2,3.154250085E-1
3.089364446E1,5.493124723E-1,1.402499974E-1,9.794124961E-1
3.091344286E1,8.993874788E-1,1.518137455E0,1.401399970E0
3.093324108E1,1.290300012E0,1.783237457E0,1.535462499E0
3.095303954E1,1.682312489E0,3.272500038E-1,2.076524973E0
3.097283793E1,1.840299964E0,-5.388625264E-1,2.510474920E0
3.099263615E1,1.649312496E0,-3.867875040E-1,2.442412376E0
3.101243460E1,1.411299944E0,-2.037750036E-1,1.943424940E0
3.103223278E1,1.275312543E0,-1.248499975E-1,1.236400008E0
3.105203123E1,1.164350033E0,-2.547875047E-1,9.255124927E-1
3.107182963E1,1.068374991E0,-3.327499926E-1,1.018462539E0
3.109162784E1,1.009387493E0,-2.927374840E-1,1.349424958E0
3.111142631E1,9.213874936E-1,-2.107875049E-1,1.589499950E0
3.113122470E1,7.082625031E-1,-3.977875113E-1,1.467399955E0
3.115102291E1,4.093374908E-1,-9.168499708E-1,1.260462523E0
3.117082130E1,1.733874977E-1,-9.597499967E-1,1.156512499E0
3.119061951E1,1.732499897E-2,-5.248374939E-1,1.208487511E0
3.121041796E1,-1.616999954E-1,-3.437500000E-1,1.158437490E0
3.123021634E1,-1.406625062E-1,-3.748250008E-1,9.334874749E-1
3.125001457E1,-1.156374961E-1,-9.407749772E-1,6.824125051E-1
3.126981294E1,-1.556500047E-1,-1.384762526E0,2.954874933E-1
3.128961117E1,-2.387000024E-1,-1.265825033E0,-6.558749825E-2
3.130940957E1,-2.906749845E-1,-6.107749939E-1,-2.605625093E-1
3.132920800E1,-2.347124964E-1,5.224999972E-3,-3.675374985E-1
3.134900623E1,-2.026749998E-1,2.481874973E-1,-5.264874697E-1
3.136880470E1,-2.406249940E-1,2.062499970E-1,-6.565625072E-1
3.138860308E1,-3.436124921E-1,2.121624947E-1,-6.034874916E-1
3.140840133E1,-3.136374950E-1,5.702124834E-1,-3.895374835E-1
3.142819950E1,-1.836999953E-1,9.322500229E-1,-1.375000030E-1
3.144799797E1,-1.317249984E-1,8.131750226E-1,-9.556250274E-2
3.146779637E1,-2.906749845E-1,5.224999972E-3,-1.515250057E-1
3.148759459E1,-3.526875079E-1,-4.167625010E-1,-1.964875013E-1
3.150739306E1,-2.747249901E-1,-4.487999976E-1,-3.326124847E-1
3.152719122E1,-3.056625128E-1,-3.008500040E-1,-5.215374827E-1
3.154698967E1,-4.437125027E-1,6.916250288E-2,-6.965749860E-1
3.156678780E1,-2.336124927E-1,7.152749896E-1,-3.465000093E-1
3.158658627E1,-7.273750007E-2,9.942625165E-1,-3.216125071E-1
3.160638471E1,-1.156374961E-1,9.151999950E-1,-6.715499759E-1
3.162618309E1,-1.666499972E-1,6.441875100E-1,-9.765250087E-1
3.164598156E1,-1.856250018E-1,2.771999836E-1,-1.194599986E0
3.166577971E1,-1.126125008E-1,-3.407250047E-1,-1.360562444E0
3.168557816E1,-2.571249940E-2,-1.320824981E0,-1.368537545E0
3.170537637E1,-4.661250114E-2,-2.422749996E0,-1.185524940E0
3.172517474E1,-1.467124969E-1,-3.190824986E0,-8.835750222E-1
3.174497316E1,-6.316750050E-1,-2.272737503E0,-7.425000072E-1
3.176477139E1,-1.287687540E0,-2.817375064E-1,-5.905625224E-1
3.178456978E1,-1.351624966E0,4.882625043E-1,-4.355999827E-1
3.180436800E1,-1.191712499E0,8.842625022E-1,-3.565374911E-1
3.182416636E1,-1.125712514E0,1.563237548E0,-3.005749881E-1
3.184396483E1,-1.215637445E0,2.290199995E0,-2.975499928E-1
3.186376305E1,-1.261700034E0,2.329250097E0,-3.244999945E-1
3.188356142E1,-1.230625033E0,1.890212536E0,-4.365625083E-1
3.190335990E1,-1.114712477E0,1.228150010E0,-4.604874849E-1
3.192315806E1,-8.877000213E-1,4.862000048E-1,-4.195125103E-1
3.194295630E1,-6.887375116E-1,1.814999990E-2,-4.124999940E-1
3.196275478E1,-7.077124715E-1,1.252624989E-1,-4.195125103E-1
3.198255325E1,-7.447000146E-1,4.531999826E-1,-4.934875071E-1
3.200235166E1,-6.406124830E-1,4.992625117E-1,-5.444999933E-1
3.202214990E1,-5.446375012E-1,4.302375019E-1,-6.015625000E-1
3.204194829E1,-4.806999862E-1,2.991999984E-1,-6.275500059E-1
3.206174653E1,-2.927374840E-1,2.341624945E-1,-6.654999852E-1
3.208154498E1,-1.663750038E-2,3.041499853E-1,-7.045499682E-1
3.210134338E1,8.030000329E-2,4.571875036E-1,-6.795250177E-1
3.212114163E1,-6.462500244E-2,5.692499876E-1,-6.485875249E-1
3.214094011E1,-2.276999950E-1,6.172375083E-1,-6.364874840E-1
3.216073848E1,-1.786125004E-1,4.382124841E-1,-5.744749904E-1
3.218053672E1,8.387500420E-3,1.082125008E-1,-4.625499845E-1
3.220033516E1,2.043250054E-1,-1.817750037E-1,-1.715999991E-1
3.222013339E1,3.843125105E-1,-5.398250222E-1,3.284874856E-1
3.223993185E1,5.223624706E-1,-4.967874885E-1,8.344874978E-1
3.225973032E1,8.013499975E-1,5.002250075E-1,1.076487541E0
3.227952868E1,1.262387514E0,4.522374868E-1,1.386412501E0
3.229932691E1,1.707337499E0,-5.648499727E-1,1.713524938E0
3.231912528E1,2.096324921E0,-6.428124905E-1,1.941499949E0
3.233892351E1,1.983299971E0,1.161874980E-1,1.988525033E0
3.235872192E1,1.645324945E0,6.231499910E-1,1.775400043E0
3.237852038E1,1.396312475E0,6.312624812E-1,1.450487494E0
3.239831865E1,1.320274949E0,4.501749873E-1,1.233512521E0
3.241811704E1,1.207387447E0,9.226249903E-2,1.358500004E0
3.243791549E1,1.033312440E0,-3.247750103E-1,1.608474970E0
3.245771370E1,8.163374662E-1,-4.487999976E-1,1.537524939E0
3.247751210E1,6.063749790E-1,-1.667875051E-1,1.381462455E0
3.249731057E1,5.502749681E-1,3.701499999E-1,1.511399984E0
3.251710881E1,2.993375063E-1,4.552625120E-1,1.688500047E0
3.253690717E1,2.242625058E-1,5.623750016E-2,1.356437445E0
3.255670542E1,2.012999952E-1,-5.707625151E-1,1.070437551E0
3.257650378E1,-7.466249913E-2,-1.227737546E0,1.098487496E0
3.259630226E1,-1.846625060E-1,-1.499850035E0,1.052425027E0
3.261610050E1,-2.006125003E-1,-1.306800008E0,8.344874978E-1
3.263589897E1,-3.117125034E-1,-9.967374802E-1,5.695250034E-1
3.265569736E1,-4.107125103E-1,-8.618500233E-1,2.484624982E-1
3.267549556E1,-3.976500034E-1,-8.038250208E-1,-1.553750038E-2
3.269529395E1,-2.976875007E-1,-7.537750006E-1,-1.945624948E-1
3.271509219E1,-2.226125002E-1,-5.978500247E-1,-3.315125108E-1
3.273489065E1,-3.147374988E-1,-2.688125074E-1,-3.244999945E-1
3.275468902E1,-3.957250118E-1,2.121624947E-1,-2.334749997E-1
3.277448728E1,-3.026374876E-1,6.832374930E-1,-2.585000098E-1
3.279428571E1,-2.076250017E-1,5.522000194E-1,-3.075875044E-1
3.281408389E1,-2.876499891E-1,6.613750011E-2,-3.275249898E-1
3.283388231E1,-3.086875081E-1,-1.787499990E-3,-3.405874968E-1
3.285368073E1,-2.017125040E-1,2.982375026E-1,-4.384875000E-1
3.287347915E1,-2.296250015E-1,1.651374996E-1,-7.574874759E-1
3.289327740E1,-2.406249940E-1,-3.867875040E-1,-1.400575042E0
3.291307584E1,-1.977249980E-1,-7.327374816E-1,-1.788599968E0
3.293287423E1,1.113749966E-1,1.617275000E0,-6.516125202E-1
3.295267244E1,-1.366750002E-1,1.742262483E0,-3.225750029E-1
3.297247084E1,-2.626250088E-1,1.293187499E0,-7.396125197E-1
3.299226907E1,-1.396999955E-1,9.922000170E-1,-1.067549944E0
3.301206753E1,-2.612499986E-3,4.801499844E-1,-1.096562505E0
3.303186588E1,6.737499684E-2,-2.318249941E-1,-1.259500027E0
3.305166433E1,-1.361249946E-2,-9.138249755E-1,-1.337599993E0
3.307146258E1,-1.816374958E-1,-1.437837481E0,-1.169574976E0
3.309126099E1,-3.227125108E-1,-1.829849958E0,-9.395374656E-1
3.311105923E1,-5.596249700E-1,-2.111725092E0,-7.986000180E-1
3.313085759E1,-8.357250094E-1,-1.928849936E0,-6.315374970E-1
3.315065584E1,-1.315737486E0,-4.827624857E-1,-5.615500212E-1
3.317045430E1,-1.560624957E0,1.109212518E0,-4.945875108E-1
3.319025277E1,-1.376649976E0,1.752162457E0,-3.134999871E-1
3.321005093E1,-1.092712522E0,1.971199989E0,-2.996124923E-1
3.322984933E1,-8.446624875E-1,1.888149977E0,-3.955875039E-1
3.324964781E1,-6.707249880E-1,1.513187528E0,-3.975124955E-1
3.326944626E1,-6.466624737E-1,7.221499681E-1,-3.205125034E-1
3.328924451E1,-6.146249771E-1,1.021625027E-1,-3.415499926E-1
3.330904289E1,-6.076124907E-1,-1.878249943E-1,-3.535124958E-1
3.332884112E1,-7.606499791E-1,-6.572499871E-2,-3.995749950E-1
3.334863951E1,-7.327374816E-1,3.722124994E-1,-4.725874960E-1
3.336843799E1,-5.757125020E-1,7.881500125E-1,-4.815250039E-1
3.338823620E1,-5.526124835E-1,9.372000098E-1,-5.735124946E-1
3.340803455E1,-6.146249771E-1,6.202625036E-1,-6.385499835E-1
3.342783304E1,-6.326375008E-1,-4.482499883E-2,-6.615124941E-1
3.344763120E1,-5.966125131E-1,-3.488374949E-1,-7.134875059E-1
3.346742966E1,-5.827249885E-1,1.632124931E-1,-7.715125084E-1
3.348722787E1,-4.547125101E-1,7.862250209E-1,-6.465250254E-1
3.350702624E1,-7.067500055E-2,8.552500010E-1,-4.494875073E-1
3.352682470E1,1.903000027E-1,2.072124928E-1,-2.965874970E-1
3.354662292E1,2.553375065E-1,-5.337749720E-1,-2.749999985E-2
3.356642128E1,4.142875075E-1,-5.648499727E-1,2.505249977E-1
3.358621952E1,5.893250108E-1,1.142624989E-1,2.674374878E-1
3.360601788E1,7.803124785E-1,3.251875043E-1,6.994624734E-1
3.362581635E1,1.268299937E0,-7.837500423E-3,9.664874673E-1
3.364561459E1,1.691387534E0,-5.138375163E-1,1.257437468E0
3.366541304E1,1.858312488E0,-7.607874870E-1,1.594449997E0
3.368521141E1,1.802350044E0,-3.437500000E-1,1.922525048E0
3.370500966E1,1.692350030E0,4.782249928E-1,2.113512516E0
3.372480806E1,1.516350031E0,7.761874795E-1,1.952499986E0
3.374460651E1,1.331274986E0,6.542249918E-1,1.713524938E0
3.376440473E1,1.202299953E0,3.081375062E-1,1.575474977E0
3.378420309E1,1.185387492E0,-6.682500243E-2,1.541512489E0
3.380400156E1,1.148262501E0,-2.557500005E-1,1.469462514E0
3.382379980E1,9.563124776E-1,-4.881250113E-2,1.352450013E0
3.384359819E1,6.613749862E-1,5.719999969E-2,1.434399962E0
3.386339640E1,2.993375063E-1,7.122500241E-2,1.625524998E0
3.388319480E1,6.324999966E-3,5.372124910E-1,1.706512451E0
3.390299326E1,-1.476749927E-1,1.068237543E0,1.589499950E0
3.392279150E1,-8.868750185E-2,4.052124918E-1,1.348462462E0
3.394258989E1,2.743124962E-1,-1.126812458E0,1.025475025E0
3.396238809E1,3.403125107E-1,-1.839749932E0,6.804875135E-1
3.398218649E1,6.531249732E-2,-1.521849990E0,4.384875000E-1
3.400198497E1,-1.247124970E-1,-1.093812466E0,2.374625057E-1
3.402178320E1,-1.556500047E-1,-6.777374744E-1,5.252499878E-2
3.404158162E1,-9.872499853E-2,-4.317499995E-1,-1.435499936E-1
3.406138001E1,-3.973750025E-2,-3.697375059E-1,-3.155624866E-1
3.408117824E1,2.227500081E-2,-5.884999782E-2,-2.835249901E-1
3.410097663E1,7.328750193E-2,5.802500248E-1,6.751249731E-2
3.412077486E1,-5.073750019E-2,1.249187469E0,7.614749670E-1
3.414057331E1,-1.717374921E-1,1.372249961E0,1.237499952E0
3.416037166E1,-2.256374955E-1,3.792249858E-1,9.875249863E-1
3.418016993E1,-2.336124927E-1,-6.928625107E-1,1.174250022E-1
3.419996831E1,-2.446125001E-1,-5.758500099E-1,-8.915500045E-1
3.421976678E1,-1.687124968E-1,-1.508374959E-1,-1.828474998E0
3.423956502E1,4.112625122E-1,-6.379999965E-2,-2.201512575E0
3.425936339E1,4.783625007E-1,-2.378750034E-2,-1.588537455E0
3.427916163E1,2.382874936E-1,4.272125065E-1,-1.154587507E0
3.429896007E1,-7.273750007E-2,6.062374711E-1,-1.284525037E0
3.431875845E1,-7.906249762E-1,4.152500033E-1,-1.354512453E0
3.433855661E1,-1.473724961E0,4.452250004E-1,-1.128600001E0
3.435835519E1,-1.500674963E0,5.732374787E-1,-7.125250101E-1
3.437815359E1,-9.036499858E-1,1.106187463E0,-5.704874992E-1
3.439795184E1,-3.077250123E-1,1.407174945E0,-6.945124865E-1
3.441775023E1,-1.717374921E-1,8.311874866E-1,-9.664874673E-1
3.443754871E1,-3.016749918E-1,-3.827999830E-1,-1.072499990E0
3.445734695E1,-1.806750000E-1,-1.340762496E0,-7.605124712E-1
3.447714538E1,1.374999993E-3,-1.619750023E0,-6.474875212E-1
3.449694358E1,-6.572499871E-2,-1.483762503E0,-6.395124793E-1
3.451674199E1,-2.956250012E-1,-1.262799978E0,-6.694874763E-1
3.453654043E1,-4.536125064E-1,-1.069749951E0,-7.375500202E-1
3.455633868E1,-5.296499729E-1,-7.427750230E-1,-8.194999695E-1
3.457613713E1,-6.406124830E-1,-2.707374990E-1,-8.555250168E-1
3.459593554E1,-6.817250252E-1,1.681624949E-1,-8.835750222E-1
3.461573371E1,-6.777374744E-1,2.891624868E-1,-8.005250096E-1
3.463553216E1,-6.766374707E-1,2.191749960E-1,-6.895624995E-1
3.465533038E1,-7.046874762E-1,1.821874976E-1,-6.725124717E-1
3.467512874E1,-7.737125158E-1,2.751374841E-1,-6.795250177E-1
3.469492718E1,-8.647375107E-1,4.461874962E-1,-5.905625224E-1
3.471472538E1,-9.366499782E-1,5.791500211E-1,-5.385875106E-1
3.473452377E1,-9.406374693E-1,5.872625113E-1,-5.885000229E-1
3.475432200E1,-9.017249942E-1,4.641999900E-1,-6.045874953E-1
3.477412037E1,-7.496500015E-1,4.241875112E-1,-6.925874949E-1
3.479391879E1,-4.996750057E-1,5.952374935E-1,-8.035500050E-1
3.481371704E1,-1.317249984E-1,8.321499825E-1,-8.405374885E-1
3.483351541E1,2.503874898E-1,7.382375002E-1,-8.615750074E-1
3.485331388E1,4.973374903E-1,3.651999831E-1,-8.305000067E-1
3.487311202E1,4.023250043E-1,-2.077624947E-1,-6.254875064E-1
3.489291048E1,1.783374995E-1,-6.748499870E-1,-2.734875083E-1
3.491270866E1,2.043250054E-1,8.751875162E-1,3.025000095E-1
3.493250711E1,1.129287481E0,4.123212337E0,1.192399979E0
3.495230548E1,1.472350001E0,2.491225004E0,1.863399982E0
3.497210364E1,1.536287546E0,-1.979999989E-2,2.383424997E0
3.499190210E1,1.062325001E0,-1.651787519E0,3.366412401E0
3.501170033E1,1.103299975E0,-2.063737392E0,3.595487595E0
3.503149871E1,1.501362443E0,-1.887737513E0,2.969449997E0
3.505129716E1,1.611362457E0,-1.115812540E0,1.948512435E0
3.507109539E1,1.230350018E0,-1.979999989E-2,1.146474957E0
3.509089384E1,7.713750005E-1,3.141874969E-1,9.664874673E-1
3.511069224E1,4.212999940E-1,1.192125008E-1,1.409512520E0
3.513049039E1,5.043500066E-1,-3.079999983E-2,2.194499969E0
3.515028862E1,6.003249884E-1,-1.428624988E-1,2.326499939E0
3.517008709E1,4.252874851E-1,-8.227999806E-1,1.942462444E0
3.518988557E1,2.862749994E-1,-1.283837438E0,1.493525028E0
3.520968395E1,1.813624948E-1,-1.236812472E0,1.216462493E0
3.522948220E1,1.172875017E-1,-9.517750144E-1,1.053524971E0
3.524928068E1,3.836249933E-2,-4.068624973E-1,9.215250015E-1
3.526907883E1,-2.606999874E-1,-3.973750025E-2,9.074999690E-1
3.528887730E1,-4.987125099E-1,-9.776250273E-2,8.184000254E-1
3.530867568E1,-4.976125062E-1,-4.918375015E-1,5.774999857E-1
3.532847393E1,-4.046624899E-1,-8.677625060E-1,2.374625057E-1
3.534827240E1,-2.487374991E-1,-9.178124666E-1,-6.558749825E-2
3.536807057E1,-6.270000339E-2,-4.167625010E-1,-1.665125042E-1
3.538786904E1,9.033749998E-2,4.211624861E-1,-8.359999955E-2
3.540766742E1,1.938750036E-2,9.711624980E-1,-1.952499896E-2
3.542746565E1,-2.496999949E-1,5.721374750E-1,5.499999970E-3
3.544726407E1,-4.587000012E-1,-4.497624934E-1,2.241249941E-2
3.546706230E1,-4.687374830E-1,-1.057787538E0,1.842499897E-2
3.548686098E1,-4.306499958E-1,-1.258812547E0,1.014750004E-1
3.550665912E1,-3.517250121E-1,-1.107837439E0,1.054624990E-1
3.552645735E1,2.529999986E-2,-1.407999992E-1,-3.075875044E-1
3.554625575E1,4.133250117E-1,4.831750095E-1,-9.435250163E-1
3.556605422E1,5.143874884E-1,4.181374907E-1,-1.448562503E0
3.558585269E1,1.883749962E-1,4.611749947E-1,-1.540549994E0
3.560565090E1,-2.466749996E-1,1.217149973E0,-1.257575035E0
3.562544928E1,-7.816874981E-1,1.468225002E0,-9.746000171E-1
3.564524743E1,-5.977125168E-1,1.147162437E0,-1.288512468E0
3.566504591E1,3.836249933E-2,1.161874980E-1,-1.674612522E0
3.568484435E1,1.132999957E-1,-9.578250051E-1,-1.813487530E0
3.570464257E1,-7.156875134E-1,-1.092849970E0,-1.427525043E0
3.572444096E1,-1.435637474E0,1.197212458E0,-7.024874687E-1
3.574423943E1,-1.325637460E0,2.683175087E0,-6.034874916E-1
3.576403756E1,-8.496124744E-1,1.986187458E0,-8.885250092E-1
3.578383581E1,-5.717250109E-1,5.281375051E-1,-1.067549944E0
3.580363419E1,-6.696249843E-1,-4.438500106E-1,-8.905875087E-1
3.582343266E1,-6.307125092E-1,-9.187750220E-1,-7.645000219E-1
3.584323111E1,-4.437125027E-1,-1.221825004E0,-7.075750232E-1
3.586302935E1,-4.156624973E-1,-1.224849939E0,-6.895624995E-1
3.588282773E1,-4.617249966E-1,-1.012825012E0,-7.235249877E-1
3.590262594E1,-5.256624818E-1,-7.478625178E-1,-7.485499978E-1
3.592242433E1,-5.787374973E-1,-5.498625040E-1,-8.124874830E-1
3.594222259E1,-6.476249695E-1,-3.418250084E-1,-9.074999690E-1
3.596202097E1,-7.926874757E-1,-1.747625023E-1,-8.845375180E-1
3.598181943E1,-1.012687445E0,-1.297999918E-1,-6.645374894E-1
3.600161766E1,-1.107699990E0,-9.583749622E-2,-4.635125101E-1
3.602141612E1,-1.007737517E0,4.761624932E-1,-4.475624859E-1
3.604121427E1,-8.276125193E-1,1.421200037E0,-3.955875039E-1
3.606101273E1,-7.046874762E-1,1.863262534E0,-3.585999906E-1
3.608081113E1,-6.506500244E-1,1.438249946E0,-5.044875145E-1
3.610060933E1,-6.216375232E-1,5.341874957E-1,-7.754999995E-1
3.612040779E1,-5.886374712E-1,-1.737999916E-1,-9.015874863E-1
3.614020617E1,-5.867124796E-1,-4.228124917E-1,-8.634999990E-1
3.616000439E1,-5.537124872E-1,-2.147749960E-1,-7.864999771E-1
3.617980277E1,-4.416500032E-1,3.012624979E-1,-6.285125017E-1
3.619960102E1,-2.226125002E-1,7.282000184E-1,-5.105375051E-1
3.621939948E1,6.324999966E-3,7.522624731E-1,-5.005000234E-1
3.623919789E1,1.423124969E-1,4.932124913E-1,-4.105750024E-1
3.625899609E1,2.822875082E-1,4.552625120E-1,-1.425874978E-1
3.627879455E1,5.733749866E-1,3.682250082E-1,4.504500031E-1
3.629859270E1,9.162999988E-1,1.017499994E-2,1.098487496E0
3.631839115E1,1.234337449E0,8.222500235E-2,1.298412442E0
3.633818954E1,1.536287546E0,-3.668499887E-1,1.431512475E0
3.635798776E1,1.994300008E0,-4.558124840E-1,1.863399982E0
3.637778624E1,2.072262526E0,-5.297874808E-1,2.214437485E0
3.639758435E1,1.745287538E0,-5.148000121E-1,2.380399942E0
3.641738283E1,1.430274963E0,-2.098249942E-1,2.106499910E0
3.643718122E1,1.106325030E0,-3.478749841E-2,1.529412508E0
3.645697944E1,8.182625175E-1,-1.484999992E-2,1.136437535E0
3.647677791E1,8.003875017E-1,1.237499993E-3,1.246437550E0
3.649657631E1,8.823375106E-1,2.191749960E-1,1.674474955E0
3.651637452E1,8.083624840E-1,8.162000179E-1,1.915512443E0
3.653617292E1,5.413374901E-1,8.051999807E-1,1.740474939E0
3.655597113E1,2.333374918E-1,-2.873750031E-2,1.529412508E0
3.657576952E1,1.083500013E-1,-5.737875104E-1,1.397412539E0
3.659556773E1,2.022625059E-1,-4.907374978E-1,1.059437513E0
3.661536619E1,1.123374999E-1,-3.628624976E-1,7.984625101E-1
3.663516468E1,-5.967500061E-2,-6.908000112E-1,6.734749675E-1
3.665496284E1,-1.846625060E-1,-1.166824937E0,4.504500031E-1
3.667476127E1,-3.306874931E-1,-1.175762534E0,1.885125041E-1
3.669455970E1,-4.646124840E-1,-8.607500196E-1,-2.749999985E-2
3.671435796E1,-4.947249889E-1,-6.447374821E-1,-3.205125034E-1
3.673415641E1,-4.107125103E-1,-7.287499905E-1,-6.654999852E-1
3.675395483E1,-2.546499968E-1,-8.878374696E-1,-8.885250092E-1
3.677375306E1,-2.457125038E-1,-5.707625151E-1,-7.345250249E-1
3.679355146E1,-3.426499963E-1,2.891624868E-1,-1.445125043E-1
3.681334968E1,-3.766124845E-1,1.152250051E0,3.854124844E-1
3.683314806E1,-3.616249859E-1,9.571374655E-1,4.284499884E-1
3.685294652E1,-4.036999941E-1,-1.318625063E-1,1.314499974E-1
3.687274480E1,-2.806375027E-1,-7.277874947E-1,-4.056249931E-2
3.689254318E1,-5.266249925E-2,-1.151837468E0,-2.158750035E-2
3.691234164E1,2.963125110E-1,-4.047999978E-1,4.834499955E-1
3.693213979E1,-9.968750179E-2,6.032124758E-1,9.748750180E-2
3.695193828E1,-1.937374920E-1,6.041749716E-1,-5.915250182E-1
3.697173649E1,1.423124969E-1,7.302625179E-1,-8.784874678E-1
3.699153484E1,5.132874846E-1,9.952250123E-1,-1.018599987E0
3.701133332E1,6.452875137E-1,1.000174999E0,-1.086524963E0
3.703113149E1,6.333249807E-1,7.372750044E-1,-1.201612473E0
3.705092994E1,4.133250117E-1,1.852124929E-1,-1.419549942E0
3.707072816E1,1.237499993E-2,-4.637874961E-1,-1.665537477E0
3.709052653E1,-3.627249897E-1,-1.248775005E0,-1.630612493E0
3.711032500E1,-7.767375112E-1,-2.204812527E0,-1.278612494E0
3.713012324E1,-1.037712455E0,-2.940850019E0,-8.065750003E-1
3.714992171E1,-1.070712447E0,-3.127850056E0,-4.096125066E-1
3.716972008E1,-1.514699936E0,-1.186762452E0,-6.144874692E-1
3.718951822E1,-1.978624940E0,2.280162573E0,-9.755625129E-1
3.720931668E1,-1.500674963E0,3.030225039E0,-8.545625210E-1
3.722911494E1,-9.136874676E-1,2.508275032E0,-5.275874734E-1
3.724891331E1,-6.826875210E-1,2.006262541E0,-3.585999906E-1
3.726871174E1,-8.516749740E-1,1.559249997E0,-3.605250120E-1
3.728850991E1,-1.005674958E0,8.501625061E-1,-4.805625081E-1
3.730830847E1,-8.376500010E-1,-1.317249984E-1,-7.385125160E-1
3.732810665E1,-5.046250224E-1,-1.076762438E0,-7.855374813E-1
3.734790502E1,-3.566749990E-1,-1.536837459E0,-6.076124907E-1
3.736770350E1,-3.566749990E-1,-1.426837444E0,-4.505875111E-1
3.738750174E1,-3.557125032E-1,-8.988375068E-1,-3.975124955E-1
3.740730014E1,-3.117125034E-1,-1.578499973E-1,-4.675000012E-1
3.742709836E1,-3.426499963E-1,5.362499952E-1,-4.305124879E-1
3.744689683E1,-4.556750059E-1,1.037162542E0,-4.175874889E-1
3.746669523E1,-5.656750202E-1,1.232275009E0,-4.575999975E-1
3.748649346E1,-6.487249732E-1,9.762499928E-1,-4.405499995E-1
3.750629184E1,-6.866750121E-1,3.691875041E-1,-4.575999975E-1
3.752609030E1,-5.966125131E-1,-1.218250021E-1,-4.725874960E-1
3.754588851E1,-3.356375098E-1,5.018749833E-2,-4.665375054E-1
3.756568691E1,-5.169999972E-2,5.641624928E-1,-4.835875034E-1
3.758548536E1,1.722874939E-1,8.372374773E-1,-4.384875000E-1
3.760528361E1,3.803249896E-1,7.111499906E-1,-1.185249984E-1
3.762508201E1,5.443624854E-1,-8.277499676E-2,3.964124918E-1
3.764488045E1,7.213249803E-1,-3.727625012E-1,9.323874712E-1
3.766467866E1,1.189375043E0,2.662000060E-1,1.273387551E0
3.768447705E1,1.637349963E0,3.841750026E-1,1.783512473E0
3.770427528E1,1.799324989E0,-5.472499877E-2,2.141424894E0
3.772407367E1,1.647387505E0,-1.967625022E-1,2.244412422E0
3.774387213E1,1.463274956E0,-1.297999918E-1,1.933387518E0
3.776367038E1,1.304324985E0,-1.977249980E-1,1.383387446E0
3.778346883E1,1.185387492E0,-6.682500243E-2,1.040462494E0
3.780326722E1,1.065349936E0,1.762750000E-1,1.152387500E0
3.782306539E1,9.343125224E-1,5.212625265E-1,1.599400043E0
3.784286386E1,9.373375177E-1,5.482124686E-1,1.849512458E0
3.786266210E1,9.352750182E-1,1.622499898E-2,1.726449966E0
3.788246057E1,6.972625256E-1,-8.677625060E-1,1.605450034E0
3.790225894E1,3.053874969E-1,-1.285762548E0,1.524462461E0
3.792205714E1,5.926249921E-2,-9.578250051E-1,1.285487533E0
3.794185558E1,1.938750036E-2,-5.648499727E-1,1.021487474E0
3.796165373E1,2.227500081E-2,-4.998124838E-1,8.634999990E-1
3.798145219E1,4.537500069E-2,-7.657374740E-1,7.914500237E-1
3.800125058E1,-1.663750038E-2,-1.111824989E0,5.344625115E-1
3.802104881E1,-1.746249944E-1,-1.018737435E0,2.484624982E-1
3.804084726E1,-3.517250121E-1,-6.987749934E-1,1.347499993E-2
3.806064544E1,-4.226749837E-1,-4.057624936E-1,-2.375999987E-1
3.808044390E1,-3.136374950E-1,-3.497999907E-1,-4.866124988E-1
3.810024229E1,-1.336500049E-1,-3.568125069E-1,-6.545000076E-1
3.812004074E1,-1.137124971E-1,-2.007499933E-1,-5.086125135E-1
3.813983897E1,-3.246375024E-1,3.651999831E-1,-8.524999954E-3
3.815963735E1,-5.757125020E-1,7.881500125E-1,3.834874928E-1
3.817943582E1,-5.446375012E-1,3.052499890E-1,1.324124932E-1
3.819923405E1,-3.926999867E-1,-7.078499794E-1,-1.456124932E-1
3.821903247E1,-2.796750069E-1,-9.517750144E-1,-1.165999994E-1
3.823883070E1,-1.116499975E-1,-4.158000052E-1,3.304125071E-1
3.825862907E1,-1.336500049E-1,1.098212481E0,1.117462516E0
3.827842752E1,-5.097125173E-1,1.113199949E0,2.241249941E-2
3.829822578E1,-3.587374985E-1,1.571625024E-1,-9.015874863E-1
3.831802416E1,1.053249985E-1,-1.087625027E-1,-1.119524956E0
3.833782261E1,3.873375058E-1,9.927500039E-2,-1.223612547E0
3.835762076E1,4.652999938E-1,1.512500048E-1,-1.539587498E0
3.837741920E1,3.943499923E-1,-2.788499892E-1,-1.741575003E0
3.839721763E1,-2.461249940E-2,-9.407749772E-1,-1.689599991E0
3.841701584E1,-6.166874766E-1,-1.129837513E0,-1.656599998E0
3.843681422E1,-8.956750035E-1,-6.858500242E-1,-1.617550015E0
