"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.187797891E1,-2.014514685E0,4.364366531E-1,-1.484006643E-1
3.189775146E1,-2.773767710E0,1.512956619E-1,-4.351364970E-1
3.191752234E1,-1.780771136E0,6.404733658E-1,5.600386858E-1
3.193729490E1,-1.331752539E0,1.176436424E0,1.157784700E0
3.195706578E1,-1.132978082E0,1.128568649E0,8.141578436E-1
3.197683838E1,-4.428021014E-1,1.040431023E0,1.148407698E0
3.199660927E1,-7.795739174E-2,1.119704247E0,1.536291718E0
3.201638182E1,-3.917945921E-1,1.099497795E0,1.371963978E0
3.203615271E1,-4.407055676E-1,8.888015747E-1,1.327196956E0
3.205592531E1,-3.804441392E-1,6.582012177E-1,1.621709585E0
3.207569615E1,-1.015924573E0,5.303153992E-1,1.754271150E0
3.209546875E1,-1.698731661E0,2.033710480E-1,1.539660931E0
3.211523964E1,-1.797399759E0,-2.593173981E-1,1.274204135E0
3.213501219E1,-2.170432329E0,-1.313315392E0,1.755333543E0
3.215478307E1,-1.832588196E0,-2.146065712E0,2.278814793E0
3.217455568E1,-1.994310379E0,-2.066156387E0,2.632457733E0
3.219432656E1,-1.993527651E0,-2.374809265E0,2.876558304E0
3.221409912E1,-2.304450035E0,-3.699174881E0,3.548595905E0
3.223387000E1,-1.272946835E0,-3.939543724E0,3.799978733E0
3.225364260E1,-8.883341551E-1,-3.788517952E0,2.789755344E0
3.227341344E1,-2.201409817E0,-3.889326096E0,1.459175587E0
3.229318604E1,-2.701375008E0,-2.622593880E0,7.886141539E-1
3.231295693E1,-5.617903471E-1,-1.656642914E0,-5.160512924E-1
3.233272953E1,2.402543306E0,-1.049822807E0,-1.344708562E0
3.235250037E1,3.879451275E0,-3.685064316E-1,-1.784872770E0
3.237227297E1,4.627097607E0,-7.679786682E-1,-5.896451473E-1
3.239204385E1,3.018496037E0,-1.251200676E0,2.377712727E-1
3.241181641E1,7.451211810E-1,-1.540680885E0,-5.606671572E-1
3.243158729E1,2.131372690E-2,-1.585404396E0,-9.607738256E-1
3.245135990E1,-1.006745815E0,-1.162023544E0,-1.000941396E0
3.247113073E1,-1.850594044E0,-7.044334412E-1,-2.388088465E0
3.249090333E1,1.915690899E-1,4.059314728E-1,-3.909769297E0
3.251067422E1,2.186084986E0,2.610729218E0,-3.877262115E0
3.253044677E1,2.835536957E0,3.673577309E0,-2.858776808E0
3.255021766E1,1.891270638E0,2.793063641E0,-2.367928505E0
3.256999026E1,1.477742195E-2,1.307931900E0,-2.575453520E0
3.258976115E1,-6.831903458E-1,9.417390823E-1,-3.093373775E0
3.260953370E1,2.246503830E-1,1.815597534E0,-3.591765881E0
3.262930458E1,1.165797710E0,3.076625347E0,-3.747607708E0
3.264907714E1,1.006498456E0,3.846107483E0,-3.696326256E0
3.266884802E1,8.080899119E-1,4.169202328E0,-2.532756329E0
3.268862057E1,5.307841897E-1,3.567961693E0,-7.287671566E-1
3.270839146E1,-5.825918913E-1,2.222088814E0,1.449075460E0
3.272816406E1,-1.791059017E0,3.354253769E-1,3.718807459E0
3.274793490E1,-1.959062815E0,-1.776116371E0,5.662131310E0
3.276770750E1,-6.544945240E-1,-2.747441292E0,7.686942577E0
3.278747838E1,4.232370853E-2,-2.962257385E0,8.444356918E0
3.280725094E1,-7.993811369E-1,-2.743583679E0,5.270385742E0
3.282702182E1,9.999983907E-1,-1.936282158E0,1.232910156E0
3.284679443E1,2.917739868E0,-1.983424187E0,2.038657665E0
3.286656526E1,3.604125977E0,-3.675919533E0,2.474931479E0
3.288633786E1,3.065898657E0,-5.820243835E0,-2.980642319E0
3.290610875E1,3.763927221E0,-4.130002975E0,-7.172300816E0
3.292588130E1,5.518620491E0,-5.164632797E-1,-1.383306384E0
3.294565219E1,2.670224905E0,2.387523174E0,1.244935513E0
3.296542479E1,-3.227458954E0,3.237150192E0,-4.161853313E0
3.298519562E1,-5.632125854E0,2.205496788E0,-8.704450607E0
3.300496823E1,-3.303646088E0,-1.385011673E-1,-4.927896500E0
3.302473912E1,-2.752376556E0,-7.181758881E-1,5.582263470E-1
3.304451167E1,-1.752089024E0,-6.049728394E-1,7.154822350E-2
3.306428255E1,7.788081765E-1,1.360845566E-1,2.093279362E-2
3.308405516E1,2.907983541E0,1.174854279E0,5.589729548E-1
3.310382599E1,3.212428093E0,1.788969994E0,9.117362499E-1
3.312359859E1,1.790024757E0,1.673938751E0,3.900194764E-1
3.314336948E1,-1.064575434E0,9.165544510E-1,-6.065420508E-1
3.316314203E1,-2.713417292E0,-1.064929962E-1,-7.416714430E-1
3.318291292E1,-2.060357809E0,1.007080078E-1,2.022212148E-1
3.320268552E1,-1.159854889E0,9.042949677E-1,1.248154044E0
3.322245635E1,-8.585231304E-1,1.061154366E0,1.062849998E0
3.324222896E1,-4.887903929E-1,1.001581192E0,8.988656998E-1
3.326199984E1,-2.260573804E-1,1.064026833E0,1.454634547E0
3.328177245E1,-3.383066058E-1,1.254575729E0,1.596550941E0
3.330154328E1,-5.001779795E-1,1.165619850E0,1.416087627E0
3.332131589E1,-8.306633830E-1,7.050447464E-1,1.677862883E0
3.334108677E1,-1.262377262E0,3.094244003E-1,1.797500134E0
3.336085932E1,-1.371409535E0,-1.483592987E-1,1.777663231E0
3.338063021E1,-8.471468687E-1,-7.585420609E-1,1.798185468E0
3.340040276E1,-9.457539320E-1,-1.151754379E0,2.234422207E0
3.342017365E1,-2.875531673E0,-1.580432892E0,2.248862743E0
3.343994625E1,-3.249296188E0,-2.157279015E0,2.278987646E0
3.345971708E1,-2.029102564E0,-2.298075676E0,2.073665619E0
3.347948969E1,-6.216481924E-1,-3.350232124E0,2.699518442E0
3.349926057E1,-5.596579313E-1,-3.602645874E0,3.600427628E0
3.351903312E1,-9.968433380E-1,-3.678689957E0,2.528899193E0
3.353880401E1,-2.655913353E0,-3.307820320E0,1.676442862E0
3.355857662E1,-2.882400274E0,-2.329768181E0,9.081165791E-1
3.357834750E1,-9.423981905E-1,-1.313773155E0,-1.539102793E0
3.359812005E1,1.806287766E0,-7.983741760E-1,-1.936861157E0
3.361789094E1,3.919467211E0,-1.518390656E0,-3.412017226E-1
3.363766354E1,3.739475489E0,-3.008749962E0,1.470407248E-1
3.365743443E1,2.234753370E0,-3.363609314E0,-1.431553364E-1
3.367720698E1,6.419951320E-1,-2.493882179E0,-1.024739265E0
3.369697786E1,-4.204393327E-1,-1.076020241E0,-1.905053496E0
3.371675047E1,-5.200949311E-1,1.813459396E-1,-2.731940746E0
3.373652130E1,-1.500825584E-1,1.073185921E0,-3.870889664E0
3.375629391E1,1.306997776E0,2.210454941E0,-4.281125069E0
3.377606479E1,2.100143433E0,2.634192467E0,-3.016190290E0
3.379583740E1,2.117531538E0,2.282867432E0,-2.570586920E0
3.381560823E1,8.500283360E-1,1.751880646E0,-2.357229710E0
3.383538083E1,-5.981216431E-1,1.101974010E0,-2.868560553E0
3.385515172E1,-1.105550885E0,1.550150394E0,-3.869464874E0
3.387492432E1,-1.411501169E-1,2.761438370E0,-4.513882637E0
3.389469516E1,1.161970377E0,3.821740150E0,-4.616588116E0
3.391446776E1,1.215728164E0,4.135612488E0,-3.851300955E0
3.393423865E1,9.296868443E-1,3.597348213E0,-2.079919338E0
3.395401125E1,6.209288239E-1,2.385713577E0,1.825404167E-1
3.397378208E1,-3.597834706E-1,8.847303391E-1,2.105671883E0
3.399355469E1,-1.157223940E0,-1.022862434E0,4.013331413E0
3.401332557E1,-8.728381395E-1,-2.715676308E0,6.436297417E0
3.403309812E1,6.918048859E-2,-3.260847092E0,8.142601013E0
3.405286901E1,-2.740888596E-1,-3.061054230E0,6.935327530E0
3.407264162E1,3.805431724E-1,-1.870027542E0,2.685048819E0
3.409241245E1,1.707599401E0,4.766731262E-1,1.605505943E0
3.411218505E1,2.191177845E0,1.027080536E0,3.573138952E0
3.413195594E1,3.378119469E-1,-1.317266464E0,1.968896151E0
3.415172849E1,-5.519116521E-1,-4.563392639E0,-3.558757782E0
3.417149938E1,3.039442539E0,-5.902884483E0,-8.067721367E0
3.419127198E1,5.687581062E0,-2.603767395E0,-3.314731121E-1
3.421104286E1,6.172132015E0,-1.313705444E0,6.015994072E0
3.423081542E1,1.262738705E0,1.121322632E0,-1.405580044E-1
3.425058630E1,-3.451505661E0,3.090627670E0,-5.596560001E0
3.427035891E1,-2.961653233E0,2.673775673E0,-1.046718025E1
3.429012979E1,-1.134076238E0,3.467874527E-1,-4.541623116E0
3.430990234E1,-3.013951778E0,-1.235374451E0,2.349078178E0
3.432967323E1,-1.818713665E0,-1.050505638E0,-2.973511219E-1
3.434944583E1,1.189154387E0,8.524274826E-1,-1.448798299E0
3.436921672E1,3.115896940E0,1.345857620E0,-5.446732044E-1
3.438898927E1,2.401773691E0,1.391344070E0,7.334174514E-1
3.440876016E1,4.560343027E-1,1.006811142E0,7.059441805E-1
3.442853276E1,-1.623202205E0,4.198637009E-1,2.598349452E-1
3.444830365E1,-1.907043338E0,3.328657150E-1,-8.437255025E-2
3.446807620E1,-1.172330141E0,6.366672516E-1,9.255401492E-1
3.448784708E1,-1.418809295E0,6.836338043E-1,1.506511927E0
3.450761969E1,-1.288036585E0,6.008653641E-1,1.271028399E0
3.452739057E1,-7.552751899E-1,1.164242744E0,1.217644095E0
3.454716318E1,-4.214094579E-1,1.420606613E0,1.063171148E0
3.456693401E1,-6.013235450E-1,1.115793228E0,1.215013146E0
3.458670662E1,-6.189825535E-1,5.809965134E-1,1.550415039E0
3.460647750E1,-7.226973772E-1,3.650846481E-1,1.547402978E0
3.462625005E1,-6.777971983E-1,3.674879074E-1,1.250132918E0
3.464602094E1,-6.085197926E-1,3.054399490E-1,1.330525875E0
3.466579354E1,-6.796527505E-1,-9.954738617E-2,1.463608503E0
3.468556443E1,-1.456738710E0,-9.697084427E-1,1.613289356E0
3.470533698E1,-2.398322105E0,-2.165457726E0,2.031125069E0
3.472510787E1,-1.966355681E0,-2.242684364E0,2.467033863E0
3.474488047E1,-1.512451887E0,-1.929554939E0,3.016297817E0
3.476465135E1,-1.975934386E0,-2.692142487E0,3.347761631E0
3.478442391E1,-1.712433815E0,-3.210412025E0,3.534389257E0
3.480419479E1,-2.546624660E0,-3.737033844E0,2.782496452E0
3.482396740E1,-3.033965349E0,-3.631441116E0,1.710289717E0
3.484373823E1,-2.260440350E0,-2.629792213E0,5.525234938E-1
3.486351083E1,-5.467104912E-2,-1.355377197E0,-5.769490004E-1
3.488328172E1,2.061255693E0,-4.268350601E-1,-1.850072503E0
3.490305427E1,3.705341339E0,5.528926849E-2,-2.530321598E0
3.492282516E1,5.127883911E0,-7.667016983E-1,-3.561888933E-1
3.494259776E1,3.922871590E0,-2.002671242E0,2.241722345E-1
3.496236859E1,1.604514003E0,-2.525729179E0,-8.558135033E-1
3.498214120E1,4.229044914E-2,-2.256393433E0,-2.067251205E0
3.500191208E1,-1.120020866E0,-1.613202095E0,-1.856492639E0
3.502168464E1,-2.449237347E0,-5.564928055E-1,-1.663667440E0
3.504145552E1,-1.816982746E0,7.778205872E-1,-2.945131302E0
3.506122812E1,5.547377467E-1,2.329636097E0,-3.078417778E0
3.508099896E1,2.291186810E0,2.931890488E0,-2.143689871E0
3.510077156E1,2.732943058E0,2.694699287E0,-2.058340549E0
3.512054245E1,1.742642403E0,1.686420918E0,-1.981265306E0
3.514031500E1,8.679631352E-1,1.275237560E0,-2.404093027E0
3.516008588E1,3.105741739E-1,1.789310455E0,-3.061738491E0
3.517985849E1,3.554119468E-1,2.761780739E0,-3.544819117E0
3.519962938E1,9.828016758E-1,3.617950439E0,-3.513415098E0
3.521940193E1,9.161206484E-1,3.736383438E0,-2.639375687E0
3.523917281E1,4.523454905E-1,3.272481918E0,-1.254752159E0
3.525894542E1,-1.124290228E-1,2.303933144E0,3.119666576E-1
3.527871625E1,-5.466959476E-1,9.380369186E-1,1.908142090E0
3.529848885E1,-7.859506607E-1,-4.852399826E-1,3.998236418E0
3.531825974E1,-7.363610268E-1,-9.970827103E-1,5.071385384E0
3.533803229E1,3.640689850E-1,-8.933687210E-1,5.213218689E0
3.535780318E1,1.002759933E0,-1.488080978E0,5.047149658E0
3.537757578E1,4.568266869E-1,-2.469379425E0,4.094142914E0
3.539734667E1,9.897041321E-2,-1.606232643E0,2.706937313E0
3.541711922E1,-1.250016689E-1,8.660211563E-1,5.337621689E0
3.543689010E1,7.625400424E-1,6.565856934E-2,6.086768150E0
3.545666271E1,5.917420387E-1,-3.185871124E0,2.545149326E0
3.547643359E1,1.458229899E0,-6.161531448E0,-5.143797874E0
3.549620615E1,2.267954826E0,-4.394114494E0,-9.248383522E0
3.551597703E1,5.290918350E0,-7.462253571E-1,-3.332304955E-2
3.553574958E1,4.945137024E0,3.884859085E-1,3.420784473E0
3.555552047E1,3.381500244E-1,2.114174843E0,-2.871408224E0
3.557529307E1,-2.683228016E0,2.631157875E0,-7.101720810E0
3.559506391E1,-1.842619896E0,1.203407288E0,-8.197862625E0
3.561483651E1,-2.647834063E0,-6.460609436E-1,-6.206229925E-1
3.563460740E1,-4.100502968E0,-1.573292732E0,3.101245165E-1
3.565437995E1,-1.259462118E0,-8.498573303E-2,-1.488242149E0
3.567415083E1,3.439491272E0,1.539185524E0,-3.416191339E-1
3.569392344E1,4.378688335E0,1.957553864E0,1.245067954E0
3.571369432E1,2.261869431E0,1.444759369E0,7.793855667E-1
3.573346688E1,-6.149238348E-1,3.769884109E-1,5.232424140E-1
3.575323776E1,-2.356986046E0,5.043792725E-2,-2.074405253E-1
3.577301037E1,-1.969626665E0,3.211622238E-1,-4.794779420E-2
3.579278125E1,-1.258426189E0,8.896436691E-1,1.359611511E0
3.581255385E1,-1.268437862E0,1.283111572E0,1.739734292E0
3.583232469E1,-1.024035573E0,1.256110191E0,1.274010777E0
3.585209729E1,-6.593548059E-1,1.138936043E0,1.359627485E0
3.587186818E1,-3.811688423E-1,9.571886063E-1,1.428996086E0
3.589164078E1,-3.659269810E-1,8.973588943E-1,1.390119076E0
3.591141162E1,-2.580266297E-1,8.110885620E-1,1.553642988E0
3.593118422E1,-7.235541344E-1,7.721405029E-1,1.715132713E0
3.595095510E1,-1.478250504E0,4.936122894E-1,1.812404990E0
3.597072771E1,-2.166899204E0,-3.583927155E-1,1.822306037E0
3.599049854E1,-2.221438885E0,-1.334153175E0,2.405314922E0
3.601027115E1,-2.081567049E0,-2.133708000E0,2.712345600E0
3.603004203E1,-1.186155081E0,-2.488909721E0,2.754540205E0
3.604981464E1,-6.302269697E-1,-2.283289909E0,2.443524837E0
3.606958552E1,-1.706056118E0,-3.669785500E0,3.456631660E0
3.608935807E1,-1.498921871E0,-4.133453369E0,3.187295198E0
3.610912896E1,-8.227272034E-1,-4.172457695E0,2.907071590E0
3.612890156E1,-1.844788313E0,-4.275240898E0,1.500518203E0
3.614867245E1,-1.982069731E0,-2.621181488E0,5.329229832E-1
3.616844505E1,-6.346759796E-1,-1.480697632E0,-8.540295362E-1
3.618821589E1,1.584304333E0,-5.629587173E-1,-2.291662216E0
3.620798849E1,3.408850431E0,-4.092464447E-1,-1.638940454E0
3.622775938E1,4.135414124E0,-1.416933060E0,-2.447900176E-1
3.624753198E1,2.357676744E0,-1.735053062E0,-1.025910378E-1
3.626730281E1,5.015794039E-1,-1.649431229E0,-1.154354572E0
3.628707542E1,1.909165382E-1,-1.650278091E0,-1.528946280E0
3.630684630E1,-9.557921886E-1,-1.365791321E0,-1.207871437E0
3.632661891E1,-1.563706875E0,-9.525012970E-1,-2.743243456E0
3.634638974E1,7.844316363E-1,5.916881561E-1,-4.776405334E0
3.636616234E1,2.352623940E0,2.861953735E0,-3.806032658E0
3.638593323E1,2.872801304E0,3.522385597E0,-2.416926384E0
3.640570578E1,1.813243866E0,2.404001236E0,-2.049099445E0
3.642547667E1,1.349025369E-1,1.140256882E0,-2.605607748E0
3.644524927E1,-4.561814964E-1,1.059451103E0,-3.358361006E0
3.646502016E1,2.316784263E-1,2.001907349E0,-4.027300358E0
3.648479271E1,7.800902128E-1,3.236661911E0,-4.432933807E0
3.650456359E1,6.275300384E-1,4.145697117E0,-3.909725666E0
3.652433620E1,-5.461865664E-2,3.950381279E0,-2.397068262E0
3.654410708E1,-6.175713539E-1,3.156337738E0,-1.989610195E-1
3.656387964E1,-9.833574295E-1,1.399486542E0,2.112654924E0
3.658365052E1,-1.109900475E0,-1.046298981E0,3.846584558E0
3.660342312E1,-2.534409761E-1,-2.381558418E0,5.031018257E0
3.662319401E1,7.904057503E-1,-1.439188957E0,5.796737671E0
3.664296656E1,9.925264120E-1,-2.040061951E-1,5.235820770E0
3.666273745E1,1.438741684E-1,5.127363205E-1,3.776103020E0
3.668251005E1,-1.065701723E0,5.873451233E-1,2.345603943E0
3.670228094E1,-7.541006207E-1,1.120738983E-1,2.260603905E0
3.672205349E1,1.194583774E0,-2.738560677E0,4.530343056E0
3.674182438E1,2.740093470E0,-6.777229309E0,5.409921646E0
3.676159698E1,2.963435888E0,-7.686375618E0,-2.517244816E-1
3.678136786E1,3.084547281E0,-3.244504929E0,-7.764246941E0
3.680114042E1,4.619247437E0,6.237230301E-1,-3.337191105E0
3.682091130E1,2.733012438E0,2.440637589E0,6.320528984E-1
3.684068391E1,-1.081171513E0,1.960878372E0,-2.432401657E0
3.686045479E1,-3.820459843E0,7.827787399E-1,-4.849594116E0
3.688022734E1,-3.060569763E0,-3.254966736E-1,-7.103798866E0
3.689999823E1,-1.893714309E0,-1.236810684E-1,-3.536390781E0
3.691977083E1,-1.923153400E0,1.694812775E-1,-1.017657518E-1
3.693954172E1,-5.890370607E-1,1.713323593E-1,-1.061524630E0
3.695931432E1,1.888453364E0,1.269592285E0,-7.746182680E-1
3.697908516E1,3.702486277E0,1.920420647E0,4.279877543E-1
3.699885776E1,2.717305899E0,1.957401276E0,1.002861738E0
3.701862865E1,-3.344159722E-1,7.685241699E-1,4.778677821E-1
3.703840125E1,-3.072039843E0,-6.398744583E-1,-1.386073232E-2
3.705817208E1,-2.996910810E0,-2.092399597E-1,4.503611028E-1
3.707794469E1,-1.368338823E0,9.088115692E-1,1.952635407E0
3.709771557E1,-1.188668370E0,1.221936226E0,1.532489300E0
3.711748818E1,-1.138143897E0,1.075871468E0,8.952516317E-1
3.713725906E1,-6.841959357E-1,9.729614258E-1,8.611857891E-1
3.715703162E1,-3.562090993E-1,8.706827164E-1,1.073781610E0
3.717680250E1,-1.090763211E-1,5.734729767E-1,1.195953488E0
3.719657510E1,2.203077078E-2,5.375385284E-2,1.324719071E0
3.721634599E1,1.644102335E-1,-2.053232193E-1,1.501922607E0
3.723611859E1,4.492521286E-1,-4.820699692E-1,1.717036366E0
3.725588948E1,-1.011114120E-1,-7.031850815E-1,2.118512392E0
3.727566203E1,-1.426297426E0,-8.785648346E-1,1.756923676E0
3.729543292E1,-2.622697353E0,-1.272406578E0,2.063310623E0
3.731520552E1,-2.824461937E0,-8.246650696E-1,2.187504292E0
3.733497641E1,-2.824642181E0,-1.208387375E0,1.635173917E0
3.735474901E1,-1.936282992E0,-3.032679558E0,3.329417944E0
3.737451984E1,-1.510642290E0,-4.065006256E0,3.728482962E0
3.739429245E1,-8.956307173E-1,-4.092774391E0,2.576469660E0
3.741406333E1,-2.429176807E0,-3.311564445E0,1.220786572E0
3.743383594E1,-2.562844753E0,-2.023708344E0,-1.775392890E-2
3.745360682E1,2.938275337E-1,-9.046354294E-1,-2.864057064E0
3.747337943E1,3.419879675E0,-6.836318970E-1,-2.787288427E0
3.749315031E1,5.832753181E0,-1.816410065E0,1.203084588E-1
3.751292292E1,4.099750042E0,-2.735779762E0,6.238676310E-1
3.753269380E1,1.376936793E0,-2.517132759E0,-5.480189323E-1
3.755246641E1,-1.582881808E-1,-1.431578636E0,-1.599306345E0
3.757223729E1,-9.962541461E-1,-3.384428024E-1,-1.696129680E0
3.759200990E1,-1.857219696E0,5.494194031E-1,-1.383023620E0
3.761178078E1,-1.251415014E0,1.436102390E0,-3.103591919E0
3.763155339E1,1.030818462E0,2.581614494E0,-3.701996803E0
3.765132427E1,2.882050753E0,3.237784386E0,-2.634733677E0
3.767109688E1,3.070388317E0,3.094731808E0,-1.854773998E0
3.769086776E1,1.099539042E0,1.785098553E0,-9.680399895E-1
3.771064036E1,-6.583568454E-1,5.390386581E-1,-1.416954041E0
3.773041125E1,-9.999204874E-1,1.051543713E0,-2.679529190E0
3.775018385E1,5.652815104E-2,2.335056305E0,-3.575365305E0
3.776995474E1,1.024426937E0,3.224564552E0,-3.536620140E0
3.778972734E1,1.120581627E0,3.340563297E0,-2.550962925E0
3.780949823E1,5.790160894E-1,2.630195618E0,-8.971805573E-1
3.782927083E1,-3.819352388E-2,1.710914135E0,6.772577763E-1
3.784904172E1,-5.540925860E-1,9.215335846E-1,1.707380772E0
3.786881432E1,-7.471827865E-1,4.494094849E-1,2.736926794E0
3.788858521E1,-8.538837433E-1,6.843662262E-2,4.059641838E0
3.790835781E1,1.020876765E-1,-4.689168930E-1,5.364928246E0
3.792812875E1,-7.409326434E-1,-1.302678108E0,6.124665737E0
3.794790135E1,-2.283203840E0,-2.649580956E0,4.254031181E0
3.796767224E1,-4.375220239E-1,-2.366106987E0,2.409171820E0
3.798744484E1,1.595622778E0,-2.281503677E0,5.372443199E0
3.800721573E1,2.634692430E0,-4.678744316E0,5.866953850E0
3.802698833E1,2.786855698E0,-6.983215332E0,-4.000513554E-1
3.804675922E1,2.757102489E0,-4.057601929E0,-7.789419651E0
3.806653182E1,5.442072392E0,3.025922775E-1,-5.384195805E0
3.808630276E1,5.816688538E0,2.386807442E0,2.222893238E-1
3.810607536E1,2.891170979E-1,3.730401039E0,-3.029422998E0
3.812584625E1,-3.147746563E0,2.560146332E0,-6.412303448E0
3.814561885E1,-3.701998472E0,-6.519699097E-2,-5.280711651E0
3.816538974E1,-3.992672920E0,-1.825936317E0,5.065941811E-2
3.818516234E1,-2.551655293E0,-1.158639908E0,3.236526251E-1
3.820493328E1,4.621807933E-1,6.509895325E-1,1.270043850E-1
3.822470589E1,2.697984219E0,1.843331337E0,4.232352972E-1
3.824447677E1,3.263085365E0,2.029486179E0,1.442249060E0
3.826424938E1,1.590590477E0,1.512435913E0,7.584881186E-1
3.828402031E1,-9.717258215E-1,3.183202744E-1,-7.796247602E-1
3.830379292E1,-2.164351463E0,-5.212306976E-2,-5.277151465E-1
3.832356380E1,-1.096541643E0,8.879680634E-1,4.172300696E-1
3.834333641E1,-5.716945529E-1,1.268834114E0,8.468093276E-1
3.836310729E1,-1.009272695E0,5.376691818E-1,3.827976584E-1
3.838287995E1,-1.071255684E0,3.966455460E-1,4.716555476E-1
3.840265083E1,-4.832022786E-1,1.025290489E0,9.178221226E-1
3.842242344E1,-1.341195107E-1,1.427351952E0,9.755895138E-1
3.844219432E1,-2.123959064E-1,1.030806541E0,1.220675945E0
3.846196693E1,-4.387542605E-1,3.979625702E-1,1.678079367E0
3.848173781E1,-8.523555994E-1,-1.722335815E-2,1.813602686E0
3.850151047E1,-1.295980930E0,-2.118749619E-1,1.543167591E0
3.852128135E1,-1.343957186E0,-5.082340240E-1,1.977821946E0
3.854105396E1,-1.593306184E0,-6.800403595E-1,2.016752720E0
3.856082484E1,-2.823264122E0,-9.487781525E-1,2.183430910E0
3.858059745E1,-3.906512499E0,-1.295197487E0,2.301382065E0
3.860036838E1,-3.145771027E0,-1.292184830E0,2.444730759E0
3.862014099E1,-1.627889514E0,-2.996925354E0,2.814954281E0
3.863991188E1,-4.330922365E-1,-4.466809273E0,3.730570555E0
3.865968448E1,-2.471836805E-1,-3.964563370E0,3.374518871E0
3.867945542E1,-1.804686546E0,-3.962315559E0,1.822491050E0
3.869922802E1,-2.771542549E0,-2.674354553E0,5.641406775E-1
3.871899891E1,-1.241054296E0,-1.312967300E0,-7.029258013E-1
3.873877151E1,1.559210300E0,-9.644031525E-1,-2.085096359E0
3.875854245E1,4.270880222E0,-1.458253860E0,-1.577636003E0
3.877831505E1,4.913307190E0,-2.742680550E0,-1.755583286E-2
3.879808594E1,3.053107738E0,-3.380466461E0,4.714336395E-1
3.881785854E1,1.432755589E-1,-2.306030273E0,-6.356681585E-1
3.883762948E1,-1.476883173E0,-1.010088921E0,-1.798876762E0
3.885740208E1,-1.363576174E0,-6.837272644E-2,-2.323194504E0
3.887717297E1,-9.732500911E-1,5.380992889E-1,-2.923150539E0
3.889694557E1,4.691239595E-1,1.406786919E0,-3.779277802E0
3.891671651E1,2.301492214E0,2.926967621E0,-4.174949169E0
3.893648912E1,3.087952614E0,3.252693176E0,-2.751864433E0
3.895626000E1,2.904616356E0,2.336533546E0,-1.932230949E0
3.897603260E1,1.586989045E0,1.000551224E0,-1.993092537E0
3.899580354E1,6.748964787E-1,8.744392395E-1,-2.810713291E0
3.901557615E1,6.519612074E-1,1.960683346E0,-3.799987316E0
3.903534703E1,1.031162024E0,3.265304565E0,-4.151714325E0
3.905511964E1,8.015536070E-1,3.571862221E0,-3.403568268E0
3.907489057E1,-1.229647994E-1,3.034164906E0,-1.933990002E0
3.909466318E1,-5.355587006E-1,2.100439548E0,-6.512880325E-3
3.911443406E1,-7.011711597E-1,1.305267811E0,1.452311993E0
3.913420667E1,-8.541333675E-1,1.129875183E0,2.371311426E0
3.915397755E1,-4.088625014E-1,7.100496292E-1,3.469550610E0
3.917375016E1,-2.855663300E-1,-5.459785461E-2,4.320043087E0
3.919352109E1,5.635112524E-2,-1.237218857E0,5.073413372E0
3.921329370E1,7.046197653E-1,-2.935506821E0,4.974751472E0
3.923306458E1,1.725054502E0,-3.255133629E0,4.325836658E0
3.925283719E1,1.596579075E0,-1.612861633E0,5.151576996E0
3.927260807E1,-1.789323807E0,1.603011131E0,6.874529839E0
3.929238068E1,-3.196789265E0,3.113241673E0,5.071553707E0
3.931215162E1,-1.289379120E0,4.604377747E-1,-1.251618147E0
3.933192422E1,6.895309091E-1,-2.559605598E0,-8.632671356E0
3.935169510E1,5.771960258E0,-6.861464500E0,-1.228674126E1
3.937146771E1,7.887550831E0,-5.820977211E0,7.310786247E-1
3.939123859E1,5.286013126E0,-5.301686287E0,1.218706894E1
3.941101125E1,-5.472170115E-1,-6.237382889E-1,2.367959499E0
3.943078214E1,-4.649901390E0,3.863959312E0,-8.720763206E0
3.945055474E1,-1.465659499E0,4.130860329E0,-1.245632553E1
3.947032562E1,1.050029516E0,2.024872303E0,-2.515282631E0
3.949009823E1,-3.094974279E0,-1.152754784E0,1.661794066E0
3.950986912E1,-4.354757309E0,-1.835284233E0,-7.165077925E-1
3.952964177E1,1.226677060E0,2.392807007E-1,-8.165362477E-1
3.954941266E1,3.711183071E0,2.060311317E0,-1.195194840E0
3.956918526E1,3.259270906E0,2.414709091E0,-5.411859751E-1
3.958895615E1,9.332045317E-1,1.481093407E0,2.352645099E-1
3.960872875E1,-1.708296418E0,8.889770508E-2,-4.909637868E-1
3.962849964E1,-1.330659509E0,-2.853679657E-2,1.563502103E-1
3.964827229E1,6.864333153E-2,5.931711197E-1,1.490442038E0
3.966804318E1,-5.234427452E-1,6.332817078E-1,1.799510479E0
3.968781578E1,-1.082530022E0,5.432891846E-1,1.773449659E0
3.970758667E1,-9.152122140E-1,9.899911880E-1,1.758399487E0
3.972735927E1,-4.792195559E-1,1.168775558E0,1.405466795E0
3.974713016E1,-2.092937827E-1,1.005280495E0,1.496445179E0
3.976690276E1,-3.305605054E-1,8.071279526E-1,1.777126789E0
3.978667370E1,-4.938384295E-1,5.236320496E-1,1.714027047E0
3.980644630E1,-8.291241527E-1,-4.368820190E-1,2.137988567E0
3.982621719E1,-1.587035418E0,-1.276737213E0,2.224074841E0
3.984598979E1,-1.695077181E0,-1.555572510E0,2.261978865E0
