"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.190830944E1,1.098999977E0,4.830000103E-1,-4.629999995E-1
3.192810763E1,5.960000157E-1,7.549999952E-1,-2.440000027E-1
3.194790594E1,-1.909999996E-1,8.450000286E-1,-4.309999943E-1
3.196770439E1,-3.680000007E-1,3.880000114E-1,-6.899999976E-1
3.198750287E1,8.799999952E-2,-2.000000095E-3,-3.140000105E-1
3.200730123E1,5.289999843E-1,1.790000051E-1,7.599999756E-2
3.202709950E1,9.380000234E-1,2.809999883E-1,3.170000017E-1
3.204689786E1,1.131999969E0,1.040000021E-1,1.105999947E0
3.206669613E1,1.000000000E0,2.099999972E-2,1.756000042E0
3.208649458E1,1.930000037E-1,-1.759999990E-1,8.629999757E-1
3.210629296E1,-5.860000253E-1,-6.370000243E-1,-7.910000086E-1
3.212609126E1,-8.690000176E-1,-9.520000219E-1,-1.738000035E0
3.214588969E1,-1.123000026E0,-6.999999881E-1,-1.348000050E0
3.216568805E1,-1.883000016E0,-4.210000038E-1,-5.519999862E-1
3.218548636E1,-3.150000095E0,-7.659999728E-1,-2.770000100E-1
3.220528471E1,-5.043000221E0,-2.168999910E0,-3.089999855E-1
3.222508301E1,-6.460000038E0,-3.700999975E0,-1.270000041E-1
3.224488147E1,-5.842999935E0,-4.613999844E0,1.863000035E0
3.226467989E1,-3.355000019E0,-2.857000113E0,4.372000217E0
3.228447824E1,-1.820000052E0,-2.899999917E-2,3.158999920E0
3.230427649E1,-8.289999962E-1,4.129999876E-1,2.267999887E0
3.232407483E1,5.289999843E-1,-2.154999971E0,8.579999804E-1
3.234387314E1,2.572000027E0,-5.639999866E0,-1.475000024E0
3.236367154E1,4.006000042E0,-4.646999836E0,-2.954999924E0
3.238346997E1,4.498000145E0,-1.942000031E0,-2.917999983E0
3.240326825E1,4.203999996E0,-1.105000019E0,-2.808000088E0
3.242306665E1,3.474999905E0,-8.659999967E-1,-3.464999914E0
3.244286503E1,3.180000067E0,-6.169999838E-1,-3.808000088E0
3.246266332E1,2.625999928E0,-6.430000067E-1,-3.644999981E0
3.248246173E1,5.910000205E-1,-6.460000277E-1,-1.550999999E0
3.250226013E1,-1.544000030E0,-5.759999752E-1,-7.310000062E-1
3.252205839E1,3.740000129E-1,-1.499999966E-2,-1.713000059E0
3.254185675E1,4.234000206E0,7.369999886E-1,-1.768000007E0
3.256165499E1,4.422999859E0,1.184000015E0,-3.516999960E0
3.258145341E1,4.287000179E0,1.491000056E0,-4.149000168E0
3.260125182E1,5.336999893E0,1.777999997E0,-3.072999954E0
3.262105013E1,5.743999958E0,1.715000033E0,-2.911000013E0
3.264084857E1,5.769999981E0,1.705999970E0,-3.089999914E0
3.266064689E1,5.781000137E0,1.947999954E0,-2.066999912E0
3.268044516E1,4.837999821E0,2.161000013E0,-6.830000281E-1
3.270024351E1,3.295000076E0,2.180000067E0,3.799999878E-2
3.272004180E1,1.246000051E0,1.702000022E0,-3.700000048E-1
3.273984023E1,-8.560000062E-1,7.519999743E-1,-9.480000138E-1
3.275963860E1,-1.843999982E0,-7.000000216E-3,-7.099999785E-1
3.277943687E1,-1.659999967E0,-8.679999709E-1,2.790000141E-1
3.279923527E1,-1.121000051E0,-1.730000019E0,8.669999838E-1
3.281903347E1,-4.869999886E-1,-1.445000052E0,1.047000051E0
3.283883194E1,3.260000050E-1,-3.260000050E-1,5.000000000E-1
3.285863031E1,2.256000042E0,8.199999928E-1,-2.153000116E0
3.287842872E1,5.169000149E0,6.940000057E-1,-3.802999973E0
3.289822700E1,7.205999851E0,-3.980000019E0,-1.738999963E0
3.291802544E1,5.969999790E0,-1.315600014E1,6.638999939E0
3.293782377E1,1.797999978E0,-9.602000237E0,4.677999973E0
3.295762205E1,2.638999939E0,1.317999959E0,-5.221000195E0
3.297742039E1,4.228000164E0,4.012000084E0,-3.769999981E0
3.299721868E1,3.719000101E0,2.950000048E0,-2.318000078E0
3.301701709E1,3.434999943E0,1.310999990E0,-3.003000021E0
3.303681548E1,2.987999916E0,-8.299999684E-2,-3.483000040E0
3.305661391E1,1.226999998E0,-8.780000210E-1,-3.904000044E0
3.307641220E1,-2.759999931E-1,-9.980000257E-1,-3.769000053E0
3.309621055E1,-6.389999986E-1,-5.410000086E-1,-3.832999945E0
3.311600880E1,-9.729999900E-1,-5.879999995E-1,-3.828999996E0
3.313580717E1,-1.638000011E0,-8.650000095E-1,-2.793999910E0
3.315560545E1,-1.690999985E0,-1.000000047E-3,-1.286000013E0
3.317540393E1,-1.542000055E0,9.440000057E-1,-1.580000073E-1
3.319520231E1,-1.340000033E-1,1.409999967E0,3.650000095E-1
3.321500054E1,1.549999952E0,1.289000034E0,6.510000229E-1
3.323479897E1,1.710999966E0,7.799999714E-1,4.230000079E-1
3.325459741E1,9.990000129E-1,2.509999871E-1,-4.199999869E-1
3.327439583E1,7.390000224E-1,2.230000049E-1,-1.138000011E0
3.329419410E1,6.890000105E-1,3.959999979E-1,-1.001000047E0
3.331399244E1,-4.600000009E-2,4.040000141E-1,-1.595000029E0
3.333379072E1,-2.980000079E-1,4.379999936E-1,-1.481999993E0
3.335358914E1,-3.750000000E-1,4.289999902E-1,-2.579999864E-1
3.337338752E1,-4.899999872E-2,2.140000015E-1,-1.099999994E-2
3.339318576E1,4.909999967E-1,3.379999995E-1,-6.179999709E-1
3.341298420E1,3.899999857E-1,9.369999766E-1,-7.960000038E-1
3.343278258E1,4.970000088E-1,1.080000043E0,-4.050000012E-1
3.345258081E1,1.027999997E0,2.409999967E-1,1.400000043E-2
3.347237919E1,8.119999766E-1,-1.226999998E0,2.489999980E-1
3.349217745E1,-5.559999943E-1,-2.397000074E0,9.100000262E-1
3.351197586E1,-2.039999962E0,-2.539000034E0,4.120000005E-1
3.353177425E1,-3.660000086E0,-2.266000032E0,-1.322999954E0
3.355157248E1,-5.231999874E0,-2.711999893E0,-7.810000181E-1
3.357137084E1,-4.513000011E0,-3.165999889E0,1.845999956E0
3.359116909E1,-3.835999966E0,-4.039999962E0,3.045000076E0
3.361096751E1,-3.256000042E0,-4.257999897E0,3.332999945E0
3.363076591E1,-1.835000038E0,-1.136999965E0,2.832000017E0
3.365056420E1,-2.158999920E0,1.101999998E0,5.809999704E-1
3.367036262E1,-1.957000017E0,1.225000024E0,-8.809999824E-1
3.369016099E1,-1.123000026E0,-1.279000044E0,-9.769999981E-1
3.370995928E1,1.312999964E0,-4.045000076E0,-1.175999999E0
3.372975766E1,3.437000036E0,-4.092999935E0,-2.007999897E0
3.374955605E1,4.221000195E0,-3.236999989E0,-1.899999976E0
3.376935431E1,4.762000084E0,-3.151000023E0,-1.582000017E0
3.378915271E1,4.801000118E0,-2.842999935E0,-2.072999954E0
3.380895113E1,4.367000103E0,-1.973999977E0,-3.127000093E0
3.382874940E1,2.947999954E0,-1.182999969E0,-3.677000046E0
3.384854772E1,1.240000010E0,-3.790000081E-1,-3.459000111E0
3.386834601E1,3.499999940E-1,1.480000019E-1,-2.276999950E0
3.388814441E1,1.019000053E0,-4.500000179E-2,-1.039999962E0
3.390794282E1,3.069999933E0,1.439999938E-1,-9.929999709E-1
3.392774110E1,4.388999939E0,1.406000018E0,-1.190999985E0
3.394753942E1,4.988999844E0,2.825000048E0,-1.659000039E0
3.396733770E1,5.291999817E0,3.354000092E0,-3.088000059E0
3.398713612E1,5.651000023E0,3.358999968E0,-3.454999924E0
3.400693452E1,5.833000183E0,3.122999907E0,-2.864000082E0
3.402673278E1,5.721000195E0,2.947000027E0,-2.115999937E0
3.404653122E1,4.900000095E0,2.826999903E0,-1.636000037E0
3.406632957E1,3.141999960E0,2.025000095E0,-8.849999905E-1
3.408612784E1,3.630000055E-1,2.389999926E-1,1.780000031E-1
3.410592618E1,-3.283999920E0,-2.503000021E0,8.489999771E-1
3.412572447E1,-6.817999840E0,-5.432000160E0,1.092000008E0
3.414552287E1,-6.867000103E0,-5.820000172E0,8.769999743E-1
3.416532126E1,-3.048000097E0,-2.778000116E0,-1.115000010E0
3.418511952E1,2.153000116E0,4.620000124E-1,-2.509000063E0
3.420491794E1,6.796999931E0,1.284000039E0,-1.851999998E0
3.422471634E1,1.016499996E1,8.259999752E-1,2.678999901E0
3.424451460E1,8.635000229E0,-5.379999876E-1,4.079999924E0
3.426431295E1,5.992000103E0,-1.093000054E0,-3.196000099E0
3.428411122E1,6.965000153E0,-7.570000291E-1,-6.034999847E0
3.430390966E1,6.388999939E0,-9.629999995E-1,-5.987999916E0
3.432370800E1,3.033999920E0,-2.400000095E0,-5.800000191E0
3.434350629E1,-3.759999871E-1,-3.371999979E0,-3.322999954E0
3.436330480E1,-2.098000050E0,-2.303999901E0,7.199999690E-2
3.438310317E1,-2.628000021E0,-3.100000024E-1,1.703999996E0
3.440290144E1,-2.878999949E0,6.830000281E-1,2.360000014E-1
3.442269986E1,-2.076999903E0,3.190000057E-1,-1.174000025E0
3.444249828E1,-9.459999800E-1,-6.209999919E-1,-5.199999809E-1
3.446229659E1,5.149999857E-1,-4.510000050E-1,7.000000030E-2
3.448209491E1,1.896000028E0,-2.020000070E-1,-1.184000015E0
3.450189320E1,2.368000031E0,8.500000089E-2,-2.398000002E0
3.452169159E1,2.595999956E0,7.870000005E-1,-2.619999886E0
3.454149000E1,2.654999971E0,1.059999943E0,-1.967000008E0
3.456128828E1,2.368999958E0,1.062000036E0,-1.745000005E0
3.458108675E1,1.911999941E0,1.310999990E0,-1.406999946E0
3.460088509E1,9.029999971E-1,1.421000004E0,-9.890000224E-1
3.462068332E1,-3.610000014E-1,1.266000032E0,-1.207000017E0
3.464048170E1,-7.910000086E-1,9.689999819E-1,-1.427000046E0
3.466027994E1,-7.519999743E-1,5.180000067E-1,-1.425999999E0
3.468007833E1,-1.069000006E0,-1.120000035E-1,-1.125000000E0
3.469987671E1,-1.330000043E0,-3.230000138E-1,-6.290000081E-1
3.471967498E1,-8.849999905E-1,3.449999988E-1,-2.199999988E-2
3.473947332E1,-4.760000110E-1,1.269000053E0,4.650000036E-1
3.475927158E1,1.019999981E-1,1.710999966E0,1.080000043E0
3.477906995E1,8.840000033E-1,1.822999954E0,1.940000057E0
3.479886837E1,9.340000153E-1,1.455000043E0,2.604000092E0
3.481866662E1,1.899999939E-2,7.720000148E-1,2.108999968E0
3.483846503E1,-1.294000030E0,-1.019999981E-1,7.599999905E-1
3.485826340E1,-2.805999994E0,-5.709999800E-1,-6.669999957E-1
3.487806163E1,-4.637000084E0,-3.869999945E-1,-2.029000044E0
3.489785998E1,-6.293000221E0,-4.050000012E-1,-8.489999771E-1
3.491765826E1,-8.812000275E0,-4.289999902E-1,6.633999825E0
3.493745669E1,-9.251999855E0,4.219999909E-1,4.947999954E0
3.495725502E1,-7.578999996E0,2.409999967E-1,-1.733000040E0
3.497705326E1,-7.552000046E0,-4.186999798E0,-1.457000017E0
3.499685166E1,-3.492000103E0,-7.506999969E0,-6.069999933E-1
3.501664992E1,2.493000031E0,-8.633000374E0,3.400000185E-2
3.503644832E1,5.205999851E0,-1.026200008E1,-1.218999982E0
3.505624671E1,6.107999802E0,-1.116699982E1,-3.710000038E0
3.507604500E1,5.431000233E0,-7.922999859E0,-4.840000153E0
3.509584345E1,3.385999918E0,-3.125999928E0,-4.063000202E0
3.511564177E1,1.450000048E0,-1.062999964E0,-1.794999957E0
3.513543995E1,1.851999998E0,-1.207999945E0,6.529999971E-1
3.515523824E1,5.132999897E0,-2.075999975E0,-1.077999949E0
3.517503673E1,6.439000130E0,-2.273999929E0,-3.061000109E0
3.519483516E1,6.692999840E0,-1.034000039E0,-3.174999952E0
3.521463353E1,6.452000141E0,5.460000038E-1,-3.519999981E0
3.523443183E1,7.010000229E0,1.830000043E0,-3.017999887E0
3.525423021E1,6.908999920E0,2.352999926E0,-3.357000113E0
3.527402846E1,6.022999763E0,2.309000015E0,-4.109000206E0
3.529382689E1,5.547999859E0,2.476000071E0,-3.186000109E0
3.531362526E1,5.206999779E0,2.963999987E0,-2.456000090E0
3.533342355E1,4.643000126E0,3.369999886E0,-1.791000009E0
3.535322195E1,3.042000055E0,2.926000118E0,-8.330000043E-1
3.537302019E1,6.150000095E-1,1.434999943E0,2.070000023E-1
3.539281863E1,-1.587000012E0,-3.700000048E-1,5.370000005E-1
3.541261698E1,-3.154999971E0,-1.526999950E0,-1.550000012E-1
3.543241529E1,-4.326000214E0,-1.542000055E0,-3.440000117E-1
3.545221362E1,-4.257999897E0,-8.640000224E-1,-4.000000190E-3
3.547201196E1,-2.502000093E0,-6.060000062E-1,4.620000124E-1
3.549181050E1,-1.991999984E0,-1.730999947E0,-1.879999936E-1
3.551160868E1,-1.659999937E-1,-4.103000164E0,-6.349999905E-1
3.553140696E1,3.045000076E0,-5.563000202E0,4.709999859E-1
3.555120537E1,6.480999947E0,-2.933000088E0,8.759999871E-1
3.557100385E1,8.331999779E0,1.815999985E0,7.929999828E-1
3.559080222E1,7.951000214E0,4.928999901E0,1.855000019E0
3.561060049E1,5.883999825E0,5.225999832E0,-1.241000056E0
3.563039881E1,5.682000160E0,2.283999920E0,-6.524000168E0
3.565019706E1,6.317999840E0,-2.473000050E0,-5.829999924E0
3.566999550E1,4.639999866E0,-5.577000141E0,-6.314000130E0
3.568979390E1,1.588000059E0,-7.053999901E0,-7.086999893E0
3.570959217E1,-2.683000088E0,-6.209000111E0,-4.083000183E0
3.572939058E1,-4.043000221E0,-2.062999964E0,1.332000017E0
3.574918895E1,-1.287999988E0,1.407999992E0,1.039000034E0
3.576898714E1,-4.350000024E-1,1.434999943E0,-1.083999991E0
3.578878540E1,-1.376999974E0,-2.450000048E-1,-1.694000006E0
3.580858381E1,-7.820000052E-1,-1.473000050E0,-9.240000248E-1
3.582838227E1,8.190000057E-1,-1.024000049E0,-1.350000054E-1
3.584818067E1,1.756000042E0,6.800000370E-2,-6.830000281E-1
3.586797894E1,2.450999975E0,8.560000062E-1,-1.131000042E0
3.588777727E1,2.819999933E0,1.233999968E0,-1.261000037E0
3.590757555E1,2.549000025E0,1.353999972E0,-1.258000016E0
3.592737391E1,2.506000042E0,1.254999995E0,-1.126000047E0
3.594717218E1,1.524000049E0,9.530000091E-1,-1.286999941E0
3.596697059E1,-1.059999987E-1,4.970000088E-1,-2.247999907E0
3.598676898E1,-1.360000014E0,7.310000062E-1,-2.743999958E0
3.600656727E1,-1.386999965E0,1.393000007E0,-1.621999979E0
3.602636566E1,-9.660000205E-1,1.271999955E0,2.560000122E-1
3.604616388E1,-8.090000153E-1,2.329999954E-1,1.271000028E0
3.606596234E1,-2.099999934E-1,-4.420000017E-1,8.080000281E-1
3.608576066E1,2.370000035E-1,-1.389999986E-1,-8.100000024E-2
3.610555895E1,2.689999938E-1,5.440000296E-1,-5.260000229E-1
3.612535738E1,-3.100000024E-1,1.021999955E0,-4.390000105E-1
3.614515572E1,-6.520000100E-1,1.128000021E0,-2.700000070E-2
3.616495399E1,-1.090000033E0,2.619999945E-1,6.380000114E-1
3.618475234E1,-1.600999951E0,-1.024999976E0,9.720000029E-1
3.620455064E1,-1.345000029E0,-1.399999976E0,7.720000148E-1
3.622434910E1,-1.467000008E0,-1.146000028E0,6.300000101E-2
3.624414742E1,-2.701999903E0,-1.516000032E0,8.799999952E-2
3.626394571E1,-4.909999847E0,-2.413000107E0,1.054999948E0
3.628374408E1,-7.464000225E0,-3.900000095E0,1.207999945E0
3.630354231E1,-7.352000237E0,-3.842000008E0,1.557999969E0
3.632334075E1,-5.291999817E0,-7.509999871E-1,2.062999964E0
3.634313909E1,-3.984999895E0,1.741000056E0,2.278000116E0
3.636293739E1,-2.265000105E0,5.870000124E-1,1.699000001E0
3.638273574E1,2.400000021E-2,-2.917000055E0,-1.853999972E0
3.640253399E1,2.180000067E0,-5.922999859E0,-2.877000093E0
3.642233243E1,4.910999775E0,-5.921000004E0,-2.933000088E0
3.644213077E1,5.907000065E0,-4.739999771E0,-3.655999899E0
3.646192907E1,5.282000065E0,-3.529000044E0,-3.283999920E0
3.648172751E1,4.321000099E0,-2.404999971E0,-2.423000097E0
3.650152585E1,3.611000061E0,-1.695999980E0,-1.944000006E0
3.652132413E1,3.545000076E0,-1.258999944E0,-2.062000036E0
3.654112245E1,3.118999958E0,-8.590000272E-1,-2.164000034E0
3.656092072E1,2.494999886E0,-2.910000086E-1,-1.945999980E0
3.658071905E1,3.503000021E0,5.450000167E-1,-1.189000010E0
3.660051734E1,5.205999851E0,1.506999969E0,-1.876000047E0
3.662031583E1,5.093999863E0,2.466000080E0,-3.496000051E0
3.664011422E1,5.341000080E0,3.305999994E0,-3.885999918E0
3.665991248E1,5.745999813E0,3.490000010E0,-3.408999920E0
3.667971085E1,5.256000042E0,3.160000086E0,-2.835000038E0
3.669950928E1,4.840000153E0,2.911000013E0,-2.187999964E0
3.671930757E1,4.580999851E0,2.878999949E0,-1.769000053E0
3.673910604E1,3.555999994E0,2.448999882E0,-9.399999976E-1
3.675890439E1,7.770000100E-1,1.212000012E0,-2.529999912E-1
3.677870267E1,-3.158999920E0,-6.219999790E-1,3.930000067E-1
3.679850101E1,-5.985000134E0,-2.630000114E0,1.003000021E0
3.681829927E1,-5.429999828E0,-3.450999975E0,1.185999990E0
3.683809768E1,-3.440000057E0,-2.009999990E0,1.150000021E-1
3.685789612E1,-2.209000111E0,-4.670000076E-1,1.860000044E-1
3.687769439E1,-1.042999983E0,-2.112999916E0,1.562000036E0
3.689749279E1,-1.166000009E0,-8.413000107E0,2.269000053E0
3.691729117E1,4.620000124E-1,-1.203499985E1,2.184999943E0
3.693708944E1,7.535999775E0,-1.250000000E0,-2.730000019E0
3.695688782E1,8.774000168E0,6.125000000E0,-1.273000002E0
3.697668606E1,8.484000206E0,6.214000225E0,1.845000029E0
3.699648448E1,8.137000084E0,3.951999903E0,-1.281999946E0
3.701628288E1,7.422999859E0,3.790000081E-1,-4.586999893E0
3.703608110E1,7.334000111E0,-1.774999976E0,-5.080999851E0
3.705587948E1,6.478000164E0,-2.647000074E0,-5.414999962E0
3.707567774E1,4.126999855E0,-2.851999998E0,-5.408999920E0
3.709547616E1,1.394000053E0,-2.421999931E0,-5.209000111E0
3.711527456E1,-4.609999955E-1,-1.970999956E0,-4.821000099E0
3.713507286E1,-1.289999962E0,-1.942000031E0,-3.565000057E0
3.715487129E1,-1.547999978E0,-1.699000001E0,-2.223000050E0
3.717466960E1,-1.476999998E0,-3.540000021E-1,-7.800000161E-2
3.719446784E1,-2.867000103E0,2.339999974E-1,1.220000029E0
3.721426627E1,-2.812000036E0,5.490000248E-1,3.589999974E-1
3.723406452E1,-1.391000032E0,1.090999961E0,2.000000095E-3
3.725386289E1,2.639999986E-1,1.154000044E0,-2.610000074E-1
3.727366130E1,1.036999941E0,7.250000238E-1,-5.149999857E-1
3.729345956E1,1.409999967E0,5.279999971E-1,-1.000000015E-1
3.731325803E1,1.167000055E0,9.840000272E-1,4.219999909E-1
3.733305623E1,-2.129999995E-1,1.503999949E0,2.269999981E-1
3.735285465E1,-1.103999972E0,1.324000001E0,-4.429999888E-1
3.737265306E1,-1.253999949E0,4.729999900E-1,-4.609999955E-1
3.739245135E1,-8.830000162E-1,-2.709999979E-1,-1.840000004E-1
3.741224968E1,-8.349999785E-1,-3.759999871E-1,-1.519999951E-1
3.743204798E1,-1.070999980E0,8.900000155E-2,-5.609999895E-1
3.745184644E1,-6.370000243E-1,4.440000057E-1,-7.300000191E-1
3.747164479E1,-3.359999955E-1,6.320000291E-1,-6.499999762E-1
3.749144305E1,-1.689999998E-1,9.250000119E-1,-5.669999719E-1
3.751124145E1,-1.000000047E-3,6.859999895E-1,-3.619999886E-1
3.753103983E1,-6.300000101E-2,-3.030000031E-1,4.510000050E-1
3.755083812E1,-1.809999943E-1,-1.210000038E0,1.110000014E0
3.757063652E1,-6.629999876E-1,-1.595000029E0,6.629999876E-1
3.759043493E1,-2.628999949E0,-2.112999916E0,2.619999945E-1
3.761023322E1,-5.480999947E0,-3.348000050E0,-2.590000033E-1
3.763003161E1,-6.986999989E0,-3.706000090E0,-8.100000024E-1
3.764982998E1,-6.150000095E0,-2.276999950E0,1.726999998E0
3.766962826E1,-3.980000019E0,-1.819999963E-1,3.608999968E0
3.768942660E1,-1.883000016E0,-1.700000018E-1,2.543999910E0
3.770922489E1,6.050000191E-1,-2.378000021E0,2.919999957E-1
3.772902329E1,2.707999945E0,-5.897999763E0,-8.640000224E-1
3.774882170E1,4.326000214E0,-5.880000114E0,-2.242000103E0
3.776861999E1,4.846000195E0,-3.575000048E0,-2.786000013E0
3.778841843E1,4.093999863E0,-2.203999996E0,-2.607000113E0
3.780821677E1,3.122999907E0,-1.659000039E0,-2.407999992E0
3.782801501E1,2.617000103E0,-1.299999952E0,-1.881000042E0
3.784781342E1,2.914999962E0,-8.339999914E-1,-1.531000018E0
3.786761173E1,2.716000080E0,-4.869999886E-1,-2.319999933E0
3.788741015E1,1.881999969E0,-4.219999909E-1,-2.961999893E0
3.790720847E1,2.226999998E0,-3.980000019E-1,-2.569999933E0
3.792700674E1,3.726000071E0,4.199999943E-2,-1.858000040E0
3.794680511E1,4.584000111E0,9.660000205E-1,-2.005000114E0
3.796660334E1,4.829999924E0,2.092000008E0,-2.812000036E0
3.798640179E1,5.402999878E0,3.141000032E0,-3.490999937E0
3.800620014E1,6.218999863E0,3.799999952E0,-3.648000002E0
3.802599842E1,5.908999920E0,3.483999968E0,-3.221999884E0
3.804579682E1,5.710999966E0,3.007999897E0,-2.591000080E0
3.806559505E1,5.163000107E0,2.611999989E0,-1.618999958E0
3.808539350E1,3.829999924E0,1.932000041E0,-3.249999881E-1
3.810519189E1,1.238999963E0,9.150000215E-1,1.220000014E-1
3.812499030E1,-2.364000082E0,-3.569999933E-1,8.299999684E-2
3.814478856E1,-5.184999943E0,-1.723999977E0,-6.499999762E-2
3.816458697E1,-4.355000019E0,-2.253000021E0,8.200000226E-2
3.818438538E1,-2.612999916E0,-1.955000043E0,9.309999943E-1
3.820418368E1,-1.870000005E0,-1.407999992E0,1.175999999E0
3.822398202E1,-1.786000013E0,-2.038000107E0,1.480000019E0
3.824378028E1,-4.602000237E0,-7.308000088E0,2.226000071E0
3.826357868E1,-8.410000205E-1,-1.063399982E1,-2.400000021E-2
3.828337710E1,8.161999702E0,-1.085999966E0,-4.670000076E0
3.830317537E1,8.189000130E0,4.497000217E0,-1.256999969E0
3.832297377E1,8.119000435E0,4.460000038E0,2.437000036E0
3.834277215E1,8.510999680E0,2.546000004E0,-1.488999963E0
3.836257035E1,8.298999786E0,-5.550000072E-1,-4.037000179E0
3.838236878E1,7.086999893E0,-2.219000101E0,-4.407999992E0
3.840216716E1,5.341000080E0,-2.312000036E0,-4.532999992E0
3.842196544E1,3.244999886E0,-2.107000113E0,-3.338000059E0
3.844176375E1,5.019999743E-1,-1.695999980E0,-5.860000253E-1
3.846156198E1,-1.625000000E0,-1.258000016E0,9.959999919E-1
3.848136037E1,-1.675999999E0,-8.579999804E-1,-5.649999976E-1
3.850115865E1,-5.659999847E-1,-1.650000066E-1,-2.803999901E0
3.852095711E1,5.860000253E-1,8.560000062E-1,-3.332000017E0
3.854075554E1,1.166000009E0,9.660000205E-1,-2.878999949E0
3.856055397E1,8.650000095E-1,4.699999988E-1,-2.303999901E0
3.858035219E1,9.250000119E-1,3.109999895E-1,-2.151000023E0
3.860015038E1,1.113000035E0,2.010000050E-1,-2.022000074E0
3.861994879E1,5.400000215E-1,3.099999949E-2,-1.963000059E0
3.863974712E1,-4.460000098E-1,3.589999974E-1,-2.180999994E0
3.865954543E1,-1.001000047E0,9.559999704E-1,-2.069000006E0
3.867934385E1,-1.345999956E0,1.274000049E0,-1.728000045E0
3.869914220E1,-1.799999952E0,9.319999814E-1,-1.144999981E0
3.871894047E1,-1.565000057E0,6.499999762E-2,2.199999988E-2
3.873873888E1,-8.299999684E-2,-3.849999905E-1,8.460000157E-1
3.875853729E1,1.118999958E0,-2.140000015E-1,4.099999964E-1
3.877833556E1,1.922000051E0,2.259999961E-1,-8.999999613E-3
3.879813388E1,1.993999958E0,1.449999958E-1,-2.389999926E-1
3.881793218E1,1.225000024E0,-2.540000081E-1,1.490000039E-1
3.883773058E1,-5.529999733E-1,-5.759999752E-1,1.174999952E0
3.885752890E1,-2.418999910E0,-5.019999743E-1,1.598999977E0
3.887732717E1,-3.559999943E0,-4.370000064E-1,1.187000036E0
3.889712562E1,-3.753999949E0,-5.979999900E-1,9.829999804E-1
3.891692396E1,-3.451999903E0,-1.011000037E0,7.289999723E-1
3.893672222E1,-2.855999947E0,-1.677000046E0,6.300000101E-2
3.895652045E1,-2.655999899E0,-2.812999964E0,-1.519999951E-1
3.897631889E1,-2.727999926E0,-3.657999992E0,1.144000053E0
3.899611730E1,-3.575000048E0,-5.118000031E0,3.203000069E0
3.901591571E1,-3.247999907E0,-3.927000046E0,2.483000040E0
3.903571400E1,-3.203999996E0,-3.289999962E-1,2.549999952E-1
3.905551244E1,-3.697000027E0,6.389999986E-1,-1.205999970E0
3.907531077E1,-2.526999950E0,-1.870000064E-1,-1.735000014E0
3.909510893E1,3.400000036E-1,-2.884000063E0,-1.419999957E0
3.911490724E1,3.471999884E0,-6.224999905E0,-1.388000011E0
3.913470569E1,5.923999786E0,-5.795000076E0,-1.358999968E0
3.915450410E1,6.594999790E0,-2.959000111E0,-1.090000033E0
3.917430250E1,5.629000187E0,-1.248999953E0,-2.079999924E0
3.919410080E1,5.059000015E0,-4.440000057E-1,-4.039000034E0
3.921389916E1,3.984999895E0,-9.700000286E-2,-4.897999763E0
3.923369755E1,2.395999908E0,-2.619999945E-1,-4.341000080E0
3.925349572E1,1.233000040E0,-8.539999723E-1,-1.503999949E0
3.927329400E1,1.139999986E0,-1.401000023E0,-7.900000364E-2
3.929309243E1,2.997999907E0,-9.959999919E-1,-1.453999996E0
3.931289078E1,4.611999989E0,-6.499999762E-2,-3.039000034E0
3.933268907E1,4.599999905E0,9.229999781E-1,-3.519999981E0
3.935248742E1,3.983000040E0,1.569000006E0,-3.578999996E0
3.937228568E1,4.465000153E0,2.013000011E0,-3.898999929E0
3.939208401E1,5.327000141E0,2.641999960E0,-3.716000080E0
3.941188229E1,6.401000023E0,2.713999987E0,-3.107000113E0
3.943168072E1,6.381000042E0,3.457999945E0,-3.272000074E0
3.945147908E1,6.318999767E0,2.378999949E0,-2.819000006E0
3.947127744E1,1.975999951E0,2.063999891E0,-1.113000035E0
3.949107570E1,5.600000173E-2,2.046999931E0,-4.390000105E-1
3.951087411E1,-5.780000091E-1,2.204999924E0,-1.110000014E0
3.953067256E1,-1.467000008E0,9.179999828E-1,-8.539999723E-1
3.955047085E1,-1.402999997E0,-1.141000032E0,-8.249999881E-1
3.957026917E1,1.700000092E-2,-2.637000084E0,-8.209999800E-1
3.959006746E1,-1.166000009E0,-2.282999992E0,-5.379999876E-1
3.960986580E1,-1.143000007E0,-1.447999954E0,1.307999969E0
3.962966406E1,-5.799999833E-1,-6.019999981E-1,2.881000042E0
3.964946248E1,3.249999881E-1,-1.797000051E0,1.072999954E0
3.966926087E1,1.154000044E0,-6.019999981E0,-4.490000010E-1
3.968905915E1,1.527999997E0,-8.880999565E0,2.308000088E0
3.970885759E1,2.265000105E0,-3.063999891E0,-7.110000253E-1
3.972865597E1,2.934000015E0,3.838999987E0,-4.565000057E0
3.974845418E1,1.299999952E-1,5.466000080E0,-3.052999973E0
3.976825250E1,1.506000042E0,2.184000015E0,-1.360999942E0
3.978805095E1,5.140999794E0,-1.057000041E0,-1.468000054E0
3.980784933E1,4.209000111E0,-1.725000024E0,-2.469000101E0
3.982764773E1,1.152999997E0,-6.610000134E-1,-1.332000017E0
3.984744595E1,2.269999981E0,2.119999975E-1,-1.396999955E0
