"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.156214554E1,6.728680134E-1,4.623119533E-1,3.688172102E-1
3.158221254E1,-5.544761941E-2,-2.592956781E0,-4.094857275E-1
3.160227854E1,1.251474023E-1,-1.958214641E0,-7.338613868E-1
3.162234454E1,1.872139573E-1,-1.241581440E0,-8.837882876E-1
3.164241054E1,-1.544205397E-1,-9.652183652E-1,-1.188127279E0
3.166247654E1,-9.108828902E-1,-1.098843813E0,-1.534564734E0
3.168254254E1,-1.595848799E0,-4.323323965E-1,-1.616611123E0
3.170260854E1,-2.135588169E0,4.380877614E-1,-1.199329376E0
3.172267454E1,-2.454200506E0,9.717695117E-1,-7.549459934E-1
3.174274054E1,-2.511515856E0,1.781250477E0,-4.989577830E-1
3.176280654E1,-1.868242621E0,3.496075869E0,-7.452145815E-1
3.178287254E1,-4.431238770E-1,4.678192139E0,-5.599396229E-1
3.180293854E1,5.546166897E-1,2.675297737E0,1.276752073E-2
3.182300554E1,1.063220024E0,1.182540417E0,-5.065520108E-2
3.184307154E1,9.646638632E-1,1.216154575E0,-6.336383224E-1
3.186313754E1,5.143741965E-1,1.426481605E0,-8.694359064E-1
3.188320354E1,1.356188059E-1,1.507982850E0,-8.935504556E-1
3.190326954E1,-9.221486002E-2,1.201702356E0,-9.655725956E-1
3.192333554E1,-2.307063937E-1,9.140582681E-1,-8.864406347E-1
3.194340154E1,-3.722162843E-1,6.141992807E-1,-8.195244670E-1
3.196346754E1,-4.115545750E-1,5.734482408E-1,-7.766144872E-1
3.198353354E1,-1.812812239E-1,7.679714561E-1,-7.389943004E-1
3.200359954E1,1.696916968E-1,5.631400347E-1,-5.968050957E-1
3.202366554E1,4.494459331E-1,-1.010400131E-1,-4.285017848E-1
3.204373254E1,1.939208508E-1,-4.500712752E-1,-2.567718029E-1
3.206379854E1,-7.039545476E-2,9.324017912E-2,-3.046996891E-1
3.208386454E1,3.596773371E-2,4.893175066E-1,-4.776854515E-1
3.210393054E1,1.537495255E-1,1.256701946E-1,-4.324369729E-1
3.212399654E1,-2.021330148E-1,-3.336445391E-1,3.137199581E-2
3.214406254E1,-1.099127829E-1,-2.390767634E-1,7.619359493E-1
3.216412854E1,8.095288873E-1,-5.084232092E-1,1.326287508E0
3.218419454E1,1.934192300E0,-1.641582370E0,1.331200600E0
3.220426054E1,2.059216261E0,-2.848424911E0,1.385698915E0
3.222432654E1,1.720171094E0,-2.755790472E0,1.469815135E0
3.224439254E1,1.537363410E0,-2.159607410E0,1.437780976E0
3.226445854E1,1.862295151E0,-1.385166645E0,1.405070186E0
3.228452554E1,2.692167521E0,-4.823601842E-1,1.034989119E0
3.230459154E1,3.187467337E0,4.094406366E-1,1.501876116E0
3.232465754E1,3.082454920E0,1.294084311E0,1.836858749E0
3.234472354E1,2.117323875E0,5.050806999E-1,1.347754717E0
3.236478954E1,7.617337704E-1,-1.066974282E0,1.102996349E0
3.238485554E1,2.082355320E-2,-1.331186652E0,1.127927661E0
3.240492154E1,-1.844441593E-1,-1.084028482E0,1.188835502E0
3.242498754E1,-2.414036393E-1,-8.521522284E-1,1.159499049E0
3.244505354E1,-3.898654878E-1,-7.724066973E-1,1.001821280E0
3.246511954E1,-6.903502941E-1,-5.775654912E-1,8.686655760E-1
3.248518554E1,-1.107443333E0,-3.165700734E-1,8.012078404E-1
3.250525254E1,-1.327909112E0,1.121490449E-1,6.612076163E-1
3.252531854E1,-1.330860496E0,3.668571413E-1,3.226654232E-1
3.254538454E1,-1.393510580E0,6.198133230E-1,-9.918388724E-2
3.256545004E1,-1.682590723E0,1.121534824E0,-4.938657284E-1
3.258551604E1,-2.099630594E0,1.841335773E0,-1.113233089E0
3.260558204E1,-2.275529385E0,2.813366890E0,-1.765404582E0
3.262564804E1,-2.610385716E-1,-6.018586457E-3,-6.817365885E-1
3.264571404E1,1.145126581E0,-1.152946115E0,2.492170095E0
3.266578004E1,-7.654310018E-2,-1.299775720E0,1.428633928E0
3.268584604E1,-4.797450900E-1,-1.251224875E0,3.251416683E-1
3.270591204E1,2.249102592E-1,-1.114652514E0,2.153275013E-1
3.272597804E1,5.067229867E-1,-9.375437498E-1,1.305328161E-1
3.274604404E1,4.944713712E-1,2.202503085E-1,-2.164549083E-1
3.276611104E1,2.043157220E-1,1.395394087E0,-3.252612650E-1
3.278617704E1,-3.186799213E-2,-2.172856808E0,-7.089404464E-1
3.280624304E1,4.219540060E-1,-2.448768854E0,-1.041597009E0
3.282630904E1,1.703221947E-1,-1.744103312E0,-1.086610913E0
3.284637504E1,-9.033894539E-1,-1.407154679E0,-1.073651433E0
3.286644104E1,-1.842800140E0,-7.375609875E-1,-1.280447483E0
3.288650704E1,-2.493934393E0,1.740571707E-1,-1.382357121E0
3.290657304E1,-2.871407747E0,7.241349816E-1,-1.027993917E0
3.292663904E1,-2.795380116E0,1.423707366E0,-6.284784675E-1
3.294670504E1,-1.814028859E0,2.709559679E0,-2.829653621E-1
3.296677104E1,-1.999903172E-1,2.836747885E0,-1.356235147E-1
3.298683704E1,7.686737776E-1,2.241213560E0,1.028576642E-1
3.300690404E1,8.343315721E-1,2.024638653E0,-5.619637296E-2
3.302697004E1,2.597263157E-1,1.981290221E0,-5.808227658E-1
3.304703604E1,-4.846111834E-1,1.389686465E0,-9.693741798E-1
3.306710204E1,-6.085225940E-1,9.696978927E-1,-9.960191846E-1
3.308716804E1,-3.000695109E-1,7.634754777E-1,-8.877941966E-1
3.310723404E1,-2.148860842E-1,4.615929127E-1,-6.648139954E-1
3.312730004E1,-3.734282553E-1,2.670297027E-1,-4.856427908E-1
3.314736604E1,-5.233644843E-1,4.176285267E-1,-4.804213643E-1
3.316743204E1,-7.449544668E-1,7.190835476E-1,-5.891497731E-1
3.318749804E1,-8.638928533E-1,1.196560621E0,-6.195218563E-1
3.320756404E1,-3.760735691E-1,1.768004656E0,-6.915687323E-1
3.322763004E1,5.218536258E-1,1.243153572E0,-6.095409393E-1
3.324769704E1,1.016900182E0,5.285206810E-2,-5.075006485E-1
3.326776304E1,7.493598461E-1,-4.463734031E-1,-4.020784497E-1
3.328782904E1,2.163176388E-1,-6.955134869E-2,-4.468909204E-1
3.330789504E1,1.207401976E-1,3.057494164E-1,-5.384935737E-1
3.332796104E1,5.268865451E-2,1.111246422E-1,-4.187165499E-1
3.334802704E1,-3.296165466E-1,-2.881507874E-1,1.111822873E-1
3.336809304E1,-2.042775750E-1,-4.067497849E-1,7.557542920E-1
3.338815904E1,7.648698092E-1,-8.067588806E-1,1.248806119E0
3.340822504E1,1.437381148E0,-2.282834530E0,1.223126769E0
3.342829104E1,1.444791555E0,-2.965565443E0,1.093604565E0
3.344835704E1,1.808820963E0,-2.699524641E0,1.457939148E0
3.346842304E1,2.223489285E0,-1.849842429E0,1.632300258E0
3.348848904E1,2.173169374E0,-1.055822492E0,1.780827999E0
3.350855604E1,2.165598392E0,-5.218477845E-1,1.358378410E0
3.352862204E1,2.430794001E0,4.973701388E-2,1.210051894E0
3.354868804E1,2.536367655E0,6.786489487E-1,1.534194708E0
3.356875479E1,2.058604717E0,3.527036011E-1,1.346349597E0
3.358882079E1,9.398583770E-1,-9.311077595E-1,1.173967004E0
3.360888679E1,-6.744350493E-2,-1.489098191E0,1.161850691E0
3.362895279E1,-3.743427992E-1,-1.257019281E0,1.130107999E0
3.364901879E1,-4.503359199E-1,-1.116408944E0,1.044130206E0
3.366908479E1,-5.259176493E-1,-1.046277761E0,9.536059499E-1
3.368915079E1,-7.147726417E-1,-9.039127231E-1,9.184638858E-1
3.370921679E1,-1.042994976E0,-5.978131294E-1,8.714461923E-1
3.372928279E1,-1.247043729E0,-1.306024492E-1,7.086560726E-1
3.374934879E1,-1.123057961E0,3.877758682E-1,4.344353080E-1
3.376941579E1,-9.765553474E-1,8.319822550E-1,1.517237872E-1
3.378948179E1,-1.257776856E0,1.161811113E0,-1.497111619E-1
3.380954779E1,-1.716685176E0,1.811443686E0,-7.971600294E-1
3.382961379E1,-2.207763195E0,2.688442707E0,-1.658279777E0
3.384967979E1,-1.598758459E0,2.161565304E0,-1.766668081E0
3.386974579E1,5.231932998E-1,-9.053000808E-1,1.382981300E0
3.388981179E1,7.289083600E-1,-1.060620189E0,1.937667251E0
3.390987779E1,-3.893853128E-1,-6.213293076E-1,6.408395767E-1
3.392994379E1,-7.598032355E-1,-7.488880157E-1,1.235374957E-1
3.395000979E1,-1.750818789E-1,-8.572716713E-1,1.984813511E-1
3.397007579E1,1.151371747E-1,-4.386203587E-1,3.483862877E-1
3.399014179E1,5.727783442E-1,2.314832687E0,5.265400410E-1
3.401020779E1,4.725829363E-1,-2.200221539E0,5.466585979E-2
3.403027479E1,-1.226437464E-1,-3.255755663E0,-6.016787887E-1
3.405034079E1,1.195058748E-1,-2.299861431E0,-9.740715623E-1
3.407040679E1,9.962210897E-4,-1.581048012E0,-1.207158804E0
3.409047279E1,-6.840655804E-1,-1.405797958E0,-1.431893110E0
3.411053879E1,-1.620764852E0,-7.636069059E-1,-1.481946468E0
3.413060479E1,-2.295135736E0,7.056084275E-1,-1.185078859E0
3.415067079E1,-2.701203823E0,9.018571973E-1,-9.285725355E-1
3.417073679E1,-2.672634840E0,1.459569335E0,-7.975903749E-1
3.419080279E1,-2.103804827E0,3.065024376E0,-6.761237383E-1
3.421086879E1,-8.289691806E-1,3.830781460E0,-6.742815375E-1
3.423093479E1,2.957749069E-1,2.600809097E0,-1.685207337E-1
3.425100079E1,7.778552175E-1,1.626682401E0,2.081245482E-1
3.427106679E1,3.753789067E-1,1.356129050E0,-4.454070032E-1
3.429113279E1,-1.646355987E-1,1.323338628E0,-9.194051027E-1
3.431119979E1,-2.113193423E-1,1.164054990E0,-8.319040537E-1
3.433126579E1,3.011448123E-2,1.053776145E0,-6.579694152E-1
3.435133179E1,9.250334650E-2,1.083165765E0,-5.784714222E-1
3.437139779E1,-8.143107407E-3,1.057952285E0,-5.139960647E-1
3.439146379E1,-2.562671006E-1,1.125692725E0,-5.318254828E-1
3.441152979E1,-6.891947985E-1,1.579541802E0,-6.570374966E-1
3.443159579E1,-6.644731164E-1,1.463845372E0,-7.646088004E-1
3.445166179E1,1.527665704E-1,7.901682854E-1,-9.063257575E-1
3.447172779E1,6.522006989E-1,-4.376992881E-1,-6.971340179E-1
3.449179379E1,3.695630431E-1,-9.075388312E-1,-4.102114141E-1
3.451185979E1,-2.200900912E-1,-8.714355528E-2,-3.330837786E-1
3.453192579E1,-2.510319054E-1,9.025654793E-1,-4.629438519E-1
3.455199179E1,2.846317291E-1,7.273859978E-1,-6.121309400E-1
3.457205767E1,2.657391727E-1,-1.988516003E-1,-2.902361155E-1
3.459212367E1,-7.800447941E-2,-3.500600755E-1,3.703126907E-1
3.461219067E1,3.368096948E-1,-5.371934175E-1,1.176879525E0
3.463225667E1,1.652037621E0,-1.498031855E0,1.599117160E0
3.465232267E1,2.059247017E0,-2.769638300E0,1.538295865E0
3.467238867E1,1.651055574E0,-2.926139832E0,1.592616916E0
3.469245467E1,1.615656257E0,-2.227741718E0,1.655250072E0
3.471252067E1,1.848662972E0,-1.430289268E0,1.625764847E0
3.473258667E1,2.314724445E0,-6.705722809E-1,1.265067935E0
3.475265267E1,2.769646883E0,-3.271806240E-1,1.212766051E0
3.477271867E1,2.915817022E0,5.856335163E-1,1.581600308E0
3.479278467E1,2.341513634E0,7.158659101E-1,1.294437408E0
3.481285067E1,1.017262340E0,-3.927959204E-1,1.150244236E0
3.483291667E1,-5.688551068E-2,-1.179017663E0,1.294171929E0
3.485298267E1,-5.470082760E-1,-1.403313279E0,1.333969951E0
3.487304867E1,-7.481077909E-1,-1.579697371E0,1.191608667E0
3.489311467E1,-8.285132051E-1,-1.673078179E0,1.031672359E0
3.491318067E1,-8.237319589E-1,-1.484679699E0,9.537929296E-1
3.493324767E1,-9.314848781E-1,-1.039337158E0,9.288812280E-1
3.495331367E1,-1.051013350E0,-3.598398268E-1,8.686113358E-1
3.497337967E1,-9.850217104E-1,3.253509998E-1,6.537445188E-1
3.499344567E1,-9.247626066E-1,6.647471786E-1,2.856237888E-1
3.501351167E1,-1.001259804E0,1.273112535E0,-4.718913883E-2
3.503357767E1,-1.244511366E0,2.047954798E0,-5.801557899E-1
3.505364367E1,-1.612359762E0,2.817519188E0,-1.429793239E0
3.507370967E1,-1.703766942E0,3.035668135E0,-2.060086489E0
3.509377567E1,4.907382131E-1,6.425715983E-2,3.479098901E-2
3.511384167E1,1.002612710E0,-1.186390400E0,2.192184448E0
3.513390767E1,2.444441915E-1,-8.442374468E-1,1.079304457E0
3.515397367E1,-9.032106996E-1,-1.157157540E0,8.099492639E-2
3.517403967E1,-4.306955338E-1,-1.117328525E0,-5.494736135E-2
3.519410567E1,7.352060080E-2,-3.929178119E-1,3.081078529E-1
3.521417167E1,3.703610599E-1,1.815582633E0,5.101029277E-1
3.523423767E1,6.399027109E-1,-1.768458128E0,9.469269961E-2
3.525430367E1,-5.482501909E-2,-2.916425228E0,-7.260829210E-1
3.527437067E1,2.326546460E-1,-2.075975180E0,-1.107621193E0
3.529443667E1,-1.125351992E-2,-1.490151644E0,-1.248697042E0
3.531450267E1,-8.722872734E-1,-1.022646904E0,-1.186944366E0
3.533456867E1,-1.693166018E0,-2.205528021E-1,-1.209554315E0
3.535463467E1,-2.185800314E0,9.826815724E-1,-1.109178185E0
3.537470067E1,-2.467908621E0,1.171471953E0,-9.313867092E-1
3.539476667E1,-2.464270115E0,1.236046672E0,-6.954386830E-1
3.541483267E1,-1.829224944E0,2.261212349E0,-5.408436060E-1
3.543489867E1,-5.269564986E-1,2.654154062E0,-5.757319927E-1
3.545496467E1,1.469978988E-1,1.890982747E0,-1.390543431E-1
3.547503067E1,1.606003046E-1,1.466448426E0,-6.755154580E-2
3.549509667E1,-1.025666520E-1,1.653754234E0,-5.729176998E-1
3.551516267E1,-6.747385263E-1,1.827164412E0,-1.117398620E0
3.553522867E1,-5.434691906E-1,1.753969193E0,-9.847795963E-1
3.555529467E1,8.942946792E-2,1.214203119E0,-5.874803662E-1
3.557536071E1,1.058898270E-1,6.522986889E-1,-4.268530607E-1
3.559542671E1,-4.868247211E-1,5.901141167E-1,-3.495312631E-1
3.561549271E1,-9.001440406E-1,4.506157041E-1,-4.860825241E-1
3.563555971E1,-8.335447311E-1,1.393095404E-1,-7.751108408E-1
3.565562571E1,-3.476825953E-1,3.081147075E-1,-1.013050318E0
3.567569171E1,1.548761129E-1,4.701329172E-1,-9.082606435E-1
3.569575771E1,2.640681863E-1,-2.146801502E-1,-7.181608677E-1
3.571582371E1,1.297639683E-2,-5.044836998E-1,-5.290846229E-1
3.573588971E1,-2.347175479E-1,-6.379628554E-3,-3.615549505E-1
3.575595571E1,-1.737319082E-1,6.950367093E-1,-3.661555052E-1
3.577602171E1,2.342776023E-2,5.888961554E-1,-4.841452539E-1
3.579608771E1,-2.095704526E-1,-1.809055209E-1,-2.597709894E-1
3.581615371E1,-1.610151082E-1,3.026189208E-1,3.137141764E-1
3.583621971E1,8.746082187E-1,-2.673500478E-1,1.076906085E0
3.585628571E1,1.896438837E0,-1.680351734E0,1.294623852E0
3.587635171E1,1.891706824E0,-2.458980560E0,1.154923201E0
3.589641771E1,1.762738705E0,-2.710762978E0,1.144100070E0
3.591648371E1,1.892709255E0,-2.451596737E0,1.409280181E0
3.593654971E1,1.940627456E0,-2.059893608E0,1.715209723E0
3.595661571E1,2.115962267E0,-1.169635773E0,1.555130482E0
3.597668171E1,2.883662701E0,1.661165953E-1,8.214478493E-1
3.599674771E1,3.071741819E0,1.034783125E0,1.395374417E0
3.601681471E1,2.689961672E0,9.456481934E-1,1.441542029E0
3.603688071E1,1.743687868E0,-3.272861242E-1,9.598379731E-1
3.605694671E1,8.865979910E-1,-1.040963054E0,9.588238597E-1
3.607701271E1,5.305328369E-1,-9.145643711E-1,1.077420473E0
3.609707871E1,3.192418814E-1,-7.947546244E-1,1.093826413E0
3.611714471E1,4.806572944E-2,-4.904974401E-1,9.558347464E-1
3.613721071E1,-8.222720027E-2,-3.331970796E-2,8.578130603E-1
3.615727671E1,-3.255387545E-1,3.201818466E-1,8.613269329E-1
3.617734271E1,-8.091624379E-1,4.942719936E-1,7.622044086E-1
3.619740871E1,-1.196452141E0,4.817823172E-1,5.014129877E-1
3.621747471E1,-1.292405844E0,6.106743813E-1,6.829440594E-2
3.623754071E1,-1.367387891E0,7.465249300E-1,-3.718483746E-1
3.625760671E1,-1.510688066E0,1.109675169E0,-9.002394676E-1
3.627767271E1,-1.877989888E0,1.865205050E0,-1.454306483E0
3.629773871E1,-2.072974682E0,2.985161781E0,-1.596549392E0
3.631780471E1,-2.799872458E-1,4.010567367E-1,4.880406260E-1
3.633787071E1,1.622436523E0,-3.867317140E-1,2.772286177E0
3.635793671E1,8.889452219E-1,-5.848162174E-1,1.187128663E0
3.637800271E1,-2.451595068E-1,-7.586785555E-1,3.049737215E-1
3.639806871E1,-4.151589796E-2,-1.560887814E0,-1.536071002E-1
3.641813471E1,-2.677778900E-2,-2.002819777E0,-2.324082702E-1
3.643820071E1,-6.429040805E-4,-4.949004576E-2,-3.564956486E-1
3.645826671E1,3.556699455E-1,1.554282546E0,2.459014654E-1
3.647833371E1,5.275692791E-2,-2.247126818E0,-3.657941222E-1
3.649839971E1,3.296154439E-1,-2.477613926E0,-9.157053232E-1
3.651846571E1,3.337413073E-1,-1.774296284E0,-1.182392716E0
3.653853171E1,-5.014272332E-1,-1.467438340E0,-1.338145137E0
3.655859771E1,-1.427512050E0,-8.348794580E-1,-1.472665906E0
3.657866354E1,-2.112933636E0,6.016764641E-1,-1.366007090E0
3.659872954E1,-2.403632402E0,1.096768975E0,-1.088559866E0
3.661879554E1,-2.270488501E0,1.425327897E0,-8.002247214E-1
3.663886154E1,-1.669308901E0,2.485244989E0,-5.674923062E-1
3.665892754E1,-5.267224908E-1,3.403246164E0,-4.917889535E-1
3.667899354E1,4.162903726E-1,2.887262344E0,-1.093841642E-1
3.669905954E1,8.754887581E-1,2.478489637E0,6.790979952E-2
3.671912554E1,7.751962543E-1,2.228669643E0,-3.480638564E-1
3.673919154E1,3.694873154E-1,1.842631578E0,-8.545783758E-1
3.675925754E1,2.397010028E-1,1.936450839E0,-9.628137350E-1
3.677932354E1,4.234617054E-1,1.965886712E0,-8.308641911E-1
3.679938954E1,3.885932267E-1,1.771786809E0,-7.473567128E-1
3.681945554E1,-1.760165989E-1,1.647424221E0,-6.005033255E-1
3.683952154E1,-6.832660437E-1,1.020190239E0,-5.125743151E-1
3.685958754E1,-8.639134169E-1,8.524101228E-2,-5.325572491E-1
3.687965354E1,-7.068897486E-1,-2.179835588E-1,-6.692008972E-1
3.689971954E1,-2.893401384E-1,7.996984757E-3,-8.345263004E-1
3.691978554E1,9.774874151E-2,-9.455948323E-2,-8.764290214E-1
3.693985154E1,2.465389371E-1,-3.076459467E-1,-7.207672596E-1
3.695991754E1,6.135255471E-2,-2.554932833E-1,-4.028913677E-1
3.697998454E1,-7.859256864E-2,2.182902694E-1,-2.251752466E-1
3.700005054E1,2.174842656E-1,1.061738372E0,-4.209187329E-1
3.702011654E1,5.775788426E-1,6.151059270E-1,-6.720608473E-1
3.704018254E1,3.689209223E-1,1.034169048E-1,-1.510055959E-1
3.706024854E1,5.110097528E-1,-1.490474120E-2,5.569287539E-1
3.708031454E1,1.239864349E0,-7.895369530E-1,1.290244579E0
3.710038054E1,1.825709820E0,-2.190001965E0,1.545419812E0
3.712044654E1,1.412151456E0,-3.002459764E0,1.468323469E0
3.714051254E1,1.341429830E0,-2.722539186E0,1.665617585E0
3.716057854E1,1.889674783E0,-1.628279448E0,1.706632257E0
3.718064454E1,2.099227905E0,-6.781628728E-1,1.616935372E0
3.720071054E1,2.178792000E0,-4.236017466E-1,1.180981278E0
3.722077654E1,2.269937992E0,-2.371845394E-1,1.091331363E0
3.724084254E1,2.275180817E0,2.643544972E-2,1.323685646E0
3.726090854E1,1.839180946E0,-2.660423517E-1,1.266358495E0
3.728097454E1,7.724135518E-1,-9.982417226E-1,1.271022916E0
3.730104054E1,-7.234698534E-2,-1.152055979E0,1.281574488E0
3.732110654E1,-6.844751239E-1,-1.463943958E0,1.245696187E0
3.734117254E1,-9.910286069E-1,-1.690477967E0,1.195210099E0
3.736123854E1,-9.246800542E-1,-1.415091157E0,1.092755914E0
3.738130454E1,-8.581805825E-1,-1.042020202E0,9.547477961E-1
3.740137054E1,-9.629532695E-1,-5.596177578E-1,9.040253758E-1
3.742143654E1,-1.006913424E0,3.769015893E-2,7.852690816E-1
3.744150254E1,-8.784728050E-1,4.420724213E-1,4.440187514E-1
3.746156854E1,-7.783845663E-1,7.930501699E-1,8.531009406E-2
3.748163454E1,-1.043959022E0,1.197734118E0,-2.729972005E-1
3.750170054E1,-1.687247872E0,1.781342149E0,-8.368656635E-1
3.752176654E1,-2.463571310E0,2.873368502E0,-1.657277584E0
3.754183254E1,-1.572799802E0,2.618224382E0,-1.693251967E0
3.756189854E1,1.245319128E0,-4.287822545E-1,1.954484820E0
3.758196417E1,1.092376590E0,-9.467554688E-1,2.091937780E0
3.760203117E1,-7.996346951E-1,-1.075272560E0,4.287289381E-1
3.762209717E1,-5.293464661E-1,-1.152684689E0,-1.499200165E-1
3.764216317E1,3.532374501E-1,-1.288342834E0,1.997642964E-1
3.766222917E1,6.569802761E-1,4.368062615E-1,3.293796778E-1
3.768229517E1,6.462226510E-1,4.705241621E-1,9.481091797E-2
3.770236117E1,-4.025961086E-2,-3.177350521E0,-4.603326917E-1
3.772242717E1,3.990978897E-1,-2.446734905E0,-7.880160213E-1
3.774249317E1,5.110079646E-1,-2.175158024E0,-1.140224218E0
3.776255917E1,-9.396775067E-2,-1.939027667E0,-1.421118855E0
3.778262517E1,-9.837733507E-1,-1.220197797E0,-1.520498514E0
3.780269117E1,-1.663694620E0,4.236547053E-1,-1.303644776E0
3.782275717E1,-2.064468384E0,1.677217364E0,-7.204263210E-1
3.784282317E1,-2.246172905E0,2.055246353E0,-3.932588398E-1
3.786288917E1,-2.222544670E0,2.458683014E0,-4.382718801E-1
3.788295517E1,-1.791419625E0,3.524016619E0,-8.370801210E-1
3.790302117E1,-5.012716055E-1,4.634274483E0,-8.604637980E-1
3.792308717E1,4.995871484E-1,3.166915894E0,-3.918442726E-1
3.794315317E1,7.194908857E-1,1.160257816E0,-2.254797220E-1
3.796321917E1,5.825520158E-1,1.232289672E0,-6.337217093E-1
3.798328517E1,3.824942186E-2,1.822810292E0,-9.748992920E-1
3.800335117E1,-3.538054600E-2,2.050511837E0,-9.147879481E-1
3.802341717E1,2.206684351E-1,1.449035048E0,-7.143841386E-1
3.804348317E1,1.303243190E-1,1.289520621E0,-6.920338869E-1
3.806354917E1,-5.264900923E-1,1.151203871E0,-6.301887035E-1
3.808361517E1,-9.704587460E-1,1.012262404E-1,-5.400730968E-1
3.810368117E1,-8.200773597E-1,-3.681475818E-1,-6.993498802E-1
3.812374717E1,-2.094821185E-1,2.991072237E-1,-8.590625525E-1
3.814381317E1,2.621786892E-1,4.542807341E-1,-7.214190960E-1
3.816387917E1,1.761769652E-1,3.783636913E-2,-5.936840177E-1
3.818394517E1,6.839434803E-2,2.101154998E-3,-5.257248878E-1
3.820401117E1,3.356244862E-1,4.492735863E-1,-3.168967962E-1
3.822407717E1,4.758787453E-1,1.978710294E-1,-2.277421653E-1
3.824414317E1,4.485511035E-2,-2.743144929E-1,-3.944793716E-2
3.826420917E1,-2.183125019E-1,-4.969225824E-2,4.021610320E-1
3.828427617E1,4.156609774E-1,-1.101361990E0,1.128357291E0
3.830434217E1,1.226412177E0,-2.102375269E0,1.057382226E0
3.832440817E1,1.700906277E0,-2.517772436E0,9.145523310E-1
3.834447417E1,2.157024860E0,-2.667916298E0,1.272008300E0
3.836454017E1,2.144287825E0,-2.131275654E0,1.602098346E0
3.838460617E1,1.968541503E0,-1.339639902E0,1.793716311E0
3.840467217E1,1.836493492E0,-5.089742541E-1,1.826975822E0
3.842473817E1,2.000012636E0,1.531230062E-1,1.457535625E0
3.844480417E1,2.383108139E0,5.609103441E-1,1.512256980E0
3.846487017E1,2.524660587E0,3.205015659E-1,1.469226003E0
3.848493617E1,1.928204060E0,-5.688250661E-1,1.089234591E0
3.850500217E1,7.593888640E-1,-1.348235965E0,1.065670967E0
3.852506817E1,-1.298038960E-1,-1.389525294E0,1.171817660E0
3.854513417E1,-5.019891858E-1,-1.159209251E0,1.141544342E0
3.856520017E1,-3.715820014E-1,-7.862346172E-1,9.821422696E-1
3.858527004E1,-2.241157442E-1,-6.030647755E-1,8.208694458E-1
3.860533604E1,-3.879709542E-1,-3.379170895E-1,7.602699399E-1
3.862540204E1,-7.100101113E-1,9.063514322E-2,6.318450570E-1
3.864546804E1,-9.607999921E-1,5.015789866E-1,4.045495987E-1
3.866553404E1,-9.699537754E-1,9.725405574E-1,2.132122405E-2
3.868560004E1,-1.026095033E0,1.182508945E0,-4.376314580E-1
3.870566604E1,-1.361732960E0,1.300750613E0,-1.014204264E0
3.872573204E1,-1.983629227E0,2.065393209E0,-1.849750042E0
3.874579804E1,-1.444322586E0,2.766641855E0,-1.918882012E0
3.876586404E1,9.267073274E-1,-8.934713602E-1,1.900830984E0
3.878593004E1,5.393405631E-2,-1.922105789E0,1.916821122E0
3.880599604E1,-3.305734992E-1,-5.152960420E-1,5.725209117E-1
3.882606204E1,5.603733659E-2,-1.714678109E-1,2.127106488E-1
3.884612804E1,4.610462487E-1,-4.190166593E-1,1.748808175E-1
3.886619404E1,1.022592783E-1,-5.552806258E-1,4.654500261E-2
3.888626004E1,-1.787884682E-1,1.095302820E0,2.253625244E-1
3.890632604E1,6.270244718E-2,-3.040372133E0,1.478164196E-1
3.892639204E1,1.064969301E-1,-3.272708178E0,-6.750931144E-1
3.894645804E1,2.876061499E-1,-2.384713173E0,-1.116771221E0
3.896652404E1,-2.118019462E-1,-1.783707261E0,-1.329804301E0
3.898659004E1,-1.024987221E0,-1.003837228E0,-1.552053690E0
3.900665604E1,-1.814318419E0,5.678939223E-1,-1.685037971E0
3.902672204E1,-2.598156691E0,1.715392709E0,-1.216671824E0
3.904678804E1,-2.781411171E0,1.090455294E0,-9.225800633E-1
3.906685404E1,-2.290366888E0,1.771419883E0,-6.150241494E-1
3.908692004E1,-9.880145788E-1,3.439990759E0,-3.104277849E-1
3.910698604E1,1.205989495E-1,2.654954672E0,-5.999750644E-2
3.912705204E1,5.523710847E-1,2.658542871E0,3.243263066E-1
3.914711804E1,-5.255742744E-2,3.126259089E0,-5.772128701E-3
3.916718404E1,-4.197773039E-1,2.166905642E0,-1.019620895E0
3.918725004E1,-4.382296205E-1,7.250444889E-1,-1.253067136E0
3.920731604E1,-7.638029754E-2,4.540894628E-1,-1.002938390E0
3.922738204E1,2.448930442E-1,8.809547424E-1,-6.765671372E-1
3.924744804E1,2.119231075E-1,9.511657953E-1,-5.095737576E-1
3.926751404E1,-5.289186910E-2,7.287113667E-1,-3.708670437E-1
3.928758004E1,-3.859287500E-1,7.739532590E-1,-4.023373425E-1
3.930764604E1,-8.399515748E-1,1.264414191E0,-6.676517725E-1
3.932771204E1,-9.448879957E-1,1.338434458E0,-6.725177169E-1
3.934777804E1,-3.126354218E-1,8.962488770E-1,-6.783908606E-1
3.936784404E1,3.832084239E-1,-3.079551458E-1,-5.870226622E-1
3.938791004E1,4.168248475E-1,-7.650558949E-1,-4.258687198E-1
3.940797604E1,9.566953778E-2,-5.867463350E-2,-4.386286139E-1
3.942804204E1,1.758786440E-1,7.378543615E-1,-4.915448427E-1
3.944810804E1,4.731591046E-1,3.916532695E-1,-4.639065862E-1
3.946817404E1,1.624691486E-1,-2.886081934E-1,-2.226048708E-1
