"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.170526179E1,-5.348667875E-2,-1.490525723E0,3.619434237E-1
3.172534779E1,-4.398464262E-1,-7.024228573E-1,8.384834528E-1
3.174543379E1,-4.309794009E-1,2.491718531E-2,8.922017813E-1
3.176551979E1,-3.570365608E-1,-3.136106730E-1,1.166930079E0
3.178560579E1,-5.507510155E-2,-5.444308519E-1,1.394914150E0
3.180569179E1,9.299681336E-2,-3.913364112E-1,1.487951040E0
3.182577779E1,4.726641178E-1,3.574278951E-1,1.506528020E0
3.184586379E1,3.830514848E-1,4.200535417E-1,1.544050455E0
3.186594979E1,-4.234232381E-2,-4.589099288E-1,1.741764426E0
3.188603579E1,-3.129272163E-1,-5.709024668E-1,1.665140748E0
3.190612179E1,7.041663527E-1,-4.114228487E-1,4.309771955E-1
3.192620779E1,1.999886394E0,-1.260165811E0,-9.481815100E-1
3.194629379E1,2.618194342E0,-2.669377327E0,-1.163529396E0
3.196637979E1,1.148756504E0,-6.016889215E-1,-6.758739352E-1
3.198646579E1,7.283214480E-2,2.977553904E-1,5.510883033E-2
3.200655179E1,-2.240678295E-3,1.149867252E-1,7.592972517E-1
3.202663779E1,6.511463523E-1,-5.545080304E-1,1.712484360E0
3.204672379E1,9.054004550E-1,-1.762585640E0,1.315115809E0
3.206680979E1,1.272296190E0,-1.268723011E0,1.131831884E0
3.208689579E1,1.922266364E0,-9.104426503E-1,1.540617585E0
3.210698179E1,1.708131075E0,-8.873322606E-1,2.289259434E0
3.212706779E1,9.714746475E-1,-4.941960275E-1,2.050976038E0
3.214715379E1,1.486767650E0,-3.924506903E-1,2.273406744E0
3.216724025E1,2.408103704E0,-1.551091820E-1,2.435246468E0
3.218732625E1,2.652861357E0,-4.126621485E-1,2.319700956E0
3.220741225E1,2.376340389E0,-8.455764651E-1,2.328211784E0
3.222749825E1,1.739342809E0,-1.470754147E0,2.364369154E0
3.224758425E1,8.060824871E-1,-1.414761066E0,2.340712786E0
3.226767025E1,1.854281276E-1,-9.784000516E-1,2.251168966E0
3.228775625E1,1.168355159E-2,-6.751792431E-1,2.298259258E0
3.230784225E1,4.000753462E-1,-1.702834129E0,1.953686953E0
3.232792825E1,7.328842878E-1,-3.462505579E0,1.097437620E0
3.234801425E1,6.106424332E-1,-4.740645885E0,1.625133604E-1
3.236810025E1,-3.179250062E-1,-5.201433659E0,-9.803020358E-1
3.238818625E1,-1.631994009E0,-4.582538128E0,-2.554490805E0
3.240827225E1,-2.238364697E0,-3.612507105E0,-3.984362125E0
3.242835825E1,-1.740928292E0,-2.331324577E0,-4.921503067E0
3.244844425E1,-6.547155380E-1,-1.272107005E0,-5.631156921E0
3.246853025E1,1.948172748E-1,-6.786552072E-1,-5.894886494E0
3.248861625E1,6.745141745E-1,-4.551726282E-1,-6.476246357E0
3.250870225E1,1.169780016E0,-2.334919274E-1,-7.426413059E0
3.252878825E1,1.508998752E0,3.153546527E-2,-8.075102806E0
3.254887425E1,1.550839067E0,1.142731428E0,-7.861827374E0
3.256896025E1,1.509462833E0,3.166587591E0,-6.852906704E0
3.258904625E1,1.514123559E0,4.728546143E0,-5.767291546E0
3.260913225E1,1.813472033E0,5.173763752E0,-5.025156021E0
3.262921825E1,2.185989380E0,4.495537281E0,-4.529553413E0
3.264930425E1,2.303887606E0,3.087678432E0,-3.961287260E0
3.266939125E1,1.999348521E0,1.939693213E0,-2.976288319E0
3.268947725E1,1.084962368E0,2.381995440E0,-1.837796450E0
3.270956325E1,1.938033700E-1,2.960936546E0,-1.135274053E0
3.272964925E1,-2.648309767E-1,2.815366745E0,-1.080454946E0
3.274973525E1,3.789075464E-2,2.660347223E0,-1.376996517E0
3.276982125E1,6.135295630E-1,2.169787884E0,-1.604964375E0
3.278990725E1,1.059597373E0,1.395154476E0,-1.466158390E0
3.280999325E1,1.209322333E0,1.132342219E0,-5.766203403E-1
3.283007925E1,1.107636571E0,7.063460350E-1,1.036936715E-1
3.285016525E1,1.022957325E0,-6.778667122E-2,3.113361895E-1
3.287025125E1,9.448192716E-1,-3.372508287E-1,2.767960429E-1
3.289033725E1,8.373216987E-1,1.419474930E-2,-1.539156437E-1
3.291042325E1,7.986131907E-1,3.942591250E-1,-5.558271408E-1
3.293050925E1,7.874618769E-1,1.024307251E0,-1.046142220E0
3.295059525E1,7.189024091E-1,9.656831622E-1,-1.471817493E0
3.297068125E1,5.756321549E-1,-3.051050939E-2,-1.531072140E0
3.299076725E1,5.254888535E-1,-7.501898408E-1,-1.274325848E0
3.301085325E1,4.442706108E-1,-7.085511684E-1,-1.110499263E0
3.303093925E1,3.573770225E-1,1.720138043E-1,-8.609592915E-1
3.305102525E1,6.510604173E-2,1.635918379E0,-6.157021523E-1
3.307111125E1,-3.619184792E-1,1.403352618E0,-3.284364343E-1
3.309119725E1,-6.321939230E-1,3.738399446E-1,1.243128777E-1
3.311128325E1,-7.390316129E-1,-5.387778282E-1,5.782364607E-1
3.313136925E1,-6.676919460E-1,-1.143872365E-1,4.600880444E-1
3.315145450E1,-8.142423034E-1,2.926418781E-1,5.323339701E-1
3.317154050E1,-1.345057130E0,2.485549450E-2,8.659443259E-1
3.319162650E1,-1.362235546E0,6.037498713E-1,1.006076932E0
3.321171250E1,-1.283679128E0,1.638873935E0,8.979834318E-1
3.323179850E1,-1.278830767E0,1.780968189E0,9.688308835E-1
3.325188450E1,-1.062726140E0,1.246747732E0,1.198693991E0
3.327197050E1,-4.016513228E-1,4.972706735E-1,1.245876670E0
3.329205650E1,2.949678004E-1,1.892123669E-1,9.296556711E-1
3.331214250E1,6.988475919E-1,-5.861491337E-2,2.971107364E-1
3.333222850E1,8.352127671E-1,5.037085414E-1,-3.873137236E-1
3.335231450E1,7.649140954E-1,1.553430200E0,-1.264943957E0
3.337240050E1,6.345307231E-1,2.197952032E0,-1.790584564E0
3.339248650E1,4.514852166E-1,1.589227438E0,-1.393175125E0
3.341257250E1,3.003042042E-1,1.099599361E0,-4.887113273E-1
3.343265850E1,2.852694690E-1,1.056686640E0,3.540300131E-1
3.345274450E1,3.029634953E-1,1.345910788E0,7.731341124E-1
3.347283050E1,5.380791426E-1,1.218897939E0,7.905361652E-1
3.349291650E1,9.167158604E-1,1.022931576E0,5.961877704E-1
3.351300250E1,1.113558531E0,4.844984710E-1,3.076015413E-1
3.353308850E1,6.216775775E-1,-2.207352780E-2,8.355705068E-3
3.355317450E1,-6.392537802E-2,2.119017243E-1,-7.677917182E-2
3.357326150E1,-2.784820497E-1,9.825278521E-1,2.375389338E-1
3.359334750E1,9.400252253E-2,7.910400629E-1,4.694780409E-1
3.361343350E1,6.699173450E-1,4.152667224E-1,3.743968010E-1
3.363351950E1,8.846269250E-1,2.938075960E-1,3.781166971E-1
3.365360550E1,6.986891031E-1,3.194134831E-1,3.795331717E-1
3.367369150E1,2.938603759E-1,5.246589780E-1,2.111334652E-1
3.369377750E1,1.046275273E-1,7.964862585E-1,1.610860974E-1
3.371386350E1,3.687149584E-1,7.516787648E-1,3.935970664E-1
3.373394950E1,7.867529392E-1,5.466846824E-1,4.561213851E-1
3.375403550E1,8.647961020E-1,3.453366458E-1,4.299982190E-1
3.377412150E1,6.794002056E-1,3.162624836E-1,1.706593782E-1
3.379420750E1,6.298683286E-1,4.303589165E-1,-3.013012372E-2
3.381429350E1,6.996142864E-1,5.429457426E-1,-2.067161351E-1
3.383437950E1,6.848505735E-1,6.071664691E-1,-2.854589820E-1
3.385446550E1,5.085240006E-1,4.772854447E-1,-2.102353424E-1
3.387455150E1,3.441956937E-1,2.002502382E-1,-5.292741582E-2
3.389463750E1,2.292366028E-1,-1.403341591E-1,9.635613300E-3
3.391472350E1,1.910935789E-1,-1.803352088E-1,6.246132031E-2
3.393480950E1,3.917575479E-1,-1.663065329E-2,4.774118774E-3
3.395489550E1,6.160199046E-1,2.388413101E-1,-9.187928587E-2
3.397498150E1,6.912193298E-1,3.888785243E-1,-1.505465508E-1
3.399506750E1,4.684484899E-1,6.397139430E-1,-1.874175370E-1
3.401515350E1,-4.348189533E-1,4.798312783E-1,-1.360221505E-1
3.403523950E1,-3.961354494E-1,3.709356785E-1,-1.582239717E-1
3.405532550E1,4.369386137E-1,1.882156432E-1,-4.389925674E-2
3.407541150E1,1.444387436E0,1.106326357E-1,9.863895364E-3
3.409549750E1,1.878289342E0,-7.663585246E-2,-6.129225343E-2
3.411558350E1,1.091093421E0,-3.967609107E-1,-2.222943008E-1
