"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.057304484E1,-1.287665963E0,6.485670805E-1,1.360662282E-1
3.059281745E1,-9.150491953E-1,-7.589777559E-2,-1.125486046E-1
3.061258828E1,-6.523848772E-1,-1.858502775E-1,-1.595838517E-1
3.063236088E1,-6.804838181E-1,1.824906170E-1,-2.458660305E-2
3.065213177E1,-6.731536984E-1,3.388675153E-1,8.231166750E-2
3.067190432E1,-6.914790869E-1,2.356343269E-1,8.536590636E-2
3.069167521E1,-8.228112459E-1,2.148655206E-1,8.047912270E-2
3.071144781E1,-9.083298445E-1,9.697200358E-2,9.009997360E-3
3.073121865E1,-9.498674870E-1,-1.638597846E-1,-1.644706279E-1
3.075099125E1,-9.956810474E-1,-3.300102353E-1,-3.452814221E-1
3.077076214E1,-9.950701594E-1,-3.232909143E-1,-4.698942602E-1
3.079053469E1,-9.486457705E-1,-1.009425074E-1,-4.674508572E-1
3.081030557E1,-9.058864713E-1,9.269607067E-2,-4.240806997E-1
3.083007813E1,-8.576295376E-1,3.095468581E-1,-3.611634374E-1
3.084984901E1,-7.861604095E-1,5.282301903E-1,-2.970244884E-1
3.086962162E1,-6.090146899E-1,5.587725043E-1,-2.316638231E-1
3.088939245E1,-3.828485310E-1,4.928010404E-1,-1.418692768E-1
3.090916505E1,-2.063136548E-1,4.799732268E-1,-1.876828223E-1
3.092893594E1,-5.726693198E-2,1.977618039E-1,-1.528645307E-1
3.094870849E1,1.565296054E-1,2.338017821E-1,4.199574888E-2
3.096847938E1,6.354338527E-1,2.893888950E-1,1.427855492E-1
3.098825198E1,1.245670319E0,4.688252881E-2,7.375980914E-2
3.100802281E1,1.838802934E0,-4.051444530E-1,7.009471953E-2
3.102779542E1,2.463088751E0,-4.918847680E-1,1.849340051E-1
3.104756630E1,2.750187159E0,-2.738122940E-1,4.495835900E-1
3.106733885E1,2.656727552E0,-4.320217371E-1,6.438329816E-1
3.108710974E1,2.525395393E0,-1.400367320E-1,6.462764144E-1
3.110688234E1,2.491798639E0,9.541434050E-1,5.619794726E-1
3.112665318E1,2.352525473E0,9.932376146E-1,5.167768002E-1
3.114642578E1,2.320761442E0,1.269035190E-1,3.889569938E-1
3.116619667E1,2.595031977E0,-7.313368917E-1,3.474193811E-1
3.118596922E1,2.543109894E0,-9.732323885E-1,3.840702176E-1
3.120574010E1,1.907828689E0,-6.788040400E-1,2.814478874E-1
3.122551266E1,1.469851255E0,-6.574243903E-1,7.437065244E-2
3.124528354E1,1.238340139E0,-7.899782062E-1,-1.351499557E-1
3.126505615E1,1.074022174E0,-7.032378912E-1,-2.243336588E-1
3.128482698E1,8.211314082E-1,-5.639647245E-1,-2.249445021E-1
3.130459958E1,4.424061179E-1,-3.556658030E-1,-2.151709497E-1
3.132437047E1,-5.482354015E-2,-1.094943732E-1,-1.821851879E-1
3.134414302E1,-5.876350403E-1,8.536590636E-2,-1.516428292E-1
3.136391391E1,-1.022558331E0,1.262926757E-1,-1.394258887E-1
3.138368651E1,-1.277892470E0,2.367033064E-2,-1.394258887E-1
3.140345740E1,-1.381736517E0,-6.795676053E-2,-1.650814712E-1
3.142322995E1,-1.304769754E0,-9.177979827E-2,-1.614163816E-1
3.144300083E1,-1.116628766E0,-2.347180545E-1,-8.322793990E-2
3.146277344E1,-8.215895891E-1,-5.376983285E-1,5.726693198E-2
3.148254427E1,-3.724641204E-1,-5.725166202E-1,1.336228400E-1
3.150231688E1,2.597627938E-1,-9.849911928E-2,2.264716178E-1
3.152208776E1,1.638597846E-1,1.878355257E-2,4.355340898E-1
3.154186031E1,-3.138227761E-1,-3.129065037E-1,3.370349705E-1
3.156163120E1,-6.566607859E-3,-7.545490861E-1,-1.357607991E-1
3.158140380E1,4.472928941E-1,-5.114318728E-1,-4.796678126E-1
3.160117469E1,2.275406010E-2,4.054498672E-1,-5.450284481E-1
3.162094724E1,-1.054933190E0,8.831323981E-1,-3.489464819E-1
3.164071813E1,-1.221083641E0,6.479562521E-1,-2.115058601E-1
3.166049073E1,-5.937435627E-1,5.209000111E-1,-3.477247953E-1
3.168026162E1,-3.779617548E-1,1.078145385E0,-3.306210935E-1
3.170003417E1,-7.324058414E-1,1.514901161E0,-6.856760383E-2
3.171980505E1,-1.794669271E0,1.001178622E0,8.964183182E-2
3.173957766E1,-1.840482831E0,-1.388150454E-1,9.819369763E-2
3.175934849E1,-1.273005724E0,-5.706840754E-1,3.614688516E-1
3.177912109E1,-1.230857253E0,4.164451063E-1,6.212316751E-1
3.179889198E1,-1.288887739E0,1.224748731E0,6.200099587E-1
3.181866458E1,-1.171604991E0,1.224748731E0,2.979407609E-1
3.183843542E1,-8.319739699E-1,7.615737915E-1,-1.725643501E-2
3.185820802E1,-6.157340407E-1,4.237752855E-1,-9.910997003E-2
3.187797891E1,-7.177455425E-1,4.579827189E-1,-7.635590737E-4
3.189775146E1,-8.912261724E-1,3.767400384E-1,7.314895838E-2
3.191752234E1,-8.942803741E-1,2.489202656E-2,1.695101149E-2
3.193729490E1,-9.217684865E-1,-7.773031294E-2,-6.872031838E-3
3.195706578E1,-9.950701594E-1,7.177455351E-3,-4.107947648E-2
3.197683838E1,-9.425373077E-1,-3.008422814E-2,-1.491994411E-1
3.199660927E1,-8.564078808E-1,-9.239064902E-2,-2.878617644E-1
3.201638182E1,-8.136485219E-1,-8.093725890E-3,-3.739912212E-1
3.203615271E1,-7.947123051E-1,7.192726433E-2,-4.314108789E-1
3.205592531E1,-7.812736630E-1,1.299577504E-1,-4.491254389E-1
3.207569615E1,-7.855495811E-1,1.928750277E-1,-3.990359604E-1
3.209546875E1,-8.270871639E-1,2.002051920E-1,-3.184041381E-1
3.211523964E1,-8.472451568E-1,2.765611112E-1,-2.976353168E-1
3.213501219E1,-7.605048418E-1,2.118112892E-1,-2.389939874E-1
3.215478307E1,-6.474980712E-1,2.631224692E-1,-2.151709497E-1
3.217455568E1,-5.025745630E-1,2.081461996E-1,-2.463241518E-1
3.219432656E1,-3.419217467E-1,8.658760041E-2,-2.096733153E-1
3.221409912E1,-1.659977436E-1,6.276455522E-2,2.000524849E-2
3.223387000E1,1.718007922E-1,2.783936262E-1,6.520794332E-2
3.225364260E1,6.012263894E-1,2.611372061E-2,-5.451811850E-2
3.227341344E1,1.158319116E0,-3.837648034E-1,-1.369825006E-1
3.229318604E1,1.827807665E0,-5.480827093E-1,-1.786728203E-2
3.231295693E1,2.288997412E0,-5.877877474E-1,1.977618039E-1
3.233272953E1,2.534558058E0,-3.226800561E-1,3.944546282E-1
3.235250037E1,2.425827265E0,-2.463241518E-1,5.644228458E-1
3.237227297E1,2.246848822E0,3.100049868E-2,5.528167486E-1
3.239204385E1,2.196148634E0,7.078192830E-1,4.789042473E-1
3.241181641E1,2.069092274E0,6.106945276E-1,3.468085229E-1
3.243158729E1,2.223636627E0,-9.605573118E-2,1.867665499E-1
3.245135990E1,2.617633104E0,-7.069029808E-1,2.808370292E-1
3.247113073E1,2.628017664E0,-9.042066336E-1,4.666872919E-1
3.249090333E1,2.201035500E0,-7.478297353E-1,4.343124032E-1
3.251067422E1,1.724574566E0,-6.342121959E-1,2.350234836E-1
3.253044677E1,1.435032964E0,-5.596888065E-1,-8.704573847E-3
3.255021766E1,1.206575990E0,-5.328115225E-1,-1.046075895E-1
3.256999026E1,9.097042680E-1,-4.912739098E-1,-6.612421572E-2
3.258976115E1,5.340332389E-1,-3.752129376E-1,-6.261184346E-3
3.260953370E1,1.320957243E-1,-2.683146596E-1,-3.069507517E-2
3.262930458E1,-2.753393948E-1,-1.546970755E-1,-8.506047726E-2
3.264907714E1,-6.676560640E-1,-2.641914412E-2,-5.451811850E-2
3.266884802E1,-1.039051175E0,-1.088835225E-1,-3.924693540E-2
3.268862057E1,-1.326760292E0,-2.273878902E-1,-1.039967462E-1
3.270839146E1,-1.360967636E0,-2.518217862E-1,-1.265980899E-1
3.272816406E1,-1.206423283E0,-3.428380191E-1,2.672456764E-2
3.274793490E1,-9.767447710E-1,-6.830799580E-1,1.934858710E-1
3.276770750E1,-3.712424338E-1,-8.993198872E-1,1.201841980E-1
3.278747838E1,4.723376334E-1,-5.254813433E-1,4.382828996E-2
3.280725094E1,5.389199853E-1,-3.374931216E-2,3.242071867E-1
3.282702182E1,-1.531699449E-1,-4.906630516E-1,3.981196880E-1
3.284679443E1,-1.690519750E-1,-7.209524512E-1,-1.786728203E-2
3.286656526E1,1.265980899E-1,3.278722763E-1,-3.477247953E-1
3.288633786E1,-5.418215394E-1,1.041494608E0,-4.106420577E-1
3.290610875E1,-1.109298587E0,6.534538269E-1,-2.444916219E-1
3.292588130E1,-6.236750484E-1,-6.261184346E-3,-4.289674759E-1
3.294565219E1,-3.773508966E-1,2.832804024E-1,-4.570664763E-1
3.296542479E1,-9.376505613E-1,1.275449038E0,-1.632489264E-1
3.298519562E1,-1.856364846E0,1.435491085E0,5.299099907E-2
3.300496823E1,-1.761072636E0,1.580567211E-1,1.433963925E-1
3.302473912E1,-1.276059866E0,-5.981721878E-1,4.636330605E-1
3.304451167E1,-1.307213187E0,1.605001241E-1,6.902574301E-1
3.306428255E1,-1.351194143E0,1.045159698E0,6.646018028E-1
3.308405516E1,-1.194206357E0,1.092194915E0,3.791834414E-1
3.310382599E1,-7.855495811E-1,6.033644080E-1,-2.336490713E-2
3.312359859E1,-5.515950918E-1,2.710634768E-1,-2.396048307E-1
3.314336948E1,-6.548282504E-1,3.058817685E-1,-1.559187621E-1
3.316314203E1,-8.368607163E-1,2.747285664E-1,3.710897267E-2
3.318291292E1,-8.716790676E-1,6.276455522E-2,9.391776472E-2
3.320268552E1,-8.686248064E-1,-2.641914412E-2,1.012479365E-1
3.322245635E1,-9.498674870E-1,3.038965166E-2,6.765133142E-2
3.324222896E1,-9.920159578E-1,2.901524538E-3,-4.413371533E-2
3.326199984E1,-9.358180165E-1,-8.261708915E-2,-2.255553454E-1
3.328177245E1,-8.930587173E-1,-7.956285775E-2,-3.605526090E-1
3.330154328E1,-8.814526200E-1,-8.139539510E-2,-4.436278343E-1
3.332131589E1,-8.521319032E-1,-4.718795046E-2,-4.265241027E-1
3.334108677E1,-7.983773947E-1,9.941539168E-2,-3.312319219E-1
3.336085932E1,-7.641699314E-1,2.063136548E-1,-2.261662036E-1
3.338063021E1,-7.488987446E-1,3.461976945E-1,-1.876828223E-1
3.340040276E1,-6.206207871E-1,4.506525695E-1,-2.127275616E-1
3.342017365E1,-4.317162931E-1,3.187095523E-1,-1.327065676E-1
3.343994625E1,-2.912214398E-1,2.704526186E-1,-1.296523362E-1
3.345971708E1,-2.790044844E-1,3.222219273E-2,-2.023431510E-1
3.347948969E1,-1.085781008E-1,6.642963737E-2,-7.650861889E-2
3.349926057E1,3.239017725E-1,3.730749488E-1,3.100049868E-2
3.351903312E1,8.577822447E-1,2.124221325E-1,1.878355257E-2
3.353880401E1,1.400825500E0,-1.571404636E-1,7.620319724E-2
3.355857662E1,2.076422453E0,-3.397837877E-1,1.714953631E-1
3.357834750E1,2.423383713E0,-5.450284481E-1,3.278722763E-1
3.359812005E1,2.537612200E0,-7.032378912E-1,4.856235683E-1
3.361789094E1,2.453926086E0,-4.863871336E-1,5.760289431E-1
3.363766354E1,2.402004242E0,5.215108395E-1,5.125008225E-1
3.365743443E1,2.364742517E0,9.681929350E-1,4.049917459E-1
3.367720698E1,2.376959324E0,3.223746419E-1,2.991624475E-1
3.369697786E1,2.610303164E0,-4.741701782E-1,2.594573796E-1
3.371675047E1,2.747743607E0,-1.102732062E0,2.985515893E-1
3.373652130E1,2.413610220E0,-1.112505555E0,3.523061574E-1
3.375629391E1,1.918823957E0,-8.284615874E-1,3.028275371E-1
3.377606479E1,1.633558273E0,-8.260182142E-1,2.044811249E-1
3.379583740E1,1.380667567E0,-7.124006152E-1,1.055238619E-1
3.381560823E1,1.141826272E0,-5.224271417E-1,9.391776472E-2
3.383538083E1,8.260182142E-1,-3.617742956E-1,1.623326540E-1
3.385515172E1,3.978142738E-1,-2.774773538E-1,2.441861928E-1
3.387492432E1,-7.192726433E-2,-2.163926363E-1,2.356343269E-1
3.389469516E1,-5.430431962E-1,-2.212794125E-1,1.617218107E-1
3.391446776E1,-1.027445078E0,-3.379512429E-1,8.292251825E-2
3.393423865E1,-1.375627995E0,-4.894413650E-1,-4.474456236E-2
3.395401125E1,-1.546054363E0,-5.535803437E-1,-1.950129867E-1
3.397378208E1,-1.573542595E0,-4.888305068E-1,-2.139492482E-1
3.399355469E1,-1.397007704E0,-5.774033666E-1,-3.313846514E-2
3.401332557E1,-8.252546191E-1,-8.858812451E-1,1.403421611E-1
3.403309812E1,1.546970755E-1,-6.140542030E-1,8.536590636E-2
3.405286901E1,6.940752268E-1,1.281252056E-1,1.623326540E-1
3.407264162E1,1.021642014E-1,1.861557066E-1,3.327590525E-1
3.409241245E1,-3.407000601E-1,-1.006218195E0,2.289150059E-1
3.411218505E1,-2.203631550E-1,-1.468018651E0,-1.534753740E-1
3.413195594E1,-1.122431830E-1,-4.399627447E-1,-1.296523362E-1
3.415172849E1,-7.598940134E-1,8.800781965E-1,8.658760041E-2
3.417149938E1,-1.562547326E0,1.284611821E0,1.317902952E-1
3.419127198E1,-8.515210748E-1,6.925480962E-1,-9.315420873E-3
3.421104286E1,-3.161134571E-2,3.828485310E-1,-3.904841244E-1
3.423081542E1,-5.176930502E-2,9.124531150E-1,-3.794888556E-1
3.425058630E1,-8.063184023E-1,1.154501319E0,-2.096733153E-1
3.427035891E1,-1.903400064E0,8.684720993E-1,-2.310529798E-1
3.429012979E1,-1.598587275E0,-4.169032723E-2,-8.750387281E-2
3.430990234E1,-1.029888511E0,-9.055810422E-2,3.981196880E-1
3.432967323E1,-1.301104665E0,1.128845692E0,7.342383862E-1
3.434944583E1,-1.578429341E0,1.563158154E0,6.804838181E-1
3.436921672E1,-1.387844920E0,1.014617324E0,3.370349705E-1
3.438898927E1,-9.278770089E-1,3.058817685E-1,2.794626169E-2
3.440876016E1,-6.597150564E-1,1.898207814E-1,-9.239064902E-2
3.442853276E1,-7.012526393E-1,4.689779878E-1,-4.902049154E-2
3.444830365E1,-7.617265582E-1,3.877353072E-1,-9.926267900E-3
3.446807620E1,-7.226322889E-1,5.909947306E-2,-3.436015919E-2
3.448784708E1,-7.379034758E-1,1.067455560E-1,-8.093725890E-3
3.450761969E1,-7.751652002E-1,1.244601309E-1,-2.092151903E-2
3.452739057E1,-7.727217674E-1,-3.985778242E-2,-1.418692768E-1
3.454716318E1,-8.008207679E-1,-1.974563748E-1,-2.909159958E-1
3.456693401E1,-8.142594099E-1,-1.333174109E-1,-3.593308926E-1
3.458670662E1,-7.983773947E-1,1.145338640E-2,-3.642176688E-1
3.460647750E1,-7.776085734E-1,1.036913246E-1,-3.177932799E-1
3.462625005E1,-7.831062078E-1,1.543916464E-1,-2.738122940E-1
3.464602094E1,-7.855495811E-1,2.386885732E-1,-2.725905776E-1
3.466579354E1,-7.605048418E-1,2.985515893E-1,-3.104631305E-1
3.468556443E1,-6.725428104E-1,3.455868363E-1,-3.141281903E-1
3.470533698E1,-5.693096519E-1,2.954973578E-1,-2.389939874E-1
3.472510787E1,-4.970769584E-1,3.064926267E-1,-2.707580328E-1
3.474488047E1,-3.162661791E-1,1.806580722E-1,-2.237228155E-1
3.476465135E1,-2.283041626E-1,1.446180940E-1,-9.972081333E-2
3.478442391E1,9.605573118E-2,2.026485801E-1,-3.863608837E-2
3.480419479E1,4.955498278E-1,-7.345438004E-2,-4.474456236E-2
3.482396740E1,1.057529330E0,-4.027010500E-1,-1.175880991E-2
3.484373823E1,1.601794243E0,-5.755708218E-1,7.742489129E-2
3.486351083E1,2.103299856E0,-4.821111858E-1,1.684411317E-1
3.488328172E1,2.428270578E0,-2.512109280E-1,2.405211031E-1
3.490305427E1,2.495463848E0,-4.301891923E-1,3.248180151E-1
3.492282516E1,2.505237341E0,-2.096733153E-1,3.144336343E-1
3.494259776E1,2.493020296E0,9.234483242E-1,2.631224692E-1
3.496236859E1,2.317707300E0,1.309656501E0,2.405211031E-1
3.498214120E1,2.235853672E0,5.221216679E-1,2.154763639E-1
3.500191208E1,2.463699818E0,-5.212054253E-1,2.429644912E-1
3.502168464E1,2.535779715E0,-1.139382839E0,4.196520746E-1
3.504145552E1,2.006785870E0,-1.036149621E0,5.070032477E-1
3.506122812E1,1.551093936E0,-7.936432958E-1,4.019374847E-1
3.508099896E1,1.378224134E0,-7.857022882E-1,2.026485801E-1
3.510077156E1,1.196191669E0,-7.362236381E-1,8.108997345E-2
3.512054245E1,9.732323885E-1,-5.633538961E-1,5.482354015E-2
3.514031500E1,6.482616663E-1,-3.837648034E-1,3.222219273E-2
3.516008588E1,2.805316150E-1,-1.742441803E-1,2.000524849E-2
3.517985849E1,-1.397313178E-1,-2.641914412E-2,2.733541466E-2
3.519962938E1,-5.705313683E-1,7.788302377E-3,-9.315420873E-3
3.521940193E1,-8.759549856E-1,-4.413371533E-2,-4.596625641E-2
3.523917281E1,-1.015228152E0,-1.192679256E-1,-7.711946964E-2
3.525894542E1,-1.074480295E0,-1.033858955E-1,-9.788827598E-2
3.527871625E1,-1.101357579E0,-1.052184403E-1,-9.055810422E-2
3.529848885E1,-1.029277682E0,-2.884726226E-1,-3.985778242E-2
3.531825974E1,-8.173136115E-1,-4.625640810E-1,2.489202656E-2
3.533803229E1,-4.750864506E-1,-5.664080977E-1,2.794626169E-2
3.535780318E1,2.336490713E-2,-2.408265322E-1,1.328592747E-2
3.537757578E1,4.963133857E-2,1.464506239E-1,2.209739983E-1
3.539734667E1,-3.675773442E-1,4.321744293E-2,3.797942698E-1
3.541711922E1,-2.301367074E-1,-7.252284288E-1,2.221956849E-1
3.543689010E1,1.241547018E-1,-8.076927662E-1,-3.313846514E-2
3.545666271E1,1.663031727E-1,-1.571404636E-1,-1.467560530E-1
3.547643359E1,-7.226322889E-1,7.200362086E-1,-1.546970755E-1
3.549620615E1,-1.367686987E0,6.962131858E-1,7.559234649E-2
3.551597703E1,-4.824166298E-1,2.276933193E-1,-6.673506647E-2
3.553574958E1,-1.171299592E-1,6.418477297E-1,-3.666610718E-1
3.555552047E1,-4.616478086E-1,1.352415800E0,-3.129065037E-1
3.557529307E1,-1.408613801E0,1.247960925E0,-2.298312783E-1
3.559506391E1,-1.916838646E0,5.044071078E-1,-2.750339806E-1
3.561483651E1,-1.289498568E0,-2.641914412E-2,7.437065244E-2
3.563460740E1,-1.253458619E0,5.679352283E-1,6.022953987E-1
3.565437995E1,-1.582094431E0,1.126402378E0,7.727217674E-1
3.567415083E1,-1.544832706E0,1.029888511E0,4.312581718E-1
3.569392344E1,-1.164274931E0,5.789304972E-1,1.634016447E-2
3.571369432E1,-7.934905887E-1,4.506525695E-1,-1.760767251E-1
3.573346688E1,-6.426113248E-1,5.679352283E-1,-1.406475753E-1
3.575323776E1,-8.075400591E-1,5.105155706E-1,4.504998401E-2
3.577301037E1,-9.089407325E-1,2.564031482E-1,1.207950488E-1
3.579278125E1,-8.527427912E-1,8.353336155E-2,1.134648770E-1
3.581255385E1,-8.509102464E-1,1.372879148E-1,8.108997345E-2
3.583232469E1,-8.936695457E-1,7.009471953E-2,-4.291202128E-2
3.585209729E1,-8.863393664E-1,-8.567132801E-2,-2.060082406E-1
3.587186818E1,-8.655705452E-1,-1.149920002E-1,-3.446705639E-1
3.589164078E1,-8.741224408E-1,-3.313846514E-2,-4.008685052E-1
3.591141162E1,-8.930587173E-1,5.299099907E-2,-4.271349311E-1
3.593118422E1,-9.034430981E-1,1.501157135E-1,-3.868190348E-1
3.595095510E1,-9.278770089E-1,1.207950488E-1,-3.129065037E-1
3.597072771E1,-9.297095537E-1,1.012479365E-1,-2.316638231E-1
3.599049854E1,-7.751652002E-1,3.290939629E-1,-2.121167034E-1
3.601027115E1,-5.257867575E-1,3.290939629E-1,-1.528645307E-1
3.603004203E1,-3.846810758E-1,4.048390090E-1,-1.760767251E-1
3.604981464E1,-2.570139766E-1,1.556133330E-1,-2.188360244E-1
3.606958552E1,-1.036913246E-1,9.880454093E-2,1.145338640E-2
3.608935807E1,1.540862173E-1,2.832804024E-1,1.214058921E-1
3.610912896E1,6.635328531E-1,6.704048812E-2,-5.039489828E-3
3.612890156E1,1.245059371E0,-2.652604282E-1,-9.544488788E-2
3.614867245E1,1.916380525E0,-5.566345453E-1,-2.214321308E-2
3.616844505E1,2.393452168E0,-6.036698222E-1,2.050919682E-1
3.618821589E1,2.544942379E0,-6.305471063E-1,4.062134326E-1
3.620798849E1,2.500961304E0,-7.026270628E-1,5.186093450E-1
3.622775938E1,2.480192661E0,1.696628332E-1,4.856235683E-1
3.624753198E1,2.450261116E0,1.045770526E0,4.734066129E-1
3.626730281E1,2.242573023E0,3.492519259E-1,4.062134326E-1
3.628707542E1,2.409334183E0,-7.649334669E-1,2.386885732E-1
3.630684630E1,2.830818892E0,-1.309198380E0,2.692309320E-1
3.632661891E1,2.681161404E0,-1.211462855E0,3.694098890E-1
3.634638974E1,2.086807013E0,-7.026270628E-1,3.327590525E-1
3.636616234E1,1.647607803E0,-4.515688419E-1,1.769929975E-1
3.638593323E1,1.421594262E0,-4.381301999E-1,-9.315420873E-3
3.640570578E1,1.234064221E0,-4.576773047E-1,-1.119377613E-1
3.642547667E1,9.268079996E-1,-3.678827584E-1,-1.229330078E-1
3.644524927E1,5.419742465E-1,-2.744231224E-1,-1.149920002E-1
3.646502016E1,9.361234307E-2,-2.848075330E-1,-1.553079188E-1
3.648479271E1,-3.742966652E-1,-3.300102353E-1,-1.827960461E-1
3.650456359E1,-8.130376935E-1,-4.081986845E-1,-1.760767251E-1
3.652433620E1,-1.106244445E0,-4.686725736E-1,-1.424801201E-1
3.654410708E1,-1.194206357E0,-4.210264683E-1,-9.849911928E-2
3.656387964E1,-1.104411840E0,-2.591519356E-1,-2.764083818E-2
3.658365052E1,-9.773555994E-1,-5.451811850E-2,4.016320780E-2
3.660342312E1,-8.570187092E-1,-1.577513069E-1,7.070557028E-2
3.662319401E1,-5.460974574E-1,-3.025220931E-1,6.276455522E-2
3.664296656E1,-2.564031482E-1,-4.075878263E-1,-2.092151903E-2
3.666273745E1,-1.403421611E-1,-3.226800561E-1,4.123218823E-3
3.668251005E1,-5.154023767E-1,-4.356867969E-1,2.362451702E-1
3.670228094E1,-8.228112459E-1,-7.215633392E-1,2.631224692E-1
3.672205349E1,-3.749074936E-1,-6.061131954E-1,-5.329642445E-2
3.674182438E1,3.251234591E-1,3.736858070E-1,-3.348970115E-1
3.676159698E1,1.064401343E-1,1.259567022E0,-2.560977042E-1
3.678136786E1,-7.330167294E-1,9.271134138E-1,-9.926267900E-3
3.680114042E1,-4.665345848E-1,1.812689304E-1,-2.157817930E-1
3.682091130E1,-2.203631550E-1,2.380777150E-1,-3.703261614E-1
3.684068391E1,-4.482091665E-1,7.518002391E-1,-3.257342875E-1
3.686045479E1,-1.029888511E0,1.115407109E0,-1.889045089E-1
3.688022734E1,-1.671278119E0,7.420266867E-1,-8.383878320E-2
3.689999823E1,-1.590035439E0,1.629435122E-1,1.867665499E-1
3.691977083E1,-1.406781197E0,2.869454920E-1,5.338805318E-1
3.693954172E1,-1.582094431E0,1.013395548E0,7.036960125E-1
3.695931432E1,-1.687160134E0,1.277892470E0,5.497625470E-1
3.697908516E1,-1.420219898E0,8.837432861E-1,1.537808031E-1
3.699885776E1,-9.736905098E-1,3.413109183E-1,-1.424801201E-1
3.701862865E1,-7.134696245E-1,2.124221325E-1,-1.968455315E-1
3.703840125E1,-8.527427912E-1,3.596363366E-1,-1.725643501E-2
3.705817208E1,-8.515210748E-1,1.659977436E-1,9.330692142E-2
3.707794469E1,-7.458444834E-1,-1.259872466E-1,4.932591692E-2
3.709771557E1,-8.228112459E-1,-1.076618284E-1,1.939439960E-2
3.711748818E1,-9.095515609E-1,-1.858502775E-1,-4.902049154E-2
3.713725906E1,-9.370396733E-1,-3.843756318E-1,-1.760767251E-1
3.715703162E1,-9.297095537E-1,-3.959817290E-1,-2.567085624E-1
3.717680250E1,-9.040539265E-1,-1.834068894E-1,-2.896943092E-1
3.719657510E1,-8.142594099E-1,1.152974218E-1,-2.640387416E-1
3.721634599E1,-7.250757217E-1,3.144336343E-1,-2.432699203E-1
3.723611859E1,-6.578825116E-1,5.661026835E-1,-2.725905776E-1
3.725588948E1,-5.766398311E-1,7.768449783E-1,-3.104631305E-1
3.727566203E1,-4.482091665E-1,7.353073955E-1,-3.159607351E-1
3.729543292E1,-3.003841341E-1,6.381826997E-1,-2.475458533E-1
3.731520552E1,-1.708845198E-1,5.575508475E-1,-2.756448388E-1
3.733497641E1,-2.502946556E-1,3.126010895E-1,-2.377723008E-1
3.735474901E1,-5.115845799E-2,3.626905680E-1,1.939439960E-2
3.737451984E1,3.672719002E-1,5.111264586E-1,1.256818175E-1
3.739429245E1,9.628480077E-1,1.537808031E-1,2.489202656E-2
3.741406333E1,1.521162391E0,-2.426590770E-1,6.948387623E-2
3.743383594E1,2.103910685E0,-1.864611208E-1,2.386885732E-1
3.745360682E1,2.325648308E0,-1.058292910E-1,4.251496792E-1
3.747337943E1,2.318318129E0,-3.141281903E-1,5.424323678E-1
3.749315031E1,2.298160076E0,-1.687465608E-1,4.361449480E-1
3.751292292E1,2.337254286E0,8.666395545E-1,3.028275371E-1
3.753269380E1,2.159497738E0,1.150225401E0,2.838912606E-1
3.755246641E1,2.058707952E0,6.442911625E-1,1.782146841E-1
3.757223729E1,2.330534935E0,-6.429167092E-2,1.433963925E-1
3.759200990E1,2.439876556E0,-8.309049606E-1,2.667875290E-1
3.761178078E1,1.964026690E0,-7.240067124E-1,3.797942698E-1
3.763155339E1,1.452136636E0,-5.456393361E-1,3.700207174E-1
3.765132427E1,1.155264854E0,-5.926745534E-1,2.069245130E-1
3.767109688E1,9.787300229E-1,-5.578562617E-1,4.871506989E-2
3.769086776E1,8.987090588E-1,-4.057552814E-1,3.466558084E-2
3.771064036E1,6.897992492E-1,-3.526115716E-1,1.073564067E-1
3.773041125E1,3.281776905E-1,-3.147390485E-1,1.794363856E-1
3.775018385E1,-1.201841980E-1,-3.171824515E-1,1.831014603E-1
3.776995474E1,-5.485408306E-1,-3.257342875E-1,1.299577504E-1
3.778972734E1,-8.295305967E-1,-2.738122940E-1,7.375980914E-2
3.780949823E1,-9.480349422E-1,-2.506000996E-1,1.695101149E-2
3.782927083E1,-9.694145918E-1,-2.560977042E-1,-5.146388337E-2
3.784904172E1,-1.012784719E0,-3.232909143E-1,-8.628217876E-2
3.786881432E1,-1.076312900E0,-4.509579837E-1,-4.535540938E-2
3.788858521E1,-9.926267862E-1,-6.372663975E-1,1.079672500E-1
3.790835781E1,-6.517740488E-1,-8.968765140E-1,1.043021679E-1
3.792812875E1,-1.634016447E-2,-7.362236381E-1,1.348445266E-1
3.794790135E1,1.278197914E-1,-1.754658818E-1,4.611896873E-1
3.796767224E1,-2.423536479E-1,-3.214583695E-1,5.283828974E-1
3.798744484E1,2.092151903E-2,-9.756757617E-1,1.598892659E-1
3.800721573E1,4.790569544E-1,-4.686725736E-1,-2.310529798E-1
3.802698833E1,1.357607991E-1,6.424586177E-1,-2.689255178E-1
3.804675922E1,-8.319739699E-1,7.072083950E-1,-4.230117425E-2
3.806653182E1,-8.081509471E-1,5.909947306E-2,-1.418692768E-1
3.808630276E1,-5.166240931E-1,1.592784226E-1,-4.204156399E-1
3.810607536E1,-9.816315174E-1,1.087918997E0,-3.819322586E-1
3.812584625E1,-1.684716702E0,1.569877505E0,-3.202366829E-1
3.814561885E1,-1.784895658E0,6.235223413E-1,-1.449235082E-1
3.816538974E1,-1.295607090E0,-3.788780272E-1,3.205420971E-1
