"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.276982125E1,3.753765684E0,-3.198437195E0,-9.014874566E-1
3.278990725E1,2.579923693E0,-3.365220250E0,-1.364588690E0
3.280999325E1,-5.088594970E-1,-3.899256688E0,-1.829570974E0
3.283007925E1,-7.813420853E-1,-3.525804965E0,-2.926567687E0
3.285016525E1,-1.847866327E-2,-3.017597725E0,-3.495921600E0
3.287025125E1,1.052410524E0,-2.447934202E0,-3.534800906E0
3.289033725E1,2.021502027E0,-1.907956992E0,-3.054371449E0
3.291042325E1,2.311181861E0,-1.495555796E0,-3.121557126E0
3.293050925E1,2.399918913E0,-6.054160309E-1,-3.979897978E0
3.295059525E1,3.021647506E0,-4.995761651E-1,-3.637126011E0
3.297068125E1,1.363732950E0,-7.506743163E-1,-4.527950485E0
3.299076725E1,-2.695750603E-1,-5.796163613E-1,-4.299632501E0
3.301085325E1,-1.059645577E-1,-7.250874853E-1,-4.109558231E0
3.303093925E1,-7.483515099E-2,-8.156444836E-1,-4.178989824E0
3.305102525E1,8.473609507E-1,-1.232060378E0,-4.073528858E0
3.307111125E1,1.110544273E0,-7.178334296E-2,-3.358417892E0
3.309119725E1,-1.025895302E0,5.829399186E-1,-3.056983400E0
3.311128325E1,-5.818409345E-1,1.284040371E0,-1.516639686E0
3.313136925E1,6.291973878E-1,-1.739763004E-1,-6.129051447E-2
3.315145450E1,6.425686544E-1,9.605852652E-1,2.610161984E-1
3.317154050E1,9.866505446E-1,1.691552711E0,1.335539723E0
3.319162650E1,-1.181219861E0,1.372597329E0,1.937809952E0
3.321171250E1,-1.940740723E0,5.167438826E-1,1.355416748E0
3.323179850E1,-6.296062544E-1,-4.176022947E-1,3.667223969E0
3.325188450E1,-6.414698164E-1,-3.647472659E-1,5.263881047E0
3.327197050E1,-1.766512261E0,-3.478175300E-1,5.831669660E0
3.329205650E1,-1.568964373E0,-1.254317512E0,5.100773551E0
3.331214250E1,-2.680757977E-1,-1.424133226E0,4.302318127E0
3.333222850E1,1.186502382E0,-2.880194004E0,2.387307639E0
3.335231450E1,3.943135364E0,-2.341185971E0,3.203087193E-1
3.337240050E1,2.349745710E0,-1.359977284E0,-2.905048764E-1
3.339248650E1,-1.924642461E0,-5.532264152E-1,1.932019454E-1
3.341257250E1,-4.145016916E0,3.593184185E-1,3.091808832E-1
3.343265850E1,-4.206497758E0,3.888790172E-1,1.589857936E-1
3.345274450E1,-2.414163023E0,3.349668118E-1,4.522610807E-1
3.347283050E1,-7.793516931E-1,-8.070853293E-1,7.246916288E-1
3.349291650E1,6.073532134E-1,-1.661585146E0,1.511774218E-1
3.351300250E1,1.641336530E0,-1.234523225E0,-1.948146075E0
3.353308850E1,6.807541886E-1,-4.307328022E-1,-3.611966611E0
3.355317450E1,4.039765280E-1,-6.398491144E-1,-4.175375660E0
3.357326150E1,-1.077981276E0,-6.912753761E-2,-3.455105696E0
3.359334750E1,-1.215743431E0,-2.678024769E-3,-1.224515131E0
3.361343350E1,-6.663867027E-2,-8.054095173E-1,2.682275695E-1
3.363351950E1,-3.487992775E-1,-7.576909751E-1,-5.223265117E-1
3.365360550E1,-3.712499544E-1,-1.404600602E-1,-1.092258130E0
3.367369150E1,2.192203009E-1,-5.328976929E-1,-1.210237985E0
3.369377750E1,-3.929741147E-1,2.743759167E-1,-7.915750051E-1
3.371386350E1,-7.211607876E-1,5.012168938E-1,5.457054341E-1
3.373394950E1,-3.086157498E-1,7.283759594E-1,1.118692222E0
3.375403550E1,-5.088188589E-1,3.364002568E-1,6.017416406E-1
3.377412150E1,3.328296545E-1,1.177190691E0,6.110539162E-1
3.379420750E1,5.574121445E-2,8.456646734E-1,1.265622227E0
3.381429350E1,4.639648676E-1,8.522585785E-1,1.724140413E0
3.383437950E1,-4.640350342E-3,7.230883223E-1,1.524916420E0
3.385446550E1,-1.119987088E0,9.208551890E-1,1.033867834E0
3.387455150E1,-1.209693024E0,8.011509901E-1,1.548350891E0
3.389463750E1,-1.192440814E0,8.457944816E-1,1.712305648E0
3.391472350E1,-6.426943696E-1,2.596707541E-1,2.134087533E0
3.393480950E1,1.342397922E-1,-1.946304202E-1,2.524547052E0
3.395489550E1,2.625888070E-1,-4.275320363E-1,2.176036043E0
3.397498150E1,2.603548783E-1,-7.071651846E-1,1.693733722E0
3.399506750E1,5.404715914E-1,-1.010628076E0,1.236858019E0
3.401515350E1,-1.399250400E-1,-1.466089922E-1,-6.448262644E-1
3.403523950E1,-4.079263222E-1,-6.296737897E-1,1.928823951E0
3.405532550E1,-7.370883107E-1,-7.143958515E-1,2.602981603E0
3.407541150E1,-1.000444565E0,-5.315861624E-1,2.972236195E0
3.409549750E1,6.776689053E-2,-1.965859045E0,1.083226520E0
3.411558350E1,5.151399913E-1,-1.007922569E0,-2.417570488E0
