"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.242498754E1,1.564813727E0,1.913728194E0,-4.013239094E0
3.244505354E1,2.796618581E0,1.793739821E0,-3.443025933E0
3.246511954E1,4.347673225E0,1.538422903E0,-3.088004633E0
3.248518554E1,5.688995844E0,1.489220338E0,-2.980372596E0
3.250525254E1,6.770434871E0,8.641272569E-1,-3.681195890E0
3.252531854E1,7.228375937E0,-2.853704363E-2,-3.968833000E0
3.254538454E1,7.381817985E0,-1.315705383E-1,-4.210553679E0
3.256545004E1,7.524923910E0,5.692784840E-1,-3.243095304E0
3.258551604E1,6.655160522E0,2.211130446E-1,-1.684474948E0
3.260558204E1,3.540831140E0,-1.061295953E0,1.188485612E0
3.262564804E1,-7.171403006E0,-1.672046399E0,1.719333417E1
3.264571404E1,-2.495426281E1,-1.873676521E0,1.028225388E1
3.266578004E1,-1.988630091E1,5.854647464E-1,4.302635631E0
3.268584604E1,-1.750369853E0,3.661335822E0,1.962480524E0
3.270591204E1,6.195899155E0,1.957492265E0,-4.277948686E0
3.272597804E1,6.751443699E0,-7.300313061E-1,-6.412157257E0
3.274604404E1,4.195537444E0,-5.784777914E0,-6.331364524E0
3.276611104E1,1.178781719E0,-1.675915151E1,1.667995799E1
3.278617704E1,-3.149977518E0,-5.261368498E0,3.583474006E0
3.280624304E1,1.991254088E0,-6.606429827E-1,-6.909337817E0
3.282630904E1,1.932985999E0,-1.061771332E0,-6.218690432E0
3.284637504E1,1.294753640E0,-1.371796553E0,-4.785171255E0
3.286644104E1,1.473018873E-1,-1.424775835E0,-4.935161693E0
3.288650704E1,-2.059394031E0,-6.939083773E-1,-5.517588810E0
3.290657304E1,-2.043629352E0,1.160005724E-1,-5.363408843E0
3.292663904E1,-1.044907377E0,1.370541741E0,-5.100438505E0
3.294670504E1,-1.211823750E-1,2.420842590E0,-4.686511770E0
3.296677104E1,1.568171198E0,1.460208208E0,-1.445680216E0
3.298683704E1,2.772646167E0,-5.638107526E-1,8.117397130E-4
3.300690404E1,1.636192442E0,-1.286337157E0,1.320124708E0
3.302697004E1,-1.961781782E-1,-1.181345723E0,2.102731693E0
3.304703604E1,-1.349958957E0,-1.813800448E-1,2.016043358E0
3.306710204E1,-1.925688674E0,1.385174983E0,7.598024046E-1
3.308716804E1,-1.944245397E0,2.745982279E0,-1.242182950E-2
3.310723404E1,-1.303509845E0,3.055846701E0,-3.420620243E-2
3.312730004E1,-7.235601926E-1,3.311263021E0,-1.936835367E-2
3.314736604E1,-1.134155184E-1,3.489648707E0,-7.690294571E-3
3.316743204E1,-6.688454568E-2,2.457507555E0,4.247815792E-1
3.318749804E1,4.326530278E-2,5.732054740E-1,9.368175761E-1
3.320756404E1,3.633752167E-2,-1.141819714E0,1.728261530E0
3.322763004E1,-1.709205455E-1,-1.773756961E0,3.228494514E0
3.324769704E1,-1.181807653E0,-8.629800332E-1,2.832905817E0
3.326776304E1,-2.223942280E0,1.669750782E0,1.414425240E0
3.328782904E1,-3.276197269E0,3.537211713E0,2.453691224E-1
3.330789504E1,-5.176648191E0,2.586255058E0,-3.113374094E-1
3.332796104E1,-6.489010720E0,2.810316854E0,1.522848845E-1
3.334802704E1,-7.575332757E0,2.634903892E0,9.245039977E-2
3.336809304E1,-6.983477588E0,1.514600762E0,5.944080627E-1
3.338815904E1,-5.704520786E0,-2.467085879E0,3.230673187E0
3.340822504E1,-2.725747989E0,-5.542223130E0,5.680689290E0
3.342829104E1,-6.503559762E-1,-4.304744137E0,3.262911226E0
3.344835704E1,-4.455747896E-1,-1.260236941E0,-1.977885745E-1
3.346842304E1,-1.172153900E0,-8.838838291E-1,-2.112018971E0
3.348848904E1,-1.337962809E0,-1.758953565E0,-3.332886025E0
3.350855604E1,-3.123913554E0,-4.325231026E0,-4.903355763E0
3.352862204E1,-1.440180325E0,-6.187074537E0,-4.034454839E0
3.354868804E1,3.478625536E-1,-3.906764513E0,-2.310650641E0
3.356875479E1,-2.953259057E-1,-1.656194597E-1,8.659249833E-1
3.358882079E1,1.127027428E-1,1.410461851E0,1.835671958E0
3.360888679E1,1.418329865E-1,1.377041506E0,-8.204351074E-1
3.362895279E1,3.307594478E-1,1.181563239E0,-3.283242579E0
3.364901879E1,1.012151860E0,1.081771148E0,-4.066117804E0
3.366908479E1,2.354072065E0,1.215381196E0,-3.903296237E0
3.368915079E1,4.066456650E0,1.239889215E0,-3.618405565E0
3.370921679E1,5.503005270E0,8.675873467E-1,-3.801830674E0
3.372928279E1,6.575216805E0,2.284723502E-1,-4.472615359E0
3.374934879E1,7.300915909E0,-2.294625762E-1,-5.002470746E0
3.376941579E1,7.988671262E0,1.290781626E-1,-4.654562292E0
3.378948179E1,8.070712960E0,7.962785053E-1,-3.132871488E0
3.380954779E1,7.075691103E0,2.544146919E-1,-1.866744062E0
3.382961379E1,4.722449927E0,-6.014668214E-1,2.398247194E-1
3.384967979E1,-1.432081931E0,-7.487815726E-1,8.013181036E0
3.386974579E1,-2.136579616E1,-2.634862962E0,1.568456542E1
3.388981179E1,-2.528832828E1,-8.493092430E-1,5.993721149E0
3.390987779E1,-6.662561928E0,5.783085145E0,2.173813516E0
3.392994379E1,2.084208444E0,2.635558780E0,-1.864784076E0
3.395000979E1,5.601692237E0,-2.852043754E-1,-5.565456457E0
3.397007579E1,4.000769615E0,-2.309002896E0,-6.052575713E0
3.399014179E1,-9.220374960E-1,-8.200218846E0,-4.451536147E0
3.401020779E1,-8.156299240E0,-1.256101790E1,2.806267306E1
3.403027479E1,4.194729944E0,-2.252671990E0,-4.798622483E0
3.405034079E1,5.878306468E0,7.394225192E-1,-7.423751292E0
3.407040679E1,5.129954665E0,-3.147450936E-1,-5.979181463E0
3.409047279E1,2.157150121E0,-3.421405268E0,-5.101999712E0
3.411053879E1,-5.865710396E-1,-5.275614654E0,-5.371037121E0
3.413060479E1,-2.561473973E0,-4.076084091E0,-6.004144396E0
3.415067079E1,-1.667368627E0,-9.923584503E-1,-4.851672809E0
3.417073679E1,-7.670552909E-1,1.533186722E0,-4.666079260E0
3.419080279E1,-3.856460917E-1,3.818363968E0,-3.904723250E0
3.421086879E1,8.885271031E-1,3.248373293E0,-5.353840021E-1
3.423093479E1,2.494032773E0,6.519896883E-1,2.163073350E0
3.425100079E1,1.694996721E0,-8.584314841E-1,1.482823484E0
3.427106679E1,-2.307252240E0,-2.265897222E0,1.481439448E0
3.429113279E1,-2.680886396E0,9.509268343E-2,1.323295653E0
3.431119979E1,-1.198180441E0,2.619267268E0,9.186443567E-1
3.433126579E1,-1.009665624E0,3.017243968E0,1.650868149E-1
3.435133179E1,-1.336688116E0,2.590332322E0,-8.912207326E-2
3.437139779E1,-1.059207328E0,3.006221382E0,7.646641452E-2
3.439146379E1,-5.506007230E-1,3.477787630E0,4.859093948E-1
3.441152979E1,-8.613971919E-1,2.536285338E0,1.683713933E0
3.443159579E1,-6.368284428E-1,1.259712446E-1,2.826885524E0
3.445166179E1,2.486294568E-2,-1.486396133E0,3.857842029E0
3.447172779E1,-4.221327174E-1,-6.965057105E-1,2.987679276E0
3.449179379E1,-1.579962693E0,1.259842254E0,1.101990674E0
3.451185979E1,-2.271616384E0,3.013517538E0,-1.079011116E0
3.453192579E1,-4.118121479E0,2.122414151E0,-1.188571566E0
3.455199179E1,-5.210063859E0,1.072919633E0,7.222856458E-1
3.457205767E1,-5.882096048E0,1.660066039E0,1.065867964E0
3.459212367E1,-6.513220532E0,1.775950252E0,8.972786307E-2
3.461219067E1,-7.003396713E0,1.325605888E0,1.314912500E0
3.463225667E1,-5.260903060E0,-2.162200946E0,5.463435992E0
3.465232267E1,-1.945362216E0,-3.917343296E0,6.676660734E0
3.467238867E1,-1.058469409E0,-2.573077773E0,2.524288021E0
3.469245467E1,-2.071465023E0,-2.218036008E0,-1.609549166E0
3.471252067E1,-2.294619915E0,-2.798437065E0,-3.880525133E0
3.473258667E1,-2.864773727E0,-4.961835521E0,-6.019198637E0
3.475265267E1,-1.563664749E0,-6.729436533E0,-4.788588368E0
3.477271867E1,3.380550188E-1,-4.889504294E0,-2.560007784E0
3.479278467E1,-1.932732815E-1,-4.200481850E-1,6.207611713E-1
3.481285067E1,-4.075743198E-2,1.500380918E0,2.336528371E0
3.483291667E1,-2.818369639E-1,1.585723954E0,-3.268330425E-2
3.485298267E1,-6.891393882E-1,1.333721824E0,-2.631937600E0
3.487304867E1,1.869641358E-1,1.546276883E0,-3.754883379E0
3.489311467E1,1.910461355E0,1.678783561E0,-4.136739890E0
3.491318067E1,4.030056564E0,1.373030316E0,-4.550608445E0
3.493324767E1,6.023609776E0,9.847173089E-1,-4.672867877E0
3.495331367E1,7.413834999E0,2.848845327E-1,-4.750366874E0
3.497337967E1,8.186541624E0,-8.027364627E-1,-4.574205469E0
3.499344567E1,8.541037844E0,-1.045728619E0,-3.801921598E0
3.501351167E1,8.684680544E0,4.852855700E-1,-3.244387246E0
3.503357767E1,7.965613351E0,8.619444913E-1,-2.058099457E0
3.505364367E1,6.207885947E0,-5.230691081E-1,-3.356348562E-1
3.507370967E1,1.149915184E0,-2.060238953E0,3.659681937E0
3.509377567E1,-1.486977346E1,-3.008511152E0,1.596404595E1
3.511384167E1,-2.905323349E1,-1.111826422E0,7.809207349E0
3.513390767E1,-1.366455706E1,6.437703742E0,2.889691929E0
3.515397367E1,-1.808639111E0,2.779513721E0,2.141351821E0
3.517403967E1,4.611718281E0,4.131490552E-1,-5.838924301E0
3.519410567E1,5.831784850E0,-1.333059919E0,-7.654549080E0
3.521417167E1,2.412871665E0,-6.270215512E0,-6.731218765E0
3.523423767E1,-5.868323516E0,-1.530967820E1,3.450763086E1
3.525430367E1,1.668302427E0,-3.428117872E0,-4.646030619E0
3.527437067E1,4.462885593E0,5.232790232E-1,-8.588600850E0
3.529443667E1,4.266700982E0,6.794224852E-1,-6.714829019E0
3.531450267E1,1.923845631E0,-2.093164040E0,-6.193294221E0
3.533456867E1,-7.976900232E-1,-4.292555031E0,-5.751310791E0
3.535463467E1,-2.668789092E0,-3.741071963E0,-5.546612635E0
3.537470067E1,-1.769670927E0,-1.410953017E0,-4.079352100E0
3.539476667E1,-5.673588431E-1,9.605864346E-1,-3.543245455E0
3.541483267E1,3.849198675E-1,2.848583956E0,-2.937879710E0
3.543489867E1,2.155866072E0,2.332129219E0,9.821334243E-2
3.545496467E1,2.707925091E0,8.340263754E-1,1.594464372E0
3.547503067E1,7.392751694E-1,-1.718981999E-1,7.350838121E-1
3.549509667E1,-8.188394022E-1,-8.434994495E-1,-4.990271115E-1
3.551516267E1,-1.979663737E0,1.845515746E-1,-2.520734668E-3
3.553522867E1,-2.604163325E0,2.730006516E0,9.847693491E-1
3.555529467E1,-2.440541859E0,3.886638397E0,1.548786947E0
3.557536071E1,-1.413090175E0,2.967276587E0,1.648629470E0
3.559542671E1,-8.168302989E-1,2.117016002E0,1.907726612E0
3.561549271E1,-1.473808247E-1,1.649755644E0,1.417755668E0
3.563555971E1,5.315241820E-1,1.448065295E0,1.311288542E0
3.565562571E1,1.299072978E0,6.483708465E-1,1.604254950E0
3.567569171E1,5.968755877E-1,-5.648462945E-1,2.051378667E0
3.569575771E1,-6.717059147E-1,-5.570291519E-2,1.675002898E0
3.571582371E1,-1.528230037E0,1.419939018E0,5.495800184E-1
3.573588971E1,-2.122270310E0,2.859981349E0,-1.127229742E0
3.575595571E1,-3.320052556E0,1.564761686E0,-1.318816102E0
3.577602171E1,-4.844560255E0,4.613260192E-1,-3.583958741E-1
3.579608771E1,-6.359945714E0,1.152146482E0,2.180264457E-1
3.581615371E1,-6.113468032E0,1.410785202E0,-4.043152280E-1
3.583621971E1,-6.565377696E0,-6.946691000E-1,2.525642821E0
3.585628571E1,-4.998647836E0,-5.055109720E0,6.385257726E0
3.587635171E1,-2.397491734E0,-4.695001928E0,5.727560570E0
3.589641771E1,-8.723297310E-1,-1.797156934E0,2.364049169E0
3.591648371E1,-3.065888125E-1,-7.684001505E-1,-9.287256874E-2
3.593654971E1,-3.850274563E-1,-1.782432475E0,-1.784476516E0
3.595661571E1,-2.142991088E0,-3.714625592E0,-5.317114683E0
3.597668171E1,-2.371259955E0,-5.796349554E0,-6.791305922E0
3.599674771E1,8.706720454E-1,-5.377306505E0,-1.650813697E0
3.601681471E1,-4.231366843E-1,-2.011579009E0,1.752558758E0
3.603688071E1,-3.069302899E-1,-2.779567516E-1,2.741272639E0
3.605694671E1,6.688156360E-1,7.671348131E-1,-2.170661867E-1
3.607701271E1,7.893279201E-1,1.709786083E0,-3.090375971E0
3.609707871E1,1.332548288E0,2.170423885E0,-4.160010347E0
3.611714471E1,2.522630335E0,2.178198928E0,-4.120939252E0
3.613721071E1,4.082883233E0,1.890412422E0,-4.203783188E0
3.615727671E1,5.750841259E0,1.708748495E0,-3.305383938E0
3.617734271E1,6.626274108E0,1.181166506E0,-2.094434347E0
3.619740871E1,6.956392116E0,3.536954436E-1,-1.907484245E0
3.621747471E1,7.248428378E0,-4.098383617E-1,-3.050734188E0
3.623754071E1,7.284452489E0,-3.260577017E-1,-3.518434842E0
3.625760671E1,7.208061540E0,2.162282807E-1,-2.629719459E0
3.627767271E1,6.410993661E0,4.679778117E-1,-3.233133110E-1
3.629773871E1,1.441942676E0,-4.816579574E-1,3.377580387E0
3.631780471E1,-1.648488786E1,-3.805733982E0,1.650933507E1
3.633787071E1,-2.597306062E1,-1.002758893E0,6.397752056E0
3.635793671E1,-1.217157814E1,3.863385774E0,5.145980129E0
3.637800271E1,-1.392605039E0,5.441975541E0,4.587837667E0
3.639806871E1,4.195705259E0,1.555641784E0,-2.659270994E0
3.641813471E1,5.058027481E0,-2.656193604E0,-6.775737711E0
3.643820071E1,2.899135475E0,-7.731022475E0,-7.424781572E0
3.645826671E1,-5.742141187E-2,-1.401408023E1,1.691396473E1
3.647833371E1,-7.872913349E-1,-4.756625733E0,3.291746770E0
3.649839971E1,4.695392522E0,-5.258582300E-1,-6.632929409E0
3.651846571E1,4.631691785E0,-3.567959297E-1,-5.640472140E0
3.653853171E1,3.031877210E0,-2.303578434E0,-4.392869571E0
3.655859771E1,3.741130435E-1,-4.606276862E0,-4.800898804E0
3.657866354E1,-2.382190155E0,-4.391679955E0,-5.737165207E0
3.659872954E1,-2.004225551E0,-1.520000666E0,-5.160433862E0
3.661879554E1,-6.700406277E-1,8.398069328E-1,-4.734921454E0
3.663886154E1,-2.465519410E-1,2.771000760E0,-4.398356598E0
3.665892754E1,9.796828562E-1,2.725257992E0,-1.483079592E0
3.667899354E1,2.350025207E0,9.151915759E-1,1.150332164E0
3.669905954E1,1.584666778E0,-7.454012972E-1,9.181233698E-1
3.671912554E1,-5.217757040E-1,-1.401744238E0,5.443020658E-1
3.673919154E1,-2.093120770E0,-5.029587793E-1,6.062013119E-1
3.675925754E1,-2.326321179E0,1.993496495E0,6.100049257E-2
3.677932354E1,-2.426778098E0,3.445385284E0,3.401313651E-1
3.679938954E1,-2.282714984E0,3.360343965E0,1.219056755E0
3.681945554E1,-1.818788123E0,3.292851893E0,2.242485555E0
3.683952154E1,-1.219519855E0,3.453364395E0,2.684550261E0
3.685958754E1,-4.968952167E-1,3.108134258E0,2.484080812E0
3.687965354E1,1.107801783E-1,2.218304395E0,2.341636791E0
3.689971954E1,2.614290118E-3,-2.354089022E-2,2.502553335E0
3.691978554E1,-2.696998984E-1,-1.296473306E0,2.064048414E0
3.693985154E1,-4.691425771E-1,-3.922195315E-2,1.289615107E0
3.695991754E1,-4.279758400E-1,2.086882961E0,-3.509425744E-3
3.697998454E1,-1.821012989E0,2.707379546E0,-1.268120596E0
3.700005054E1,-4.778254584E0,1.014207741E0,-6.989036536E-1
3.702011654E1,-6.474992021E0,1.902652983E0,1.301577340E0
3.704018254E1,-6.558804256E0,2.064214475E0,1.448810230E0
3.706024854E1,-7.562829071E0,8.367149252E-1,9.915334813E-1
3.708031454E1,-7.164525511E0,4.213439280E-1,2.822205412E0
3.710038054E1,-2.714016135E0,-2.886730607E0,6.841534674E0
3.712044654E1,-4.040309072E-2,-3.600566880E0,4.910037376E0
3.714051254E1,-7.154343170E-1,-2.853545319E0,5.377275661E-1
3.716057854E1,-2.082865924E0,-2.972643161E0,-2.737294486E0
3.718064454E1,-2.412061826E0,-3.208642048E0,-4.777115546E0
3.720071054E1,-3.496600462E0,-4.790519119E0,-4.853908491E0
3.722077654E1,-2.460206630E0,-6.065652426E0,-3.184750324E0
3.724084254E1,-1.318611449E0,-1.550550613E0,-1.245381505E0
3.726090854E1,-1.131594104E0,1.507198187E0,6.709504545E-1
3.728097454E1,1.088605374E-1,1.275933207E0,1.131960139E0
3.730104054E1,8.464470309E-1,2.774234855E-1,-1.460265511E0
3.732110654E1,1.320155114E0,4.667668533E-1,-2.573910416E0
3.734117254E1,1.693486385E0,1.125390792E0,-3.358113544E0
3.736123854E1,2.904156479E0,1.033060918E0,-4.482493061E0
3.738130454E1,4.442119791E0,9.433079123E-1,-4.638556708E0
3.740137054E1,6.259937861E0,6.940598202E-1,-4.404147972E0
3.742143654E1,7.532208956E0,-5.016794086E-2,-4.419825235E0
3.744150254E1,8.046956892E0,-4.104523194E-1,-4.217373871E0
3.746156854E1,8.168736852E0,4.945551610E-1,-4.059758957E0
3.748163454E1,8.102068069E0,1.548312884E0,-3.044007551E0
3.750170054E1,7.300614778E0,1.080784138E0,-1.339083720E0
3.752176654E1,4.165657003E0,2.629130352E-1,7.432009900E-1
3.754183254E1,-3.471449833E0,-5.752291954E-1,8.942053927E0
3.756189854E1,-2.304620642E1,-3.016531193E0,1.371849997E1
3.758196417E1,-2.493964010E1,-7.203956795E-1,7.667902367E0
3.760203117E1,-7.291859157E0,5.838054820E0,4.604486737E0
3.762209717E1,3.121536076E0,1.689260602E0,-5.177436395E0
3.764216317E1,6.406080830E0,5.126604795E-2,-7.747265455E0
3.766222917E1,2.737441251E0,-5.364268969E0,-7.669042574E0
3.768229517E1,-5.021172481E0,-1.861982675E1,2.353919452E1
3.770236117E1,6.236213368E-1,-5.502397159E0,-3.412180701E-1
3.772242717E1,5.715566761E0,4.578428328E-1,-8.711799345E0
3.774249317E1,5.890253499E0,9.513782394E-1,-6.548230151E0
3.776255917E1,3.528023983E0,-2.133765936E0,-5.913100324E0
3.778262517E1,2.086748475E-1,-5.479874854E0,-6.003843264E0
3.780269117E1,-2.285822779E0,-6.672786369E0,-6.984673929E0
3.782275717E1,-1.338220671E0,-3.535510173E0,-5.683881285E0
3.784282317E1,3.858636081E-2,7.763348222E-3,-4.551609196E0
3.786288917E1,-2.220012367E-2,2.167203823E0,-3.961954043E0
3.788295517E1,-2.235279447E-1,3.404646564E0,-2.622232391E0
3.790302117E1,6.193055069E-1,2.301332518E0,-3.389660881E-1
3.792308717E1,7.793858993E-1,8.352952212E-1,2.502034103E0
3.794315317E1,-1.242155011E0,-1.255239326E-1,1.961243838E0
3.796321917E1,-2.411327416E0,-1.984626853E-1,-5.249378783E-1
3.798328517E1,-2.486048400E0,1.452183489E0,4.788963175E-1
3.800335117E1,-1.572442004E0,2.657799250E0,8.435357753E-1
3.802341717E1,-1.552056271E0,3.321881565E0,1.446378958E0
3.804348317E1,-2.125809630E0,3.212241594E0,1.712841253E0
3.806354917E1,-1.235673373E0,2.989234051E0,2.721275454E0
3.808361517E1,-9.596742690E-2,2.454046004E0,2.864346296E0
3.810368117E1,5.433145076E-1,1.307580092E0,2.194370280E0
3.812374717E1,5.435238379E-1,-4.414033860E-1,1.817952995E0
3.814381317E1,-6.695453686E-1,-9.216860783E-1,1.288695924E0
3.816387917E1,-1.633555348E0,4.948416746E-1,3.478673775E-1
3.818394517E1,-2.191655710E0,2.783122623E0,-1.035283445E0
3.820401117E1,-3.999415984E0,3.071969229E0,-5.785200083E-1
3.822407717E1,-5.338904332E0,1.679373545E0,1.249913682E0
3.824414317E1,-6.463280632E0,9.889319819E-1,1.463449320E0
3.826420917E1,-5.915903479E0,6.625363111E-1,1.477761988E0
3.828427617E1,-7.166596595E0,-2.033582082E0,4.636908671E0
3.830434217E1,-5.686663390E0,-5.953812148E0,4.120690745E0
3.832440817E1,-1.202440138E0,-3.897943404E0,2.406927971E0
3.834447417E1,4.960701746E-1,-4.533755600E-1,5.115026943E-1
3.836454017E1,-2.586428136E-1,-9.528388739E-2,-6.806444071E-1
3.838460617E1,-6.512605405E-1,-1.688306921E0,-2.332110507E0
3.840467217E1,-1.139671447E0,-3.473372982E0,-3.564006287E0
3.842473817E1,-2.036711512E0,-5.560358854E0,-3.669505552E0
3.844480417E1,-1.438685777E0,-5.654438800E0,-1.491674122E0
3.846487017E1,-5.721915668E-1,-2.254156013E0,1.871433529E-1
3.848493617E1,-1.516615713E-1,-8.909127671E-1,9.007281956E-1
3.850500217E1,8.059305042E-1,8.237493092E-1,7.617021650E-2
3.852506817E1,5.447002977E-1,1.883408627E0,-2.222692730E0
3.854513417E1,7.577207959E-1,1.966622107E0,-3.921129368E0
3.856520017E1,2.105979967E0,1.366520610E0,-4.667315946E0
3.858527004E1,4.338893046E0,1.148311293E0,-4.169447753E0
3.860533604E1,6.225102489E0,9.819767189E-1,-3.262302530E0
3.862540204E1,7.418320398E0,7.090181673E-1,-3.059699432E0
3.864546804E1,8.153684950E0,3.652340466E-1,-3.196027849E0
3.866553404E1,8.392201647E0,5.016998738E-2,-3.847064441E0
3.868560004E1,8.396705757E0,5.772447306E-1,-3.313180908E0
3.870566604E1,7.600886258E0,4.911474037E-1,-1.892682311E0
3.872573204E1,5.069606137E0,-8.430071139E-1,9.261229455E-2
3.874579804E1,-1.510708855E0,-1.651299309E0,5.527734314E0
3.876586404E1,-2.271912253E1,-2.301467004E0,2.045304580E1
3.878593004E1,-2.585611864E1,-1.717255316E0,6.469847640E0
3.880599604E1,-5.800475934E0,4.819379221E0,-1.407149404E0
3.882606204E1,2.759596936E0,4.640214686E0,-1.693181452E0
3.884612804E1,5.379903839E0,1.631545660E0,-2.402105187E0
3.886619404E1,3.320412160E0,-3.961582160E0,-3.026674358E0
3.888626004E1,-2.489960772E-1,-1.140182728E1,7.946161419E-1
3.890632604E1,-8.918741663E0,-1.153829895E1,1.896255427E1
3.892639204E1,2.878421713E0,-1.168912788E0,-6.992482885E0
3.894645804E1,5.691777949E0,2.234509369E0,-7.592087953E0
3.896652404E1,5.329861028E0,1.008128391E0,-6.159199691E0
3.898659004E1,2.603716598E0,-2.404596686E0,-6.196338281E0
3.900665604E1,-6.750207013E-1,-5.815398028E0,-6.223554146E0
3.902672204E1,-4.082907207E0,-5.286446621E0,-5.773919635E0
3.904678804E1,-2.478872697E0,-5.790328091E-1,-4.981714885E0
3.906685404E1,-9.750366586E-1,3.266748753E0,-4.929913816E0
3.908692004E1,-3.224967474E-1,4.941897685E0,-3.154662892E0
3.910698604E1,1.418007098E0,2.449157147E0,9.107826291E-1
3.912705204E1,2.141905845E0,-6.150931728E-1,1.631929822E0
3.914711804E1,7.776065916E-1,-2.656950234E0,2.936595662E0
3.916718404E1,6.807655907E-1,-3.041110548E0,2.037257642E0
3.918725004E1,-5.090661961E-1,-2.525675565E-1,1.425946448E0
3.920731604E1,-1.898878021E0,2.688733944E0,-5.531992257E-1
3.922738204E1,-2.475574282E0,3.814933991E0,-7.513426530E-1
3.924744804E1,-1.917715411E0,3.325470001E0,-2.120983740E-1
3.926751404E1,-1.097345207E0,3.220615391E0,1.898123511E-1
3.928758004E1,-1.001404093E0,3.329544926E0,3.833153915E-1
3.930764604E1,-1.242873634E0,3.060930271E0,8.946930651E-1
3.932771204E1,-3.490337509E-1,1.619667041E0,2.131059991E0
3.934777804E1,1.765800655E-1,-9.810382408E-1,3.870152465E0
3.936784404E1,6.671790004E-2,-2.085446885E0,3.885699334E0
3.938791004E1,-1.332019699E0,-6.506319648E-1,1.240425990E0
3.940797604E1,-1.909773722E0,1.520617547E0,-1.058783551E0
3.942804204E1,-2.896642222E0,3.365629263E0,-1.352397977E0
3.944810804E1,-5.233595978E0,2.641223563E0,1.182791154E0
3.946817404E1,-6.668964629E0,2.254334353E0,1.066519271E0
3.948824004E1,-6.610096616E0,2.637395976E0,1.067151940E-1
3.950830604E1,-5.920955474E0,1.232631651E0,1.679633600E0
3.952837204E1,-5.272427337E0,-3.882426648E0,4.998467742E0
3.954843804E1,-2.677446479E0,-5.814071880E0,4.616048144E0
3.956850033E1,-5.631774992E-1,-2.944850761E0,2.479850351E0
3.958856733E1,-1.094467793E0,-1.390283110E0,-1.600816787E0
3.960863233E1,-1.571218182E0,-1.645581901E0,-3.417601655E0
3.962869833E1,-2.059076527E0,-3.688051166E0,-4.084936191E0
3.964876433E1,-2.371380408E0,-5.808112398E0,-3.701814927E0
3.966883133E1,-3.708894736E-1,-5.465624020E0,-1.980251090E0
3.968889633E1,1.625262827E-1,-2.079607270E0,-8.744256654E-1
3.970896333E1,4.331143731E-1,2.749688244E-1,6.283871099E-1
3.972902833E1,4.270437938E-1,1.378476412E0,2.297441196E-1
3.974909533E1,3.168518454E-1,1.305413699E0,-1.791963437E0
3.976916033E1,7.333864385E-1,1.315668545E0,-3.082054507E0
3.978922633E1,2.043180286E0,1.522409134E0,-3.572137132E0
3.980929333E1,3.475227719E0,1.293762537E0,-3.826534575E0
3.982935833E1,5.069167011E0,9.085199028E-1,-3.722180779E0
3.984942533E1,6.322550431E0,5.289350349E-1,-3.471832826E0
3.986949133E1,7.027052794E0,-1.705498320E-1,-3.516137179E0
3.988955733E1,7.186371878E0,-7.334028107E-1,-3.477393820E0
3.990962333E1,7.547533339E0,-2.789449310E-1,-3.038719037E0
3.992968833E1,7.415674533E0,4.143793094E-1,-2.098600196E0
3.994975533E1,6.452005447E0,2.147454268E-1,-5.870332620E-1
3.996982133E1,3.387162219E0,-7.991658604E-1,1.376563203E0
3.998988633E1,-5.810523205E0,-9.856201190E-1,1.174505533E1
4.000995333E1,-2.575079392E1,-1.631562032E0,1.253861722E1
4.003001833E1,-2.206470215E1,1.623475333E0,4.873433222E0
4.005008433E1,-3.866908722E0,4.405708010E0,7.058863986E-1
4.007015033E1,4.650171325E0,2.662179984E0,-3.904315699E0
4.009021633E1,5.391642709E0,-1.599655530E0,-5.513473540E0
4.011028233E1,1.991371617E0,-6.964178268E0,-6.161233937E0
4.013034833E1,-1.337251788E0,-1.138368454E1,2.090269668E1
4.015041433E1,-4.710107625E-1,-2.852088777E0,-9.311781558E-1
4.017048033E1,5.530394213E0,1.839771441E0,-1.109170148E1
4.019054633E1,5.914131773E0,5.377836263E-1,-4.493644871E0
4.021061233E1,3.328617557E0,-2.552139478E0,-4.136074185E0
4.023067833E1,-7.503907263E-1,-5.581712885E0,-3.790772712E0
4.025074433E1,-3.457801262E0,-5.101350671E0,-4.146679280E0
4.027081033E1,-2.988456956E0,-1.585333945E0,-2.613700134E0
4.029087633E1,-1.493195860E0,1.320135233E0,-2.442220595E0
4.031094233E1,-4.643940532E-1,3.289064067E0,-2.087158949E0
4.033100833E1,1.312385334E0,2.700008546E0,-1.599277800E-1
4.035107433E1,2.825757596E0,1.375602506E0,8.842011867E-1
4.037114033E1,2.049097669E0,-2.425366580E-1,-1.709480274E-1
4.039120633E1,3.099264032E-1,-1.053375315E0,-1.679472363E-1
4.041127233E1,-4.558571184E-1,-7.174159384E-1,-1.631338084E-1
4.043133833E1,-3.521526557E-1,1.063993859E0,-6.366448402E-1
4.045140433E1,-5.178960764E-1,2.737056504E0,-1.022824198E0
4.047147033E1,-5.500844139E-1,3.339721420E0,-7.132129598E-1
4.049153633E1,-4.335254323E-1,2.902787061E0,-7.170089722E-2
4.051160233E1,-5.281327969E-1,1.696069685E0,4.824104210E-1
4.053166833E1,-5.512754917E-3,1.064266924E0,1.582644811E0
