"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.279180383E1,1.697453428E0,-2.264275789E0,-8.056693676E0
3.281189083E1,4.454261242E0,-1.194871502E0,-8.769096796E0
3.283197683E1,4.492519866E0,1.925248379E-1,-1.004319632E1
3.285206283E1,5.428840356E0,3.281596588E0,-9.617630113E0
3.287214983E1,3.202036448E0,3.048653457E0,-6.118334085E0
3.289223583E1,2.277198867E0,3.014230313E0,-5.767067868E-1
3.291232183E1,-4.039142552E-1,1.931510746E0,4.472827029E0
3.293240883E1,-2.479505365E0,9.581346971E-1,7.700459079E0
3.295249483E1,-5.910070882E0,2.059741355E0,7.023628664E0
3.297258083E1,-6.813375653E0,3.541245707E0,4.039033794E0
3.299266783E1,-8.963187518E0,3.973951360E0,-7.834333420E-2
3.301275383E1,-8.428326330E0,3.711945813E0,-5.136890048E0
3.303283983E1,-3.963927478E0,4.205849009E0,-4.293898137E0
3.305292683E1,-5.115429305E-1,4.148496010E0,-1.035663222E0
3.307301283E1,2.102863401E-2,-7.318258166E-1,-4.461311522E0
3.309309883E1,6.296015182E0,-4.262768145E0,-2.051388754E0
3.311318483E1,8.798533434E0,-4.935273374E0,5.810939527E0
3.313327183E1,1.552362549E1,-3.055555510E0,9.997885072E0
3.315335783E1,7.272338812E0,-8.098434609E-1,6.833835061E0
3.317344383E1,1.622230461E0,-1.586156064E0,-1.066513424E0
3.319353083E1,-4.357771951E-1,-4.807438622E0,-7.868376494E0
3.321361683E1,-1.878429430E0,-6.054759648E0,-8.716949573E0
3.323370283E1,-4.838078324E0,-5.827854352E0,-2.875265386E0
3.325378983E1,-5.176775075E0,-1.790923217E0,1.578572810E-1
3.327387583E1,-2.285955511E0,2.115405679E-2,3.709768894E-1
3.329396183E1,-2.150268533E0,6.121660566E-1,5.788053524E-1
3.331404883E1,-2.725647417E0,-4.609640765E-1,3.401898372E-1
3.333413483E1,-3.482926748E0,-2.569576460E0,1.581540856E0
3.335422083E1,-4.371971622E0,-3.549161083E0,3.479338896E0
3.337430783E1,-4.046678151E0,-1.441074364E0,9.760470575E-1
3.339439383E1,-3.811960390E0,7.156869167E-1,-3.733651847E-1
3.341447983E1,-3.206159612E0,1.286200333E0,-1.155848354E0
3.343456683E1,-2.884902475E0,1.100867570E0,7.840396982E-1
3.345465283E1,-8.727983853E-1,5.437805307E-1,3.219955240E0
3.347473883E1,-8.915372497E-1,7.486546880E-1,4.364526362E0
3.349482583E1,1.746769430E-1,1.428536764E0,-5.196147193E-1
3.351491183E1,2.131006196E0,-1.700919950E-1,-7.004657958E0
3.353499783E1,1.737636079E-1,-7.234508497E-1,-2.115621587E0
3.355508483E1,6.717801744E-1,1.064982038E0,-3.990422089E-1
3.357517083E1,1.334078065E0,1.887497000E0,-1.099230203E0
3.359525683E1,1.267907318E0,1.502225130E0,-1.278086298E0
3.361534383E1,1.312074116E0,2.443559607E0,7.827034633E-1
3.363542983E1,1.772197070E0,2.581525245E0,2.288073957E0
3.365551583E1,1.721516621E0,8.972318530E-1,2.451721151E0
3.367560229E1,1.550373004E0,2.216433871E-1,3.230965548E0
3.369568829E1,6.443986136E-1,1.249649388E0,4.442523249E0
3.371577429E1,-1.516348933E-1,1.613196512E0,4.511604593E0
3.373586129E1,-8.158020660E-2,6.973915637E-1,3.400956386E0
3.375594729E1,-1.398649599E-1,-7.023587734E-1,3.489418327E0
3.377603329E1,5.993914984E-1,-2.022081778E0,6.267132275E0
3.379612029E1,7.831647355E-1,-1.565570356E0,5.816647578E0
3.381620629E1,1.869042018E0,1.084174354E0,3.503755115E0
3.383629229E1,3.286400953E0,2.749101768E0,1.537254630E0
3.385637929E1,2.508361375E0,3.258276722E0,2.274080839E-1
3.387646529E1,1.826538023E0,2.499491733E0,-6.505512732E-1
3.389655129E1,4.050834060E-1,-2.400215952E0,-1.260256822E0
3.391663829E1,-5.705594920E0,-1.331689215E1,1.397104910E0
3.393672429E1,-2.627174458E0,-1.405088845E1,2.143960556E0
3.395681029E1,-6.996477118E-1,-8.877500666E0,-9.858247715E-1
3.397689729E1,1.365866892E0,-1.794739695E0,-4.349777930E0
3.399698329E1,4.486449579E0,1.036278057E0,-6.680968963E0
3.401706929E1,5.671232588E0,1.631126415E0,-8.699838281E0
3.403715629E1,4.695195470E0,2.393965278E0,-9.809173204E0
3.405724229E1,4.148727267E0,2.613829358E0,-7.688714361E0
3.407732829E1,1.563099761E0,1.288198326E0,-2.838242278E0
3.409741529E1,-1.349111988E0,9.330010253E-1,3.097083020E-1
3.411750129E1,-2.848342759E0,7.216142392E-1,3.514093284E0
3.413758729E1,-5.417119027E0,1.498877599E0,7.106481371E0
3.415767429E1,-6.668478141E0,4.073187965E0,5.565497972E0
3.417776029E1,-8.027090977E0,5.043836873E0,1.431913824E0
3.419784629E1,-7.066267730E0,4.077482160E0,-2.393307759E0
3.421793329E1,-2.227507328E0,4.023550951E0,-2.491421699E0
3.423801929E1,9.273451598E-1,3.292429140E0,-1.710772508E-1
3.425810529E1,2.673915346E0,7.267252904E-1,-1.704352266E0
3.427819229E1,5.908164105E0,-4.860686291E0,-1.185473565E0
3.429827829E1,1.012183435E1,-3.951880460E0,4.059560444E0
3.431836429E1,1.302757542E1,-2.053191889E0,6.613659909E0
3.433845129E1,5.028518922E0,-7.081814307E-1,3.386179302E0
3.435853729E1,8.263057119E-1,-2.926198143E0,-3.885880305E0
3.437862329E1,-1.106985219E0,-8.070010709E0,-7.247152516E0
3.439871029E1,-5.080200123E0,-9.466284876E0,-6.768314086E0
3.441879629E1,-7.052032683E0,-2.388483514E0,-2.679736249E0
3.443888229E1,-4.140264007E0,1.743376583E-1,1.202451101E0
3.445896929E1,-1.556166279E0,4.191769499E-1,8.719028842E-1
3.447905529E1,-3.556852511E-1,-9.843126816E-1,8.789058021E-1
3.449914129E1,-1.938989335E-1,-2.504251952E0,2.272349478E0
3.451922829E1,-2.242222723E0,-2.329591527E0,2.001966187E0
3.453931429E1,-3.610018611E0,-2.062531646E0,1.251612883E0
3.455940029E1,-5.047472087E0,-9.955206245E-1,-1.030483758E0
3.457948729E1,-5.161688674E0,1.017659937E0,-1.657687392E0
3.459957329E1,-2.838176205E0,2.081857279E0,-1.676805448E0
3.461966029E1,-9.328552835E-1,9.952703637E-1,2.054443632E0
3.463974629E1,5.865306938E-1,8.376662672E-1,2.160047562E0
3.465983229E1,-1.429924601E0,1.751990701E0,2.340643203E0
3.467992008E1,-5.939125112E-1,1.644010754E0,-1.926790289E0
3.470000608E1,1.127190419E0,2.089361011E0,-1.123620256E0
3.472009208E1,1.294662569E0,2.285835643E0,-2.503547362E0
3.474017908E1,-1.156193047E0,2.935894580E0,-4.116019112E0
3.476026508E1,-1.329339628E0,-4.064691961E-2,-1.539691164E0
3.478035108E1,6.160082620E-1,2.141472566E-1,7.229058892E-3
3.480043808E1,1.078026153E0,6.187634701E-1,2.059881104E0
3.482052408E1,2.094240512E0,9.729071027E-1,3.580117997E0
3.484061008E1,2.523618515E0,8.309834844E-1,4.511934961E0
3.486069708E1,6.992951247E-1,6.032168931E-1,5.640248777E0
3.488078308E1,3.538087334E-1,1.469585972E0,3.840873410E0
3.490086908E1,1.804855670E-1,-3.828324115E-1,3.068875467E0
3.492095608E1,-1.825446640E0,-5.750496858E-1,2.618408897E0
3.494104208E1,-1.455997189E0,-1.554255994E0,2.829557701E0
3.496112808E1,-9.725265951E-1,-2.247242850E-1,5.747400173E0
3.498121508E1,2.315034737E-1,4.791793227E-1,6.202246892E0
3.500130108E1,2.282071498E0,5.886181498E-1,3.691128556E0
3.502138708E1,3.646367827E0,6.319606358E-1,2.444650698E0
3.504147408E1,2.855462621E0,1.453040691E0,-4.409578282E-1
3.506156008E1,8.058208689E-1,1.814082284E0,-1.553008783E0
3.508164608E1,-1.382067187E0,3.102672958E-1,-1.077069475E0
3.510173308E1,-3.581364623E0,-6.654100422E0,7.535901766E-1
3.512181908E1,-2.584964578E0,-1.468833904E1,5.729316781E-1
3.514190508E1,9.210770908E-1,-8.787832444E0,1.004031247E-1
3.516199208E1,2.145402041E0,-2.033245282E0,-2.840596660E0
3.518207808E1,5.716935595E0,3.206379175E-1,-6.696590969E0
3.520216508E1,5.454283930E0,1.536157107E0,-8.848907781E0
3.522225108E1,2.011740977E0,3.642915924E0,-9.802077608E0
3.524233708E1,2.897201508E0,1.849934487E0,-7.443719534E0
3.526242408E1,3.903419906E-1,1.017622515E0,-3.037701037E0
3.528251008E1,-1.099646964E0,1.490782129E0,6.981435156E-1
3.530259608E1,-2.559155552E0,1.579935796E0,3.712501883E0
3.532268308E1,-7.246971252E0,3.362211565E0,4.498997119E0
3.534276908E1,-8.432627542E0,4.476963349E0,4.318562862E0
3.536285508E1,-6.028637213E0,3.577189127E0,3.200907351E0
3.538294208E1,-3.845146847E0,3.717718184E0,-5.703023314E-1
3.540302808E1,2.873380244E-1,1.181893022E0,-3.513845362E0
3.542311408E1,3.144220642E0,1.164889319E0,-2.970187623E0
3.544320108E1,3.077881933E0,-1.075215835E0,-4.681995673E0
3.546328708E1,7.005647306E0,-2.501803722E0,-6.666585982E-1
3.548337308E1,1.158789854E1,3.359476823E-1,5.883490609E0
3.550346008E1,8.504645358E0,-1.113339096E0,8.935973992E0
3.552354608E1,3.423186915E0,-3.077355099E0,4.669029765E0
3.554363208E1,1.513436289E0,-5.285960133E0,-5.217119694E0
3.556371908E1,1.507300806E0,-5.584243560E0,-8.395749153E0
3.558380508E1,-3.353905011E0,-1.491488473E0,-6.148485838E0
3.560389108E1,-3.734045949E0,-6.579609818E0,1.471611740E0
3.562397808E1,-2.660794194E0,-2.855208267E0,1.059227208E0
3.564406408E1,-1.529692426E0,-3.083052626E0,-1.149590956E0
3.566415108E1,-1.070686582E0,-2.088389788E0,-1.575369997E0
3.568423692E1,-3.239710351E0,-2.359914603E0,-3.035934885E0
3.570432292E1,-3.813456108E0,-2.913411452E0,-2.599716518E0
3.572440992E1,-4.956915089E0,-2.915903535E0,7.142707211E-1
3.574449592E1,-3.809608347E0,-1.918566180E0,3.041485355E0
3.576458192E1,-1.869652760E0,1.127278274E0,2.156989176E0
3.578466892E1,-7.876228720E-2,2.008462443E0,1.639452119E0
3.580475492E1,-1.617374640E0,1.467530091E0,-6.333407249E-1
3.582484092E1,-2.417320227E0,1.533325886E0,-2.397235187E0
3.584492792E1,-1.357799781E0,1.274878369E0,-1.912204410E0
3.586501392E1,-1.876242864E-1,1.202333134E0,5.162729478E0
3.588509992E1,-1.260916095E0,1.590031013E0,1.940998439E0
3.590518692E1,6.965989736E-1,2.098520089E0,-2.232284064E0
3.592527292E1,5.559377691E-1,1.707723185E0,-1.874378772E0
3.594535892E1,2.385506111E-1,1.492966649E0,-5.547317809E-1
3.596544592E1,1.580879975E0,1.098659077E0,3.170096471E-1
3.598553192E1,8.807557149E-1,2.186549336E0,-1.090487812E-1
3.600561792E1,6.925310656E-2,1.570050493E0,6.574720377E-1
3.602570492E1,4.052903974E-1,7.375408852E-1,8.317301738E-1
3.604579092E1,4.589030792E-1,-1.724829215E-1,2.395538764E0
3.606587692E1,1.289536754E0,-6.116672891E-1,4.552726307E0
3.608596392E1,1.140233803E0,-1.062481769E0,5.363200682E0
3.610604992E1,1.403587572E-1,6.416711068E-1,1.818577623E0
3.612613692E1,-5.580838434E-1,1.017609066E0,9.623313168E-1
3.614622292E1,1.767285994E0,-7.286566257E-2,4.707141917E0
3.616630892E1,2.952469098E0,-7.361024702E-1,6.516753420E0
3.618639592E1,3.501359803E0,1.900923961E-1,6.058766745E0
3.620648192E1,3.967937791E0,-4.138062823E-1,4.274280728E0
3.622656792E1,2.741424374E0,-2.038673837E0,1.026300806E0
3.624665492E1,1.294116001E0,-2.871287525E0,-3.104345262E-1
3.626674092E1,-6.848992798E-1,-3.292156075E0,-9.869866133E-1
3.628682692E1,-4.594194468E0,-3.247421951E0,-6.310303438E-1
3.630691392E1,-3.998192747E0,-6.152237411E0,-1.447377663E0
3.632699992E1,1.662386799E-1,-8.285616846E0,-4.491769084E0
3.634708592E1,3.403510157E0,-4.037714662E0,-2.887710308E0
3.636717292E1,4.260666071E0,-2.591332780E0,-3.407456151E0
3.638725892E1,1.934736363E0,3.539126676E-1,-5.006137535E0
3.640734492E1,2.617922993E0,2.757920539E0,-5.066406541E0
3.642743192E1,1.212845258E0,2.767666678E0,-3.763757406E0
3.644751792E1,-7.481442261E-1,4.670584540E0,-1.043477733E0
3.646760392E1,-1.081077376E0,-1.044769968E0,-1.463658942E0
3.648769092E1,-1.399979840E0,6.617855287E-1,-4.867181379E-1
3.650777692E1,-4.447673769E0,2.011007736E0,-4.446108761E-1
3.652786292E1,-5.528499130E0,1.615458215E0,-1.764061108E0
3.654794992E1,-5.179068353E0,1.733593606E0,-2.540286295E0
3.656803592E1,-5.696853333E0,8.164163160E-1,-2.291516359E0
3.658812192E1,-2.645962731E0,-6.866975909E-1,3.087154448E-1
3.660820892E1,2.611069179E0,-7.150209188E-2,3.147719908E0
3.662829492E1,-1.157489083E0,1.853991870E0,2.267959535E0
3.664838092E1,-5.819287596E0,6.123012443E0,-2.146255589E0
3.666846792E1,1.676991389E0,2.894141952E0,-1.570468715E0
3.668855379E1,6.998136558E0,7.038153148E-1,2.062773136E0
3.670863979E1,8.496894289E0,-2.253528607E0,5.391339238E0
3.672872679E1,7.754952205E0,-2.829057180E0,5.946079205E0
3.674881279E1,3.666731341E0,2.795779506E0,2.563214689E-1
3.676889879E1,1.909512352E0,2.472290486E-1,-4.153380774E0
3.678898579E1,-1.905534491E0,-1.614146100E0,-3.145941769E0
3.680907179E1,-3.841387087E0,-5.180486888E0,-1.888299823E0
3.682915779E1,-7.544244865E0,-8.219141021E0,-2.558804719E0
3.684924479E1,-2.124948335E0,-4.876291925E0,6.758971989E-2
3.686933079E1,1.940352029E0,-3.846906567E0,-1.111583835E0
3.688941779E1,-1.550219369E0,-1.265859039E0,-1.875090378E0
3.690950379E1,-3.853657762E0,-1.733975430E0,-1.121168957E0
3.692958979E1,-3.823915607E0,-1.057444392E0,-1.873156996E-1
3.694967679E1,-2.831671470E0,2.055734843E-1,1.480713078E0
3.696976279E1,-6.081604216E-1,3.431294079E0,2.445644140E0
3.698984879E1,-6.102388144E-1,5.827750272E-1,9.331951529E-1
3.700993579E1,-2.805418056E0,-3.584793431E-1,-8.117788893E-1
3.703002179E1,-2.919876426E0,-2.630568767E-1,-1.995526648E0
3.705010779E1,-3.235501525E0,2.079730647E0,-1.886315278E0
3.707019479E1,-2.305233781E0,2.132713437E0,1.568024433E0
3.709028079E1,-3.646311986E-1,4.083818203E-1,2.015280297E0
3.711036679E1,4.116976301E-1,3.601265037E-1,6.074613869E-1
3.713045379E1,6.307490927E-1,1.021174698E0,-6.087074286E-1
3.715053979E1,4.904754125E-1,1.762092351E0,-1.157269228E0
3.717062579E1,1.057570254E0,1.881824616E0,-7.423566520E-1
3.719071279E1,1.776707905E0,1.322726719E0,6.605412412E-1
3.721079879E1,1.958056667E0,7.753536594E-1,1.205626870E0
3.723088479E1,1.189279810E-1,-5.600176638E-1,1.141660670E0
3.725097179E1,-1.135855408E0,-1.018941647E0,1.460290654E0
3.727105779E1,3.919562607E-1,-5.902717423E-1,2.532708596E0
3.729114379E1,9.343048082E-1,-1.032361007E-1,3.987852530E0
3.731123079E1,-2.337083857E-1,-2.119287060E0,3.121752423E0
3.733131679E1,8.362404236E-1,-8.442268431E-1,2.035919799E0
3.735140379E1,2.207850158E-1,-1.784343345E0,3.759467304E0
3.737148979E1,-2.587561034E-1,-3.083333877E0,4.144704090E0
3.739157579E1,-6.193658064E-1,-3.986921069E0,3.754237554E0
3.741166279E1,2.850269124E0,-3.274641910E0,1.459117118E0
3.743174879E1,3.202950660E0,-2.753397717E0,3.062982059E-1
3.745183479E1,1.286706994E0,-2.508294716E0,-9.812879169E-1
3.747192179E1,6.580577825E-1,-1.995421398E0,-1.527911949E0
3.749200779E1,1.572603095E0,-1.171097893E-1,6.344360545E-2
3.751209379E1,5.947220947E-1,-8.459698981E-1,-3.146848673E-1
3.753218079E1,1.251838804E-1,-1.971560081E0,-3.014765918E0
3.755226679E1,-2.016116449E0,-3.116652482E0,-6.065451282E0
3.757235279E1,-3.389960404E0,-2.269335970E0,-7.347607681E0
3.759243979E1,4.871285393E-1,-1.424972302E0,-5.847043744E0
3.761252579E1,1.300470755E0,-7.678815025E-1,-3.332396028E0
3.763261279E1,2.798313324E-1,-1.095246057E0,-1.775178712E0
3.765269879E1,-4.166525607E-1,-1.589721696E0,-1.293523970E0
3.767278417E1,1.829455199E0,-3.327182651E-1,-8.430117917E-1
3.769287117E1,3.278257243E0,-2.863094991E-1,1.667482647E-1
3.771295717E1,1.161618533E0,-1.099727363E0,2.691087449E-1
3.773304317E1,1.450606203E0,-1.715614003E-1,-7.011665261E-1
3.775313017E1,2.477406800E0,1.580283705E0,-2.108172965E0
3.777321617E1,2.963749546E0,1.388471058E0,-1.897410954E0
3.779330217E1,2.524821872E0,1.020339131E0,-2.398536631E0
3.781338917E1,3.433966549E0,1.905712831E0,-2.998742208E0
3.783347517E1,4.671513662E0,2.344069233E0,-3.971837007E0
3.785356117E1,5.903560007E0,2.529323058E0,-3.967587835E0
3.787364817E1,7.386941316E0,4.988315806E0,-2.986719748E0
3.789373417E1,7.948056502E0,4.986841139E0,-2.342652453E0
3.791382117E1,7.495628775E0,3.201289759E0,-1.482543987E-1
3.793390717E1,7.286434110E0,2.104302401E0,3.279476388E0
3.795399317E1,7.545071661E0,2.767328124E0,6.178046436E0
3.797408017E1,7.576276497E0,8.873594141E-1,6.667787585E0
3.799416617E1,5.283628848E0,-1.549881107E0,6.758724067E0
3.801425217E1,3.635493760E0,-3.469874008E0,5.628152642E0
3.803433917E1,3.001596819E0,-4.991992536E0,3.773259131E0
3.805442517E1,1.124290931E0,-6.849630144E0,3.548041341E0
3.807451117E1,4.790202785E-1,-9.122435267E0,3.069975328E0
3.809459817E1,1.788738112E0,-1.017474463E1,2.499276556E0
3.811468417E1,7.136667037E-1,-1.037386806E1,2.069763483E0
3.813477017E1,-1.799663050E0,-1.351635938E1,8.341509211E-1
3.815485717E1,-4.832728415E0,-1.045387200E1,-4.493462437E-1
3.817494317E1,-3.964649609E0,-9.280031762E0,-2.607087518E0
3.819503017E1,-2.954771731E0,-7.769604158E0,-4.515973048E0
3.821511617E1,-2.329083989E0,-6.567723598E0,-2.664543428E0
3.823520217E1,-3.529830188E0,-5.347814319E0,3.124336892E-1
3.825528917E1,-2.132298285E0,-4.429449167E0,1.302502955E0
3.827537517E1,-3.866985905E-1,-4.300244704E0,1.378930741E0
3.829546117E1,-1.684717315E-1,-4.883507974E0,1.485893272E0
3.831554817E1,-2.745904511E0,-4.426306581E0,2.077367202E0
3.833563417E1,-2.473649964E0,-5.136901742E0,-4.151523113E-5
3.835572117E1,-1.151577840E0,-4.644060692E0,-2.603838220E0
3.837580717E1,7.755770230E-1,-3.594222651E0,-2.973791555E0
3.839589317E1,1.336870549E0,-1.632923849E0,-1.667505451E0
3.841598017E1,1.003287189E0,-3.334087628E0,-1.961986434E-1
3.843606617E1,-9.626665816E-2,-2.813742737E0,-8.321114123E-2
3.845615217E1,-4.821692964E-1,-2.487053244E0,-7.100145328E-1
3.847623917E1,-2.412616727E-1,-2.417323735E0,-1.385939214E0
3.849632517E1,1.502215482E-1,-2.439513626E0,-1.735541314E0
3.851641217E1,5.635069167E-1,-1.788830791E0,-1.821721671E0
3.853649817E1,1.835616848E0,-1.954554623E0,-1.399404767E0
3.855658417E1,1.952654278E0,-2.231198383E0,-8.892439717E-1
3.857667117E1,1.154062176E0,-9.952075061E-1,-6.348859978E-1
3.859675717E1,1.128276247E0,-3.242152441E-1,-9.955451828E-1
3.861684317E1,1.113150670E0,-3.923341370E-1,-1.238117509E0
3.863693017E1,2.303985693E-1,2.390458703E-1,-1.552120006E0
3.865701617E1,3.633572365E-1,9.374378926E-1,-1.209334005E0
3.867710342E1,1.603305801E0,-1.618339723E-1,-1.347765082E0
3.869718942E1,2.686619591E0,5.127481878E-2,-7.176129895E-1
3.871727542E1,3.196081059E0,2.354691285E-1,-4.618809199E-1
3.873736242E1,2.481215676E0,-1.619854152E-2,-7.128948712E-1
3.875744842E1,6.958933608E-1,3.756482300E-1,-1.151355354E0
3.877753442E1,5.097520745E-1,-7.128612497E-1,-1.301705394E0
3.879762142E1,9.623805065E-1,-1.757240331E0,7.658449173E-2
3.881770742E1,1.381044802E0,-1.026745048E0,2.849359882E-1
3.883779442E1,1.930487776E0,-8.789195430E-1,-1.520483061E0
3.885788042E1,1.670187423E0,-1.589379926E0,-2.907140898E0
3.887796642E1,2.940212457E-1,1.298666596E-3,-4.394490126E0
3.889805342E1,2.695923681E0,1.350683427E-1,-8.338796103E-1
3.891813942E1,4.709102488E0,1.304078779E0,1.355641866E0
3.893822542E1,2.013695994E0,2.381728810E-1,1.181593060E0
3.895831242E1,-8.344704714E-1,7.628920734E-2,5.876779175E-1
3.897839842E1,-1.480730035E0,-1.633742751E0,5.162489158E-1
3.899848542E1,1.046321088E0,-1.586209858E0,1.965301806E-1
3.901857142E1,2.606035896E0,-7.584014118E-2,2.217117995E-1
3.903865742E1,4.305862417E0,2.207946637E-1,7.446242023E-1
3.905874442E1,3.443273562E0,-4.796599638E-1,1.339345091E0
3.907883042E1,2.737980949E0,-1.358791468E0,7.161973786E-1
3.909891642E1,2.160311126E0,-1.110096231E0,2.400925219E-1
3.911900342E1,8.912257393E-1,3.963570213E-1,-6.183798927E-1
3.913908942E1,2.402878189E-1,2.252508268E0,-1.321896415E0
3.915917642E1,1.851208449E0,1.836964778E0,-4.814889729E-1
3.917926242E1,-1.817173707E0,2.201315018E0,5.078850585E-1
3.919934842E1,-4.114481294E0,3.032397612E0,8.799825668E-2
3.921943542E1,3.138538317E-1,1.196134208E0,-1.865963459E-2
3.923952142E1,1.173007301E0,-2.872336516E-1,9.748951560E-1
3.925960742E1,3.529847145E-1,5.049117494E-1,2.417154166E0
3.927969442E1,-9.526225269E-1,1.158021764E0,2.416656568E0
3.929978042E1,-1.430832381E0,5.123745507E-1,1.867909997E0
3.931986742E1,-9.578692335E-1,-2.608442903E-3,8.700107253E-1
3.933995342E1,-1.894807774E-1,-2.485844332E-1,-2.283916587E-1
3.936003942E1,1.913612419E-1,-1.058971685E-1,-9.296219194E-1
3.938012642E1,2.502321786E-1,9.289179146E-2,-1.084168507E0
3.940021242E1,1.445282605E-1,5.245332509E-2,-2.983763981E-1
3.942029842E1,4.740270486E-1,-2.129816142E-1,7.846805531E-1
3.944038542E1,1.307504663E-1,-3.322461024E-1,1.157630585E0
3.946047142E1,9.605016500E-2,-1.616644031E-1,9.018920839E-1
3.948055842E1,2.241942349E-1,-3.052155939E-1,2.919567400E-1
3.950064442E1,2.983614877E-1,-3.367464119E-1,-1.707468832E-1
3.952073042E1,3.014175349E-1,-1.482146376E-1,-6.479825914E-2
3.954081742E1,-8.797223657E-2,-1.534625137E-1,5.536143780E-3
3.956090342E1,-3.278449032E-1,-4.480759361E-1,2.134479296E-1
3.958098942E1,4.643887907E-2,-5.161761180E-1,3.955331486E-1
3.960107642E1,3.425842720E-1,-6.833968377E-1,1.171045268E-1
3.962116242E1,3.407909310E-1,-6.874349248E-1,-2.815223837E-1
3.964124942E1,1.528111339E-1,-6.818508339E-1,3.632992029E-2
3.966133542E1,-5.294010580E-2,-7.278561419E-1,6.542548996E-1
3.968142183E1,-8.826108903E-2,-7.750800097E-1,7.839642692E-1
3.970150883E1,-2.010331213E-2,-8.900719374E-1,4.234635437E-1
3.972159483E1,-3.579659575E-1,-7.239683282E-1,1.376914036E-1
3.974168083E1,-3.700185308E-1,-5.256184942E-1,-2.914562184E-1
3.976176783E1,-5.280614609E-1,-2.283793795E-1,-3.017549193E-1
3.978185383E1,-4.128812528E-1,-1.498834330E-1,1.598739856E-1
3.980194083E1,-3.242798558E-1,-2.441598451E-1,4.458846921E-1
3.982202683E1,-3.352685282E-1,-2.254967022E-1,2.400153387E-1
3.984211283E1,-1.275219262E-2,-2.854330015E-1,-2.707237458E-1
3.986219983E1,-1.061670175E-1,-2.638287091E-1,-4.729111075E-1
3.988228583E1,-1.176842782E-1,-1.505172712E-1,-2.714552325E-1
3.990237183E1,-1.241115376E-1,-1.209666127E-1,1.514060479E-1
3.992245883E1,-5.396102965E-2,-2.888448519E-1,3.647159833E-1
3.994254483E1,4.572522640E-2,-2.527704549E-1,6.711024821E-1
3.996263183E1,-4.090437251E-1,-1.663357437E-1,6.263233352E-1
3.998271783E1,-1.723113057E-1,-2.754775321E-1,1.380375588E-1
4.000280383E1,1.004308990E-1,-2.341599369E-1,6.530228913E-2
4.002289083E1,2.696241769E-1,-1.196498197E-1,3.965792155E-1
4.004297683E1,6.049687189E-1,-3.351378429E-1,9.915567970E-1
4.006306283E1,-8.926748255E-1,-1.376791245E-1,-1.678256727E0
4.008314983E1,-5.419676015E-1,2.080848634E-1,5.732686239E-1
4.010323583E1,3.422922036E-1,3.666087270E-2,1.519496051E0
