"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.164688367E1,9.764071703E-1,-3.135863304E0,2.596881986E-1
3.166697104E1,-9.527413249E-1,-2.862862587E0,-9.848783165E-2
3.168705704E1,-2.291743517E0,-1.566657543E0,-1.884833276E-1
3.170714304E1,-2.526360273E0,2.080944330E-1,-4.625052810E-1
3.172723004E1,-1.683747530E0,-2.642948925E-1,-5.806518197E-1
3.174731604E1,-2.078142017E-2,-2.377860785E0,-2.067163438E-1
3.176740204E1,9.977919459E-1,-2.260138035E0,3.083282411E-1
3.178748904E1,1.609871387E0,-9.127077460E-1,2.955701947E-1
3.180757504E1,1.680882335E0,-8.707996011E-1,5.355552435E-1
3.182766104E1,5.627609491E-1,-1.081330180E0,1.016546607E0
3.184774804E1,-4.407223314E-2,-8.428810835E-1,1.035671473E0
3.186783404E1,-1.849225163E-2,-3.719923496E-1,9.510287046E-1
3.188792004E1,-1.090839028E0,-1.937829852E0,1.053456783E0
3.190800704E1,-1.436588287E0,-3.424001455E0,-2.059797645E-1
3.192809304E1,7.714984939E-3,-1.539359808E0,-7.741667628E-1
3.194817904E1,1.809557319E0,5.151114464E-1,-9.700908661E-1
3.196826504E1,1.970012546E0,1.594717026E0,-2.395284176E-1
3.198835204E1,8.221297860E-1,4.868406653E-1,1.194797307E-1
3.200843804E1,-5.713605881E-1,-7.472487688E-1,1.259511262E-1
3.202852404E1,-1.298756361E0,-1.007948399E0,-5.229935050E-1
3.204861104E1,-1.318810582E0,-3.595309258E-1,-5.178716779E-1
3.206869704E1,-1.420875669E0,-4.485071599E-1,-4.539143145E-1
3.208878304E1,-1.146321177E0,-3.599042296E-1,-2.127064914E-1
3.210887004E1,-6.340820193E-1,5.705855787E-2,-2.982137352E-2
3.212895604E1,-2.360389382E-1,4.937288165E-1,-1.700425893E-2
3.214904204E1,2.552455366E-1,6.365487576E-1,9.316208959E-2
3.216912904E1,8.728197962E-2,1.239917159E0,5.105815530E-1
3.218921504E1,-5.362786651E-1,6.965764165E-1,6.353034973E-1
3.220930104E1,-1.019962430E0,1.031480730E-1,5.062053204E-1
3.222938804E1,-1.107052088E0,7.281000018E-1,5.384419560E-1
3.224947404E1,-1.940944791E-1,3.024442911E0,6.400200725E-1
3.226956004E1,1.522541761E0,4.372792721E0,9.550099969E-1
3.228964604E1,1.202943683E0,1.504791141E0,7.160708308E-1
3.230973304E1,-2.565637790E-2,9.271169305E-1,6.396535039E-1
3.232981904E1,-1.033159971E0,2.146280289E0,7.194380760E-1
3.234990604E1,-1.097836733E0,2.217634678E0,6.818729639E-1
3.236999204E1,-1.145249844E0,1.524119616E0,5.144631267E-1
3.239007804E1,-1.407638907E0,1.294796586E0,6.238270998E-1
3.241016404E1,-1.456636429E0,1.195383072E0,7.009469867E-1
3.243025104E1,-1.392821431E0,6.447516680E-1,7.529150248E-1
3.245033704E1,-1.375327945E0,2.656193674E-1,5.700585246E-1
3.247042304E1,-1.257418036E0,4.628820717E-1,2.890938818E-1
3.249051004E1,-9.834788442E-1,9.745298028E-1,2.505328879E-2
3.251059604E1,-5.440829396E-1,1.414951801E0,7.742508501E-2
3.253068204E1,-3.189523518E-1,1.451302052E0,3.597545624E-2
3.255076904E1,-5.392166972E-1,9.263671637E-1,1.678011417E-1
3.257085504E1,-6.250806451E-1,5.882664323E-1,1.050269753E-1
3.259094104E1,-3.735473752E-1,3.733044565E-1,-1.512921900E-1
3.261102804E1,2.762286067E-1,6.414150000E-1,-3.939239383E-1
3.263111404E1,1.038656354E0,5.335590839E-1,-6.141219735E-1
3.265120004E1,1.574633956E0,-3.709720373E-1,-9.402120709E-1
3.267128683E1,1.772539139E0,-1.045478106E0,-1.414471507E0
3.269137283E1,1.755812526E0,-1.628476024E0,-2.092233896E0
3.271145883E1,1.344852090E0,-1.110748172E0,-2.015649080E0
3.273154583E1,1.786866188E0,1.320390105E0,-1.023585871E-1
3.275163183E1,2.699299574E0,1.504013538E0,6.315906644E-1
3.277171783E1,3.124570131E0,-2.423982471E-1,3.224644065E-1
3.279180383E1,3.444865227E0,-1.723823309E0,5.830515027E-1
3.281189083E1,2.683506966E0,-2.980814695E0,3.880618513E-1
3.283197683E1,8.786837459E-1,-3.638128042E0,1.715541929E-1
3.285206283E1,-1.155035853E0,-3.403687716E0,-2.905038595E-1
3.287214983E1,-2.412702322E0,-2.046832323E0,-2.771418393E-1
3.289223583E1,-2.451775551E0,-2.007767409E-1,-5.122872591E-1
3.291232183E1,-1.519365072E0,-1.479040831E-1,-6.822331548E-1
3.293240883E1,-4.123043641E-2,-1.978844285E0,-4.656348526E-1
3.295249483E1,7.866021991E-1,-2.159772396E0,6.829142570E-2
3.297258083E1,1.448021889E0,-1.489879251E0,2.011024803E-1
3.299266783E1,1.745899081E0,-9.317034483E-1,2.547538877E-1
3.301275383E1,1.131627679E0,-6.528270841E-1,8.428861499E-1
3.303283983E1,5.765433908E-1,-2.591152191E-1,9.045830965E-1
3.305292683E1,3.170383871E-1,2.304678410E-1,6.838388443E-1
3.307301283E1,-1.178396106E0,-1.157739282E0,4.638202786E-1
3.309309883E1,-1.803367019E0,-2.536393166E0,-9.693520665E-1
3.311318483E1,-3.834378123E-1,-1.057712555E0,-1.367940068E0
3.313327183E1,1.402245045E0,-2.752106488E-1,-9.450589418E-1
3.315335783E1,1.687940121E0,1.546677470E0,-3.564618528E-1
3.317344383E1,9.518352747E-1,8.605486155E-1,3.241052628E-1
3.319353083E1,-4.243607819E-1,-1.389361173E-1,5.902377963E-1
3.321361683E1,-1.335476160E0,-6.795431972E-1,-9.849827737E-2
3.323370283E1,-1.365424514E0,-6.997948289E-1,-6.507194042E-1
3.325378983E1,-1.407730460E0,-1.972129494E-1,-5.445006490E-1
3.327387583E1,-1.311311007E0,-2.156492919E-1,-3.755029738E-1
3.329396183E1,-9.333264232E-1,-4.820841551E-2,-2.780920267E-2
3.331404883E1,-6.031702757E-1,3.232426643E-1,1.672301739E-1
3.333413483E1,-5.996704102E-2,6.339609623E-1,4.658534825E-1
3.335422083E1,2.334831357E-1,1.009403825E0,7.277652621E-1
3.337430783E1,-2.148950100E-1,7.863291502E-1,5.801037550E-1
3.339439383E1,-6.903463602E-1,3.078921735E-1,3.508314788E-1
3.341447983E1,-9.580451846E-1,2.295674533E-1,4.235792160E-1
3.343456683E1,-3.545652926E-1,1.992774487E0,5.973186493E-1
3.345465283E1,1.135097027E0,4.091326714E0,7.116317749E-1
3.347473883E1,1.671036482E0,2.518810034E0,1.020510554E0
3.349482583E1,9.241390228E-1,6.306427717E-1,8.319030404E-1
3.351491183E1,-8.376055956E-1,1.325201869E0,8.691801429E-1
3.353499783E1,-1.021460295E0,2.048122168E0,1.043728113E0
3.355508483E1,-1.133481145E0,1.277417898E0,9.448041320E-1
3.357517083E1,-1.355938196E0,9.804555178E-1,8.751355410E-1
3.359525683E1,-1.650130272E0,9.816237092E-1,8.356943130E-1
3.361534383E1,-1.565724254E0,5.826824307E-1,7.794177532E-1
3.363542983E1,-1.374520302E0,1.716609597E-1,5.828300714E-1
3.365551583E1,-1.233518839E0,1.274716854E-1,4.484164715E-1
3.367560229E1,-9.907966852E-1,4.815035760E-1,2.139566541E-1
3.369568829E1,-4.578669667E-1,1.172853589E0,1.101442277E-1
3.371577429E1,-2.746829689E-1,1.428047776E0,-4.745882750E-2
3.373586129E1,-5.584347844E-1,7.764253616E-1,1.511817425E-1
3.375594729E1,-6.165283918E-1,2.841715813E-1,2.364744693E-1
3.377603329E1,-9.554466605E-2,1.038257927E-1,-4.694316536E-2
3.379612029E1,6.589744091E-1,3.533156812E-1,-1.411957592E-1
3.381620629E1,1.238854766E0,1.112449616E-1,-4.728418589E-1
3.383629229E1,1.541874409E0,-7.165840864E-1,-9.933965206E-1
3.385637929E1,1.824843168E0,-1.052492142E0,-1.585311532E0
3.387646529E1,1.884432793E0,-1.072842598E0,-2.324870586E0
3.389655129E1,1.460243344E0,-3.872141838E-1,-2.257821560E0
3.391663829E1,1.362788081E0,1.231499791E0,-5.425200462E-1
3.393672429E1,1.945232987E0,8.978453875E-1,8.239139616E-2
3.395681029E1,2.229640245E0,-4.367704690E-1,2.231502086E-1
3.397689729E1,3.022109985E0,-1.666100621E0,3.835508823E-1
3.399698329E1,3.207361460E0,-1.969298959E0,4.488505423E-2
3.401706929E1,1.958301425E0,-2.115145922E0,-1.160716861E-1
3.403715629E1,-1.828290075E-1,-1.944528222E0,-1.991518438E-1
3.405724229E1,-1.770313621E0,-1.026541710E0,-3.576752841E-1
3.407732829E1,-2.325954914E0,4.146004319E-1,-4.496138096E-1
3.409741529E1,-2.121739149E0,-1.008145139E-1,-3.373347819E-1
3.411750129E1,-9.748667479E-1,-2.203207016E0,-3.300992250E-1
3.413758729E1,3.746749461E-1,-2.735531569E0,2.816283405E-1
3.415767429E1,1.092458248E0,-2.289930582E0,4.753414094E-1
3.417776029E1,1.332089543E0,-1.060343742E0,4.111810327E-1
3.419784629E1,1.095933557E0,-3.748528659E-1,8.841269612E-1
3.421793329E1,6.881947517E-1,7.408385724E-2,9.748711586E-1
3.423801929E1,1.072705612E-1,-1.570336968E-1,1.036626697E0
3.425810529E1,-9.439811707E-1,-1.816139936E0,5.359281301E-1
3.427819229E1,-7.431520820E-1,-1.807914376E0,-5.079873204E-1
3.429827829E1,5.934609771E-1,-4.793234468E-1,-1.244404316E0
3.431836429E1,1.505517960E0,6.031334400E-1,-1.043546438E0
3.433845129E1,1.253999591E0,1.500005007E0,-3.730905652E-1
3.435853729E1,2.057599872E-1,2.378601134E-1,1.568137556E-1
3.437862329E1,-7.803905010E-1,-4.823491871E-1,1.819492728E-1
3.439871029E1,-1.600186110E0,-3.608134687E-1,-1.945127547E-1
3.441879629E1,-1.733299971E0,-3.877334595E-1,-3.952056766E-1
3.443888229E1,-1.458498001E0,-5.386433005E-1,-3.345806599E-1
3.445896929E1,-1.139613748E0,-3.986273110E-1,-1.744273603E-1
3.447905529E1,-7.724871635E-1,-9.355315566E-2,2.220275626E-2
3.449914129E1,-1.630242169E-1,9.792833328E-1,-4.910137877E-2
3.451922829E1,-2.825522423E-1,1.773183227E0,4.188080132E-1
3.453931429E1,-3.584471345E-1,1.964775562E0,6.315428019E-1
3.455940029E1,-3.968949020E-1,8.667603135E-1,7.074497938E-1
3.457948729E1,-7.279371619E-1,4.698848128E-1,5.533222556E-1
3.459957329E1,-1.281262159E0,1.240751505E0,8.708637953E-1
3.461966029E1,-7.926406860E-1,3.343820810E0,9.342082143E-1
3.463974629E1,8.964951038E-1,5.049143314E0,6.731081009E-1
3.465983229E1,1.863457561E0,3.724338293E0,7.347959876E-1
3.467992008E1,1.168668792E-1,9.110956639E-2,7.244352698E-1
3.470000608E1,-6.865555644E-1,4.696462750E-1,5.473393798E-1
3.472009208E1,-5.535275936E-1,1.934866667E0,3.918698728E-1
3.474017908E1,-1.060637474E0,1.509941459E0,3.389745653E-1
3.476026508E1,-1.392148495E0,1.602976203E0,1.301150322E-1
3.478035108E1,-1.716551065E0,1.639641762E0,-8.705367893E-2
3.480043808E1,-1.610507965E0,1.273927093E0,-3.253192604E-1
3.482052408E1,-1.604018331E0,4.022052884E-1,-2.547998428E-1
3.484061008E1,-1.331503272E0,-5.035923719E-1,2.921212614E-1
3.486069708E1,-9.765914679E-1,-7.102291584E-1,2.170771062E-1
3.488078308E1,-5.064643025E-1,4.525587559E-1,-7.552127540E-2
3.490086908E1,-4.071759582E-1,1.212511301E0,-2.272064686E-1
3.492095608E1,-5.702524781E-1,8.653107285E-1,-8.854161203E-2
3.494104208E1,-5.990309715E-1,7.752558589E-1,-1.458776146E-1
3.496112808E1,-1.754567623E-1,3.667642176E-1,-1.369353086E-1
3.498121508E1,5.140610337E-1,4.026414752E-1,-3.276297748E-1
3.500130108E1,1.091562271E0,2.627978027E-1,-6.658168435E-1
3.502138708E1,1.597070575E0,3.583142757E-1,-1.267949462E0
3.504147408E1,1.576023102E0,2.644043863E-1,-2.171881199E0
3.506156008E1,1.048782945E0,-5.283166766E-1,-2.885931253E0
3.508164608E1,2.684704959E-1,-1.903151393E0,-2.382364988E0
3.510173308E1,9.375236630E-1,-2.776977539E0,-1.674806923E-1
3.512181908E1,2.152378082E0,-2.457350731E0,1.139111638E0
3.514190508E1,3.314818859E0,-1.487908244E0,8.952937722E-1
3.516199208E1,4.045883656E0,-4.475990832E-1,5.590966344E-1
3.518207808E1,3.737061262E0,2.485862821E-1,1.619270593E-1
3.520216508E1,1.528502822E0,-1.000094414E0,-7.186610103E-1
3.522225108E1,-8.165795207E-1,-2.188826084E0,-1.003962755E0
3.524233708E1,-1.824387550E0,-8.359371424E-1,-8.583807349E-1
3.526242408E1,-1.842939377E0,-1.950717159E-2,-7.129951119E-1
3.528251008E1,-1.083821058E0,-6.531933546E-1,-9.120711088E-1
3.530259608E1,-9.308866225E-3,-2.106652498E0,-6.797909737E-1
3.532268308E1,9.042425752E-1,-2.515549898E0,4.069352746E-1
3.534276908E1,1.238472342E0,-1.885485291E0,1.191831470E0
3.536285508E1,1.178314686E0,-5.256809592E-1,6.891697049E-1
3.538294208E1,9.995839000E-1,9.066046774E-2,1.003310680E0
3.540302808E1,5.085904002E-1,-9.853462130E-2,9.551697373E-1
3.542311408E1,-3.277907372E-1,-9.215375185E-1,6.051591039E-1
3.544320108E1,-9.576687217E-1,-1.411976457E0,5.416374207E-1
3.546328708E1,-5.312047005E-1,-1.030435085E0,-1.684421897E-1
3.548337308E1,4.908777773E-1,4.541810751E-1,-1.020342231E0
3.550346008E1,1.682879090E0,1.470561624E0,-1.072925687E0
3.552354608E1,1.962669373E0,1.458947420E0,-5.908746719E-1
3.554363208E1,6.133427024E-1,1.642494500E-1,3.095726073E-1
3.556371908E1,-7.213920951E-1,-9.908110499E-1,3.492103219E-1
3.558380508E1,-1.691250086E0,-1.466699410E-2,-5.083482265E-1
3.560389108E1,-7.824466825E-1,2.631176114E-1,-3.990932107E-1
3.562397808E1,-2.146452516E-1,4.277043790E-2,-3.514912426E-1
3.564406408E1,-1.438712925E-1,6.979972124E-1,-3.823417127E-1
3.566415108E1,-8.367636800E-2,1.382754296E-1,-1.498400867E-1
3.568423692E1,-5.421337485E-1,-5.319778919E-1,1.121848747E-1
3.570432292E1,-1.414978027E0,4.112510979E-1,3.286039829E-1
3.572440992E1,-1.943152547E0,1.195397377E0,5.994682908E-1
3.574449592E1,-1.535953760E0,1.980054379E0,6.578842998E-1
3.576458192E1,-1.258452058E0,2.036064267E-1,7.475938201E-1
3.578466892E1,-5.918432474E-1,-1.119103312E0,5.713761449E-1
3.580475492E1,-4.931925535E-1,-1.164708018E0,6.253272295E-1
3.582484092E1,-8.932183981E-1,-1.214414090E-1,7.941857576E-1
3.584492792E1,-1.108444214E0,1.163937092E0,7.213420272E-1
3.586501392E1,-3.607541621E-1,1.032453179E0,6.460809708E-1
3.588509992E1,-4.000357538E-2,-1.808606833E-2,5.690146685E-1
3.590518692E1,-3.868866563E-1,3.232982755E-1,5.538669825E-1
3.592527292E1,-7.057784200E-1,6.870069504E-1,6.123644710E-1
3.594535892E1,-8.045269847E-1,7.310104370E-1,6.329417229E-1
3.596544592E1,-1.079077244E0,1.109358668E0,5.741522908E-1
3.598553192E1,-1.170289516E0,9.779398441E-1,4.566203952E-1
3.600561792E1,-1.078022480E0,7.829944789E-2,4.174372256E-1
3.602570492E1,-1.198003531E0,-3.164879978E-1,3.415486217E-1
3.604579092E1,-1.333902359E0,2.233465463E-1,2.969558537E-1
3.606587692E1,-1.291335583E0,1.071107626E0,1.672259569E-1
3.608596392E1,-8.346410394E-1,1.388860941E0,1.399637945E-2
3.610604992E1,-6.181889772E-1,9.849156141E-1,-1.371395141E-1
3.612613692E1,-5.017760396E-1,3.892065883E-1,-1.843168736E-1
3.614622292E1,-3.904600739E-1,1.642279625E-1,-3.038235605E-1
3.616630892E1,-2.256774157E-1,4.591685534E-1,-5.438179374E-1
3.618639592E1,1.046739146E-1,8.136329055E-1,-8.497502208E-1
3.620648192E1,5.935218930E-1,8.373634219E-1,-1.041445732E0
3.622656792E1,9.948117137E-1,5.815995932E-1,-1.047445059E0
3.624665492E1,1.463035822E0,1.831713319E-2,-1.152989864E0
3.626674092E1,2.100626945E0,-9.017312527E-1,-1.283087611E0
3.628682692E1,2.761446238E0,-1.173663020E0,-7.864370942E-1
3.630691392E1,3.045457840E0,-8.513311744E-1,7.489847485E-3
3.632699992E1,2.525361061E0,-4.160509109E-1,-3.921943158E-2
3.634708592E1,2.074387789E0,5.723505616E-1,-4.155069590E-1
3.636717292E1,1.605233073E0,9.054090381E-1,-6.226772070E-1
3.638725892E1,1.147352815E0,9.489788413E-1,-5.704665184E-1
3.640734492E1,7.433785200E-1,3.884311020E-1,-8.397219181E-1
3.642743192E1,3.458855450E-1,1.224972680E-1,-7.121055722E-1
3.644751792E1,2.619077265E-1,3.248927295E-1,-9.110737443E-1
3.646760392E1,3.567621857E-2,1.855660975E-1,-5.662908554E-1
3.648769092E1,1.124578491E-1,-4.329905212E-1,-9.140515924E-1
3.650777692E1,3.540873528E-1,-1.102529168E0,-7.273085713E-1
3.652786292E1,1.932337731E-1,-1.336946726E0,-3.923014998E-1
3.654794992E1,-1.113881543E-1,-1.434990287E0,1.384936459E-2
3.656803592E1,-4.085934162E-1,-1.505352378E0,6.325963736E-1
3.658812192E1,-4.727579355E-1,-1.974627614E0,7.993860245E-1
3.660820892E1,-9.226516634E-2,-1.487091899E0,3.925707340E-1
3.662829492E1,9.984691441E-2,-1.046129346E0,-5.514233187E-2
3.664838092E1,-3.193757832E-1,-1.235593915E0,1.349421859E0
3.666846792E1,-4.792035818E-1,-5.148616433E-1,1.294185519E0
3.668855379E1,-2.363781333E-1,-5.921776593E-2,4.332245290E-1
3.670863979E1,3.391869068E-1,-1.393114567E0,-3.834219277E-1
3.672872679E1,1.176745296E0,-2.372980595E0,-5.185112357E-1
3.674881279E1,8.959298730E-1,-9.218952656E-1,-2.158425599E-1
3.676889879E1,1.995556653E-1,-7.142355442E-1,-1.364297420E-1
3.678898579E1,-1.454423666E-1,-8.128859401E-1,1.612947322E-3
3.680907179E1,-4.168843031E-1,8.519378304E-2,1.120218076E-4
3.682915779E1,-3.300165832E-1,-7.792350650E-1,4.949806333E-1
3.684924479E1,-4.012622535E-1,-6.570467353E-1,4.651539922E-1
3.686933079E1,-4.083714187E-1,6.024479866E-1,2.228511721E-1
3.688941779E1,-6.161271930E-1,4.969810247E-1,6.488337517E-1
3.690950379E1,-8.436082006E-1,6.217498779E-1,9.254441261E-1
3.692958979E1,-1.074581265E0,5.136910677E-1,5.568342209E-1
3.694967679E1,-7.873192430E-1,-2.997953594E-1,5.662180781E-1
3.696976279E1,-4.611415863E-1,-3.456639871E-2,3.506031930E-1
3.698984879E1,-3.646864891E-1,-4.808199126E-3,3.486273587E-1
3.700993579E1,-6.402972937E-1,1.766005158E-1,6.608366966E-1
3.703002179E1,-9.178610444E-1,6.075540185E-1,7.979162931E-1
3.705010779E1,-8.553816080E-1,8.106335998E-1,8.153580427E-1
3.707019479E1,-4.624321759E-1,3.440871239E-1,5.518602133E-1
3.709028079E1,-6.206421927E-2,4.803129733E-1,5.159511566E-1
3.711036679E1,-1.588734835E-1,-2.068569958E-1,5.504269600E-1
3.713045379E1,-3.065000772E-1,-1.482072026E-1,5.255944133E-1
3.715053979E1,-6.031450033E-1,1.925045252E-2,5.330518484E-1
3.717062579E1,-8.019563556E-1,-1.500208676E-1,4.315912426E-1
3.719071279E1,-9.068091512E-1,-3.723375201E-1,2.881196737E-1
3.721079879E1,-8.615353107E-1,-2.685294151E-1,2.119260728E-1
3.723088479E1,-7.636574507E-1,-1.999289170E-2,4.383165836E-1
3.725097179E1,-4.485396445E-1,-7.148491591E-2,7.563558817E-1
3.727105779E1,1.648854017E-1,-1.485757530E-3,7.181111574E-1
3.729114379E1,4.959590137E-1,4.649778903E-1,4.961751997E-1
3.731123079E1,3.568561673E-1,8.892367482E-1,7.377734780E-1
3.733131679E1,2.268066704E-1,1.115704894E0,5.275592804E-1
3.735140379E1,5.482757092E-1,1.034559608E0,2.567543089E-1
3.737148979E1,1.140984178E0,1.085955024E0,5.029435158E-1
3.739157579E1,1.913023949E0,3.936318755E-1,9.096614718E-1
3.741166279E1,1.892981172E0,-3.554128706E-1,5.971325040E-1
3.743174879E1,1.372766495E0,-1.062945053E-1,2.935568094E-1
3.745183479E1,7.843707204E-1,2.034445256E-1,4.857287705E-1
3.747192179E1,6.629227996E-1,5.218125135E-2,6.669367552E-1
3.749200779E1,1.232836127E0,-1.111438721E-1,2.154540271E-1
3.751209379E1,1.902044535E0,-6.887781620E-1,8.352517337E-2
3.753218079E1,1.998595715E0,-8.654270172E-1,2.079922855E-1
3.755226679E1,1.764371395E0,-1.646051288E0,1.137205124E0
3.757235279E1,1.235169530E0,-1.344621778E0,1.069885015E0
3.759243979E1,9.641637206E-1,-1.651244521E0,4.344705939E-1
3.761252579E1,9.890964627E-1,-1.460353851E0,1.581793129E-1
3.763261279E1,1.105246067E0,-8.140955567E-1,5.285494924E-1
3.765269879E1,1.361864924E0,-7.481287122E-1,1.063859582E0
3.767278417E1,1.684219003E0,-9.062404037E-1,9.128000140E-1
3.769287117E1,1.641969323E0,-8.528101444E-1,6.952817440E-1
3.771295717E1,1.430850506E0,-8.976618648E-1,8.783466220E-1
3.773304317E1,1.326650500E0,-1.355453849E0,9.020464420E-1
3.775313017E1,1.420678258E0,-1.702753663E0,7.366707325E-1
3.777321617E1,1.336043239E0,-1.550956368E0,7.314368486E-1
3.779330217E1,1.134377360E0,-1.518125772E0,8.713047504E-1
3.781338917E1,9.601244330E-1,-1.582927108E0,7.259005904E-1
3.783347517E1,6.878042221E-1,-2.000288963E0,4.860904217E-1
3.785356117E1,3.538496494E-1,-1.948795795E0,3.153259754E-1
3.787364817E1,-8.532256633E-2,-1.234673023E0,-2.980818748E-1
3.789373417E1,-9.419944286E-1,-7.833696604E-1,-1.230987310E0
3.791382117E1,-1.433704376E0,-6.365428567E-1,-1.991670966E0
3.793390717E1,-1.125467062E0,-6.108841300E-1,-2.488504887E0
3.795399317E1,-3.060326576E-1,-7.238255441E-2,-3.321446657E0
3.797408017E1,2.366378456E-1,1.275069565E-1,-4.474801540E0
3.799416617E1,8.189430237E-1,2.010426521E-1,-5.221882820E0
3.801425217E1,1.175407052E0,8.545862138E-2,-5.770406723E0
3.803433917E1,1.126080990E0,3.552417457E-1,-6.089307785E0
3.805442517E1,1.120049953E0,1.387939692E0,-5.978981018E0
3.807451117E1,1.106919050E0,2.083082914E0,-5.932841778E0
3.809459817E1,1.151109576E0,2.263405323E0,-6.392084599E0
3.811468417E1,1.385778427E0,2.456431150E0,-6.510078907E0
3.813477017E1,1.422371387E0,2.603835344E0,-5.836421490E0
3.815485717E1,1.512701869E0,2.851808071E0,-4.731269836E0
3.817494317E1,1.217976332E0,2.384199381E0,-4.214570522E0
3.819503017E1,3.686261177E-1,8.485947847E-1,-4.027398109E0
3.821511617E1,-2.285234630E-1,3.488176465E-1,-3.721580744E0
3.823520217E1,-1.608367860E-1,8.156244755E-1,-2.925893307E0
3.825528917E1,3.389035463E-1,1.615583658E0,-2.309708118E0
3.827537517E1,5.583174229E-1,1.859099865E0,-2.352020741E0
3.829546117E1,6.356722713E-1,1.935919762E0,-2.160606146E0
3.831554817E1,1.061336398E0,2.464755535E0,-1.478095889E0
3.833563417E1,1.274767280E0,2.456507444E0,-9.339098930E-1
3.835572117E1,7.993504405E-1,1.504037619E0,-1.111325145E0
3.837580717E1,4.322717786E-1,3.108806610E-1,-1.794578552E0
3.839589317E1,2.698464394E-1,2.193140686E-1,-2.333060741E0
3.841598017E1,5.803435445E-1,7.738615274E-1,-2.327000618E0
3.843606617E1,1.187421203E0,1.038680434E0,-1.732916594E0
3.845615217E1,1.610482097E0,1.578590393E0,-1.025769591E0
3.847623917E1,1.552094698E0,1.805508375E0,-7.741972804E-1
3.849632517E1,1.216839552E0,1.176162004E0,-7.669664621E-1
3.851641217E1,8.508872390E-1,4.825414121E-1,-1.060574412E0
3.853649817E1,5.017541051E-1,3.544171751E-1,-1.783224583E0
3.855658417E1,3.987661898E-1,4.927562773E-1,-2.158184528E0
3.857667117E1,4.944152236E-1,6.411664486E-1,-1.961470366E0
3.859675717E1,4.289355874E-1,5.968047380E-1,-1.677826285E0
3.861684317E1,8.016464114E-2,-8.759094030E-2,-1.359885335E0
3.863693017E1,-2.507550418E-1,-4.415232837E-1,-9.683807492E-1
3.865701617E1,-4.477878213E-1,-3.673228621E-1,-5.312980413E-1
3.867710342E1,-7.015018463E-1,-2.124137729E-1,-4.670944810E-1
3.869718942E1,-6.121982932E-1,-6.023988500E-2,-6.300094128E-1
3.871727542E1,-2.477475852E-1,-2.558824420E-2,-1.079738855E0
3.873736242E1,6.664545089E-2,-3.386522233E-1,-1.235739470E0
3.875744842E1,9.503100812E-2,-8.892415166E-1,-9.075365663E-1
3.877753442E1,-1.419076622E-1,-1.841938138E0,-4.977919757E-1
3.879762142E1,-2.070447654E-1,-1.570183754E0,-2.210719734E-1
3.881770742E1,8.013164625E-4,-6.980128288E-1,7.036571205E-2
3.883779442E1,1.431258619E-1,-2.093086690E-1,1.105778851E-2
3.885788042E1,1.395696104E-1,6.325933337E-1,-3.136917651E-1
3.887796642E1,-1.605583549E0,-1.053625941E0,-7.463003397E-1
3.889805342E1,-1.593468666E0,-1.581987888E-1,-1.176438093E0
3.891813942E1,-1.232287288E0,-1.655412018E-1,-1.346942186E0
3.893822542E1,-6.299334168E-1,-4.829740524E-1,-1.045571804E0
3.895831242E1,-4.517713189E-1,-7.770825624E-1,-6.000897884E-1
3.897839842E1,-4.176941514E-1,-1.031203642E-1,-3.604427874E-1
3.899848542E1,-2.266377658E-1,3.776133060E-1,-5.959503055E-1
3.901857142E1,2.583278716E-1,4.861201644E-1,-1.404159546E0
3.903865742E1,1.052696109E0,1.188599691E-1,-2.549996853E0
3.905874442E1,1.742530465E0,-1.379007846E-1,-3.051226616E0
3.907883042E1,1.995648265E0,1.200520098E-1,-3.122997046E0
3.909891642E1,1.724507213E0,1.374446154E0,-2.874383926E0
3.911900342E1,7.075757980E-1,1.265791178E0,-1.641758680E0
3.913908942E1,3.860715926E-1,6.796753407E-1,-1.061853647E0
3.915917642E1,4.185332060E-1,7.462297678E-1,-1.057680488E0
3.917926242E1,5.659571290E-1,4.648238719E-1,-5.257474780E-1
3.919934842E1,5.680401325E-1,2.281551510E-1,-8.532509208E-2
3.921943542E1,6.128055602E-2,-6.820461154E-2,-6.359230876E-1
3.923952142E1,-4.406229556E-1,-1.732223481E-1,-8.765169382E-1
3.925960742E1,-3.798657656E-1,6.412414461E-2,-8.069255948E-1
3.927969442E1,-7.576173544E-2,2.607962489E-1,-6.187595725E-1
3.929978042E1,3.505856991E-1,2.871430218E-1,-3.981536627E-1
3.931986742E1,6.714190841E-1,2.016043216E-1,-3.563272953E-1
3.933995342E1,6.829022169E-1,6.836965680E-2,-4.681269825E-1
3.936003942E1,4.565461874E-1,-5.439170077E-2,-6.055406332E-1
3.938012642E1,1.751776487E-1,-2.278186828E-1,-7.379539609E-1
3.940021242E1,1.029316410E-1,-3.174988925E-1,-7.801575065E-1
3.942029842E1,2.220227867E-1,-2.259871811E-1,-8.178311586E-1
3.944038542E1,4.156166315E-1,-1.680232733E-1,-8.187316656E-1
3.946047142E1,5.087810755E-1,-1.357839108E-1,-7.757150531E-1
3.948055842E1,3.972180486E-1,-1.472160071E-1,-7.123308182E-1
3.950064442E1,2.528600991E-1,-1.152088717E-1,-6.423436999E-1
3.952073042E1,2.443231642E-1,-6.188936532E-2,-5.956562161E-1
