"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.193397000E1,-1.967000008E0,-1.585000038E0,-5.950000286E-1
3.195376987E1,-2.846999884E0,-8.859999776E-1,-9.940000176E-1
3.197356939E1,-3.528000116E0,-5.149999857E-1,2.579999864E-1
3.199336909E1,-4.165999889E0,-1.164999962E0,2.960000038E-1
3.201316882E1,-5.967999935E0,-1.991000056E0,-2.380000055E-1
3.203296869E1,-8.090999603E0,-4.032999992E0,-1.008999944E0
3.205276836E1,-6.843999863E0,-3.627000093E0,9.049999714E-1
3.207256809E1,-4.488999844E0,3.319999874E-1,4.210000038E-1
3.209236788E1,-4.243000031E0,1.725999951E0,-7.950000167E-1
3.211216758E1,-3.700999975E0,-1.832000017E0,9.499999881E-2
3.213196724E1,-8.799999952E-2,-7.649000168E0,-2.378999949E0
3.215176698E1,3.450999975E0,-9.741999626E0,-4.546999931E0
3.217156687E1,5.321000099E0,-7.670000076E0,-3.849999905E0
3.219136658E1,5.539999962E0,-4.850999832E0,-2.970999956E0
3.221116630E1,4.984000206E0,-3.002000093E0,-2.092000008E0
3.223096601E1,4.010000229E0,-2.845000029E0,-1.909999967E0
3.225076570E1,3.513999939E0,-2.836999893E0,-3.369999886E0
3.227056544E1,3.553999901E0,-2.224999905E0,-3.072999954E0
3.229036523E1,2.526999950E0,-2.036000013E0,-2.744999886E0
3.231016480E1,3.733999968E0,-1.407999992E0,-3.413000107E0
3.232996470E1,5.449999809E0,3.950000107E-1,-5.314000130E0
3.234976440E1,5.612999916E0,1.580000043E0,-4.714000225E0
3.236956411E1,6.422999859E0,2.170000076E0,-4.414999962E0
3.238936379E1,7.522999763E0,3.048000097E0,-5.936999798E0
3.240916347E1,7.414999962E0,3.555999994E0,-5.276000023E0
3.242896322E1,7.206999779E0,3.095000029E0,-3.921000004E0
3.244876291E1,6.852000237E0,2.812999964E0,-3.266000032E0
3.246856268E1,6.219999790E0,3.401000023E0,-2.691999912E0
3.248836252E1,5.072999954E0,3.757999897E0,-1.274000049E0
3.250816225E1,2.913000107E0,2.763000011E0,5.899999738E-1
3.252796201E1,-1.501999974E0,-1.560000032E-1,7.030000091E-1
3.254776169E1,-8.501000404E0,-5.310999870E0,1.302999973E0
3.256756136E1,-1.125800037E1,-9.616000175E0,3.459000111E0
3.258736114E1,-6.807000160E0,-9.852999687E0,7.080000043E-1
3.260716096E1,5.730000138E-1,-7.794000149E0,-3.000000119E-1
3.262696053E1,6.487999916E0,-3.339999914E0,4.819999933E-1
3.264676036E1,8.322999954E0,1.139000058E0,-1.184000015E0
3.266656005E1,7.690000057E0,3.318000078E0,-4.248000145E0
3.268635973E1,6.635000229E0,3.108999968E0,-4.796999931E0
3.270615943E1,7.500999928E0,4.280000031E-1,-4.495999813E0
3.272595918E1,6.704999924E0,-3.012000084E0,-5.597000122E0
3.274575891E1,3.963999987E0,-5.760000229E0,-6.300000191E0
3.276555868E1,1.271000028E0,-5.493000031E0,-4.841000080E0
3.278535851E1,-4.589999914E-1,-3.046999931E0,-2.668999910E0
3.280515822E1,-2.716000080E0,-1.026999950E0,1.031000018E0
3.282495789E1,-3.499000072E0,-1.319999993E-1,1.032999992E0
3.284475757E1,-1.317999959E0,3.319999874E-1,-2.052000046E0
3.286455727E1,1.899999976E-1,6.230000257E-1,-2.703000069E0
3.288435703E1,2.890000045E-1,7.720000148E-1,-1.485000014E0
3.290415679E1,1.809000015E0,1.000000000E0,-6.259999871E-1
3.292395664E1,2.822000027E0,6.549999714E-1,-1.894000053E0
3.294375635E1,2.598999977E0,2.709999979E-1,-3.059999943E0
3.296355605E1,1.287999988E0,0.000000000E0,-2.790999889E0
3.298335573E1,3.039999902E-1,1.209999993E-1,-2.187999964E0
3.300315544E1,-4.280000031E-1,7.350000143E-1,-2.476999998E0
3.302295523E1,-1.687000036E0,1.417000055E0,-2.963999987E0
3.304275499E1,-2.234999895E0,1.873999953E0,-2.556999922E0
3.306255475E1,-1.434000015E0,1.993000031E0,-1.059000015E0
3.308235425E1,-1.588000059E0,1.217000008E0,2.800000086E-2
3.310215397E1,-1.475999951E0,1.840000004E-1,2.140000015E-1
3.312195368E1,1.319999993E-1,-1.289999932E-1,-3.470000029E-1
3.314175356E1,1.069000006E0,-1.150000021E-1,-7.289999723E-1
3.316155327E1,1.235000014E0,2.290000021E-1,-2.969999909E-1
3.318135304E1,7.210000157E-1,5.310000181E-1,2.910000086E-1
3.320115274E1,-9.799999744E-2,5.569999814E-1,4.490000010E-1
3.322095247E1,-9.959999919E-1,-4.699999839E-2,6.200000048E-1
3.324075227E1,-2.470000029E0,-8.470000029E-1,5.260000229E-1
3.326055184E1,-3.391000032E0,-7.639999986E-1,7.390000224E-1
3.328035172E1,-3.796999931E0,-1.770000011E-1,1.713000059E0
3.330015142E1,-4.776000023E0,-1.780000031E-1,1.942999959E0
3.331995115E1,-6.046000004E0,-3.070000112E-1,2.279999971E0
3.333975086E1,-6.927000046E0,9.120000005E-1,2.440000057E0
3.335955063E1,-7.844999790E0,2.625000000E0,-1.174000025E0
3.337935046E1,-8.210000038E0,-4.769999981E-1,-4.359000206E0
3.339915003E1,-5.765999794E0,-6.224999905E0,-4.655000210E0
3.341894988E1,9.010000229E-1,-6.320000172E0,-3.009999990E0
3.343874962E1,2.562999964E0,-7.500999928E0,-3.857000113E0
3.345854931E1,2.957000017E0,-1.158699989E1,-4.863999844E0
3.347834901E1,4.581999779E0,-1.280900002E1,-4.203000069E0
3.349814875E1,5.592000008E0,-7.288000107E0,-3.600000143E-1
3.351794846E1,4.671999931E0,-2.273000002E0,9.499999881E-1
3.353774817E1,4.216000080E0,-9.589999914E-1,-2.756000042E0
3.355754792E1,4.952000141E0,-1.700999975E0,-5.080999851E0
3.357734783E1,4.396999836E0,-2.677000046E0,-2.842000008E0
3.359714753E1,4.031000137E0,-2.249000072E0,-1.825999975E0
3.361694724E1,5.282000065E0,-4.490000010E-1,-3.739000082E0
3.363674697E1,6.835999966E0,1.360000014E0,-4.803999901E0
3.365654668E1,7.537000179E0,2.469000101E0,-4.789999962E0
3.367634638E1,7.528999805E0,3.013000011E0,-5.084000111E0
3.369614607E1,6.660999775E0,3.186000109E0,-5.110000134E0
3.371594582E1,7.179999828E0,3.394999981E0,-4.888999939E0
3.373574568E1,7.545000076E0,3.424000025E0,-4.283999920E0
3.375554535E1,6.684000015E0,3.522000074E0,-3.036000013E0
3.377534500E1,5.748000145E0,3.088999987E0,-1.774999976E0
3.379514459E1,4.389999866E0,1.697000027E0,-4.329999983E-1
3.381494453E1,1.473999977E0,-2.689999938E-1,2.129999995E-1
3.383474420E1,-3.647000074E0,-2.621000051E0,-7.720000148E-1
3.385454384E1,-8.050999641E0,-5.326000214E0,4.800000042E-2
3.387434360E1,-7.729000092E0,-5.096000195E0,1.753000021E0
3.389414325E1,-3.819999933E0,-9.900000095E-1,4.370000064E-1
3.391394300E1,-6.779999733E-1,1.807999969E0,-1.546000004E0
3.393374287E1,-1.040000021E-1,-8.399999738E-1,-1.393000007E0
3.395354259E1,-1.427000046E0,-9.852999687E0,3.493999958E0
3.397334232E1,-9.649999738E-1,-1.280700016E1,1.735000014E0
3.399314200E1,4.921999931E0,-2.085999966E0,-5.027999878E0
3.401294174E1,7.394000053E0,4.052000046E0,-3.388999939E0
3.403274162E1,7.665999889E0,3.332000017E0,-1.598000050E0
3.405254132E1,6.464000225E0,4.259999990E-1,-1.976999998E0
3.407234109E1,3.536000013E0,-1.532999992E0,-3.341000080E0
3.409214075E1,1.674000025E0,-9.829999804E-1,-5.513999939E0
3.411194039E1,9.390000105E-1,3.420000076E-1,-5.643000126E0
3.413174018E1,-5.749999881E-1,-8.029999733E-1,-5.067999840E0
3.415153996E1,-2.989999950E-1,-1.667000055E0,-4.945000172E0
3.417133946E1,-2.720000148E-1,-7.139999866E-1,-4.355999947E0
3.419113919E1,8.709999919E-1,-2.700000070E-2,-4.132999897E0
3.421093907E1,3.052000046E0,5.230000019E-1,-2.332000017E0
3.423073873E1,3.964999914E0,1.228000045E0,1.424000025E0
3.425053842E1,2.819999933E0,1.639000058E0,2.851000071E0
3.427033813E1,-7.730000019E-1,1.606999993E0,-2.730000019E-1
3.429013789E1,-2.095999956E0,1.123999953E0,-2.618000031E0
3.430993759E1,-8.889999986E-1,1.580000073E-1,-4.287000179E0
3.432973734E1,-5.669999719E-1,3.700000048E-1,-3.788000107E0
3.434953720E1,-1.184999943E0,1.388000011E0,-7.710000277E-1
3.436933690E1,-1.343000054E0,7.639999986E-1,1.488999963E0
3.438913657E1,-9.769999981E-1,-3.100000024E-1,2.194000006E0
3.440893631E1,-6.150000095E-1,5.490000248E-1,8.970000148E-1
3.442873605E1,-8.579999804E-1,1.422000051E0,-4.079999924E-1
3.444853580E1,-5.540000200E-1,6.029999852E-1,-1.230000019E0
3.446833570E1,-1.049999967E-1,-6.150000095E-1,-8.899999857E-1
3.448813541E1,-1.067000031E0,-7.059999704E-1,-4.999999888E-3
3.450793514E1,-1.782999992E0,-9.580000043E-1,3.059999943E-1
3.452773491E1,-1.516000032E0,-1.425999999E0,8.640000224E-1
3.454753461E1,-9.589999914E-1,-1.906999946E0,2.539000034E0
3.456733426E1,-1.940999985E0,-2.556999922E0,1.378000021E0
3.458713400E1,-3.447999954E0,-4.181000233E0,-2.102999926E0
3.460693364E1,-4.228000164E0,-5.201000214E0,7.279999852E-1
3.462673344E1,-3.937999964E0,-3.459000111E0,7.033999920E0
3.464653334E1,-2.631999969E0,-1.541000009E0,4.421000004E0
3.466633303E1,-1.983000040E0,-1.893000007E0,-5.929999948E-1
3.468613272E1,-1.490000010E0,-4.760000229E0,-2.823999882E0
3.470593244E1,1.143000007E0,-6.453000069E0,-3.806999922E0
3.472573212E1,3.424999952E0,-5.652999878E0,-4.711999893E0
3.474553191E1,4.458000183E0,-4.607999802E0,-3.868999958E0
3.476533160E1,4.663000107E0,-3.900000095E0,-2.927000046E0
3.478513135E1,4.224999905E0,-2.845999956E0,-4.651000023E0
3.480493118E1,2.181999922E0,-1.703999996E0,-6.684000015E0
3.482473089E1,-2.730000019E-1,-1.080999970E0,-7.256999969E0
3.484453058E1,8.240000010E-1,-1.261999965E0,-3.755000114E0
3.486433034E1,7.929999828E-1,-1.409000039E0,-4.909999967E-1
3.488413003E1,2.778000116E0,-3.359999955E-1,-3.634000063E0
3.490392978E1,4.078999996E0,1.699000001E0,-7.328000069E0
3.492372958E1,3.651000023E0,2.938999891E0,-7.336999893E0
3.494352916E1,4.186999798E0,3.272000074E0,-4.977000237E0
3.496332901E1,4.683000088E0,3.743000031E0,-5.112999916E0
3.498312868E1,5.389999866E0,4.057000160E0,-6.366000175E0
3.500292821E1,5.401000023E0,3.808000088E0,-5.439000130E0
3.502272809E1,4.382999897E0,3.319999933E0,-3.990000010E0
3.504252785E1,3.365999937E0,3.252000093E0,-3.355999947E0
3.506232756E1,2.519000053E0,2.931999922E0,-3.006999969E0
3.508212724E1,1.667000055E0,1.952999949E0,-1.720000029E0
3.510192704E1,-4.860000014E-1,7.469999790E-1,-4.729999900E-1
3.512172689E1,-2.160000086E0,-1.518000007E0,1.920000017E-1
3.514152658E1,-2.341000080E0,-4.080999851E0,1.396999955E0
3.516132626E1,-2.131000042E0,-5.078999996E0,1.748000026E0
3.518112598E1,-1.873000026E0,-2.950999975E0,2.280999899E0
3.520092571E1,-4.120000005E-1,-6.129999757E-1,3.108000040E0
3.522072538E1,7.860000134E-1,3.880000114E-1,1.592000008E0
3.524052511E1,2.105999947E0,4.939999878E-1,-2.905999899E0
3.526032501E1,3.868000031E0,-6.616000175E0,-2.890000105E0
3.528012470E1,1.325999975E0,-1.785600090E1,4.539999962E0
3.529992440E1,-4.860000014E-1,-9.878999710E0,1.860999942E0
3.531972414E1,3.128999949E0,5.712999821E0,-8.137999535E0
3.533952380E1,5.221000195E0,7.631999969E0,-5.127999783E0
3.535932353E1,6.252999783E0,3.736999989E0,-3.118999958E0
3.537912321E1,5.248000145E0,5.960000157E-1,-4.870999813E0
3.539892290E1,4.558000088E0,-5.740000010E-1,-7.539000034E0
3.541872257E1,2.469000101E0,-1.106999993E0,-7.981999874E0
3.543852230E1,-8.659999967E-1,-1.791000009E0,-6.870999813E0
3.545832217E1,-2.930000126E-1,-1.194000006E0,-5.554999828E0
3.547812187E1,-2.020000070E-1,-1.088999987E0,-4.362999916E0
3.549792157E1,-9.980000257E-1,-1.684999943E0,-1.485000014E0
3.551772134E1,-2.005000114E0,-8.309999704E-1,4.025000095E0
3.553752107E1,-9.419999719E-1,1.190000057E0,2.404999971E0
3.555732077E1,8.780000210E-1,1.794000030E0,-1.424999952E0
3.557712052E1,7.779999971E-1,1.590000033E0,-2.994999886E0
3.559692040E1,1.140000001E-1,9.029999971E-1,-3.053999901E0
3.561672011E1,-5.809999704E-1,-9.499999881E-2,-2.450999975E0
3.563651982E1,-4.900000095E-1,5.400000140E-2,-1.815000057E0
3.565631945E1,-4.180000126E-1,9.240000248E-1,-1.213999987E0
3.567611918E1,-2.999999933E-2,1.220999956E0,-4.880000055E-1
3.569591881E1,-2.370000035E-1,7.239999771E-1,9.899999946E-2
3.571571853E1,-7.450000048E-1,-7.400000095E-2,5.740000010E-1
3.573551830E1,-1.133000016E0,6.400000304E-2,-4.239999950E-1
3.575531800E1,-1.503999949E0,6.639999747E-1,-1.325000048E0
3.577511770E1,-9.810000062E-1,6.069999933E-1,-1.611999989E0
3.579491742E1,-7.120000124E-1,-3.930000067E-1,-1.608000040E0
3.581471730E1,-1.225999951E0,-1.014999986E0,4.979999959E-1
3.583451699E1,-6.869999766E-1,-9.919999838E-1,3.184000015E0
3.585431669E1,-6.179999709E-1,-8.669999838E-1,1.707999945E0
3.587411640E1,-9.739999771E-1,-6.899999976E-1,-4.799999893E-1
3.589391621E1,-1.493999958E0,-9.340000153E-1,4.869999886E-1
3.591371604E1,-2.630000114E0,-2.180999994E0,2.871999979E0
3.593351574E1,-4.565000057E0,-3.030999899E0,3.385999918E0
3.595331549E1,-4.639999866E0,-4.203000069E0,9.150000215E-1
3.597311518E1,-4.500999928E0,-3.707000017E0,-3.220000029E0
3.599291484E1,-4.368999958E0,-4.909999967E-1,-2.645999908E0
3.601271460E1,-2.980999947E0,4.930000007E-1,-3.500000015E-2
3.603251427E1,1.011999965E0,-4.563000202E0,-2.545000076E0
3.605231407E1,6.592000008E0,-1.104100037E1,-5.066999912E0
3.607211388E1,6.317999840E0,-9.578000069E0,-3.572000027E0
3.609191347E1,3.099999905E0,-3.476000071E0,-3.559999943E0
3.611171336E1,3.140000105E0,-1.143000007E0,-5.035999775E0
3.613151304E1,2.569000006E0,-1.480999947E0,-5.864999771E0
3.615131271E1,2.618000031E0,-1.376999974E0,-5.197000027E0
3.617111241E1,2.542000055E0,-1.192000031E0,-4.618000031E0
3.619091215E1,1.577999949E0,-1.000000000E0,-2.319999933E0
3.621071184E1,2.571000099E0,-8.339999914E-1,-2.815000057E0
3.623051157E1,6.064000130E0,4.880000055E-1,-3.400000095E0
3.625031131E1,5.907999992E0,1.475999951E0,-4.035999775E0
3.627011115E1,3.976000071E0,1.881999969E0,-4.794000149E0
3.628991081E1,3.542999983E0,2.667000055E0,-5.844999790E0
3.630971049E1,3.983999968E0,3.125999928E0,-6.126999855E0
3.632951020E1,4.929999828E0,2.546999931E0,-5.211999893E0
3.634930990E1,3.950999975E0,2.134999990E0,-3.125999928E0
3.636910954E1,4.026000023E0,2.890000105E0,-3.641000032E0
3.638890924E1,3.773000002E0,2.305000067E0,-3.859999895E0
3.640870898E1,2.713999987E0,1.542000055E0,-2.743000031E0
3.642850867E1,1.134999990E0,1.011000037E0,-1.906000018E0
3.644830840E1,6.570000052E-1,-5.600000173E-2,-1.072999954E0
3.646810829E1,-1.134999990E0,-1.567999959E0,-2.349999994E-1
3.648790799E1,-2.012000084E0,-2.084000111E0,-6.990000010E-1
3.650770773E1,-5.279999971E-1,-2.237999916E0,-4.760000110E-1
3.652750737E1,1.389000058E0,-2.484999895E0,-5.699999928E-1
3.654730718E1,2.252000093E0,-1.146000028E0,-1.720000058E-1
3.656710701E1,2.743999958E0,-8.000000380E-3,-3.499999940E-1
3.658690655E1,3.628999949E0,-9.869999886E-1,-1.215999961E0
3.660670629E1,3.315999985E0,-3.517999887E0,-1.093000054E0
3.662650598E1,1.980999947E0,-8.437999725E0,6.400000304E-2
3.664630575E1,-6.090000272E-1,-9.607000351E0,1.309000015E0
3.666610561E1,2.697000027E0,-3.828000069E0,-2.897000074E0
3.668590531E1,8.204999924E0,-1.270000041E-1,-5.096000195E0
3.670570503E1,4.269999981E0,1.049999967E-1,-4.482999802E0
3.672550476E1,8.809999824E-1,-4.032999992E0,-3.773999929E0
3.674530445E1,-5.500000119E-1,-4.657000065E0,-5.435999870E0
3.676510422E1,2.242000103E0,-2.756000042E0,-4.728000164E0
3.678490408E1,4.091000080E0,-1.932999969E0,-3.676000118E0
3.680470374E1,1.814000010E0,-4.210000038E-1,-3.256000042E0
3.682450331E1,1.570000052E-1,-1.284000039E0,7.220000029E-1
3.684430321E1,-4.770999908E0,-3.431999922E0,2.927999973E0
3.686410294E1,-9.619999886E0,-5.118000031E0,-2.223000050E0
3.688390259E1,-4.446000099E0,-5.339000225E0,-6.576000214E0
3.690370233E1,1.871000051E0,-1.937999964E0,-2.964999914E0
3.692350204E1,4.705999851E0,2.538000107E0,4.519999921E-1
3.694330178E1,7.214000225E0,2.655999899E0,6.448999882E0
3.696310165E1,7.308000088E0,2.167999983E0,9.671999931E0
3.698290135E1,7.033999920E0,3.463000059E0,3.016999960E0
3.700270106E1,1.319000006E0,4.855999947E0,-3.568000078E0
3.702250079E1,-6.231999874E0,2.769000053E0,2.684000015E0
3.704230049E1,-1.074300003E1,1.088999987E0,1.128600025E1
3.706210016E1,-9.053000450E0,5.200000107E-2,1.100399971E1
3.708189984E1,-9.866999626E0,5.939999819E-1,8.107999802E0
3.710169951E1,-8.906000137E0,1.105999947E0,6.326000214E0
3.712149917E1,-7.441999912E0,1.812999964E0,3.111999989E0
3.714129892E1,-7.552000046E0,5.220000148E-1,-1.409000039E0
3.716109877E1,-7.887000084E0,-1.358000040E0,-3.565000057E0
3.718089843E1,-8.647000313E0,-1.139999986E0,-3.901000023E0
3.720069817E1,-5.756999969E0,-2.756999969E0,-3.503999949E0
3.722049789E1,-5.836999893E0,-4.317999840E0,-3.072000027E0
3.724029759E1,-5.302999973E0,-3.196000099E0,-5.182000160E0
3.726009747E1,9.419999719E-1,-2.279999971E0,-5.633999825E0
3.727989711E1,1.572000027E0,-2.894999981E0,-2.631999969E0
3.729969667E1,-8.669999838E-1,-3.766000032E0,-2.371999979E0
3.731949653E1,1.410000026E-1,-3.140000105E0,-4.705999851E0
3.733929624E1,3.286000013E0,-4.402999878E0,-3.782999992E0
3.735909596E1,1.287999988E0,-4.320000172E0,-2.957000017E0
3.737889574E1,4.429999888E-1,-4.349999905E0,-4.364999771E0
3.739869545E1,1.034000039E0,-3.467000008E0,-4.364999771E0
3.741849514E1,8.309999704E-1,-1.807999969E0,-4.447999954E0
3.743829491E1,2.631000042E0,-2.263999939E0,-4.271999836E0
3.745809479E1,3.571000099E0,-5.117000103E0,2.765000105E0
3.747789451E1,-1.256999969E0,-4.849999905E0,3.621000051E0
3.749769424E1,-5.749999881E-1,-3.108000040E0,8.399999887E-2
3.751749396E1,-1.800000072E-1,-1.968000054E0,-1.671000004E0
3.753729366E1,-1.050999999E0,-1.784999967E0,-3.497999907E0
3.755709342E1,7.379999757E-1,-3.723000050E0,-5.573999882E0
3.757689308E1,-6.159999967E-1,-4.262000084E0,-3.898000002E0
3.759669283E1,-3.670000136E-1,-3.836999893E0,-6.990000010E-1
3.761649269E1,1.564000010E0,-2.736000061E0,1.963999987E0
3.763629239E1,1.218999982E0,-1.983000040E0,2.460999966E0
3.765609211E1,-1.620000005E-1,-2.552000046E0,1.097000003E0
3.767589180E1,1.013000011E0,-2.930999994E0,-1.172999978E0
3.769569152E1,1.930999994E0,-3.276999950E0,-1.960999966E0
3.771549117E1,1.090000033E0,-2.904000044E0,-1.761000037E0
3.773529090E1,-8.669999838E-1,-2.194000006E0,4.650000036E-1
3.775509053E1,-1.560000032E-1,-1.784000039E0,1.978999972E0
3.777489027E1,4.500000179E-2,-2.358999968E0,7.009999752E-1
3.779468994E1,-1.164000034E0,-2.275000095E0,-8.519999981E-1
3.781448962E1,-1.154000044E0,-1.054000020E0,-4.000000060E-1
3.783428936E1,-3.326999903E0,5.730000138E-1,-3.900000080E-2
3.785408927E1,-2.914999962E0,1.300999999E0,4.110000134E-1
3.787388903E1,-1.820999980E0,-3.880000114E-1,5.139999986E-1
3.789368873E1,2.380000055E-1,-1.366000056E0,7.419999838E-1
3.791348847E1,5.950000286E-1,-1.636999965E0,1.083999991E0
3.793328829E1,-3.200000152E-2,-1.121000051E0,2.546999931E0
3.795308780E1,3.260000050E-1,-1.552000046E0,2.441999912E0
3.797288753E1,3.429999948E-1,-1.513000011E0,1.496999979E0
3.799268741E1,0.000000000E0,-1.148000002E0,1.927999973E0
3.801248711E1,1.799999923E-2,-1.250000000E0,6.600000262E-1
3.803228681E1,-4.760000110E-1,-1.101999998E0,-2.141000032E0
3.805208659E1,-8.389999866E-1,-7.129999995E-1,-2.661999941E0
3.807188634E1,-5.329999924E-1,-6.010000110E-1,2.049999982E-1
3.809168621E1,-4.810000062E-1,-9.499999881E-1,1.634999990E0
3.811148592E1,-6.579999924E-1,-1.414000034E0,2.255000114E0
3.813128560E1,-6.909999847E-1,-1.261000037E0,2.719000101E0
3.815108529E1,-2.890000045E-1,-1.162999988E0,1.863000035E0
3.817088496E1,2.560000122E-1,-1.444000006E0,1.182999969E0
3.819068465E1,-5.109999776E-1,-1.470999956E0,-3.352999926E0
3.821048440E1,-1.202999949E0,3.030000031E-1,-4.552000046E0
3.823028417E1,-1.337000012E0,-6.460000277E-1,2.624000072E0
3.825008386E1,-5.410000086E-1,-1.667000055E0,1.264000058E0
3.826988361E1,-1.078999996E0,-7.260000110E-1,-1.442999959E0
