"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.142341351E1,1.057178617E0,-6.655376554E-1,-4.526511431E-1
3.144341351E1,9.337838888E-1,-3.631593883E-1,-3.182607889E-1
3.146341401E1,7.505242825E-1,-4.978551716E-2,-2.382374406E-1
3.148341401E1,4.218788147E-1,2.721404731E-1,-2.327396572E-1
3.150341401E1,1.555415690E-1,7.699956298E-1,-2.131919712E-1
3.152341401E1,2.184606791E-1,6.716463566E-1,-1.386664063E-1
3.154341401E1,6.265186667E-1,3.888157308E-1,-9.773843922E-3
3.156341351E1,1.111545682E0,2.470949888E-1,2.315179259E-1
3.158341351E1,1.289307475E0,8.521570265E-2,6.065891981E-1
3.160341351E1,1.046793938E0,-1.218676195E-1,8.839219809E-1
3.162341351E1,7.352526784E-1,-4.254676402E-1,1.023810148E0
3.164341351E1,5.617669225E-1,-8.237518072E-1,9.896016717E-1
3.166341351E1,5.397757888E-1,-9.618073106E-1,5.845980644E-1
3.168341351E1,4.249331355E-1,-3.735440969E-1,-1.771509275E-2
3.170341351E1,3.943898678E-1,4.334088862E-1,-6.352998614E-1
3.172341351E1,5.226715803E-1,1.255633473E0,-8.704829812E-1
3.174341351E1,6.472880840E-1,1.270905137E0,-7.250970602E-1
3.176341351E1,9.820422530E-1,5.775730610E-1,-4.465425014E-1
3.178341351E1,1.412091374E0,-5.061018467E-1,-2.858849466E-1
3.180341351E1,1.554422975E0,-6.875288486E-1,-2.144137025E-1
3.182341351E1,1.246546865E0,-8.827003092E-2,-1.924225539E-1
3.184341351E1,7.645742297E-1,9.682214260E-2,-1.117883399E-1
3.186341351E1,4.927391708E-1,-1.184162259E0,1.069014147E-1
3.188341351E1,4.084397852E-1,-2.505463839E0,2.840523422E-1
3.190341351E1,4.011093974E-1,-3.037527323E0,2.816088796E-1
3.192341351E1,2.538908720E-1,-1.498757839E0,1.264491081E-1
3.194341351E1,6.967681646E-1,2.295937061E0,-1.588249654E-1
3.196341401E1,9.765444398E-1,3.420539856E0,-2.736676335E-1
3.198341401E1,9.698249102E-1,2.986214638E0,-2.168571651E-1
3.200341401E1,8.629235029E-1,1.312443972E0,-5.070181563E-2
3.202341401E1,8.366563320E-1,-5.885686874E-1,8.246681094E-2
3.204341401E1,1.037631035E0,-1.942246079E0,9.224065393E-2
3.206341351E1,1.237994790E0,-2.378403902E0,4.642575979E-2
3.208341351E1,1.110934854E0,-1.625817895E0,5.497787148E-3
3.210341351E1,4.951826334E-1,6.139195710E-2,2.278527319E-1
3.212341351E1,5.291620269E-2,1.548237920E0,4.813618064E-1
3.214341351E1,-5.215261877E-2,2.138944626E0,4.960225821E-1
3.216341351E1,-4.889212847E-1,1.493870974E0,2.480112910E-1
3.218341401E1,-7.381542921E-1,3.295617998E-1,-1.142318025E-1
3.220341401E1,-7.900778651E-1,-9.166033268E-1,-7.086037099E-2
3.222341401E1,-1.271439672E0,-1.873829126E0,1.423316002E-1
3.224341401E1,-1.887802720E0,-1.693013072E0,4.477642179E-1
3.226341401E1,-2.180407047E0,-8.255843520E-1,2.370157093E-1
3.228341401E1,-2.281199932E0,2.229658142E-2,2.626720630E-2
3.230341401E1,-2.216448069E0,2.641992271E-1,8.552113175E-2
3.232341401E1,-1.989206314E0,1.908953935E-1,1.343903504E-2
3.234341401E1,-1.821829200E0,2.104430795E-1,-1.404990070E-2
3.236341401E1,-1.652619600E0,2.910772860E-1,-2.260201424E-2
3.238341401E1,-1.612913370E0,-1.151480973E-1,3.237585723E-2
3.240341401E1,-1.557935476E0,-1.029002547E0,9.468411654E-2
3.242341401E1,-1.604972124E0,-1.756543040E0,-4.581489414E-2
3.244341401E1,-1.815109730E0,-1.621541739E0,-1.459967941E-1
3.246341451E1,-2.036853790E0,-1.264796495E0,-3.457497358E-1
3.248341451E1,-2.093053341E0,-1.444390893E0,-5.760459304E-1
3.250341451E1,-2.259819508E0,-1.470658064E0,-6.921103001E-1
3.252341451E1,-2.379549265E0,-1.314887404E0,-7.458664775E-1
3.254341451E1,-2.367942810E0,-1.222646832E0,-7.391469479E-1
3.256341401E1,-2.058233976E0,-1.316109180E0,-8.399397135E-1
3.258341401E1,-1.650786996E0,-1.405295491E0,-9.688322544E-1
3.260341401E1,-9.269116521E-1,-1.273348570E0,-9.523389339E-1
3.262341401E1,-3.197115958E-1,-8.756753206E-1,-7.904596329E-1
3.264341401E1,-9.002626687E-2,-7.388415337E-1,-6.456845403E-1
3.266341401E1,1.659262776E-1,-6.020076871E-1,-6.847799420E-1
3.268341401E1,4.933500290E-1,-6.881396770E-1,-8.063421249E-1
3.270341401E1,9.759336114E-1,-6.411030889E-1,-8.973610401E-1
3.272341401E1,1.296026945E0,-6.869179606E-1,-9.187413454E-1
3.274341401E1,1.124373794E0,-7.144069076E-1,-7.244861722E-1
3.276341401E1,8.207738400E-1,-1.045495868E0,-4.880813360E-1
3.278341351E1,1.231657043E-1,-1.554346561E0,-1.441642046E-1
3.280341351E1,-1.004109755E-1,-1.273348570E0,5.742133409E-2
3.282341351E1,4.121049643E-1,1.101695418E0,2.229658216E-1
3.284341351E1,4.640285075E-1,2.801733494E0,4.612032473E-1
3.286341351E1,1.952477992E-1,1.783421040E0,-6.853908300E-1
3.288341351E1,3.009274900E-1,4.309654236E-1,-4.599815309E-1
3.290341351E1,1.328402877E0,1.069014147E-2,-1.136209369E-1
3.292341351E1,3.029051781E0,5.812382698E-1,3.262020350E-1
3.294341351E1,4.371122837E0,1.866498709E0,7.428121567E-1
3.296341401E1,3.472539902E0,3.006373405E0,1.221730490E-3
3.298341401E1,1.952707171E0,2.705216646E0,-4.361577928E-1
3.300341401E1,6.906595230E-1,2.703994989E0,-3.170390725E-1
3.302341401E1,2.123520374E-1,2.733316422E0,-3.536909819E-1
3.304341401E1,7.633524537E-1,1.660637140E0,-3.329215646E-1
3.306341351E1,1.887955427E0,9.233227968E-1,-2.351831198E-1
3.308341351E1,1.802434206E0,1.553735733E0,-2.840523422E-1
3.310341351E1,1.167134404E0,2.233628750E0,-3.860668242E-1
3.312341351E1,7.218136191E-1,2.496300936E0,-4.691445231E-1
3.314341351E1,7.297548652E-1,1.585500717E0,-2.290744632E-1
3.316341351E1,9.502772689E-1,-4.245513305E-2,7.635815442E-2
3.318341351E1,1.149419308E0,-9.844093323E-1,1.404990070E-2
3.320341351E1,1.301524758E0,-8.775079250E-1,-1.514945775E-1
3.322341351E1,1.159803987E0,-1.536326110E-1,-1.417207420E-1
3.324341351E1,9.240100384E-1,6.331618428E-1,-5.925392732E-2
3.326341398E1,8.128325939E-1,9.538660645E-1,6.963863969E-2
3.328341398E1,1.066952467E0,7.363980412E-1,8.674286306E-2
3.330341398E1,1.334511518E0,7.064656615E-1,3.298672289E-2
3.332341398E1,1.093219757E0,1.025948167E0,2.871066704E-2
3.334341398E1,3.669009507E-1,1.708284616E0,-3.237585723E-2
3.336341398E1,3.436116967E-3,2.176818371E0,-3.219259977E-1
3.338341398E1,-2.710714564E-2,2.489581347E0,-5.192354321E-1
3.340341398E1,-4.003458023E-1,2.791959524E0,-6.328563690E-1
3.342341398E1,-1.224403024E0,2.501187801E0,-8.313875794E-1
3.344341398E1,-1.749136329E0,2.476142168E0,-1.317636371E0
3.346341448E1,-2.818761349E0,1.159116745E0,-1.245554209E0
3.348341448E1,-3.333720684E0,-3.075706363E-1,-8.955284357E-1
3.350341448E1,-3.228652000E0,-5.222897977E-2,3.604105115E-2
3.352341448E1,-3.337385893E0,2.017993450E0,7.415903807E-1
3.354341448E1,-3.011183977E0,3.511558771E0,1.301143020E-1
3.356341398E1,-2.425364017E0,3.102279186E0,3.060434759E-1
3.358341398E1,-1.294652581E0,-3.875939846E-1,5.070181489E-1
3.360341398E1,-1.538998604E0,-2.459038019E0,7.061602473E-1
3.362341398E1,-1.988595486E0,-1.755321264E0,9.272934198E-1
3.364341398E1,-2.017306089E0,-3.094032407E-1,9.498954415E-1
3.366341398E1,-2.116266251E0,2.806925774E-1,9.627236128E-1
3.368341398E1,-2.250045776E0,2.379320115E-1,1.166752577E0
3.370341398E1,-2.402762175E0,-3.161227703E-1,1.394605398E0
3.372341398E1,-2.725909710E0,-6.246097088E-1,1.400714040E0
3.374341398E1,-2.697199106E0,-1.002124429E0,1.031140566E0
3.376341398E1,-2.053957939E0,-7.602217793E-1,6.963863969E-1
3.378341398E1,-2.861140072E-1,-2.904664278E-1,5.613851547E-1
3.380341398E1,9.912052155E-1,5.189300179E-1,3.756821156E-1
3.382341398E1,1.884901047E0,8.775079250E-1,3.848451003E-2
3.384341398E1,2.423073292E0,7.883216143E-1,-3.158173263E-1
3.386341351E1,2.571513653E0,7.535023093E-1,-7.507534027E-1
3.388341351E1,2.500042439E0,7.767151594E-1,-9.382890463E-1
3.390341351E1,2.190944672E0,9.434813857E-1,-4.996877611E-1
3.392341351E1,1.780443072E0,5.054910183E-1,3.353650272E-1
3.394341351E1,5.055673718E-1,-1.115745425E0,7.745771408E-1
3.396341401E1,-1.289154768E0,-1.540296674E0,4.599815309E-1
3.398341451E1,-1.135216713E0,2.434297949E-1,4.831944108E-1
3.400341451E1,2.025781870E-1,2.174374819E0,3.567453027E-1
3.402341451E1,6.301838756E-1,6.875288486E-1,-1.588249654E-1
3.404341451E1,1.100550056E0,-4.077525437E-1,-5.497787148E-2
3.406341401E1,1.741347790E0,2.800817192E-1,5.497787148E-3
3.408341401E1,2.967965126E0,1.223868489E0,-1.710422635E-1
3.410341401E1,4.128609180E0,1.514029503E0,-3.433062732E-1
3.412341401E1,3.843335152E0,1.780366778E0,-6.548475623E-1
3.414341401E1,1.432249904E0,1.449888706E0,-6.823364496E-1
3.416341401E1,6.143013835E-1,5.708535910E-1,-5.540547967E-1
3.418341401E1,2.160172164E-1,6.600399017E-1,-4.838052690E-1
3.420341401E1,2.001347244E-1,1.722945452E0,-6.096435189E-1
3.422341401E1,7.890087962E-1,2.765081644E0,-4.795292318E-1
3.424341401E1,1.484173417E0,3.176193953E0,-2.559525371E-1
3.426341401E1,1.651550531E0,2.991712570E0,-2.364048511E-1
3.428341401E1,1.399263144E0,2.540283203E0,-2.046398520E-1
3.430341401E1,9.808205366E-1,1.752877831E0,-7.757988572E-2
3.432341401E1,5.788711905E-1,8.732318878E-1,7.452555746E-2
3.434341401E1,4.964043796E-1,-1.725694388E-1,8.857546002E-2
3.436341401E1,7.407504916E-1,-4.853324294E-1,3.543018550E-2
3.438341401E1,1.019304991E0,6.414085161E-3,6.597344577E-2
3.440341401E1,9.356164932E-1,5.445863605E-1,1.111774743E-1
3.442341401E1,7.664068341E-1,4.957171381E-1,2.993239649E-2
3.444341401E1,9.105709791E-1,-6.872233748E-2,1.624901593E-1
3.446341451E1,1.240438223E0,-6.264423132E-1,2.797762752E-1
3.448341451E1,1.230664372E0,-3.985895813E-1,2.651155293E-1
3.450341451E1,6.814965606E-1,6.185010672E-1,1.343903542E-1
3.452341451E1,1.085049361E-1,1.488373160E0,-1.466076635E-2
3.454341451E1,1.005636901E-1,1.578170419E0,-7.941248268E-2
3.456341401E1,2.618321180E-1,1.710728168E0,-1.105666086E-1
3.458341351E1,7.246389240E-2,1.809077382E0,-3.848451003E-2
3.460341351E1,-3.954588771E-1,1.353371978E0,-9.162978269E-3
3.462341351E1,-1.075962782E0,1.116967082E0,-3.115412779E-2
3.464341351E1,-1.984319448E0,1.234253287E0,-6.462954283E-1
3.466341351E1,-2.295249701E0,5.012149215E-1,-1.130100727E0
3.468341351E1,-2.763172626E0,-1.645365596E0,-4.728097022E-1
3.470341351E1,-3.100370169E0,-2.529898405E0,2.070833147E-1
3.472341351E1,-3.039894581E0,-1.157284260E0,7.904596329E-1
3.474341351E1,-2.824869871E0,1.109636664E0,1.122770309E0
3.476341351E1,-2.763783455E0,2.077247381E0,3.762930036E-1
3.478341351E1,-2.505998373E0,1.423621416E0,-3.237585723E-2
3.480341351E1,-1.923232913E0,-6.869179606E-1,-5.925392732E-2
3.482341351E1,-1.345965266E0,-3.790724277E0,5.436700583E-2
3.484341351E1,-1.681941152E0,-4.516432285E0,3.378084898E-1
3.486341351E1,-2.251878262E0,-2.746755600E0,4.007275999E-1
3.488341351E1,-2.419866323E0,-1.614211440E0,1.374446750E-1
3.490341351E1,-2.244548082E0,-1.291063666E0,-2.919935882E-1
3.492341351E1,-1.933006763E0,-9.715811610E-1,-5.125159621E-1
3.494341351E1,-1.489518523E0,-8.616254330E-1,-5.253441334E-1
3.496341401E1,-1.025260925E0,-8.469646573E-1,-6.218608022E-1
3.498341401E1,-6.593526602E-1,-6.520986557E-1,-8.252789378E-1
3.500341401E1,-4.669301212E-1,-3.882048726E-1,-9.657779336E-1
3.502341401E1,-2.574033439E-1,-2.477058619E-1,-9.327912331E-1
3.504341401E1,8.895725012E-2,-2.868012190E-1,-7.965682745E-1
3.506341351E1,6.460663676E-1,-4.413501322E-1,-6.719517708E-1
3.508341351E1,1.477453947E0,-3.381139040E-1,-4.013384581E-1
3.510341351E1,1.913611770E0,-8.976664543E-1,-1.960877478E-1
3.512341351E1,2.106645107E0,-1.475545049E0,-1.325577646E-1
3.514341351E1,1.776777983E0,-1.547016263E0,-1.832595654E-2
3.516341351E1,8.879690170E-1,-1.522581577E0,2.284636050E-1
3.518341351E1,-9.308059514E-2,-1.610546231E0,1.411098689E-1
3.520341351E1,-8.536078334E-1,-1.661858916E0,-1.521054506E-1
3.522341351E1,-1.069243312E0,-4.181372523E-1,-6.603453159E-1
3.524341351E1,-6.300311685E-1,-2.672535479E-1,-8.173376918E-1
3.526341351E1,4.096615016E-1,1.212567538E-1,-2.290744632E-1
3.528341351E1,2.331214547E-1,1.871996522E0,-2.296853364E-1
3.530341351E1,-6.336963177E-1,9.935722947E-1,-7.819074988E-1
3.532341351E1,3.192534447E-1,7.177666575E-2,-4.532620013E-1
3.534341351E1,1.404150128E0,-8.701775670E-1,1.905899495E-1
3.536341351E1,2.248976707E0,-7.296785116E-1,7.367035151E-1
3.538341351E1,2.762714386E0,9.132435173E-2,8.961393237E-1
3.540341351E1,2.748664618E0,4.511239827E-1,6.890559793E-1
3.542341351E1,1.774334431E0,4.315762818E-1,4.825835526E-1
3.544341351E1,4.383721650E-1,2.593123019E-1,2.254092693E-1
3.546341401E1,-2.348013222E-1,6.688974798E-2,-4.331034720E-1
3.548341401E1,2.135737687E-1,-9.743300825E-2,-5.821545720E-1
3.550341401E1,1.591685772E0,-3.845396638E-1,-6.352998614E-1
3.552341401E1,1.945987582E0,-1.401935667E-1,-6.579018831E-1
3.554341401E1,1.531821012E0,6.423248053E-1,-5.448917747E-1
3.556341351E1,8.238281608E-1,1.137736559E0,-3.512475193E-1
3.558341351E1,4.237114191E-1,1.045495868E0,-1.637118906E-1
3.560341351E1,3.895029426E-1,4.138612151E-1,-2.809980139E-2
3.562341351E1,5.281693339E-1,-4.608978331E-1,4.886921868E-2
3.564341351E1,7.364743948E-1,-1.208596945E0,7.452555746E-2
3.566341351E1,9.893726110E-1,-1.583668113E0,1.038470939E-1
3.568341351E1,1.051680923E0,-1.399797678E0,7.819075137E-2
3.570341351E1,8.354345560E-1,-7.522805333E-1,8.368854225E-2
3.572341401E1,5.886450410E-1,5.711590126E-2,7.086037099E-2
3.574341401E1,5.287802219E-1,4.859432876E-1,8.674286306E-2
3.576341401E1,7.462482452E-1,1.359175146E-1,1.374446750E-1
3.578341401E1,1.011974692E0,-4.560109079E-1,1.704314053E-1
3.580341401E1,9.698249102E-1,-6.392704844E-1,2.302961946E-1
3.582341401E1,4.799109995E-1,-6.139195710E-2,1.973094791E-1
3.584341401E1,6.513350457E-2,9.019425511E-1,9.896016866E-2
3.586341401E1,6.452263892E-2,1.303280950E0,1.032362282E-1
3.588341401E1,9.506590664E-2,1.174999356E0,1.527163107E-2
3.590341401E1,-1.126282811E-1,8.976664543E-1,-7.086037099E-2
3.592341401E1,-4.986951053E-1,8.155050874E-2,-1.631010175E-1
3.594341401E1,-9.110291600E-1,-8.042041063E-1,-5.858197808E-1
3.596341451E1,-1.214018345E0,-1.008233070E0,-7.727445364E-1
3.598341451E1,-1.310535073E0,-6.734789610E-1,-3.304781020E-1
3.600341451E1,-1.784566402E0,-7.657195926E-1,1.062905490E-1
3.602341451E1,-2.588465214E0,-1.168279767E0,8.466592431E-1
3.604341451E1,-2.834643841E0,-5.940664411E-1,9.450085163E-1
3.606341401E1,-2.859078407E0,2.748893574E-3,5.864306092E-1
3.608341401E1,-2.628171444E0,1.994474977E-1,2.412917763E-1
3.610341401E1,-2.089388132E0,-2.098322064E-1,1.087340117E-1
3.612341401E1,-1.480966449E0,-2.079079866E0,4.276056588E-2
3.614341401E1,-1.402775645E0,-3.399159670E0,1.496619880E-1
3.616341401E1,-1.720425606E0,-3.482848167E0,3.341432810E-1
3.618341401E1,-2.228665590E0,-2.733927488E0,2.840523422E-1
3.620341401E1,-2.848693609E0,-1.575726867E0,-2.535090744E-1
3.622341401E1,-2.934825659E0,-9.886853695E-1,-6.053674817E-1
3.624341401E1,-2.330679893E0,-1.245859623E0,-8.833111525E-1
3.626341401E1,-1.567098379E0,-1.054658890E0,-1.037249207E0
3.628341401E1,-9.568440318E-1,-6.771441102E-1,-1.211345792E0
3.630341401E1,-5.970444083E-1,-6.172793508E-1,-1.287703991E0
3.632341351E1,-4.931973219E-1,-9.673051238E-1,-1.141096234E0
3.634341351E1,-5.231297016E-1,-1.334435105E0,-1.015258074E0
3.636341351E1,-5.988770127E-1,-1.515862107E0,-9.181304574E-1
3.638341351E1,-5.194645524E-1,-1.456608176E0,-8.558222055E-1
3.640341351E1,-3.068834245E-1,-1.079093456E0,-8.246681094E-1
3.642341351E1,4.657847341E-3,-5.305364728E-1,-6.829473376E-1
3.644341351E1,2.196824104E-1,-2.990185320E-1,-5.363397002E-1
3.646341401E1,4.683045745E-1,-3.234531581E-1,-4.080579877E-1
3.648341401E1,8.219955564E-1,-3.075706363E-1,-3.408628106E-1
3.650341401E1,1.013807178E0,-2.562579811E-1,-3.585779071E-1
3.652341401E1,9.582185149E-1,-5.916230083E-1,-4.135557711E-1
3.654341401E1,7.401396036E-1,-7.412849665E-1,-5.913175344E-1
3.656341351E1,5.965862870E-1,-7.131851912E-1,-8.869763613E-1
3.658341351E1,7.102072239E-1,-6.270532012E-1,-1.218065262E0
3.660341351E1,7.273114324E-1,-7.162395120E-1,-1.115439892E0
3.662341398E1,7.523568869E-1,-7.156286240E-1,-7.525860071E-1
3.664341398E1,6.338490248E-1,2.892446816E-1,3.506366611E-1
3.666341398E1,-9.311876893E-1,1.090089083E0,-6.768386960E-1
3.668341448E1,-1.765018821E0,1.376584888E0,-7.605272532E-1
3.670341448E1,5.963572115E-2,-1.768760324E0,-2.376265824E-1
3.672341448E1,1.820149302E0,-2.772411823E0,7.226535678E-1
3.674341448E1,2.582509279E0,-1.173166752E0,1.197906733E0
3.676341448E1,3.448716164E0,9.453139901E-1,1.379333735E0
3.678341448E1,3.345479965E0,2.331978083E0,1.008538485E0
3.680341448E1,1.962480903E0,2.381458044E0,1.673770845E-1
3.682341448E1,5.886450410E-1,2.052812576E0,-1.178969890E-1
3.684341448E1,-2.390773892E-1,1.353371978E0,-3.946189582E-1
3.686341448E1,2.557234764E-1,1.401935667E-1,-3.036000133E-1
3.688341448E1,1.767004132E0,-1.168890595E0,-4.129449129E-1
3.690341448E1,1.786551714E0,-2.226603776E-1,-4.636467099E-1
3.692341448E1,1.059011221E0,9.831876159E-1,-3.506366611E-1
3.694341448E1,4.463134110E-1,1.406517267E0,-2.443460971E-1
3.696341498E1,3.797291219E-1,7.608326674E-1,-4.398229718E-2
3.698341498E1,6.747770309E-1,-1.518000066E-1,1.618792862E-1
3.700341498E1,8.397106528E-1,-4.914411008E-1,1.655444801E-1
3.702341498E1,8.452084064E-1,-2.764165103E-1,4.703662544E-2
3.704341498E1,8.617017865E-1,1.908953935E-1,-2.321287990E-2
3.706341448E1,9.087384343E-1,4.389066696E-1,-5.070181563E-2
3.708341448E1,8.879690170E-1,4.718934000E-1,-7.147123665E-2
3.710341448E1,8.439866900E-1,5.650503561E-2,2.260201424E-2
3.712341448E1,1.071228623E0,-5.409211516E-1,1.264491081E-1
3.714341448E1,1.368719935E0,-8.701775670E-1,1.857030392E-1
3.716341448E1,1.338787556E0,-5.598580241E-1,1.942551434E-1
3.718341448E1,9.569967389E-1,4.321871698E-1,1.117883399E-1
3.720341448E1,6.033058167E-1,1.626428723E0,2.626720630E-2
3.722341401E1,4.988478422E-1,2.357023478E0,-2.932153270E-2
3.724341401E1,3.797291219E-1,2.303267479E0,-1.374446750E-1
3.726341401E1,2.648864388E-1,1.254411817E0,-1.252273768E-1
3.728341351E1,1.213331074E-1,-2.073887438E-1,-7.574728876E-2
3.730341351E1,-3.441462219E-1,-8.799513578E-1,-2.632829249E-1
3.732341351E1,-9.550114274E-1,-3.448334336E-1,-6.377432942E-1
3.734341401E1,-1.044197798E0,2.806925774E-1,-5.198463202E-1
3.736341401E1,-1.365512848E0,4.260784984E-1,-3.921754956E-1
3.738341401E1,-1.925676346E0,-3.573561832E-2,4.276056774E-3
3.740341401E1,-2.524324179E0,-6.038402915E-1,5.106833577E-1
3.742341401E1,-2.913445473E0,-5.855143666E-1,6.395758986E-1
3.744341401E1,-2.776611567E0,2.379320115E-1,4.239404798E-1
3.746341451E1,-2.283643246E0,7.522805333E-1,4.092797264E-2
3.748341451E1,-1.443092823E0,-1.065959856E-1,-2.015855312E-1
3.750341451E1,-1.086347461E0,-1.351539373E0,-2.095267773E-1
3.752341451E1,-1.442481875E0,-1.738216996E0,-2.211332172E-1
3.754341451E1,-1.878639698E0,-2.115731716E0,-3.237585723E-2
3.756341401E1,-2.424753189E0,-1.672854424E0,-1.343903542E-1
3.758341401E1,-2.962314606E0,-1.222646832E0,-3.506366611E-1
3.760341401E1,-3.206049919E0,-1.100473762E0,-4.721988440E-1
3.762341401E1,-2.957427740E0,-1.325272202E0,-5.442809463E-1
3.764341401E1,-2.299525976E0,-1.462105989E0,-6.456845403E-1
3.766341401E1,-1.624519706E0,-1.347263336E0,-6.805039048E-1
3.768341401E1,-1.083293200E0,-9.844093323E-1,-5.418374538E-1
3.770341401E1,-6.208681464E-1,-5.390886068E-1,-4.740314186E-1
3.772341401E1,-2.293035388E-1,-3.937026560E-1,-4.856378734E-1
3.774341401E1,5.413793400E-2,-2.727513313E-1,-3.830125034E-1
3.776341401E1,2.624429762E-1,-5.406157300E-2,-2.156354338E-1
3.778341401E1,5.556582808E-1,4.144720733E-1,-1.044579595E-1
3.780341401E1,9.124035835E-1,6.007859707E-1,-5.619960278E-2
3.782341401E1,1.389489412E0,5.170974135E-1,-4.764748737E-2
3.784341401E1,1.711415291E0,6.688974798E-2,-1.380555481E-1
3.786341401E1,1.603292227E0,-2.238821089E-1,-1.966986060E-1
3.788341401E1,1.154917121E0,-6.887505651E-1,-3.738495409E-1
3.790341401E1,9.997573495E-1,-1.186605692E0,-5.962044597E-1
3.792341401E1,6.533967257E-1,-2.535090782E-2,-5.033529401E-1
3.794341351E1,3.730095923E-1,-6.954700947E-1,1.606575549E-1
3.796341401E1,6.818783283E-2,1.802052557E-2,1.428813815E0
3.798341401E1,-1.932624876E-1,1.745547414E0,1.802052408E-1
3.800341401E1,-1.672778130E0,1.905594110E0,-1.108720422E0
3.802341401E1,-4.840343595E-1,8.671231866E-1,-9.358455539E-1
3.804341401E1,1.790827870E0,-2.255008936E0,-6.719517522E-3
3.806341351E1,2.918485165E0,-1.025948167E0,1.065959811E0
3.808341351E1,3.540345907E0,1.599550605E0,1.816713214E0
3.810341351E1,3.728492498E0,3.454748392E0,1.607797384E0
3.812341351E1,2.669862986E0,3.498730659E0,5.503895879E-1
3.814341351E1,1.247768641E0,3.118772507E0,-2.510656118E-1
3.816341351E1,3.882812262E-1,2.827389717E0,-1.673770845E-1
3.818341351E1,2.276236564E-1,1.583057284E0,-4.214970022E-2
3.820341351E1,1.173853874E0,-4.187481403E-1,1.160643995E-2
3.822341351E1,1.639333248E0,-4.480696619E-1,-7.330383174E-3
3.824341351E1,1.212338448E0,4.822781086E-1,-1.472185254E-1
3.826341351E1,7.499134541E-1,1.404073715E0,-1.417207420E-1
3.828341351E1,7.089854479E-1,1.090699911E0,-5.497787148E-2
3.830341351E1,8.219955564E-1,7.605272532E-2,1.343903542E-1
3.832341351E1,8.494845033E-1,-4.242459238E-1,2.070833147E-1
3.834341351E1,8.354345560E-1,-3.998112977E-1,1.539380401E-1
3.836341351E1,8.916341662E-1,-3.711006343E-1,1.704314053E-1
3.838341351E1,1.002811670E0,-2.507601976E-1,1.905899495E-1
3.840341351E1,1.162247539E0,1.597412676E-1,2.064724565E-1
3.842341351E1,1.387045860E0,4.700607955E-1,1.783726513E-1
3.844341351E1,1.529377460E0,7.382306457E-1,1.869247705E-1
3.846341397E1,1.070006847E0,1.201877356E0,3.194825351E-1
3.848341397E1,4.621959031E-1,1.941635132E0,4.037819207E-1
3.850341397E1,3.107013404E-1,2.900693655E0,2.962696552E-1
3.852341397E1,2.789363563E-1,2.732705593E0,3.005456924E-1
3.854341397E1,-4.360050708E-2,1.841453314E0,2.107485086E-1
3.856341347E1,-4.614323378E-1,9.966266751E-1,-1.130100712E-1
3.858341347E1,-7.864126563E-1,2.513710558E-1,-4.972442985E-1
3.860341347E1,-1.108338594E0,-1.353066564E-1,-6.615670323E-1
3.862341347E1,-1.981875896E0,2.562579811E-1,-5.186246037E-1
3.864341347E1,-2.703307867E0,7.632761002E-1,-4.948008433E-2
3.866341347E1,-2.827924252E0,1.003346205E0,1.838704348E-1
3.868341347E1,-2.830367804E0,2.136501312E0,2.748893499E-1
3.870341347E1,-2.955595016E0,2.255008936E0,1.398881376E-1
3.872341347E1,-2.523713350E0,1.022282958E0,-9.407325089E-2
3.874341347E1,-1.670945525E0,-8.720101118E-1,-2.858849466E-1
3.876341347E1,-1.212185740E0,-1.798081875E0,-3.048217595E-1
3.878341347E1,-1.316032767E0,-1.509142637E0,-3.023782969E-1
3.880341347E1,-1.520672679E0,-1.558011770E0,-2.840523422E-1
3.882341347E1,-1.728366852E0,-1.774868965E0,-4.471533597E-1
3.884341347E1,-2.116266251E0,-1.438893080E0,-7.275404930E-1
3.886341347E1,-2.328236580E0,-1.060156584E0,-9.150761366E-1
3.888341347E1,-2.190181017E0,-1.053437114E0,-1.177748203E0
3.890341347E1,-1.637958765E0,-1.246470571E0,-1.612073421E0
3.892341347E1,-1.095510483E0,-1.413236737E0,-1.723861694E0
3.894341347E1,-6.055965424E-1,-1.352150202E0,-1.560760736E0
3.896341397E1,-3.380375504E-1,-1.131016970E0,-1.265101910E0
3.898341397E1,-2.677880526E-1,-1.039387226E0,-1.028697014E0
3.900341397E1,-1.926516294E-1,-8.213083148E-1,-8.729264140E-1
3.902341397E1,-9.980010986E-2,-6.826419234E-1,-6.914994717E-1
3.904341397E1,-2.344195358E-2,-5.690209866E-1,-5.693264008E-1
3.906341351E1,2.490039468E-1,-4.883867502E-1,-5.033529401E-1
3.908341351E1,8.409323692E-1,-5.115996599E-1,-4.434881806E-1
3.910341351E1,1.198288560E0,-3.130684495E-1,-6.914994717E-1
3.912341351E1,1.559309840E0,-6.936374903E-1,-9.914342761E-1
3.914341351E1,1.655826569E0,-1.274570346E0,-9.443976879E-1
3.916341351E1,1.261207700E0,-9.184358716E-1,-1.233947754E0
3.918341351E1,6.503424048E-1,-7.422012836E-2,-1.503950238E0
3.920341351E1,4.603633285E-1,-1.226922870E0,-1.420872569E0
3.922341351E1,7.780132294E-1,-1.080315232E0,-9.590584636E-1
3.924341351E1,1.313742042E0,2.162768364E0,7.531968355E-1
3.926341351E1,9.960921407E-1,4.197560310E0,2.277916431E0
