"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.128165979E1,1.924321532E0,-6.697940230E-1,9.254335612E-2
3.130143016E1,1.716633558E0,-3.863608837E-1,7.727217674E-2
3.132120214E1,1.595074892E0,-8.585458398E-1,-2.535016090E-2
3.134097255E1,1.770998955E0,-8.939749599E-1,-1.554606259E-1
3.136074453E1,1.881562233E0,-1.530172378E-1,-3.210002482E-1
3.138051490E1,1.628671527E0,5.537330508E-1,-4.285093546E-1
3.140028688E1,1.216349602E0,6.716265678E-1,-4.743228853E-1
3.142005729E1,9.323056340E-1,2.507528067E-1,-3.423798978E-1
3.143982927E1,7.954758406E-1,-1.087613583E0,-2.000524700E-1
3.145959964E1,5.028799772E-1,-1.561020136E0,-2.525853515E-1
3.147937162E1,3.214583695E-1,-8.518264890E-1,-3.289412558E-1
3.149914198E1,2.035648525E-1,-2.709107697E-1,-3.747547865E-1
3.151891396E1,-1.403421611E-1,-2.391466945E-1,-2.770192325E-1
3.153868438E1,-6.174138784E-1,-1.701209545E-1,-3.329117596E-2
3.155845636E1,-1.393953443E0,1.841704547E-1,3.390202299E-2
3.157822672E1,-2.559449911E0,4.046863019E-1,8.399149776E-2
3.159799870E1,-3.196563721E0,4.199574888E-1,4.614951015E-1
3.161776912E1,-2.507528067E0,6.313106418E-1,9.477295280E-1
3.163754110E1,-1.918671250E0,3.429907262E-1,1.215280652E0
3.165731146E1,-2.492867708E0,2.220429778E-1,1.101662993E0
3.167708344E1,-3.363325119E0,7.944068313E-1,4.511106908E-1
3.169685380E1,-3.527642965E0,8.237275481E-1,-9.254335612E-2
3.171662578E1,-3.395089149E0,9.190196991E-1,-3.961344361E-1
3.173639620E1,-2.985210657E0,2.377112150E0,-3.655920923E-1
3.175616818E1,-2.787296057E0,2.993457079E0,-3.142809272E-1
3.177593854E1,-2.873425484E0,1.310572743E0,4.428642616E-2
3.179571052E1,-2.338934183E0,6.636855602E-1,3.857500553E-1
3.181548089E1,-1.580261827E0,8.854231238E-1,4.700469673E-1
3.183525292E1,-1.202758312E0,9.965972900E-1,4.993676245E-1
3.185502328E1,-8.996253014E-1,1.208561301E0,4.559974670E-1
3.187479526E1,-4.506525695E-1,1.385707021E0,2.672456801E-1
3.189456563E1,9.483403713E-2,1.051573515E0,1.597365588E-1
3.191433761E1,6.476507783E-1,3.503209054E-1,1.823379099E-1
3.193410802E1,1.146102190E0,-3.985778391E-1,2.568612695E-1
3.195388000E1,1.615232825E0,-1.013701081E0,3.313846290E-1
3.197365036E1,1.968302608E0,-1.048519373E0,4.614951015E-1
3.199342235E1,1.836359620E0,-2.189887464E-1,3.588727713E-1
3.201319276E1,6.604785919E-1,1.143200636E0,-2.831276953E-1
3.203296474E1,-1.511236072E0,2.228065491E0,-4.883723855E-1
3.205273511E1,-2.130635262E0,1.317902923E0,2.605263591E-1
3.207250708E1,-9.057337642E-1,1.181989461E-1,6.276455522E-1
3.209227745E1,-3.382566571E-1,5.280774832E-1,2.214321345E-1
3.211204943E1,4.705050886E-1,-5.409052372E-1,-2.385358512E-1
3.213181979E1,4.063661397E-1,-1.964942932E0,-2.226538211E-1
3.215159182E1,-8.470924497E-1,-6.294780970E-1,-4.489727318E-2
3.217136219E1,4.723376334E-1,-4.126273096E-1,-1.279724985E-1
3.219113417E1,2.973146439E0,-3.019876242E0,-2.794626355E-1
3.221090453E1,3.609038353E0,-3.879338264E0,-6.746807694E-1
3.223067651E1,2.793557167E0,-2.513483763E0,-1.074174881E0
3.225044693E1,1.916380525E0,-8.157865405E-1,-9.898779988E-1
3.227021891E1,1.488176584E0,7.482878864E-2,-4.755446017E-1
3.228998927E1,1.501615286E0,1.542389393E-1,1.068982668E-2
3.230976125E1,1.656159639E0,-1.127013192E-1,1.939440072E-1
3.232953162E1,1.935927629E0,-6.752916574E-1,2.837385535E-1
3.234930360E1,2.005564213E0,-1.295301557E0,1.878355294E-1
3.236907401E1,1.937149405E0,-1.314848781E0,1.267508119E-1
3.238884599E1,1.832083583E0,-6.429167390E-1,1.756185889E-1
3.240861636E1,1.661657214E0,-2.299840003E-1,2.055501044E-1
3.242838833E1,1.457023382E0,-7.571451664E-1,1.084253863E-1
3.244815870E1,1.566975951E0,-7.980719209E-1,3.054236295E-4
3.246793068E1,1.772831440E0,-2.901524492E-2,-1.823379099E-1
3.248770110E1,1.690977931E0,8.481613994E-1,-3.759764731E-1
3.250747307E1,1.447249889E0,1.036913276E0,-4.724903405E-1
3.252724344E1,1.186418056E0,5.292991400E-1,-4.022429287E-1
3.254701542E1,8.290724158E-1,-6.392516494E-1,-2.788517773E-1
3.256678583E1,4.387410581E-1,-1.160304427E0,-3.087832928E-1
3.258655781E1,2.469350100E-1,-8.316685557E-1,-3.698680103E-1
3.260632818E1,6.245913357E-2,-3.753656447E-1,-4.407263100E-1
3.262610016E1,-2.002051920E-1,-3.081724346E-1,-3.038965166E-1
3.264587052E1,-4.072824121E-1,-2.214321345E-1,-1.618745178E-2
3.266564255E1,-1.012632012E0,1.252236869E-2,-5.100574717E-2
3.268541292E1,-2.114753246E0,-1.713426560E-1,-9.743013978E-2
3.270518490E1,-2.954057455E0,-2.409792393E-1,1.267508119E-1
3.272495526E1,-2.762862206E0,3.747547865E-1,7.412631512E-1
3.274472724E1,-2.019461155E0,7.931851745E-1,1.117545009E0
3.276449766E1,-2.292509794E0,3.051182032E-1,1.342336893E0
3.278426964E1,-3.313235521E0,1.053406119E0,1.113269091E0
3.280404000E1,-3.582619190E0,1.998997688E0,3.796415627E-1
3.282381198E1,-3.140976667E0,1.658755779E0,-1.450762302E-1
3.284358240E1,-2.892972708E0,1.688687205E0,-4.743228853E-1
3.286335438E1,-2.499587059E0,2.316638231E0,-4.639385045E-1
3.288312474E1,-2.297396660E0,2.112615347E0,-1.896680743E-1
3.290289672E1,-2.238144398E0,8.249492049E-1,1.939440072E-1
3.292266714E1,-1.897291541E0,2.721324563E-1,5.384618640E-1
3.294243912E1,-1.508792758E0,7.204943299E-1,5.964923501E-1
3.296220948E1,-1.277892470E0,1.378376842E0,5.292991400E-1
3.298198151E1,-9.649859667E-1,1.779092669E0,4.511106908E-1
3.300175188E1,-4.567610323E-1,1.545748949E0,3.594835997E-1
3.302152386E1,1.510319859E-1,7.852441669E-1,3.271087110E-1
3.304129427E1,7.588250041E-1,-9.468132630E-3,3.081724346E-1
3.306106625E1,1.262163162E0,-5.622848868E-1,2.440334857E-1
3.308083662E1,1.661046386E0,-8.670976758E-1,2.458660156E-1
3.310060860E1,1.918823957E0,-8.475505710E-1,3.197785318E-1
3.312037901E1,1.816812515E0,-3.356605768E-1,2.715215981E-1
3.314015099E1,7.124006152E-1,7.357655168E-1,-1.389677525E-1
3.315992136E1,-1.225970507E0,1.666696787E0,-3.991886973E-1
3.317969333E1,-1.730530262E0,5.286883116E-1,1.792836636E-1
3.319946375E1,-8.666395545E-1,-1.408002973E-1,4.547757804E-1
3.321923573E1,-3.651339412E-1,9.006943107E-1,1.740914769E-2
3.323900610E1,3.313846514E-2,1.194206402E-1,-5.262449384E-1
3.325877813E1,1.265980899E-1,-1.940509081E0,-3.368822634E-1
3.327854849E1,-3.706315756E-1,-1.408308387E0,8.765657991E-2
3.329832047E1,6.879667044E-1,-1.328287363E0,5.039490014E-2
3.331809089E1,2.618855000E0,-3.037590742E0,-2.476985604E-1
3.333786287E1,3.416621447E0,-3.672871828E0,-7.449282408E-1
3.335763323E1,2.896179676E0,-2.352830887E0,-1.145033240E0
3.337740521E1,2.204089642E0,-7.821899056E-1,-8.964183331E-1
3.339717563E1,1.778329134E0,-7.605048269E-2,-3.771981895E-1
3.341694761E1,1.625006437E0,-2.748812549E-3,-2.535016090E-2
3.343671802E1,1.694643021E0,-1.420219839E-1,6.749862432E-2
3.345649000E1,1.975021958E0,-5.347967744E-1,1.322484314E-1
3.347626036E1,2.034884930E0,-1.268424392E0,1.707318127E-1
3.349603234E1,1.915769696E0,-1.325843930E0,1.829487532E-1
3.351580276E1,1.683036923E0,-5.763344169E-1,2.391466945E-1
3.353557474E1,1.380667567E0,-4.963133931E-1,1.621799469E-1
3.355534510E1,1.193137407E0,-8.554915786E-1,4.978405312E-2
3.357511714E1,1.403268814E0,-5.775560737E-1,-5.650337040E-2
3.359488750E1,1.636001706E0,3.368822634E-1,-2.312056869E-1
3.361465948E1,1.579192877E0,7.986828089E-1,-4.004103839E-1
3.363442990E1,1.372115612E0,5.164713860E-1,-4.712686539E-1
3.365420188E1,1.220014691E0,-5.192201585E-3,-4.156815708E-1
3.367397224E1,8.357917666E-1,-3.967452943E-1,-3.600944579E-1
3.369374422E1,4.320217371E-1,-4.651601911E-1,-3.784198761E-1
3.371351464E1,3.538332880E-1,-7.363763452E-1,-3.442124426E-1
3.373328662E1,1.522536725E-1,-7.736380696E-1,-3.411581814E-1
3.375305698E1,-2.466295809E-1,-4.743228853E-1,-3.063398898E-1
3.377282901E1,-5.642701387E-1,-3.023693897E-2,-1.120904684E-1
3.379259938E1,-1.149461865E0,1.878355294E-1,-7.421794534E-2
3.381237136E1,-2.194163322E0,-2.269297540E-1,-6.933116168E-2
3.383214177E1,-3.002314329E0,-3.509317636E-1,1.707318127E-1
3.385191375E1,-2.855710983E0,3.155026138E-1,7.547017932E-1
3.387168412E1,-2.101925373E0,6.856760383E-1,1.187181592E0
3.389145615E1,-2.266854286E0,1.939440072E-1,1.407697558E0
3.391122651E1,-3.246042252E0,7.492041588E-1,1.027750492E0
3.393099849E1,-3.671191931E0,1.721673012E0,4.297310412E-1
3.395076891E1,-3.305294514E0,1.320957184E0,-7.299624383E-2
3.397054089E1,-2.984599590E0,1.408919215E0,-3.955236077E-1
3.399031125E1,-2.448886633E0,2.282430887E0,-3.332171738E-1
3.401008323E1,-2.378639221E0,1.769319057E0,-1.786728203E-1
3.402985365E1,-2.305948496E0,5.176930428E-1,9.132166207E-2
3.404962563E1,-1.845980406E0,4.883723855E-1,3.845283389E-1
3.406939599E1,-1.445264578E0,9.171871543E-1,4.010212123E-1
3.408916802E1,-1.301715493E0,1.118155956E0,3.478775024E-1
3.410893839E1,-9.570449591E-1,1.460841179E0,2.983988822E-1
3.412871036E1,-3.071034551E-1,1.512763262E0,1.786728203E-1
3.414848078E1,4.277457893E-1,9.501729012E-1,1.334701329E-1
3.416825276E1,1.155264854E0,1.267508119E-1,1.695101112E-1
3.418802313E1,1.702584028E0,-6.105418205E-1,1.957765520E-1
3.420779516E1,2.022057056E0,-1.163969398E0,3.020639718E-1
3.422756552E1,1.940814495E0,-1.114490867E0,4.327852726E-1
3.424733750E1,1.195580840E0,-1.640124917E-1,1.078145429E-1
3.426710792E1,-5.196782947E-1,1.346612811E0,-4.999784827E-1
3.428687990E1,-2.084210873E0,1.988002419E0,-1.127013192E-1
3.430665026E1,-1.564379811E0,7.400414348E-1,5.702258945E-1
3.432642224E1,-6.681141853E-1,3.515425920E-1,5.238015056E-1
3.434619266E1,-6.332958937E-1,1.314237833E0,7.116370648E-2
3.436596464E1,4.295783341E-1,-3.344388604E-1,-2.024958730E-1
3.438573500E1,6.201626658E-1,-1.813452840E0,1.068982668E-2
3.440550703E1,-6.730009913E-1,-6.319214702E-1,2.535016090E-2
3.442527740E1,6.757497787E-1,-6.948387623E-1,-2.318165302E-1
3.444504938E1,3.097759247E0,-3.149375677E0,-2.342599183E-1
3.446481979E1,3.565668106E0,-3.616063118E0,-4.327852726E-1
3.448459177E1,2.847922564E0,-2.357717752E0,-6.722373962E-1
3.450436214E1,2.020835400E0,-8.689302206E-1,-6.166502833E-1
3.452413417E1,1.576138616E0,-1.120904684E-1,-2.556395829E-1
3.454390453E1,1.570030212E0,1.353026628E-1,7.727217674E-2
3.456367651E1,1.675095916E0,5.283828825E-2,1.108687744E-1
3.458344693E1,1.838192105E0,-4.242334068E-1,1.346918195E-1
3.460321891E1,1.854074121E0,-1.122431874E0,7.421794534E-2
3.462298927E1,1.788713455E0,-1.157250166E0,3.970507067E-3
3.464276125E1,1.595685720E0,-4.382829070E-1,4.001049697E-2
3.466253167E1,1.380667567E0,1.481304616E-1,1.524063945E-1
3.468230365E1,1.248113632E0,-2.898470163E-1,7.177454978E-2
3.470207401E1,1.353790283E0,-6.930062175E-1,-3.054236295E-4
3.472184604E1,1.611567736E0,-3.436015844E-1,-1.145338640E-1
3.474161641E1,1.688534498E0,5.225798488E-1,-2.739650011E-1
3.476138839E1,1.476570487E0,8.255600929E-1,-3.484883606E-1
3.478115880E1,1.265828252E0,3.839175105E-1,-3.051182032E-1
3.480093078E1,9.720106721E-1,-5.897729993E-1,-1.957765520E-1
3.482070115E1,5.297572613E-1,-1.018587828E0,-2.373141646E-1
3.484047318E1,3.599417508E-1,-8.176190853E-1,-2.916795611E-1
3.486024354E1,2.677038014E-1,-5.573981404E-1,-3.778090179E-1
3.488001552E1,1.725643501E-2,-6.673506498E-1,-3.912476599E-1
3.489978594E1,-1.867665499E-1,-6.685723066E-1,-1.634016484E-1
3.491955792E1,-4.512633979E-1,-2.623589039E-1,9.071081877E-2
3.493932828E1,-1.228413820E0,4.245388508E-2,3.268032894E-2
3.495910031E1,-2.312667608E0,8.215895295E-2,1.924168877E-2
3.497887068E1,-2.969939470E0,1.374406368E-2,2.806843221E-1
3.499864271E1,-2.554563284E0,3.142809272E-1,7.882983685E-1
3.501841307E1,-1.967539072E0,2.202104330E-1,1.217723966E0
3.503818505E1,-2.310224295E0,-9.620844573E-2,1.417471051E0
3.505795547E1,-3.240544796E0,6.282563806E-1,7.198835015E-1
3.507772745E1,-3.532529593E0,1.081505060E0,6.444438547E-2
3.509749786E1,-3.261924267E0,1.045465112E0,-2.959555089E-1
3.511726984E1,-2.724378824E0,2.096733332E0,-4.211791754E-1
3.513704021E1,-2.475764036E0,2.473015070E0,-3.875826001E-1
3.515681224E1,-2.685284615E0,9.794935584E-1,-1.401894391E-1
3.517658260E1,-2.390245438E0,3.619270027E-1,1.805053651E-1
3.519635464E1,-1.698766232E0,7.333221436E-1,2.641914487E-1
3.521612500E1,-1.268729806E0,7.675296068E-1,2.348707765E-1
3.523589698E1,-1.035844207E0,1.044854283E0,2.800734639E-1
3.525566740E1,-6.497887969E-1,1.396702290E0,2.018850148E-1
3.527543938E1,-5.665608495E-2,1.367381573E0,1.065928489E-1
3.529520979E1,5.303681493E-1,8.756495714E-1,1.359135211E-1
3.531498177E1,1.037982225E0,2.654131353E-1,2.153236568E-1
3.533475214E1,1.468018651E0,-3.246653080E-1,2.666348219E-1
3.535452417E1,1.792989373E0,-7.956285477E-1,3.344388604E-1
3.537429453E1,1.777107358E0,-8.475505710E-1,3.814741075E-1
3.539406656E1,1.088682532E0,-1.829487532E-1,1.212531775E-1
3.541383693E1,-6.656708121E-1,1.435185671E0,-3.943018913E-1
3.543360896E1,-2.127581120E0,2.076575279E0,-1.371352077E-1
3.545337932E1,-1.403727055E0,7.339329720E-1,5.164713860E-1
3.547315130E1,-4.231644273E-1,4.498890042E-1,5.506787896E-1
3.549292172E1,-5.909947306E-2,1.252542257E0,1.750077456E-1
3.551269370E1,1.014159203E0,-4.242334068E-1,-1.560714692E-1
3.553246412E1,1.023321867E0,-2.195232391E0,-6.810946763E-2
3.555223610E1,-5.054761097E-2,-1.358829737E0,-4.734066129E-2
3.557200651E1,1.246281147E0,-9.086353183E-1,-1.988307834E-1
3.559177849E1,3.287121773E0,-2.762098551E0,-1.829487532E-1
3.561154891E1,3.706162930E0,-3.332019091E0,-4.266768098E-1
3.563132089E1,3.036063671E0,-2.336338043E0,-7.736380696E-1
3.565109125E1,2.094137192E0,-1.043632507E0,-7.430956960E-1
3.567086328E1,1.463742733E0,2.137965523E-3,-2.696890533E-1
3.569063365E1,1.241394401E0,4.169032574E-1,-2.168507688E-2
3.571040568E1,1.351957679E0,2.305948436E-1,-5.589252338E-2
3.573017604E1,1.599961638E0,-7.058340311E-1,-2.718270384E-2
3.574994807E1,1.698308110E0,-1.558576822E0,9.987352788E-2
3.576971844E1,1.478403091E0,-1.422357798E0,2.544178963E-1
3.578949042E1,1.000109673E0,-6.349757314E-1,3.875826001E-1
3.580926083E1,7.624900937E-1,-2.269297540E-1,2.580829561E-1
3.582903281E1,1.015380859E0,1.963873953E-1,1.078145429E-1
3.584880323E1,1.323247910E0,2.336490750E-1,1.740914769E-2
3.586857521E1,1.378834963E0,1.527118147E-3,-1.035386100E-1
3.588834563E1,1.359287858E0,1.090362370E-1,-2.782409191E-1
3.590811760E1,1.428313613E0,2.831276953E-1,-3.888042867E-1
3.592788802E1,1.292705536E0,1.401894391E-1,-4.248442650E-1
3.594766000E1,8.614473343E-1,-1.401894391E-1,-4.071297050E-1
3.596743042E1,6.323796511E-1,-4.993676245E-1,-3.295520842E-1
3.598720240E1,5.633538961E-1,-1.003316641E0,-2.171562016E-1
3.600697281E1,3.367295563E-1,-8.921424150E-1,-3.100049794E-1
3.602674479E1,-1.068982761E-3,-5.470137000E-1,-4.040754735E-1
3.604651516E1,-3.052709103E-1,-3.057290614E-1,-2.079934925E-1
3.606628719E1,-5.349494815E-1,5.039490014E-2,1.096470803E-1
3.608605755E1,-1.244906664E0,1.090362370E-1,1.108687744E-1
3.610582958E1,-2.381082535E0,-1.304158866E-1,7.543963939E-2
3.612559995E1,-2.975436926E0,-1.591257155E-1,4.278984964E-1
3.614537198E1,-2.413457632E0,3.283303976E-1,9.318475127E-1
3.616514234E1,-1.897902489E0,1.890572309E-1,1.291636586E0
3.618491438E1,-2.425063610E0,8.032641560E-2,1.283695459E0
3.620468474E1,-3.359049082E0,9.061918855E-1,5.971031785E-1
3.622445672E1,-3.392645597E0,1.120599270E0,3.634541109E-2
3.624422714E1,-3.068896532E0,1.281252146E0,-3.130592108E-1
3.626399917E1,-2.646801233E0,2.196912050E0,-3.888042867E-1
3.628376953E1,-2.503252029E0,1.973952889E0,-2.794626355E-1
3.630354151E1,-2.549676418E0,5.335750580E-1,7.055285573E-2
3.632331193E1,-2.086043358E0,4.401154518E-1,3.643703759E-1
3.634308391E1,-1.474585295E0,5.500679612E-1,3.747547865E-1
3.636285432E1,-1.159846187E0,7.284353375E-1,3.588727713E-1
3.638262630E1,-1.005301833E0,1.057682037E0,3.594835997E-1
3.640239672E1,-6.803311110E-1,1.317292094E0,2.489202619E-1
3.642216870E1,-1.556133330E-1,1.082115889E0,1.408002973E-1
3.644193906E1,4.399627447E-1,5.030327439E-1,1.316375881E-1
3.646171110E1,9.579612017E-1,-1.395785958E-1,1.530172378E-1
3.648148146E1,1.380056620E0,-5.519005060E-1,1.982199401E-1
3.650125349E1,1.719687700E0,-4.639385045E-1,2.727433145E-1
3.652102386E1,1.859571815E0,-4.184303805E-2,2.977880239E-1
3.654079589E1,1.417929173E0,4.346178174E-1,1.041494608E-1
3.656056625E1,-4.640912116E-1,1.202452779E0,-2.269297540E-1
3.658033828E1,-2.285179615E0,1.747328639E0,-5.650337040E-2
3.660010865E1,-1.611415029E0,5.085303187E-1,4.944808483E-1
3.661988063E1,-4.158342779E-1,2.473931387E-2,5.128062963E-1
3.663965104E1,-5.054761097E-2,1.207339644E0,1.585148573E-1
3.665942302E1,4.222481549E-1,7.119424939E-1,-2.263189107E-1
3.667919344E1,3.538332880E-1,-1.261705041E0,-3.038965166E-1
3.669896542E1,-8.122741580E-1,-1.328287363E0,1.108687744E-1
3.671873583E1,2.336490713E-2,-8.237275481E-1,2.617480457E-1
3.673850781E1,2.184542418E0,-2.018086672E0,3.970507067E-3
3.675827823E1,2.926110983E0,-2.952072144E0,-2.544178963E-1
3.677805021E1,2.514400005E0,-2.272809982E0,-6.991146803E-1
3.679782057E1,1.975021958E0,-8.499939442E-1,-8.194515705E-1
3.681759260E1,1.506502032E0,-4.856235534E-2,-3.576510847E-1
3.683736297E1,1.477181435E0,8.032641560E-2,1.517955512E-1
3.685713500E1,1.568808436E0,-1.316375881E-1,1.676775664E-1
3.687690536E1,1.783215880E0,-4.902049303E-1,1.090362370E-1
3.689667740E1,1.825364351E0,-1.209782958E0,8.857285604E-3
3.691644776E1,1.782605052E0,-1.662420869E0,-4.795150831E-2
3.693621979E1,1.694643021E0,-1.309351087E0,-7.666133344E-2
3.695599016E1,1.483900666E0,-3.503209054E-1,2.840439789E-2
3.697576214E1,1.257887244E0,2.168507688E-2,5.955760926E-2
3.699553255E1,1.160762548E0,-4.572191834E-1,-2.046338283E-2
3.701530453E1,1.356844425E0,-4.773771465E-1,-1.261399537E-1
3.703507495E1,1.585301399E0,2.412846684E-2,-2.263189107E-1
3.705484693E1,1.664711475E0,5.042544007E-1,-3.240544796E-1
3.707461734E1,1.650051117E0,4.547757804E-1,-3.362714052E-1
3.709438932E1,1.474738002E0,-1.188097894E-1,-3.045073450E-1
3.711415974E1,9.872818589E-1,-5.219689608E-1,-3.197785318E-1
3.713393172E1,5.163186193E-1,-4.663818777E-1,-3.723114133E-1
3.715370214E1,3.556658030E-1,-5.360184908E-1,-3.148917556E-1
3.717347412E1,2.017323077E-1,-6.068767309E-1,-2.764083743E-1
3.719324453E1,-7.375980914E-2,-7.736380696E-1,-2.721324563E-1
3.721301651E1,-2.551814318E-1,-5.964923501E-1,-1.670667231E-1
3.723278693E1,-5.160132051E-1,-1.780619770E-1,-5.039490014E-2
3.725255891E1,-1.225359559E0,-2.348707765E-1,-5.650337040E-2
3.727232932E1,-2.232646704E0,-4.034646153E-1,-4.245388508E-2
3.729210130E1,-2.833720446E0,-3.573456407E-2,3.124483824E-1
3.731187172E1,-2.696279764E0,6.936170459E-1,7.589777112E-1
3.733164370E1,-2.381693363E0,7.876875401E-1,1.019809484E0
3.735141412E1,-2.263189077E0,8.093725890E-2,1.095554590E0
3.737118610E1,-2.536848783E0,-7.360709459E-2,6.673506498E-1
3.739095651E1,-2.706053257E0,-1.670667231E-1,2.153236568E-1
3.741072849E1,-2.089097738E0,-1.730224848E0,1.579040140E-1
3.743049891E1,-1.896069884E0,-1.004843712E-1,-2.596100792E-2
3.745027089E1,-1.631573081E0,2.488897085E0,1.456870735E-1
3.747004130E1,-1.849034667E0,3.286052942E0,1.737860441E-1
3.748981328E1,-2.374363184E0,2.276322365E0,7.055285573E-2
3.750958370E1,-2.527685881E0,1.474279881E0,3.332171738E-1
3.752935568E1,-2.241809368E0,1.261705041E0,5.354076028E-1
3.754912610E1,-1.596754789E0,1.735111594E0,4.785988331E-1
3.756889813E1,-6.986565590E-1,1.805359125E0,4.272876680E-1
3.758866849E1,-7.192726433E-2,1.291636586E0,3.759764731E-1
3.760844052E1,2.860292196E-1,6.661289334E-1,2.629697323E-1
3.762821089E1,4.772244096E-1,-1.078145429E-1,7.788302749E-2
3.764798292E1,6.543701291E-1,-5.604523420E-1,1.068982668E-2
3.766775328E1,1.095401883E0,-5.402944088E-1,-7.605048269E-2
3.768752531E1,1.416707516E0,-3.955236077E-1,-1.316375881E-1
3.770729573E1,1.520551562E0,1.374406368E-2,-4.123219103E-2
3.772706771E1,1.442973971E0,5.751127005E-1,4.489727318E-2
3.774683813E1,4.063661397E-1,1.174353838E0,-3.023693897E-2
3.776661011E1,-1.442210436E0,1.122431874E0,8.154810965E-2
3.778638052E1,-1.540556788E0,2.929012477E-1,4.456130862E-1
3.780615250E1,-9.466605186E-1,3.643703759E-1,6.013791561E-1
3.782592292E1,-7.408050299E-1,1.510930657E0,2.318165302E-1
3.784569490E1,1.363716573E-1,5.048652887E-1,-1.670667231E-1
3.786546531E1,5.218162537E-1,-2.770192325E-1,-4.981459379E-1
3.788523734E1,-4.469874799E-1,-9.935430884E-1,-3.405473530E-1
3.790500771E1,-5.056288242E-1,-8.701519370E-1,-8.276980370E-2
3.792477974E1,1.117392302E0,-1.115712523E0,-2.910687327E-1
3.794455011E1,2.493020296E0,-1.995485306E0,-6.080984473E-1
3.796432214E1,2.532725334E0,-1.839108348E0,-8.335011005E-1
3.798409255E1,1.932262540E0,-1.069898963E0,-7.101099491E-1
3.800386453E1,1.414874911E0,4.672981426E-2,-1.713426560E-1
3.802363495E1,1.209630251E0,2.770192325E-1,4.272876680E-1
3.804340693E1,1.140604496E0,-2.046338283E-2,5.769452453E-1
3.806317734E1,1.092958450E0,-2.535016090E-2,4.468347728E-1
3.808294938E1,1.272547603E0,7.635590620E-3,2.489202619E-1
3.810271974E1,1.561478257E0,-2.269297540E-1,5.955760926E-2
3.812249172E1,1.840024710E0,-5.402944088E-1,1.389677525E-1
3.814226214E1,1.665322304E0,-1.315459609E0,3.118375242E-1
3.816203417E1,1.356844425E0,-1.694184899E0,3.576510847E-1
3.818180453E1,9.750649333E-1,-1.223221660E0,2.177670449E-1
3.820157656E1,6.720846891E-1,-5.934380889E-1,4.123219103E-2
3.822134693E1,6.733064055E-1,-2.275405973E-1,-8.826743066E-2
3.824111896E1,7.795938253E-1,-2.962609194E-2,-2.244863659E-1
3.826088938E1,8.333483934E-1,-8.765657991E-2,-2.739650011E-1
3.828066136E1,1.074022174E0,1.191152167E-2,-2.556395829E-1
3.830043177E1,1.194359064E0,4.871506989E-1,-3.558185399E-1
3.832020375E1,1.076465607E0,6.533011198E-1,-3.258870244E-1
3.833997417E1,1.000720501E0,3.564293683E-1,-2.709107697E-1
3.835974615E1,8.021951914E-1,7.421794534E-2,-1.340809762E-1
3.837951656E1,5.199837089E-1,-5.772506446E-2,-9.987352788E-2
3.839928860E1,4.900522232E-1,-2.104368806E-1,-1.322484314E-1
3.841905896E1,4.973823726E-1,-5.635066032E-1,-1.774511337E-1
3.843883099E1,3.990359604E-1,-6.795675755E-1,-1.157555580E-1
3.845860136E1,2.542651594E-1,-6.056550741E-1,-6.566607952E-2
3.847837339E1,4.718795046E-2,-4.779879749E-1,-5.039490014E-2
3.849814375E1,-2.991624475E-1,-5.213581324E-1,-9.559759498E-2
3.851791578E1,-7.554653287E-1,-2.837385535E-1,-1.353026628E-1
3.853768620E1,-1.247350097E0,-9.926267713E-2,-9.009996802E-2
3.855745818E1,-1.687160134E0,-2.250972092E-1,8.887827396E-2
3.857722860E1,-1.904010892E0,-3.429907262E-1,2.244863659E-1
3.859700057E1,-1.830098391E0,1.863084175E-2,2.342599183E-1
3.861677099E1,-1.571709991E0,8.826743066E-2,1.621799469E-1
3.863654297E1,-1.305380583E0,-5.894676223E-2,1.701209545E-1
3.865631339E1,-1.115254402E0,-4.065188468E-1,3.564293683E-1
3.867608542E1,-9.387195110E-1,-7.388197780E-1,3.784198761E-1
3.869585578E1,-6.302416325E-1,-8.585458398E-1,3.625378609E-1
3.871562781E1,-4.463766217E-1,-7.290462255E-1,3.674246371E-1
3.873539818E1,-3.382566571E-1,-3.246653080E-1,4.621059597E-1
3.875517021E1,-4.042281806E-1,7.055285573E-2,4.566083252E-1
3.877494057E1,-5.202891231E-1,2.953446507E-1,4.621059597E-1
3.879471260E1,-5.453338623E-1,3.649812341E-1,5.274665952E-1
3.881448302E1,-6.027535200E-1,3.100049794E-1,5.641174316E-1
3.883425500E1,-5.044071078E-1,4.230117202E-1,6.630746722E-1
3.885402542E1,-1.269035190E-1,5.060869455E-1,8.060129285E-1
3.887379740E1,1.082726792E-1,5.467082933E-2,7.748597264E-1
3.889356781E1,2.756448388E-1,-3.985778391E-1,6.392516494E-1
3.891333979E1,2.389939874E-1,-4.413371384E-1,5.763344169E-1
3.893311021E1,9.605573118E-2,-1.047603041E-1,4.883723855E-1
3.895288219E1,3.558185324E-2,-1.059819981E-1,3.826957941E-1
3.897265260E1,1.852394342E-1,-1.841704547E-1,3.784198761E-1
3.899242458E1,2.939702570E-1,-7.299624383E-2,4.156815708E-1
3.901219500E1,1.925695986E-1,3.014531136E-1,3.845283389E-1
3.903196703E1,1.314848661E-1,4.211791754E-1,3.032856584E-1
