"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.097863283E1,8.690000176E-1,-8.883875012E-1,8.340749741E-1
3.099843252E1,8.670749664E-1,-1.040325046E0,1.169162512E0
3.101823230E1,7.810000181E-1,-8.523625135E-1,1.954149961E0
3.103803227E1,6.269999743E-1,-2.162874937E-1,2.213062525E0
3.105783199E1,4.390375018E-1,3.326124847E-1,1.790112495E0
3.107763167E1,9.198749810E-2,1.687124968E-1,1.390125036E0
3.109743147E1,-2.899875045E-1,-5.062749982E-1,1.249187469E0
3.111723118E1,-3.459500074E-1,-1.047337532E0,1.144137502E0
3.113703082E1,-2.499749959E-1,-7.913125157E-1,1.035099983E0
3.115683056E1,-4.639250040E-1,-6.122875214E-1,7.251750231E-1
3.117663049E1,-7.309499979E-1,-9.602999687E-1,1.611499935E-1
3.119642990E1,-8.090500236E-1,-1.436324954E0,-3.008500040E-1
3.121622984E1,-7.939249873E-1,-1.683274984E0,-6.949250102E-1
3.123602951E1,-6.810374856E-1,-1.485275030E0,-1.025887489E0
3.125582919E1,-4.889499843E-1,-8.912749887E-1,-1.259912491E0
3.127562887E1,-5.160375237E-1,1.357125044E-1,-1.176862478E0
3.129542853E1,-9.459999800E-1,1.432612538E0,-7.108749747E-1
3.131522828E1,-8.769749999E-1,2.077625036E0,-1.468500048E-1
3.133502795E1,-1.339250058E-1,2.317699909E0,6.360750198E-1
3.135482764E1,5.004999787E-2,1.842637539E0,1.537112474E0
3.137462753E1,-3.939374983E-1,1.480737448E0,8.481000066E-1
3.139442722E1,-1.079374999E-1,2.167000026E-1,-7.958499789E-1
3.141422690E1,5.949624777E-1,-5.752999783E-1,-1.489812493E0
3.143402666E1,5.099874735E-1,-5.322625041E-1,-1.639824986E0
3.145382632E1,5.520625114E-1,2.763750032E-2,-1.665812492E0
3.147362602E1,6.129750013E-1,3.086875081E-1,-1.718887448E0
3.149342595E1,3.999874890E-1,1.366750002E-1,-1.675850034E0
3.151322569E1,-1.130250022E-1,-5.523374677E-1,-1.613837481E0
3.153302512E1,-5.699374676E-1,-9.543874860E-1,-1.650825024E0
3.155282514E1,-9.090124965E-1,-1.303362489E0,-1.532850027E0
3.157262484E1,-1.125025034E0,-1.672274947E0,-1.238875031E0
3.159242448E1,-1.284937501E0,-1.290300012E0,-8.229374886E-1
3.161222427E1,-1.342000008E0,2.347124964E-1,-4.388999939E-1
3.163202399E1,-1.221962452E0,1.461624980E0,-3.668499887E-1
3.165182368E1,-1.004024982E0,1.613700032E0,-6.928625107E-1
3.167162337E1,-7.779750228E-1,8.046500087E-1,-1.045825005E0
3.169142307E1,-7.730249763E-1,-3.299999982E-3,-8.208749890E-1
3.171122299E1,-9.860125184E-1,1.507000029E-1,-5.868499875E-1
3.173102269E1,-1.092987537E0,4.767124951E-1,-5.119125247E-1
3.175082240E1,-1.041012526E0,5.647125244E-1,-3.719374835E-1
3.177062209E1,-8.849499822E-1,6.216375232E-1,-3.588750064E-1
3.179042185E1,-7.540500164E-1,7.327374816E-1,-3.748250008E-1
3.181022153E1,-7.459374666E-1,7.506124973E-1,-4.028750062E-1
3.183002126E1,-9.059875011E-1,4.797374904E-1,-6.128374934E-1
3.184982097E1,-9.630500078E-1,8.662500232E-2,-9.178124666E-1
3.186962090E1,-8.559374809E-1,8.071249723E-2,-1.146887541E0
3.188942060E1,-5.350124836E-1,6.796625257E-1,-1.134925008E0
3.190922030E1,-8.401250094E-2,1.003612518E0,-7.569375038E-1
3.192902000E1,1.870000064E-1,6.396499872E-1,-5.938624740E-1
3.194882000E1,2.359499931E-1,1.317249984E-1,-5.068249702E-1
3.196861947E1,3.019500077E-1,4.507249892E-1,-3.898124993E-1
3.198841916E1,4.559499919E-1,9.537000060E-1,-1.968999952E-1
3.200821886E1,7.660124898E-1,1.075662494E0,3.071750104E-1
3.202801877E1,1.074012518E0,5.596249700E-1,1.227187514E0
3.204781846E1,1.458050013E0,4.856500030E-1,1.955112457E0
3.206761813E1,1.714074969E0,3.616249859E-1,2.115162373E0
3.208741792E1,1.576025009E0,-5.883625150E-1,2.356062412E0
3.210721765E1,1.657012463E0,-7.512999773E-1,2.957074881E0
3.212701735E1,1.573962450E0,-5.403749943E-1,3.095124960E0
3.214681701E1,1.206974983E0,-5.242875218E-1,2.599162579E0
3.216661693E1,9.429749846E-1,-4.112625122E-1,1.896124959E0
3.218641664E1,9.139624834E-1,-3.012624979E-1,1.400162458E0
3.220621641E1,1.081987500E0,-3.983374834E-1,1.272150040E0
3.222601607E1,1.348049998E0,-8.383374810E-1,1.606137514E0
3.224581578E1,1.173012495E0,-1.249325037E0,2.169062376E0
3.226561547E1,7.480000257E-1,-7.983250022E-1,2.251149893E0
3.228541538E1,5.319874883E-1,-2.883374989E-1,2.079137564E0
3.230521482E1,4.460499883E-1,6.971249729E-2,1.990175009E0
3.232501474E1,3.390749991E-1,-6.373124719E-1,1.743087530E0
3.234481446E1,3.339875042E-1,-1.561312437E0,1.504112482E0
3.236461417E1,2.679874897E-1,-1.284387469E0,1.205187440E0
3.238441388E1,-1.897500083E-2,-8.603374958E-1,7.020750046E-1
3.240421356E1,-2.169750035E-1,-7.673875093E-1,2.941125035E-1
3.242401330E1,-2.890250087E-1,-6.312624812E-1,1.608750038E-2
3.244381299E1,-4.119499922E-1,-6.063749790E-1,-2.949374914E-1
3.246361268E1,-5.939999819E-1,-7.323250175E-1,-6.738874912E-1
3.248341262E1,-6.300249696E-1,-8.683124781E-1,-1.032899976E0
3.250321229E1,-4.449499846E-1,-4.963749945E-1,-1.276824951E0
3.252301208E1,-3.740000129E-1,4.896374941E-1,-1.178925037E0
3.254281178E1,-3.070375025E-1,1.693724990E0,-2.168374956E-1
3.256261146E1,3.107500076E-2,2.750687599E0,1.206149936E0
3.258241113E1,-7.397499681E-2,2.743674994E0,1.639137506E0
3.260221108E1,-1.369500011E-1,2.946625054E-1,5.861625075E-1
3.262201055E1,1.310375035E-1,-1.171362519E0,-8.608874679E-1
3.264181047E1,2.499749959E-1,-4.523749948E-1,-1.617825031E0
3.266161013E1,1.750375032E-1,2.406249940E-1,-1.859825015E0
3.268140981E1,2.719750106E-1,3.627249897E-1,-1.771824956E0
3.270120950E1,3.959999979E-1,5.376250148E-1,-1.941912532E0
3.272100926E1,1.530375034E-1,3.477374911E-1,-2.101824999E0
3.274080895E1,-8.130375147E-1,2.686749995E-1,-1.820912480E0
3.276060868E1,-1.517037511E0,4.877125025E-1,-1.392874956E0
3.278040862E1,-1.496000051E0,2.226125002E-1,-1.190887451E0
3.280020828E1,-1.035925031E0,1.077725053E0,-9.809250236E-1
3.282000799E1,-4.760249853E-1,2.143625021E0,-7.508875132E-1
3.283980766E1,-2.609750032E-1,1.689737439E0,-9.128624797E-1
3.285960734E1,-4.449499846E-1,6.667374969E-1,-1.420925021E0
3.287940710E1,-6.799374819E-1,-4.662624896E-1,-1.140837550E0
3.289920680E1,-4.369750023E-1,-1.196387529E0,-8.188124895E-1
3.291900673E1,-2.529999912E-1,-1.636387467E0,-7.939249873E-1
3.293880641E1,-3.529624939E-1,-1.766324997E0,-8.878374696E-1
3.295860612E1,-5.619624853E-1,-1.774299979E0,-8.358625174E-1
3.297840582E1,-6.660500169E-1,-1.617275000E0,-8.018999696E-1
3.299820550E1,-8.530499935E-1,-8.713374734E-1,-8.388875127E-1
3.301800526E1,-1.125987530E0,2.637250125E-1,-7.389249802E-1
3.303780500E1,-1.295937538E0,1.099725008E0,-5.468375087E-1
3.305760493E1,-1.067962527E0,1.202712536E0,-5.838249922E-1
3.307740434E1,-6.979500055E-1,1.252624989E0,-6.109125018E-1
3.309720402E1,-5.570124984E-1,1.539724946E0,-3.158375025E-1
3.311700374E1,-5.930374861E-1,1.457637548E0,-2.828375101E-1
3.313680363E1,-7.089499831E-1,5.886374712E-1,-5.058624744E-1
3.315660333E1,-7.250375152E-1,-5.823125243E-1,-8.018999696E-1
3.317640310E1,-5.830000043E-1,-1.183325052E0,-9.889000058E-1
3.319620281E1,-4.379374981E-1,-9.832624793E-1,-9.948124886E-1
3.321600251E1,-3.209249973E-1,-1.432749927E-1,-8.938875198E-1
3.323580242E1,-1.759999990E-1,7.807250023E-1,-6.738874912E-1
3.325560186E1,8.703749627E-2,1.145650029E0,-4.089249969E-1
3.327540178E1,5.380374789E-1,1.209725022E0,-2.318249941E-1
3.329520149E1,9.970124960E-1,1.303637505E0,-3.093750030E-2
3.331500119E1,1.342962503E0,1.567637444E0,2.730749846E-1
3.333480098E1,1.737037539E0,2.024687529E0,6.821374893E-1
3.335460063E1,2.013000011E0,1.060675025E0,1.394112468E0
3.337440057E1,1.851987481E0,-5.942749977E-1,2.423162460E0
3.339420005E1,1.287962437E0,-1.421337485E0,3.432137489E0
3.341399997E1,9.740499854E-1,-1.305287480E0,3.479162455E0
3.343379965E1,7.919999957E-1,-1.506312490E0,3.192062378E0
3.345359939E1,5.630624890E-1,-1.125300050E0,2.806099892E0
3.347339908E1,4.339500070E-1,3.973750025E-2,2.216087580E0
3.349319884E1,7.449749708E-1,1.007737517E0,1.649175048E0
3.351299852E1,1.283012509E0,1.250699997E0,1.610124946E0
3.353279822E1,1.049950004E0,-2.083124965E-1,1.997187495E0
3.355259793E1,2.810499966E-1,-1.814312458E0,2.201099873E0
3.357239787E1,4.399999976E-2,-2.323337555E0,2.007087469E0
3.359219760E1,2.209624946E-1,-1.356299996E0,1.689187527E0
3.361199729E1,2.270125002E-1,-2.333374918E-1,1.514150023E0
3.363179707E1,8.195000142E-2,-3.192749918E-1,1.318074942E0
3.365159674E1,-4.496249929E-2,-8.503000140E-1,1.048162460E0
3.367139645E1,-2.419999987E-1,-8.102874756E-1,6.950625181E-1
3.369119615E1,-4.339500070E-1,-5.902875066E-1,5.241500139E-1
3.371099584E1,-5.099874735E-1,-7.543249726E-1,2.341624945E-1
3.373079576E1,-6.590374708E-1,-1.188274980E0,-2.928749919E-1
3.375059544E1,-8.189499974E-1,-1.373350024E0,-8.309124708E-1
3.377039512E1,-8.690000176E-1,-1.091337442E0,-1.325912476E0
3.379019459E1,-7.229750156E-1,-5.953750014E-1,-1.687812448E0
3.380999459E1,-5.680124760E-1,9.267500043E-2,-1.874812484E0
3.382979430E1,-6.139374971E-1,8.276125193E-1,-1.554849982E0
3.384959391E1,-7.540500164E-1,1.309687495E0,-6.318125129E-1
3.386939367E1,-7.070249915E-1,1.588675022E0,1.621125042E-1
3.388919336E1,-6.819999814E-1,1.219624996E0,1.991000026E-1
3.390899302E1,-6.419875026E-1,2.087250054E-1,-2.278375030E-1
3.392879294E1,-6.719624996E-1,-3.482874930E-1,-5.028374791E-1
3.394859264E1,-5.319874883E-1,4.856500030E-1,-3.198249936E-1
3.396839242E1,1.420374960E-1,1.012687445E0,2.250874937E-1
3.398819209E1,6.503749639E-2,2.756874859E-1,1.306249946E-2
3.400799176E1,-6.393750012E-2,-2.532750070E-1,-4.698374867E-1
3.402779168E1,-1.430000067E-1,-1.553750038E-1,-1.008837461E0
3.404759139E1,7.204999775E-2,1.416250020E-1,-1.569837451E0
3.406739115E1,2.979624867E-1,2.316875011E-1,-1.631850004E0
3.408719086E1,1.170125008E-1,-1.843875051E-1,-1.279850006E0
3.410699046E1,-3.609375060E-1,-1.262387514E0,-1.579874992E0
3.412679022E1,-3.440249860E-1,-1.319312453E0,-1.862849951E0
3.414659012E1,-6.089875102E-1,-2.509375095E0,-1.455850005E0
3.416638956E1,-9.160249829E-1,-3.092375040E0,-8.428750038E-1
3.418618922E1,-1.452962518E0,-3.933325052E0,-6.498249769E-1
3.420598914E1,-1.818024993E0,-3.999325037E0,-8.588249683E-1
3.422578884E1,-1.701974988E0,-2.613324881E0,-1.104812503E0
3.424558850E1,-1.404974937E0,2.316875011E-1,-1.183874965E0
3.426538818E1,-1.264037490E0,1.483624935E0,-9.288125038E-1
3.428518796E1,-1.177962542E0,1.036612511E0,-5.098500252E-1
3.430498766E1,-1.387925029E0,5.696625113E-1,-2.708750069E-1
3.432478736E1,-1.675024986E0,6.047250032E-1,-1.889249980E-1
3.434458728E1,-1.349974990E0,4.905999899E-1,-1.009249985E-1
3.436438697E1,-8.219749928E-1,3.176249862E-1,-1.199000031E-1
3.438418667E1,-4.549874961E-1,9.436625242E-1,-2.259124964E-1
3.440398634E1,-2.759625018E-1,8.886625171E-1,-3.158375025E-1
3.442378614E1,-3.649249971E-1,4.206124842E-1,-4.218499959E-1
3.444358582E1,-7.290250063E-1,4.147000015E-1,-5.418875217E-1
3.446338574E1,-9.359624982E-1,8.470000327E-2,-6.388249993E-1
3.448318547E1,-7.299875021E-1,9.666249901E-2,-5.108125210E-1
3.450298518E1,-3.639625013E-1,3.326124847E-1,-3.398999870E-1
3.452278497E1,-2.899875045E-1,6.347000003E-1,-2.578125000E-1
3.454258468E1,-1.209999993E-1,9.176750183E-1,-2.818749845E-1
3.456238432E1,3.500750065E-1,1.069612503E0,-1.768250018E-1
3.458218409E1,7.079874873E-1,3.646500111E-1,1.091749966E-1
3.460198371E1,1.232962489E0,-4.323000014E-1,6.121500134E-1
3.462178347E1,2.188999891E0,1.381737471E0,1.177137494E0
3.464158339E1,2.867974997E0,2.463725090E0,1.538074970E0
3.466138310E1,3.229049921E0,8.766999841E-1,1.765087485E0
3.468118280E1,3.039987564E0,-6.373124719E-1,1.972162485E0
3.470098249E1,2.427974939E0,-6.492750049E-1,1.865187526E0
3.472078221E1,1.879074931E0,-8.353124857E-1,1.594174981E0
3.474058195E1,1.725075006E0,-6.492750049E-1,1.344062448E0
3.476038168E1,2.185975075E0,-3.693250120E-1,1.274075031E0
3.478018137E1,2.528074980E0,-4.973374903E-1,1.253175020E0
3.479998129E1,2.248950005E0,-6.733375192E-1,1.159124970E0
3.481978095E1,1.462037444E0,-1.397274971E0,1.209174991E0
3.483958066E1,8.530499935E-1,-8.802750111E-1,1.070162535E0
3.485938041E1,1.036062479E0,5.396875143E-1,1.066174984E0
3.487918011E1,1.188962460E0,9.266124964E-1,1.163112521E0
3.489897980E1,7.969499826E-1,7.796249986E-1,1.115124941E0
3.491877972E1,2.180749923E-1,2.827000022E-1,1.162150025E0
3.493857917E1,2.901249938E-2,-3.222999871E-1,9.781749845E-1
3.495837910E1,-2.502499893E-2,-8.643249869E-1,6.070625186E-1
3.497817884E1,-3.929750025E-1,-1.111274958E0,2.110625058E-1
3.499797821E1,-6.759499907E-1,-1.398375034E0,-2.468124926E-1
3.501777815E1,-7.620249987E-1,-1.460387468E0,-5.739250183E-1
3.503757792E1,-7.840250134E-1,-1.404287457E0,-7.429124713E-1
3.505737762E1,-8.379250169E-1,-1.449387550E0,-8.379250169E-1
3.507717732E1,-8.760125041E-1,-1.899287462E0,-1.070850015E0
3.509697701E1,-8.989750147E-1,-1.535325050E0,-9.278500080E-1
3.511677698E1,-1.041012526E0,-7.203624845E-1,-4.148375094E-1
3.513657666E1,-1.156924963E0,-8.937499672E-2,6.710000336E-2
3.515637635E1,-1.298962474E0,4.816625118E-1,2.461249977E-1
3.517617603E1,-1.253999949E0,8.966374993E-1,2.140875012E-1
3.519597580E1,-9.080500007E-1,8.126249909E-1,-1.691249944E-2
3.521577548E1,-4.879874885E-1,9.207000136E-1,-1.639000028E-1
3.523557515E1,-5.409250259E-1,6.817250252E-1,-3.308250010E-1
3.525537506E1,-1.060950041E0,8.662500232E-2,-6.598625183E-1
3.527517478E1,-1.117050052E0,1.671725035E0,-3.258749843E-1
3.529497447E1,4.510000050E-1,3.012624979E0,5.421624780E-1
3.531477423E1,2.550624907E-1,1.444712520E0,4.911499918E-1
3.533457385E1,-2.389750034E-1,1.061637521E0,1.401125044E-1
3.535437363E1,-1.299374998E-1,1.416662455E0,-3.988874853E-1
3.537417330E1,4.589749873E-1,7.286124825E-1,-8.709250093E-1
3.539397298E1,3.009875119E-1,-6.012874842E-1,-1.370875001E0
3.541377267E1,-3.309625089E-1,-1.295387506E0,-1.634874940E0
3.543357234E1,-8.320124745E-1,-1.938337445E0,-1.260874987E0
3.545337224E1,-1.141937494E0,-2.621299982E0,-1.027812481E0
3.547317194E1,-1.350937486E0,-2.870312452E0,-8.358625174E-1
3.549297164E1,-1.503975034E0,-2.563275099E0,-5.908374786E-1
3.551277140E1,-1.588950038E0,4.657124877E-1,-4.548499882E-1
3.553257111E1,-1.374037504E0,1.841675043E0,-3.398999870E-1
3.555237084E1,-1.217975020E0,1.843737483E0,-2.849000096E-1
3.557217054E1,-1.312024951E0,1.988662481E0,-2.418625057E-1
3.559197046E1,-1.356987476E0,1.873712540E0,-1.339250058E-1
3.561177017E1,-1.191025019E0,9.866999984E-1,5.018749833E-2
3.563156994E1,-1.041975021E0,6.726499796E-1,6.215000153E-2
3.565136954E1,-9.350000024E-1,6.866750121E-1,-1.999250054E-1
3.567116928E1,-8.259624839E-1,3.807374835E-1,-4.459125102E-1
3.569096889E1,-7.709624767E-1,2.546499968E-1,-5.128750205E-1
3.571076858E1,-5.739250183E-1,4.346374869E-1,-5.218124986E-1
3.573056836E1,-4.409624934E-1,4.486624897E-1,-5.268999934E-1
3.575036807E1,-4.919750094E-1,1.467124969E-1,-5.039374828E-1
3.577016777E1,-6.480374932E-1,-1.623875052E-1,-5.489000082E-1
3.578996747E1,-8.240374923E-1,-1.762750000E-1,-5.948249698E-1
3.580976737E1,-7.369999886E-1,3.847250044E-1,-4.169000089E-1
3.582956707E1,-1.449249983E-1,1.291674972E0,-2.069374919E-1
3.584936676E1,2.400749922E-1,1.674612522E0,-1.688500047E-1
3.586916646E1,2.099625021E-1,1.241624951E0,-3.048374951E-1
3.588896623E1,2.480500042E-1,9.506750107E-1,-2.149125040E-1
3.590876615E1,8.280249834E-1,1.049674988E0,-2.584999986E-2
3.592856581E1,1.554024935E0,1.240662456E0,2.870999873E-1
3.594836557E1,2.121074915E0,9.906874895E-1,7.271000147E-1
3.596816526E1,2.317012548E0,-3.823874891E-1,1.307075024E0
3.598796489E1,2.405975103E0,-6.532624960E-1,1.976150036E0
3.600776467E1,2.724974871E0,2.986499965E-1,2.471149921E0
3.602756431E1,2.390987396E0,1.300612450E0,2.791112423E0
3.604736410E1,1.290987492E0,1.262662530E0,2.339149952E0
3.606716401E1,1.088999987E0,3.046999872E-1,1.463137507E0
3.608696348E1,1.415974975E0,-1.103299975E0,1.386137486E0
3.610676341E1,1.410062551E0,-1.679287434E0,1.181125045E0
3.612656313E1,1.135062456E0,-2.530274868E0,1.448150039E0
3.614636281E1,9.370625019E-1,-1.867387533E0,1.648074985E0
3.616616248E1,5.389999747E-1,-1.157337546E0,1.709125042E0
3.618596224E1,5.219500065E-1,-3.122625053E-1,1.830124974E0
3.620576192E1,4.629625082E-1,1.016125008E-1,2.081062555E0
3.622556161E1,4.050749838E-1,-3.363249898E-1,1.703074932E0
3.624536134E1,4.250124991E-1,-1.166275024E0,1.135062456E0
3.626516125E1,3.990249932E-1,-1.032349944E0,9.671750069E-1
3.628496092E1,2.110625058E-1,-5.223624706E-1,8.021749854E-1
3.630476058E1,-8.703749627E-2,-3.493874967E-1,5.791500211E-1
3.632456026E1,-4.320249856E-1,-5.373499990E-1,8.813749999E-2
3.634436003E1,-2.759625018E-1,-5.693874955E-1,-3.128125072E-1
3.636415962E1,-6.201250106E-2,-9.242749810E-1,-5.638874769E-1
3.638395931E1,-1.530375034E-1,-1.531337500E0,-8.188124895E-1
3.640375906E1,-2.839374840E-1,-1.865324974E0,-1.094912529E0
3.642355875E1,-3.660250008E-1,-1.698262453E0,-9.868375063E-1
3.644335844E1,-4.790500104E-1,-1.238325000E0,-8.229374886E-1
3.646315835E1,-6.340125203E-1,-3.232625127E-1,-6.858500242E-1
3.648295806E1,-1.048025012E0,-2.293500006E-1,-3.458124995E-1
3.650275782E1,-9.860125184E-1,-6.272749901E-1,-2.518999875E-1
3.652255745E1,-6.649500132E-1,-1.238325000E0,-4.489375055E-1
3.654235720E1,-3.499374986E-1,-1.278337479E0,-6.018375158E-1
3.656215713E1,-3.009875119E-1,-5.102624893E-1,-5.999125242E-1
3.658195660E1,-5.399624705E-1,6.796625257E-1,-8.628125191E-1
3.660175632E1,-9.279875159E-1,8.986999989E-1,-7.928249836E-1
3.662155606E1,-8.460375071E-1,1.866699934E0,-2.268749923E-1
3.664135575E1,-5.680124760E-1,3.102687597E0,1.086112499E0
3.666115569E1,-3.290374875E-1,2.776674986E0,1.761099935E0
3.668095538E1,-8.896250278E-2,9.996249676E-1,8.431500196E-1
3.670075508E1,-4.959625006E-1,3.407250047E-1,1.581249982E-1
3.672055486E1,-8.720250130E-1,1.069612503E0,4.740999937E-1
3.674035453E1,-1.316012502E0,2.886124849E-1,1.562137485E0
3.676015422E1,-1.750924945E0,-1.189375043E0,2.389062405E0
3.677995416E1,-1.763025045E0,-2.564374924E0,2.409137487E0
3.679975385E1,-1.987012506E0,-3.422374964E0,2.234100103E0
3.681955333E1,-1.932012439E0,-1.821324944E0,1.779112458E0
3.683935325E1,-6.129750013E-1,-3.383874893E-1,1.636112452E0
3.685915304E1,2.290749997E-1,1.387374997E-1,2.996124983E0
3.687895265E1,-5.090249777E-1,-1.216325045E0,4.600062370E0
3.689875242E1,-1.231037498E0,-3.184362411E0,4.399175167E0
3.691855209E1,-2.287037373E0,-4.373324871E0,3.083162546E0
3.693835181E1,-2.529037476E0,-2.091374874E0,1.319175005E0
3.695815173E1,-3.030500114E-1,-1.587299943E0,4.771249890E-1
3.697795142E1,1.642987490E0,-3.281300068E0,-6.638500094E-1
3.699775112E1,2.560249865E-1,-4.233349800E0,-1.944937468E0
3.701755089E1,-4.549874961E-1,-4.996337414E0,-2.736937523E0
3.703735056E1,1.223062515E0,-6.132362366E0,-2.178824902E0
3.705715026E1,2.525049925E0,-4.920300007E0,-1.583862543E0
3.707694993E1,2.853950024E0,-1.899287462E0,-6.158624887E-1
3.709674960E1,3.618999958E0,-8.612999916E-1,-1.018875018E-1
3.711654928E1,4.234037399E0,-5.722749829E-1,-1.548250020E-1
3.713634894E1,4.081962585E0,-2.862749994E-1,-1.629374921E-1
3.715614886E1,3.662999868E0,-2.623499930E-1,-5.692499876E-2
3.717594854E1,3.731062412E0,-1.291262507E0,3.251875043E-1
3.719574826E1,3.875025034E0,-2.217324972E0,1.361249983E-1
3.721554794E1,3.736974955E0,-5.352874994E-1,3.741374910E-1
3.723534766E1,3.417012453E0,-2.822875082E-1,1.180162549E0
3.725514754E1,2.814074993E0,-1.201337457E0,9.491624832E-1
3.727494724E1,2.561074972E0,-1.062875018E-1,-3.987500072E-2
3.729474670E1,2.701050043E0,4.837250113E-1,-8.387500048E-2
3.731454661E1,2.515974998E0,-2.822875082E-1,6.008749828E-2
3.733434630E1,2.228049994E0,-3.192749918E-1,-5.248374939E-1
3.735414601E1,2.083950043E0,9.476500154E-1,-6.788374782E-1
3.737394578E1,1.872062445E0,1.656875014E-1,-4.578749835E-1
3.739374551E1,1.571074963E0,-8.692749739E-1,-5.378999710E-1
3.741354522E1,1.025062442E0,-1.123374939E0,-5.308874846E-1
3.743334491E1,6.759499907E-1,-1.458325028E0,-7.789375186E-1
3.745314485E1,1.330999970E0,-9.682750106E-1,-1.753812432E0
3.747294456E1,2.317012548E0,-1.077312469E0,-1.435912490E0
3.749274428E1,2.871000051E0,-1.709262490E0,-1.116912484E0
3.751254401E1,2.635050058E0,-2.050262451E0,-1.196937442E0
3.753234373E1,1.525974989E0,-1.398375034E0,-1.116912484E0
3.755214349E1,1.350249946E-1,-1.088312507E0,-1.383937478E0
3.757194319E1,-6.450124979E-1,-8.952624798E-1,-1.256887436E0
3.759174285E1,-8.299499750E-1,-4.323000014E-1,-1.090924978E0
3.761154278E1,-1.750375032E-1,3.896749914E-1,-1.034824967E0
3.763134246E1,6.510624886E-1,-6.532624960E-1,-1.117874980E0
3.765114216E1,1.001000047E0,-1.938337445E0,-1.208899975E0
3.767094188E1,8.100125194E-1,-1.969274998E0,-1.570937514E0
3.769074163E1,4.090625048E-1,-6.892874837E-1,-2.137850046E0
3.771054123E1,-1.060125008E-1,8.476874828E-1,-2.387825012E0
3.773034100E1,-3.159750104E-1,1.157612443E0,-2.107874870E0
3.775014062E1,-1.498750038E-2,8.636375070E-1,-1.679837465E0
3.776994036E1,4.980250001E-1,9.326624870E-1,-1.167925000E0
3.778974004E1,6.110500097E-1,2.347124964E-1,-6.799374819E-1
3.780953971E1,6.120125055E-1,-2.513499856E-1,-4.328500032E-1
3.782933939E1,4.870249927E-1,-4.313375056E-1,-5.884999782E-2
3.784913930E1,1.280124933E-1,1.656875014E-1,2.611125112E-1
3.786893910E1,-2.529999912E-1,5.376250148E-1,4.431625009E-1
3.788873880E1,-3.779875040E-1,6.826875210E-1,2.901250124E-1
3.790853850E1,-1.359875053E-1,7.676625252E-1,9.006249905E-2
3.792833841E1,4.140124917E-1,9.176750183E-1,1.080750003E-1
3.794813788E1,9.820249677E-1,9.347249866E-1,1.340624988E-1
3.796793757E1,1.393012524E0,9.686874747E-1,9.611249715E-2
3.798773747E1,1.786949992E0,8.516749740E-1,-9.899999946E-3
3.800753718E1,1.815962434E0,7.266874909E-1,-2.079000026E-1
3.802733688E1,1.129012465E0,7.006999850E-1,-2.098249942E-1
3.804713664E1,1.839749962E-1,7.547374964E-1,-8.387500048E-2
3.806693635E1,-1.170125008E-1,6.967124939E-1,-3.286249936E-2
3.808673628E1,-4.949999973E-3,6.296125054E-1,-4.784999788E-2
3.810653598E1,2.019875050E-1,6.216375232E-1,3.808749840E-2
3.812633568E1,6.269999743E-1,7.877374887E-1,1.340624988E-1
3.814613537E1,8.610249758E-1,9.747374654E-1,1.381874979E-1
3.816593506E1,1.030012488E0,1.272699952E0,1.721500009E-1
3.818573473E1,7.149999738E-1,1.603662491E0,1.711875051E-1
3.820553442E1,-5.460125208E-1,4.316124916E-1,1.181124970E-1
3.822533423E1,-2.190375030E-1,9.363749623E-2,1.209999993E-2
3.824513394E1,2.007500082E-2,-1.636249945E-2,-3.492499888E-2
3.826493362E1,-2.769249976E-1,1.361249946E-2,9.116250277E-2
3.828473355E1,-5.350124836E-1,-4.133250117E-1,3.918749839E-2
