"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.215587220E1,-1.851778030E0,8.127117157E-1,1.390318155E0
3.217563730E1,-1.232202649E0,1.814706326E0,1.395883799E0
3.219540412E1,-7.126638889E-1,1.732519150E0,1.257581592E0
3.221516928E1,-9.001581669E-1,1.067391396E0,1.319385529E0
3.223493610E1,-1.117522001E0,-4.647979736E-1,2.935045958E0
3.225470121E1,-2.227580786E0,-1.248404503E0,3.968432665E0
3.227446803E1,-2.443324089E0,-9.795150757E-1,3.403514862E0
3.229423313E1,-1.975982189E0,-4.976043701E-1,3.237385750E0
3.231399996E1,-2.001457930E0,-1.201515198E0,3.321931601E0
3.233376511E1,-1.317792177E0,-2.088211060E0,3.310252905E0
3.235353194E1,3.150687218E-1,-1.443035126E0,2.503877640E0
3.237329704E1,3.831195831E-1,-1.626061440E0,5.177892208E0
3.239306386E1,-8.808796406E-1,-3.295767784E0,4.117103577E0
3.241282897E1,-3.277579546E0,-6.664733887E0,1.835803509E0
3.243259579E1,-3.866225958E0,-5.561252594E0,1.954845071E0
3.245236090E1,5.924570560E-1,-3.734706879E0,1.270389915E0
3.247212772E1,3.677608013E0,-3.083364487E0,-1.627204657E0
3.249189282E1,4.320545673E0,-4.975054741E0,-4.807250023E0
3.251165964E1,3.879906178E0,-6.005021095E0,-2.268008232E0
3.253142475E1,1.411753178E0,-4.269808769E0,-1.127275467E0
3.255119157E1,1.162761688E0,-3.566403389E0,-8.022956848E-1
3.257095673E1,9.045128822E-1,-3.238460541E0,-1.415557861E0
3.259072350E1,1.299727440E0,-2.601246834E0,-2.544924259E0
3.261048860E1,-2.393114567E-1,-2.098588943E0,-4.643418312E0
3.263025543E1,-9.517760277E-1,-1.176364899E0,-5.283862591E0
3.265002058E1,-6.661534309E-1,1.652472496E0,-5.129340172E0
3.266978740E1,-4.764688015E-1,3.342954636E0,-5.511131763E0
3.268955246E1,-2.844824791E-1,3.479338646E0,-6.069949627E0
3.270931928E1,-3.296339512E-1,4.103127480E0,-6.534408092E0
3.272908444E1,6.905364990E-2,5.326006889E0,-7.330502987E0
3.274885121E1,9.301543236E-2,5.762126923E0,-6.558866978E0
3.276861631E1,-1.647033691E-1,5.751898766E0,-5.279115200E0
3.278838313E1,3.050518036E-1,5.085118294E0,-3.548961878E0
3.280814824E1,8.852593899E-1,3.588603973E0,-7.042326927E-1
3.282791506E1,5.324442387E-1,1.252882957E0,4.289589405E0
3.284768017E1,8.761782646E-1,-2.203993797E0,8.713038445E0
3.286744699E1,1.416038513E0,-5.339378357E0,9.248801231E0
3.288721209E1,-7.831776142E-1,-6.056820869E0,8.713785172E0
3.290697892E1,-1.961774468E0,-3.146947861E0,4.531661510E0
3.292674402E1,-1.663853884E0,-2.009201050E-1,6.783838272E-1
3.294651084E1,-1.512713909E0,8.134531975E-1,-5.500695705E-1
3.296627595E1,2.316547871E0,-8.633632660E-1,-3.488327026E0
3.298604272E1,6.179803848E0,-5.631625175E0,-2.124930620E0
3.300580782E1,5.491486073E0,-7.332727432E0,6.563334465E-1
3.302557464E1,1.375260830E0,-1.268950462E0,-3.385047913E0
3.304533975E1,-1.479295731E0,2.973255157E0,-9.964573860E0
3.306510657E1,-9.100773335E-1,2.679464817E0,-7.446034908E0
3.308487168E1,-1.887481213E0,1.136713982E0,-5.767010689E0
3.310463845E1,1.791890383E0,-2.947137833E0,-1.015707970E0
3.312440355E1,1.640912771E0,-4.113080025E0,-1.312706232E0
3.314417037E1,-2.485159397E0,-3.088212967E0,-2.362399578E0
3.316393548E1,-2.774831057E0,-9.894266129E-1,-2.544850111E0
3.318370230E1,-4.426763058E-1,-3.739023209E-1,-8.626259565E-1
3.320346741E1,1.397293806E0,-8.283319473E-1,-2.459223270E-1
3.322323418E1,1.113505363E-1,-5.708808899E-1,-5.719550848E-1
3.324299928E1,-1.286421180E0,5.900630951E-1,-4.872273207E-1
3.326276610E1,3.241925240E-1,4.673986435E-1,1.104429007E0
3.328253121E1,2.097788572E0,-1.788082123E-1,1.351624370E0
3.330229798E1,1.589083791E0,-5.919065475E-1,1.396960020E-1
3.332206308E1,-2.955089211E-1,4.895381927E-1,6.364593506E-1
3.334182991E1,-6.855523586E-2,-5.787849426E-2,6.790639162E-1
3.336159501E1,-6.070577502E-1,4.331588745E-3,3.443113565E-1
3.338136178E1,-3.650301695E-2,-2.540779114E-1,-1.112836003E-1
3.340112688E1,1.337694407E0,2.305889130E-1,1.033491850E0
3.342089371E1,1.623184919E0,4.526138306E-2,5.821620226E-1
3.344065876E1,-8.039007187E-1,-3.305435181E-2,2.056533098E-1
3.346042558E1,-5.252242565E0,-1.277915955E0,1.344134688E0
3.348019069E1,-3.689720392E0,-1.837299347E0,7.094989419E-1
3.349995746E1,8.243448138E-1,-3.287521362E0,-1.096868515E-2
3.351972256E1,1.305671573E0,-3.611368179E0,-1.946139336E0
3.353948938E1,-7.753925323E-1,-3.124939919E0,-3.630562305E0
3.355925444E1,-8.710358143E-1,-4.098235130E0,-1.926868439E0
3.357902126E1,7.851359844E-1,-4.069111824E0,-5.912005901E-3
3.359878636E1,2.088821173E0,-2.786239624E0,3.379392028E-1
3.361855313E1,3.228616476E0,-1.103956223E0,4.178324938E-1
3.363831824E1,4.423838139E0,-2.016069412E0,-1.561401486E0
3.365808501E1,3.789856911E0,-1.974764824E0,-4.077432632E0
3.367785011E1,1.631977916E0,-1.383857727E0,-1.686740398E0
3.369761694E1,2.286753416E0,-7.010965347E-1,-3.514544725E0
3.371738199E1,2.720681429E0,9.024267197E-1,5.534555316E-1
3.373714881E1,3.004327297E0,2.367216110E0,-1.245176196E0
3.375691392E1,3.840322495E0,2.688073158E0,6.964565068E-2
3.377668069E1,3.919808626E0,2.903918266E0,-2.860244811E-1
3.379644579E1,4.552059650E0,2.901177406E0,1.108651042E0
3.381621256E1,7.421150208E0,2.600805283E0,6.574035168E0
3.383597767E1,6.982311726E0,3.929963112E0,3.982881069E0
3.385574444E1,5.684162617E0,2.624048233E0,1.546446085E0
3.387550954E1,3.901932716E0,1.333407402E0,-2.099233627E0
3.389527631E1,-1.478211284E0,3.195409775E-1,-1.125912476E1
3.391504142E1,-3.513167381E0,1.474406242E0,-1.547812223E0
3.393480819E1,-3.761700869E0,4.453103065E0,3.976884842E0
3.395457329E1,-2.279699326E0,3.151574612E0,5.983530521E0
3.397434006E1,1.158337474E0,-1.350523949E0,6.547598839E0
3.399410517E1,2.815396786E0,-3.778452873E0,3.676366329E0
3.401387194E1,1.391223431E0,-3.453924179E0,2.717937946E0
3.403363676E1,-3.654758930E-1,-3.454582214E0,3.337446213E0
3.405340285E1,-1.217000365E0,-4.598203659E0,-6.585927010E-1
3.407316796E1,-2.298510075E0,-4.426725388E0,-4.225279808E0
3.409293473E1,-3.376661777E0,-4.272919655E0,-3.898578644E0
3.411269983E1,-4.294719219E0,-3.623647690E0,-1.728331089E0
3.413246660E1,-4.440508842E0,-3.548840523E0,1.358079910E-2
3.415223165E1,-3.459884167E0,-4.950586796E0,9.619417191E-1
3.417199848E1,-3.223909616E0,-4.982776642E0,-7.754607201E-1
3.419176353E1,-2.965017796E0,-3.971667290E0,-2.076429844E0
3.421153035E1,-1.954583287E0,-4.035819530E0,-2.611866951E0
3.423129540E1,-9.676026106E-1,-3.988605976E0,-3.641243458E0
3.425106218E1,-1.425066352E0,-2.260204792E0,-4.050874710E0
3.427082728E1,-1.625412464E0,-6.819806099E-1,-4.153348446E0
3.429059405E1,-1.275503516E0,-8.568954468E-2,-5.310546398E0
3.431035915E1,-5.098053813E-1,-4.520483017E-1,-6.246925354E0
3.433012593E1,5.312784314E-1,-2.436771393E-1,-5.890308857E0
3.434989113E1,1.944676995E0,-4.490413666E-1,-2.950132370E0
3.436965790E1,2.585085869E0,2.071743011E-1,-1.333425999E0
3.438942301E1,8.800969124E0,1.081061840E0,1.112193775E1
3.440918978E1,5.417099476E0,-4.444880486E-1,8.590294838E0
3.442895488E1,3.673624039E0,-4.178395271E-1,-7.037016392E0
3.444872165E1,1.754179716E0,1.673327446E0,-7.139115810E0
3.446848671E1,-3.207195759E0,1.633177161E0,4.300928116E0
3.448825348E1,-2.935334206E0,-9.314179420E-2,1.774362564E0
3.450801858E1,-7.854704261E-1,-2.769415379E-1,-1.423440933E0
3.452778535E1,1.632109404E0,-1.300623894E0,-7.099437714E-2
3.454755040E1,2.309014797E0,-6.856039762E-1,1.359941483E0
3.456731718E1,1.294800341E-1,2.856159210E-2,1.647519112E0
3.458708228E1,-5.936933756E-1,-9.499907494E-2,9.785327911E-1
3.460684905E1,-4.442950785E-1,4.188181758E-1,2.001047134E-1
3.462661410E1,7.113472223E-1,-1.207993627E-1,4.930562973E-1
3.464638087E1,7.380108833E-1,5.283322930E-2,-3.258428574E-1
3.466614598E1,2.744832039E-1,6.535513401E-1,-1.592150688E0
3.468591275E1,4.171288013E-1,5.512518883E-1,-1.629221916E0
3.470567780E1,5.950416923E-1,1.109912395E-1,4.574699402E-1
3.472544457E1,1.459685266E-1,2.178537846E-2,1.477813721E0
3.474520968E1,-1.057768464E-1,1.115331650E-1,2.421455383E-1
3.476497645E1,6.972447038E-1,5.843734741E-2,-6.162805557E-1
3.478474150E1,1.044908524E0,1.060013771E-1,-1.065244675E-1
3.480450827E1,7.302526236E-1,-9.639263153E-2,1.049310684E0
3.482427337E1,5.705673695E-1,-3.436806202E-1,1.126230240E0
3.484404014E1,8.547135592E-1,-5.747010708E-1,9.595890045E-1
3.486380520E1,9.010477066E-1,-5.235600471E-1,5.858211517E-1
3.488357197E1,1.151047707E0,-7.348875999E-1,2.607526779E-1
3.490333707E1,1.123643637E0,-9.566593170E-1,2.208471298E-1
3.492310384E1,9.580524564E-1,-9.939589500E-1,1.847219467E-1
3.494286889E1,1.073291659E0,-1.039232731E0,2.204637527E-1
3.496263566E1,1.278355002E0,-9.426999092E-1,-2.171945572E-1
3.498240077E1,1.436200738E0,-5.456891060E-1,-1.490347385E0
3.500216754E1,1.259665251E0,-7.371859550E-1,-9.086680412E-1
3.502193259E1,9.021275640E-1,-1.188305855E0,5.163187981E-1
3.504169942E1,8.914520741E-1,-9.380211830E-1,2.281742096E-1
3.506146447E1,1.175349116E0,-6.201887131E-1,-1.093302250E0
3.508123124E1,1.113828301E0,-6.310405731E-1,-1.796083450E0
3.510099634E1,8.766232133E-1,-5.472187996E-1,-1.726377964E0
3.512076311E1,4.175464511E-1,-4.681353569E-1,-1.393800259E0
3.514052816E1,3.958463669E-3,-5.608720779E-1,-1.120559216E0
3.516029499E1,2.906602621E-2,-6.008768082E-1,-8.712916374E-1
3.518006004E1,1.642268896E-1,-8.325138092E-1,-7.473239899E-1
3.519982681E1,3.811122775E-1,-9.787688255E-1,-5.792331696E-1
3.521959192E1,7.039361596E-1,-1.096685410E0,-6.994962692E-1
3.523935868E1,8.085488677E-1,-1.078436852E0,-8.590788841E-1
3.525912379E1,7.765098214E-1,-8.914670944E-1,-1.195998669E0
3.527889056E1,8.490620255E-1,-6.636939049E-1,-1.262819767E0
3.529865561E1,7.718573809E-1,-4.431114197E-1,-1.217795849E0
3.531842244E1,3.163729310E-1,-1.345324516E-1,-9.768900871E-1
3.533818749E1,2.580978870E-1,1.164479256E-1,-5.282196999E-1
3.535795431E1,1.063618660E-1,2.709531784E-2,-2.642841339E-1
3.537771936E1,-1.004898548E-2,8.105754852E-3,-4.586277008E-1
3.539748619E1,4.083800614E-1,-1.133341789E-1,-7.849769592E-1
3.541725124E1,3.275495768E-2,-3.144583702E-1,-4.853477478E-1
3.543701806E1,-1.783388853E-2,-8.055496216E-2,6.472144127E-1
3.545678311E1,-3.439133167E-1,3.045325279E-1,9.414348602E-1
3.547654994E1,-4.057328105E-1,3.247013092E-1,3.622288704E-1
3.549631504E1,2.912663221E-1,1.293792725E-1,-2.722501755E-2
3.551608181E1,-8.872675896E-2,1.359939575E-1,-2.073330879E-1
3.553584692E1,-4.921753407E-1,2.441325188E-1,3.948931694E-1
3.555561369E1,-6.588109732E-1,2.950973511E-1,6.114535332E-1
3.557537879E1,-6.161086559E-1,3.382596970E-1,2.690625191E-1
3.559514561E1,-3.126674891E-1,1.611762047E-1,-6.541919708E-2
3.561491067E1,2.450728416E-2,-1.104202271E-1,2.918720245E-3
3.563467749E1,2.330209017E-1,-3.455038071E-1,-4.280090332E-3
3.565444259E1,1.183230877E-1,-9.370183945E-2,-5.894756317E-2
3.567420936E1,-1.186743975E-1,1.322531700E-1,-2.561588287E-1
3.569397447E1,-2.187768221E-1,8.530282974E-2,1.353154182E-1
3.571374129E1,-2.402809858E-1,7.615470886E-2,1.840600967E-1
3.573350639E1,-6.523486376E-1,4.269318581E-1,-4.853534698E-2
3.575327322E1,-8.643686771E-1,6.044354439E-1,-4.821796417E-1
3.577303832E1,-6.635417342E-1,5.907907486E-1,-5.876212120E-1
3.579280509E1,-5.138269663E-1,3.880519867E-1,-1.684975624E-1
3.581257020E1,-4.883691669E-1,1.913657188E-1,1.701426506E-1
3.583233702E1,-3.728390932E-1,2.949090004E-1,-2.728672028E-1
3.585210212E1,-2.078400850E-1,3.375263214E-1,-8.472909927E-1
3.587186895E1,-6.726616621E-2,2.669467926E-1,-8.224811554E-1
3.589163405E1,-1.242983341E-2,9.505462646E-2,-2.584247589E-1
3.591140087E1,-9.088551998E-2,9.990072250E-2,-1.853523254E-1
3.593116598E1,-1.429027915E-1,1.678876877E-1,-3.596429825E-1
3.595093280E1,-1.435927749E-1,2.363023758E-1,-4.266114235E-1
3.597069790E1,5.440157652E-2,2.224483490E-1,-4.695920944E-1
3.599046473E1,1.823600531E-1,1.414961815E-1,-6.592383385E-1
3.601022983E1,3.151851296E-1,-5.358219147E-2,-9.113516808E-1
3.602999665E1,2.185051441E-1,7.730245590E-2,-8.412556648E-1
3.604976181E1,-6.963586807E-2,2.497539520E-1,-8.691997528E-1
3.606952863E1,1.835137606E-1,1.399979591E-1,-1.060876369E0
3.608929374E1,2.629981339E-1,6.902074814E-2,-9.772658348E-1
3.610906056E1,3.259889185E-1,-1.621117592E-1,-9.681029320E-1
3.612882566E1,7.858036160E-1,-4.434018135E-1,-1.016026497E0
3.614859254E1,5.058791637E-1,-5.295877457E-1,-2.626094818E-1
3.616835764E1,-1.342437565E-1,-3.878078461E-1,9.270467758E-1
3.618812447E1,2.387668490E-1,-3.123121262E-1,9.093675613E-1
3.620788962E1,8.876802921E-1,-4.848322868E-1,2.342386246E-1
3.622765645E1,1.565116763E0,-4.972691536E-1,-4.744658470E-1
3.624742155E1,1.028294563E0,-1.729440689E-1,3.617858887E-1
3.626718842E1,2.081156075E-1,-2.063040733E-1,1.547410965E0
3.628695353E1,-9.030614793E-2,-2.777767181E-2,1.921135902E0
3.630672040E1,1.134770885E-1,1.391801834E-1,1.096835136E0
3.632648551E1,-1.474729657E0,8.651227951E-1,1.643128395E0
3.634625233E1,-1.184137315E-1,1.059760094E0,3.203687668E-1
3.636601749E1,3.466272652E-1,5.840144157E-1,-5.191211700E-1
3.638578431E1,-7.203503847E-1,6.747655869E-1,2.596664429E-2
3.640554947E1,-6.648910642E-1,5.290136337E-1,2.149143219E-1
3.642531634E1,-6.148139238E-1,3.439559937E-1,2.388858795E-2
3.644508145E1,-6.320644021E-1,1.616344452E-1,1.286182404E-1
3.646484832E1,1.548931003E-1,-4.757032394E-1,7.422933578E-1
3.648461348E1,2.037686855E-1,-4.433808327E-1,3.245697021E-1
3.650438030E1,-3.225666285E-2,-8.176231384E-2,-8.184432983E-2
3.652414546E1,6.358969212E-2,-9.012699127E-2,-1.282882690E-1
3.654391233E1,2.173661292E-1,-6.737232208E-2,-1.854133606E-2
3.656367744E1,2.776060700E-1,-1.529521942E-1,1.586523056E-1
3.658344431E1,1.227879822E-1,-8.935737610E-2,3.255062103E-1
3.660320947E1,-2.417124510E-1,2.719459534E-1,7.455825806E-3
3.662297634E1,-1.478189230E-1,2.167072296E-1,-1.194353104E-1
3.664274150E1,5.479770899E-2,-1.727294922E-2,-8.845138550E-2
3.666250832E1,-5.098736286E-2,6.647109985E-4,-4.564666748E-2
3.668227348E1,-1.337987781E-1,2.783298492E-3,4.004478455E-2
3.670204035E1,-3.951013088E-3,-1.713380814E-1,3.040828705E-1
3.672180551E1,1.689113975E-1,-3.012318611E-1,4.884624481E-1
3.674157238E1,2.539138198E-1,-3.222393990E-1,1.801061630E-1
3.676133754E1,2.704232931E-1,-1.967525482E-1,-2.405023575E-1
3.678110442E1,-1.243531704E-1,8.118343353E-2,-3.540983200E-1
3.680086957E1,-1.248484254E-1,5.284786224E-3,6.998424530E-1
