"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.247545412E1,-1.592862820E0,-2.933571482E-1,9.146697119E-1
3.249552013E1,-9.784894395E-1,-6.033601499E-1,2.680754249E0
3.251558538E1,-1.762716249E0,-8.536350131E-3,2.603451719E0
3.253565038E1,-2.274893748E0,6.398941380E-1,1.843774591E0
3.255571638E1,-3.859637125E0,5.711349750E-1,1.923584553E0
3.257578238E1,-5.437176147E0,7.117862391E-1,3.742871736E0
3.259584737E1,-4.879507894E0,2.813625208E0,2.577937979E0
3.261591337E1,-4.311463172E0,4.033226924E0,2.095409517E0
3.263597837E1,-3.673828983E0,3.775431372E0,2.225430397E0
3.265604437E1,-2.678741053E0,3.808212617E0,3.555918710E0
3.267611037E1,-1.977159374E0,4.053793336E0,3.209611516E0
3.269617538E1,-9.389517367E-1,3.592970762E0,5.027731302E0
3.271624138E1,-1.155998628E0,8.753387082E-1,5.798146988E0
3.273630738E1,-2.945623178E0,-2.728077520E0,-1.529851178E0
3.275637238E1,-6.487237260E0,-5.415173659E0,-7.068242919E0
3.277643838E1,-8.288086710E0,-5.015391923E0,-1.391139493E1
3.279650337E1,-7.693634208E0,-2.846980650E0,-1.092050086E1
3.281656937E1,-8.284709358E0,-8.973046508E-1,-3.933672230E0
3.283663537E1,-2.478763354E0,1.866771252E0,3.147134601E0
3.285670037E1,1.729354960E-1,1.692239174E0,-5.728294981E-1
3.287676637E1,-5.390992498E-1,4.434127817E-1,-3.946592238E0
3.289683237E1,5.918417197E-1,6.017305309E-1,-3.038865802E0
3.291689738E1,2.029879625E0,1.294823806E0,-4.230571622E-1
3.293696338E1,2.986237938E0,1.276040503E0,-1.060481729E0
3.295702838E1,3.423816660E0,5.748690069E-1,-1.917841710E0
3.297709438E1,3.282307025E0,4.393714786E-1,-4.076185833E0
3.299716038E1,3.686093518E0,-1.763714661E0,-5.240640703E0
3.301722537E1,5.406169531E0,-3.504217045E0,-6.323860792E0
3.303729137E1,8.605111633E0,-3.419513694E0,-5.429396426E0
3.305735737E1,9.995458478E0,-2.008831987E0,-1.983732229E0
3.307742237E1,7.199281361E0,-8.432322317E-1,2.696963316E0
3.309748837E1,1.163829803E0,3.109139979E-2,5.473368657E0
3.311755338E1,-6.879746813E0,2.316441724E0,7.211275755E0
3.313761938E1,-1.370548056E1,2.188610480E0,4.157063935E0
3.315768538E1,-9.361891612E0,4.858900259E0,4.627866829E0
3.317775038E1,-1.574310189E0,4.213046055E0,-9.126316649E-1
3.319781638E1,4.001675933E0,3.284691519E0,-9.610449148E0
3.321788238E1,1.788106613E0,-1.576950207E-1,-7.124087337E0
3.323794737E1,-1.365711122E1,-1.541722721E1,1.381799151E1
3.325801337E1,-5.546013295E0,-1.171024919E1,4.655107545E0
3.327807837E1,6.414831773E0,-3.161203002E0,-5.145121758E0
3.329814437E1,7.852784894E0,-6.684475538E-1,-4.918881290E0
3.331821037E1,7.686854362E0,-2.387497088E-1,-5.035757775E0
3.333827538E1,5.129343631E0,-2.255481577E0,-4.989658327E0
3.335834138E1,-1.710852615E0,-4.797261543E0,-5.922136027E0
3.337840638E1,-4.870624804E0,-4.052524782E0,-1.054007399E-1
3.339847238E1,-4.136269482E0,1.712536321E0,3.918713298E0
3.341853838E1,-1.489651862E0,3.797667164E-1,1.330616952E0
3.343860337E1,8.482064581E-1,1.403285564E0,1.158005977E-1
3.345866937E1,2.058930931E0,7.709828657E-1,-2.305457729E0
3.347873537E1,4.217871469E-1,-2.343579821E0,-1.322005173E0
3.349880171E1,3.632927710E-1,-6.686203390E-1,7.329332793E-1
3.351886771E1,1.082213783E0,2.676757677E0,-3.944876665E-1
3.353893271E1,-1.902980427E0,4.100151231E0,-1.223103613E0
3.355899871E1,-3.926849699E0,2.950712010E0,-5.796906574E-1
3.357906471E1,-1.492127573E0,7.434752244E-1,-9.522418731E-1
3.359912971E1,8.134055847E-1,2.208392195E0,1.189867455E0
3.361919571E1,9.416923267E-1,2.316235317E0,2.738901885E0
3.363926071E1,-3.010748881E-1,1.547122391E0,1.031845282E0
3.365932671E1,5.029833376E-1,7.708109576E-1,-1.939088738E-1
3.367939271E1,1.928867805E0,1.100613801E0,5.149054449E-2
3.369945771E1,4.163464297E0,2.532161881E0,1.240252912E0
3.371952371E1,2.029347528E0,5.507667840E-1,4.781060078E0
3.373958871E1,-2.426974565E0,-3.112572879E0,6.844692902E-1
3.375965471E1,-3.558538848E0,-1.470217472E0,9.668441979E-1
3.377972071E1,-1.883958265E0,-7.332776803E-1,8.841504622E-1
3.379978571E1,-1.597326000E0,-1.913623529E0,3.810770774E-1
3.381985171E1,-1.296893136E0,-3.075436628E-1,2.888214630E0
3.383991771E1,-2.853879195E0,3.404295731E-1,3.854289261E0
3.385998271E1,-5.920594116E0,-2.737309104E0,7.458087751E-1
3.388004871E1,-8.508570009E0,-1.172366154E0,-5.479998450E-1
3.390011371E1,-6.743503180E0,-1.460337431E0,2.622380326E0
3.392017971E1,-3.694928661E0,-4.877071944E0,2.358597810E0
3.394024571E1,-2.560791019E0,-6.618473922E0,-4.422781295E0
3.396031071E1,-2.644713181E-1,-3.842987763E0,-1.883424999E0
3.398037671E1,1.574187398E0,-1.974131686E0,-8.944883394E-1
3.400044171E1,2.347666440E0,2.464042988E0,-1.262681662E0
3.402050771E1,-6.535023630E-1,-2.571584979E0,1.207352091E0
3.404057371E1,-8.383831358E-1,-3.911334697E0,1.177728635E-1
3.406063871E1,1.546715425E0,1.001693530E0,-9.785958588E-2
3.408070471E1,3.816982856E0,3.582667968E0,1.348620529E0
3.410076971E1,2.858236540E0,1.674691095E0,4.379249359E0
3.412083571E1,-1.911557123E0,-3.380664793E0,-1.587305919E0
3.414090171E1,1.646031552E0,-2.289869637E0,-1.117337130E0
3.416096671E1,8.148761594E-1,-2.284443421E0,-3.747936594E-1
3.418103271E1,2.933731695E0,-2.162841216E0,-1.637793995E0
3.420109771E1,2.563504711E0,2.088884463E0,2.712634438E-1
3.422116371E1,4.037160346E0,2.182359806E0,2.992614911E0
3.424122971E1,8.483087844E-1,3.217873632E0,3.429030038E0
3.426129471E1,-4.312982279E-1,3.441894497E0,3.198218216E0
3.428136071E1,-3.302364144E-1,3.963857312E0,3.567441233E0
3.430142571E1,-1.404139549E0,6.750598776E0,3.320494605E0
3.432149171E1,-2.308006238E0,5.778855854E0,4.220089903E0
3.434155771E1,-3.761684860E0,6.489774367E0,5.827396515E0
3.436162271E1,-5.493981847E0,5.417371042E0,3.940804664E0
3.438168871E1,-6.197581984E0,4.160692717E0,1.277622467E0
3.440175371E1,-4.323710750E0,6.773565470E0,2.398740699E0
3.442181971E1,-3.038864048E0,5.306863929E0,4.339776560E0
3.444188571E1,-7.313497948E0,-2.545722744E0,-2.903967029E-1
3.446195071E1,-7.978511724E0,-5.809834403E-1,-1.734485307E0
3.448201671E1,-8.321206509E0,2.482882717E0,1.506295377E-1
3.450208146E1,-6.052954613E0,3.590081068E0,7.229117364E-1
3.452214746E1,-1.149465095E0,-3.695589396E0,5.744579476E-1
3.454221246E1,-5.933960851E0,-5.341371272E0,-4.508495044E0
3.456227846E1,-6.601509980E0,-1.774486694E0,-3.409882160E0
3.458234446E1,-7.157350393E0,-2.125382783E0,-9.939997637E-1
3.460240946E1,-5.847503335E0,-1.564047741E0,-4.130543303E-1
3.462247546E1,-6.535399606E0,-5.610070712E0,-1.601653524E0
3.464254046E1,-5.030721568E0,-6.446558180E0,-1.282976178E0
3.466260646E1,-2.429588270E0,-2.655001942E0,-1.698616147E-3
3.468267246E1,-9.798351762E-1,-2.193013433E0,-5.683938003E-1
3.470273746E1,1.390032557E0,-2.973278169E0,1.258468743E0
3.472280346E1,4.034988105E0,-6.231866548E0,1.248581686E0
3.474286846E1,-1.646638493E0,-5.095528014E0,-2.171737170E0
3.476293446E1,-2.446933158E0,-3.641650001E0,-2.072171951E0
3.478299946E1,-2.686233675E0,-2.785928117E0,-1.619355385E0
3.480306546E1,-3.049092582E0,-2.306262891E0,-4.961637300E-1
3.482313146E1,-1.326312232E0,-2.397839643E0,-1.513675148E0
3.484319646E1,-2.472619684E0,-1.145825057E0,-1.115114311E0
3.486326246E1,-2.014722472E0,-7.444955635E-1,-7.171089596E-1
3.488332746E1,-2.532919096E0,-8.813169014E-1,-8.193615586E-1
3.490339346E1,-2.315304148E0,-9.992412078E-1,-1.048863603E0
3.492345946E1,-3.285790796E0,-9.897213560E-1,2.057664424E-1
3.494352446E1,-3.024689813E0,-9.710839409E-1,6.955122685E-1
3.496359046E1,-2.817965596E0,-1.292898318E0,-6.171970010E-1
3.498365546E1,-3.538504533E0,-1.700150456E0,-1.277982071E0
3.500372146E1,-3.186571147E0,-6.841838729E-1,-1.948900366E-1
3.502378646E1,-2.702061211E0,4.253381610E-2,3.395758796E-1
3.504385246E1,-3.014283523E0,-2.359191887E0,-2.457105267E-1
3.506391846E1,-3.474725443E0,-2.951434141E0,-1.805918986E0
3.508398346E1,-2.112170414E0,-5.489547318E-1,6.465681499E-1
3.510404946E1,-9.327713759E-1,3.264149666E-1,2.825047159E0
3.512411446E1,-1.019465411E0,-1.808181859E0,3.022628669E0
3.514418046E1,-1.632440722E0,-2.117867941E0,1.478204184E0
3.516424546E1,-3.402614364E0,-6.605599523E-2,1.546037732E0
3.518431146E1,-1.121589518E0,-6.016211879E-1,-2.145170345E0
3.520437746E1,-2.480912498E0,-1.404293039E0,2.359713751E0
3.522444246E1,-8.408459830E-1,-6.191698515E-1,3.501175908E0
3.524450846E1,-7.811160904E-1,-3.147257978E-1,3.629816406E0
3.526457346E1,-9.828242728E-1,-6.987785232E-1,4.415630150E-1
3.528463946E1,-5.311213088E-1,-3.976094949E-1,2.492410463E0
3.530470446E1,2.290598785E0,7.446633786E-1,2.623464400E0
3.532477046E1,3.573318270E-1,-2.393493408E-1,5.917423171E-1
3.534483646E1,2.636626482E-1,2.194596274E0,-7.910727292E-1
3.536490146E1,-1.298402010E-1,6.735548043E-1,-2.788510832E0
3.538496746E1,1.148017471E-1,-1.581779423E0,-4.238836661E0
3.540503246E1,-1.571643128E0,-1.901380044E0,-3.152645602E0
3.542509846E1,-2.422110997E0,-9.895833617E-1,1.632488231E0
3.544516346E1,-2.791497005E0,-6.902632231E-1,3.808793246E0
3.546522946E1,-1.597487383E0,-6.290814668E-1,1.087231278E0
3.548529546E1,-9.932992673E-1,-1.530777669E-1,1.095598644E-1
3.550536021E1,-1.831449538E-1,-6.663791013E-1,4.997276080E-1
3.552542621E1,-4.345957652E-1,-9.885893351E-1,7.634931672E-1
3.554549121E1,9.746831945E-1,-8.865712094E-1,3.083277744E-1
3.556555721E1,-2.214381498E-1,-4.200218725E-1,-9.975396681E-1
3.558562221E1,-1.057158464E0,5.810670555E-2,7.960908097E-1
3.560568821E1,-6.434141618E-1,1.238902205E-1,5.817558575E-1
3.562575421E1,2.601546294E-1,1.050616014E-1,-4.785998636E-1
3.564581921E1,3.094711974E-1,-5.974322426E-1,-3.942479306E-1
3.566588521E1,2.581104246E-1,-1.224549045E0,-1.119309103E-1
3.568595021E1,-4.479750717E-1,-3.746176583E-1,2.021721590E-1
3.570601621E1,-3.483990356E-1,-6.711153460E-1,-1.131845534E-2
3.572608121E1,-2.594675633E-1,-8.244831347E-1,-2.177146429E-1
3.574614721E1,4.583690822E-2,-3.921253914E-1,-1.764005560E-1
3.576621321E1,4.385376656E-1,-4.350082862E-1,1.278867924E-1
3.578627821E1,7.569632891E-1,-2.424746776E-1,2.874426895E-1
3.580634421E1,9.466726926E-1,2.109383047E-1,3.896660525E-1
3.582640921E1,9.814905229E-1,3.123149908E-1,1.246521127E-1
3.584647521E1,8.549032742E-1,6.337095380E-1,2.228818274E-1
3.586654021E1,1.807961126E0,-1.388954623E0,7.751946151E-1
3.588660621E1,1.066828589E0,3.898903517E0,-1.557585399E0
3.590667121E1,1.025286753E0,-9.433090818E-1,6.374365532E-1
3.592673721E1,1.291271330E0,-1.139353359E-1,-5.040603948E-1
3.594680321E1,1.214687423E0,-1.113713318E-1,-4.699565095E-1
3.596686821E1,1.610688057E0,1.591974628E-1,-5.555123842E-1
3.598693421E1,1.447836961E0,-4.380084926E-1,-1.435263401E-1
3.600699921E1,9.503538072E-1,-3.931182486E-1,4.948592162E-1
3.602706521E1,1.101668639E0,-1.891656125E-1,3.223733711E-1
3.604713021E1,1.137811740E0,2.072878879E-1,7.745806575E-3
3.606719621E1,8.222147074E-1,-2.476751912E-1,-5.546370560E-1
3.608726121E1,9.113534635E-1,-3.351974845E-2,-2.738005507E-1
3.610732721E1,8.253070074E-1,1.586788148E-1,-2.665482491E-1
3.612739321E1,4.620364559E-1,3.782709986E-1,-4.907275736E-1
3.614745821E1,5.676575993E-1,2.404246438E-1,-6.630526203E-1
3.616752421E1,5.919493085E-1,5.299588823E-1,-5.174563658E-1
3.618758921E1,5.018916625E-1,5.458481061E-1,-2.035053241E-1
3.620765521E1,7.840475920E-1,1.489122105E-1,-6.293656415E-1
3.622772021E1,5.586277441E-1,1.770186067E-2,-1.125162751E0
3.624778621E1,-3.287541452E-1,6.893329310E-1,-7.328941029E-1
3.626785121E1,3.367966980E-2,4.842085129E-1,-5.592867619E-1
3.628791721E1,3.632503787E-1,-1.136470681E-1,-1.755924708E-1
3.630798321E1,4.513527158E-1,1.175647026E-1,-2.255744702E-1
3.632804821E1,5.370293355E-1,7.054385018E-1,-1.817776555E-1
3.634811421E1,7.444198421E-1,6.728081149E-1,-6.168087459E-1
