"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.132570090E1,4.439637661E0,-1.052642584E0,5.085303187E-1
3.134546605E1,4.453076363E0,-1.188250661E0,5.048652887E-1
3.136523287E1,4.003492832E0,-7.649334669E-1,4.352286756E-1
3.138499803E1,3.839785814E0,-6.555918455E-1,1.695101112E-1
3.140476490E1,3.717005491E0,1.386623234E-1,5.390726924E-1
3.142453001E1,3.363935947E0,6.688777208E-1,8.023478985E-1
3.144429688E1,3.040797710E0,5.821374655E-1,6.740699410E-1
3.146406199E1,2.784089088E0,1.275143623E-1,7.052231431E-1
3.148382886E1,2.561740637E0,-5.016583204E-1,9.049702287E-1
3.150359397E1,2.400476933E0,-9.219212532E-1,1.261094213E0
3.152336079E1,2.189123869E0,-9.591829181E-1,1.593395114E0
3.154312595E1,1.621646762E0,-1.493063450E0,1.727781415E0
3.156289277E1,9.564340711E-1,-1.969524264E0,1.583621502E0
3.158265793E1,3.394783735E-1,-2.058097124E0,1.252542257E0
3.160242475E1,-3.526115716E-1,-1.797265291E0,9.678874612E-1
3.162218991E1,-1.001331329E0,-1.334243178E0,8.072346449E-1
3.164195673E1,-1.540098667E0,-9.133693576E-1,6.343649030E-1
3.166172188E1,-1.769777179E0,-9.805625677E-1,4.266768098E-1
3.168148871E1,-1.475959659E0,-1.171146870E0,3.576510847E-1
3.170125381E1,-6.549809575E-1,-1.435032964E0,1.731752008E-1
3.172102069E1,3.541387022E-1,-2.009229422E0,-1.133121699E-1
3.174078579E1,1.169008970E0,-1.857128382E0,-2.128802687E-1
3.176055261E1,1.502531528E0,-3.153499067E-1,-1.163664013E-1
3.178031777E1,1.408461094E0,1.398840249E-1,-1.496575773E-2
3.180008459E1,1.173284888E0,-8.125795722E-1,1.969982386E-1
3.181984975E1,5.404471159E-1,2.681619525E-1,4.553866386E-1
3.183961657E1,-1.427091956E0,2.634584188E0,1.033859015E0
3.185938168E1,-3.697153032E-1,6.285618544E-1,4.486673176E-1
3.187914850E1,1.863542318E0,-1.140604496E0,-4.908157587E-1
3.189891366E1,6.093201414E-2,-7.631009221E-1,-5.720584393E-1
3.191868048E1,-1.650662065E0,1.459924936E0,-5.213581324E-1
3.193844558E1,-2.794320822E0,2.518523216E0,-4.731011987E-1
3.195821246E1,-2.689254999E0,1.095249176E0,-6.423059106E-1
3.197797756E1,-2.054432154E0,1.899735034E-1,-3.084778599E-2
3.199774438E1,-2.248070717E0,3.042019308E-1,6.978929639E-1
3.201750949E1,-2.347027779E0,3.176405728E-1,8.567132950E-1
3.203727636E1,-2.336032629E0,-7.101099193E-2,7.858549953E-1
3.205704147E1,-2.432546616E0,-4.474456236E-2,3.588727713E-1
3.207680829E1,-2.458202124E0,4.752391577E-1,-4.489727318E-2
3.209657340E1,-2.552425385E0,8.851176500E-1,-2.941229641E-1
3.211634027E1,-2.466753960E0,1.059819937E0,-2.586938143E-1
3.213610537E1,-2.115516663E0,6.902574301E-1,-1.652341783E-1
3.215587220E1,-1.767333865E0,1.887518018E-1,-3.362714052E-1
3.217563730E1,-1.626228094E0,1.756185852E-2,-4.944808483E-1
3.219540412E1,-1.709914207E0,1.091889441E-1,-5.799994469E-1
3.221516928E1,-1.753895164E0,4.016320780E-2,-6.209262609E-1
3.223493610E1,-1.574306130E0,-7.162184268E-2,-7.418739796E-1
3.225470121E1,-1.452747464E0,2.467822880E-1,-6.478035450E-1
3.227446803E1,-1.318971992E0,4.300364852E-1,-4.779879749E-1
3.229423313E1,-9.775083065E-1,1.281252056E-1,-5.189147592E-1
3.231399996E1,-6.812474132E-1,-4.466820657E-1,-5.983248949E-1
3.233376511E1,-5.694623590E-1,-1.357607991E-1,-4.132381678E-1
3.235353194E1,-3.397837877E-1,5.839699507E-1,-2.373141646E-1
3.237329704E1,5.404471159E-1,7.391251922E-1,-1.004843712E-1
3.239306386E1,2.315569162E0,1.754353285E0,-1.740914769E-2
3.241282897E1,2.690629482E0,-3.741439432E-2,2.580829561E-1
3.243259579E1,3.121429443E0,-5.022691488E-1,6.001574397E-1
3.245236090E1,3.869106531E0,-4.046862945E-2,5.946598053E-1
3.247212772E1,3.845894337E0,-1.834068894E-1,4.810422063E-1
3.249189282E1,3.434183359E0,2.309002578E-1,1.994416267E-1
3.251165964E1,3.252150774E0,5.986303091E-1,7.299624383E-2
3.253142475E1,2.926569223E0,6.823163629E-1,2.330382317E-1
3.255119157E1,2.594115496E0,5.583143830E-1,2.226538211E-1
3.257095673E1,2.757822752E0,6.169557571E-1,1.194206402E-1
3.259072350E1,2.820892572E0,-2.377723008E-1,-9.162708884E-4
3.261048860E1,2.348555088E0,-1.037371397E0,2.214321345E-1
3.263025543E1,1.905079842E0,-7.771504521E-1,4.761554301E-1
3.265002058E1,1.495201349E0,-6.458182931E-1,5.952706337E-1
3.266978740E1,1.058445573E0,-8.620582223E-1,5.952706337E-1
3.268955246E1,6.473453641E-1,-1.060583591E0,5.360184908E-1
3.270931928E1,6.826218218E-2,-1.221236348E0,5.030327439E-1
3.272908444E1,-6.494833231E-1,-1.059361815E0,4.114056230E-1
3.274885121E1,-1.231009960E0,-9.213103652E-1,2.715215981E-1
3.276861631E1,-1.822920918E0,-8.822161555E-1,2.391466945E-1
3.278838313E1,-2.364131689E0,-7.203416228E-1,2.134911120E-1
3.280814824E1,-2.490576982E0,-1.644706279E-1,1.255291104E-1
3.282791506E1,-1.857739210E0,3.096995652E-1,3.451287001E-2
3.284768017E1,-6.678087711E-1,-1.681357026E-1,-2.953446507E-1
3.286744699E1,5.703786016E-1,-1.314695954E0,-5.635066032E-1
3.288721209E1,1.349819779E0,-1.794821978E0,-4.883723855E-1
3.290697892E1,1.297286868E0,-7.325585485E-1,-1.780619770E-1
3.292674402E1,9.234483242E-1,3.042019308E-1,2.153236568E-1
3.294651084E1,2.765611112E-1,8.692356348E-1,5.506787896E-1
3.296627595E1,-2.304421216E-1,1.386623263E0,3.906368315E-1
3.298604272E1,1.721062213E-1,1.348139882E0,-1.725643575E-1
3.300580782E1,7.963921428E-1,3.799470067E-1,-6.288672686E-1
3.302557464E1,5.068505406E-1,-1.522536725E-1,-6.966713071E-1
3.304533975E1,-5.676298141E-1,-3.507790267E-1,-3.081724346E-1
3.306510657E1,-1.366618037E0,7.391251922E-1,2.727433145E-1
3.308487168E1,-1.574306130E0,8.209787011E-1,5.824428797E-1
3.310463845E1,-1.188861489E0,1.349972486E-1,2.202104330E-1
3.312440355E1,-1.129609346E0,1.618745178E-1,3.939964995E-2
3.314417037E1,-1.613400340E0,1.695101149E-2,3.680354655E-1
3.316393548E1,-1.784437537E0,4.172086716E-1,8.023478985E-1
3.318370230E1,-1.432589531E0,3.188622594E-1,9.856020808E-1
3.320346741E1,-1.287818789E0,-2.420482337E-1,7.113316059E-1
3.322323418E1,-1.645775199E0,-2.322746664E-1,8.121214509E-1
3.324299928E1,-1.799097896E0,9.382613897E-1,1.335006714E0
3.326276610E1,-1.471072912E0,1.223527074E0,1.294690728E0
3.328253121E1,-1.133885264E0,6.853706241E-1,7.797465324E-1
3.330229798E1,-1.028819442E0,5.454866290E-1,6.868977547E-1
3.332206308E1,-9.225320816E-1,3.695625961E-1,8.939749599E-1
3.334182991E1,-7.508839965E-1,3.182514310E-1,9.080244303E-1
3.336159501E1,-7.166765332E-1,7.214106321E-1,8.701519370E-1
3.338136178E1,-7.203416228E-1,1.356080890E0,6.844543815E-1
3.340112688E1,-5.908420086E-1,1.389677525E0,4.944808483E-1
3.342089371E1,-4.772244096E-1,1.360967636E0,2.678565085E-1
3.344065876E1,-3.171824515E-1,1.871636033E0,5.604523420E-1
3.346042558E1,1.055238619E-1,2.167286158E0,1.299577594E0
3.348019069E1,1.030804738E-1,2.099482059E0,1.503600478E0
3.349995746E1,1.043021679E-1,2.249139547E0,1.209172130E0
3.351972256E1,3.466558084E-2,2.411624908E0,9.220739603E-1
3.353948938E1,-3.924693540E-2,2.221651554E0,1.077229142E0
3.355925444E1,2.197522968E-1,2.118418217E0,1.121210098E0
3.357902126E1,6.100836992E-1,2.216153860E0,8.964183331E-1
3.359878636E1,9.161182046E-1,2.111698866E0,7.632536292E-1
3.361855313E1,9.833113551E-1,1.201536536E0,6.111527085E-1
3.363831824E1,4.946335554E-1,1.199704051E0,1.078145429E-1
3.365808501E1,-8.689302206E-2,1.847202063E0,-2.330382317E-1
3.367785011E1,-6.397097707E-1,2.356037855E0,-2.922904193E-1
3.369761694E1,-8.583931327E-1,1.661504507E0,-4.169032574E-1
3.371738199E1,-7.710419297E-1,1.065317631E0,-4.162923992E-1
3.373714881E1,-6.555918455E-1,1.028666735E0,-4.230117202E-1
3.375691392E1,-5.260922313E-1,5.919110179E-1,-5.885513425E-1
3.377668069E1,-4.295783341E-1,6.102364063E-1,-7.430956960E-1
3.379644579E1,8.292251825E-2,2.400629669E-1,-1.274685502E0
3.381621256E1,1.017518878E0,-1.809635013E-1,-2.107270241E0
3.383597767E1,1.591715217E0,5.882459283E-1,-2.565405846E0
3.385574444E1,1.781077862E0,1.017671585E0,-2.886711359E0
3.387550954E1,9.643751383E-1,3.503819942E0,-2.572125196E0
3.389527631E1,-6.476507783E-1,6.670604706E0,-1.820172071E0
3.391504142E1,-9.616262913E-1,4.493392467E0,-1.182294846E0
3.393480819E1,-4.790569544E-1,1.842926145E0,-4.712686539E-1
3.395457329E1,3.944546282E-1,4.398100376E-1,-1.285833418E-1
3.397434006E1,1.291789293E0,5.442649126E-1,-6.282563806E-1
3.399410517E1,2.015643358E0,2.385358572E0,-1.351652265E0
3.401387194E1,2.795695305E0,2.610761166E0,-1.724879980E0
3.403363608E1,3.452508688E0,1.321262598E0,-1.853768706E0
3.405340285E1,3.318122387E0,9.962918758E-1,-1.857433796E0
3.407316796E1,2.666806459E0,1.203369141E0,-1.721214890E0
3.409293473E1,2.223331213E0,1.314543247E0,-1.339435339E0
3.411269983E1,2.186680555E0,1.163663983E0,-8.328902125E-1
3.413246660E1,2.473167896E0,1.022558331E0,-3.533751369E-1
3.415223165E1,2.848380804E0,1.012784719E0,-6.810946763E-2
3.417199848E1,2.906411171E0,1.401894450E0,3.136700690E-1
3.419176353E1,2.723615170E0,1.360356808E0,6.630746722E-1
3.421153035E1,2.465837717E0,1.332257867E0,8.286142945E-1
3.423129540E1,2.182404518E0,1.683495045E0,9.330691695E-1
3.425106218E1,1.944784999E0,1.721978426E0,1.220167398E0
3.427082728E1,1.623479247E0,1.200925708E0,1.517039180E0
3.429059405E1,1.043174386E0,8.222004175E-1,1.765653968E0
3.431035915E1,3.321481943E-1,1.072647810E0,1.995332599E0
3.433012593E1,-7.467607409E-2,1.517955422E0,2.113837004E0
3.434989113E1,1.084253844E-2,1.040883780E0,1.918976665E0
3.436965790E1,6.565080881E-1,4.428642690E-1,1.515817523E0
3.438942301E1,2.538528442E0,1.299272060E0,6.484143734E-1
3.440918978E1,3.233825445E0,-8.663341403E-1,-1.291942000E-1
3.442895488E1,2.263647318E0,2.480039895E-1,-3.368822634E-1
3.444872165E1,1.707165360E0,3.701734245E-1,-2.654131353E-1
3.446848671E1,2.267312288E0,-1.050199151E0,5.833591148E-2
3.448825348E1,2.243489265E0,-1.201078415E0,3.203893900E-1
3.450801858E1,1.943563223E0,-7.398887277E-1,4.333961308E-1
3.452778535E1,1.792073131E0,-3.929274976E-1,2.171562016E-1
3.454755040E1,1.760309100E0,-4.857762754E-1,-2.901524492E-2
3.456731718E1,1.961277843E0,-6.415423155E-1,-1.313321572E-2
3.458708228E1,2.199508190E0,-4.747810364E-1,1.273616552E-1
3.460684905E1,2.439571142E0,-1.595838517E-1,2.794626355E-1
3.462661410E1,2.790197611E0,2.516690791E-1,3.063398898E-1
3.464638087E1,2.731556177E0,4.422534108E-1,4.981459379E-1
3.466614598E1,2.180572033E0,3.555130959E-1,5.903838873E-1
3.468591275E1,1.737096906E0,1.349972486E-1,5.299099684E-1
3.470567780E1,1.851936221E0,-8.628217876E-2,4.285093546E-1
3.472544457E1,2.055959225E0,-2.548760176E-1,4.517215490E-1
3.474520968E1,1.960056186E0,-2.506000996E-1,5.128062963E-1
3.476497645E1,1.815896153E0,-5.039489828E-3,4.621059597E-1
3.478474150E1,1.804900885E0,1.936385781E-1,3.912476599E-1
3.480450827E1,1.869650722E0,1.484358907E-1,3.723114133E-1
3.482427337E1,1.866596460E0,6.154286116E-2,3.460449576E-1
3.484404014E1,1.846438527E0,6.566607859E-3,2.788517773E-1
3.486380520E1,1.812231064E0,-2.764083818E-2,2.195995897E-1
3.488357197E1,1.807955146E0,-1.175880991E-2,1.145338640E-1
3.490333707E1,1.850714445E0,3.283303976E-2,3.634541109E-2
3.492310384E1,1.964332104E0,1.214058921E-1,4.581354558E-3
3.494286889E1,2.126817465E0,1.997470558E-1,-5.894676223E-2
3.496263566E1,2.096275091E0,3.139754832E-1,-1.224748790E-1
3.498240077E1,1.863542318E0,3.952181637E-1,-1.456870735E-1
3.500216754E1,1.841551781E0,4.239279926E-1,-1.664558798E-1
3.502193259E1,2.058402538E0,4.465293586E-1,-1.811162084E-1
3.504169942E1,2.144531965E0,4.618005157E-1,-1.743968874E-1
3.506146447E1,1.948450089E0,5.118899941E-1,-1.927223057E-1
3.508123124E1,1.599656224E0,4.605788291E-1,-2.024958730E-1
3.510099634E1,1.200773001E0,2.852656841E-1,-2.134911120E-1
3.512076311E1,7.786775231E-1,-3.008422814E-2,-1.951656938E-1
3.514052816E1,4.115583301E-1,-3.746020794E-1,-1.719534993E-1
3.516029499E1,2.264716178E-1,-5.169295073E-1,-1.426328421E-1
3.518006004E1,2.252499312E-1,-4.760027230E-1,-1.291942000E-1
3.519982681E1,3.113794029E-1,-4.130854607E-1,-1.273616552E-1
3.521959192E1,3.370349705E-1,-3.477247953E-1,-1.591257155E-1
3.523935868E1,2.655658424E-1,-3.691044450E-1,-2.183778882E-1
3.525912379E1,1.085781008E-1,-3.581092060E-1,-2.745758295E-1
3.527889056E1,-4.291202128E-2,-3.251234591E-1,-3.240544796E-1
3.529865561E1,-2.102841735E-1,-2.695363462E-1,-3.203893900E-1
3.531842244E1,-3.196258247E-1,-2.017323077E-1,-2.593046725E-1
3.533818749E1,-3.636068404E-1,-1.314848661E-1,-2.147128135E-1
3.535795431E1,-4.540122151E-1,-1.821851879E-1,-2.189887464E-1
3.537771936E1,-6.678087711E-1,-3.623851240E-1,-2.764083743E-1
3.539748619E1,-8.645015955E-1,-4.790569544E-1,-3.906368315E-1
3.541725124E1,-8.162446618E-1,-4.393518865E-1,-4.364503622E-1
3.543701806E1,-5.028799772E-1,-3.269560039E-1,-4.199574888E-1
3.545678311E1,-2.176143378E-1,-2.286095917E-1,-3.203893900E-1
3.547654994E1,-1.046075895E-1,-1.608055383E-1,-2.593046725E-1
3.549631504E1,-1.327065676E-1,-1.394258887E-1,-3.222219348E-1
3.551608181E1,-1.644706279E-1,-1.388150454E-1,-3.289412558E-1
3.553584692E1,-8.139539510E-2,-1.388150454E-1,-2.702999115E-1
3.555561369E1,1.068982761E-3,-1.528645307E-1,-1.688992679E-1
3.557537879E1,-9.926267900E-3,-1.553079188E-1,-8.093725890E-2
3.559514561E1,-7.040014863E-2,-1.840177327E-1,-6.627693027E-2
3.561491067E1,-9.666658193E-2,-2.475458533E-1,-1.285833418E-1
3.563467749E1,-9.910997003E-2,-2.414373755E-1,-2.018850148E-1
3.565444259E1,-1.125486046E-1,-1.998997629E-1,-2.195995897E-1
3.567420936E1,-1.113269106E-1,-1.449235082E-1,-1.860029846E-1
3.569397447E1,-6.612421572E-2,-1.449235082E-1,-1.695101112E-1
3.571374129E1,-2.764083818E-2,-1.864611208E-1,-1.542389393E-1
3.573350639E1,-4.230117425E-2,-2.029540092E-1,-6.933116168E-2
3.575327322E1,-1.107160673E-1,-1.834068894E-1,2.168507688E-2
3.577303832E1,-1.437018216E-1,-1.485885978E-1,4.734066129E-2
3.579280509E1,-6.917845458E-2,-1.467560530E-1,2.412846684E-2
3.581257020E1,4.077405483E-2,-1.430909634E-1,-3.054236295E-4
3.583233702E1,3.894151375E-2,-1.211004704E-1,-2.748812549E-3
3.585210212E1,-7.284353673E-2,-1.149920002E-1,2.748812549E-3
3.587186895E1,-1.363716573E-1,-1.009425074E-1,-2.748812549E-3
3.589163405E1,-1.070509851E-1,-1.039967462E-1,-1.679829881E-2
3.591140087E1,-1.064401343E-1,-1.156028435E-1,-5.803049076E-3
3.593116598E1,-1.614163816E-1,-1.308740228E-1,2.535016090E-2
3.595093280E1,-1.950129867E-1,-8.750387281E-2,5.894676223E-2
3.597069790E1,-1.772984117E-1,3.100049868E-2,7.238540053E-2
3.599046473E1,-2.408265322E-1,6.093201414E-2,4.001049697E-2
3.601022983E1,-4.094203711E-1,-5.650337320E-3,-3.145863488E-2
3.602999665E1,-5.920637250E-1,-9.177979827E-2,-4.245388508E-2
3.604976181E1,-7.911999226E-1,-1.620272398E-1,1.068982668E-2
3.606952863E1,-1.039814711E0,-2.420482337E-1,1.068982668E-2
3.608929374E1,-1.319582820E0,-4.063661397E-1,-8.246437646E-3
3.610906056E1,-1.595685720E0,-5.737382770E-1,-7.727217674E-2
3.612882566E1,-1.767333865E0,-6.433748603E-1,-1.988307834E-1
3.614859254E1,-1.709914207E0,-7.203416228E-1,-2.067717910E-1
3.616835764E1,-1.477181435E0,-8.138012886E-1,-1.285833418E-1
3.618812447E1,-1.282931924E0,-8.150229454E-1,-1.591257155E-1
3.620788962E1,-1.237729311E0,-7.007945180E-1,-3.344388604E-1
3.622765645E1,-1.229788303E0,-4.766135812E-1,-5.561764240E-1
3.624742155E1,-1.018435121E0,-3.220692277E-1,-6.239804626E-1
3.626718842E1,-6.262711287E-1,-2.646495700E-1,-5.677825212E-1
3.628695353E1,-2.402156889E-1,-2.041756958E-1,-5.018110275E-1
3.630672040E1,5.344913341E-3,-1.937913001E-1,-3.851391971E-1
3.632648551E1,1.782146841E-1,-1.522536725E-1,-1.792836636E-1
3.634625233E1,9.513945878E-2,1.389677543E-2,-2.422009408E-1
3.636601749E1,-5.024218559E-2,1.287360638E-1,-3.081724346E-1
3.638578431E1,-4.169032723E-2,1.789782494E-1,-1.988307834E-1
3.640554947E1,2.183778957E-2,2.333436459E-1,-1.230857223E-1
3.642531634E1,5.909947306E-2,1.826433241E-1,-4.367557913E-2
3.644508145E1,9.758284688E-2,8.719844371E-2,-3.329117596E-2
3.646484832E1,1.995943487E-1,4.871506989E-2,-1.310267299E-1
3.648461348E1,2.044811249E-1,6.826218218E-2,-1.542389393E-1
3.650438030E1,1.488940120E-1,6.642963737E-2,-1.059819981E-1
3.652414546E1,1.128540337E-1,1.049130186E-1,-7.055285573E-2
3.654391233E1,1.403421611E-1,1.911951900E-1,-5.711421743E-2
3.656367744E1,2.044811249E-1,2.822114229E-1,-6.200099736E-2
3.658344431E1,2.331909388E-1,3.231382072E-1,-3.756710514E-2
3.660320947E1,1.776038408E-1,2.907632887E-1,2.535016090E-2
3.662297634E1,9.941539168E-2,2.211267054E-1,3.634541109E-2
3.664274150E1,3.161134571E-2,1.692046970E-1,1.252236869E-2
3.666250832E1,-2.214321308E-2,1.152974218E-1,7.635590620E-3
3.668227348E1,-4.902049154E-2,6.093201414E-2,2.748812549E-3
3.670204035E1,4.123218823E-3,4.199574888E-2,-3.206948191E-2
3.672180551E1,7.742489129E-2,6.276455522E-2,-7.849387079E-2
3.674157238E1,8.842013776E-2,7.437065244E-2,-1.072036922E-1
3.676133754E1,-4.428642802E-3,7.437065244E-2,-1.053711548E-1
3.678110442E1,2.305948362E-2,-1.969982497E-2,-5.405998230E-2
3.680086957E1,1.085781008E-1,-3.619270027E-2,-4.978405312E-2
