"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.207250708E1,-2.950054169E0,-1.355432510E0,-1.061138153E0
3.209227745E1,-3.703905344E-1,3.868609428E0,-2.048665524E0
3.211204943E1,4.144194126E0,-2.338191032E0,3.714068174E0
3.213181979E1,4.952527046E0,-8.348619461E0,1.071438313E1
3.215159182E1,5.918112755E0,-6.139916420E0,2.859718323E0
3.217136219E1,6.037909508E0,1.507263184E-1,2.494679928E0
3.219113417E1,2.906250954E-1,6.084506989E0,1.365908051E1
3.221090453E1,-4.389017105E0,2.480901718E0,1.105475140E1
3.223067651E1,-3.311611414E0,-2.694352150E0,4.270176411E0
3.225044693E1,-3.264945269E0,-4.252167702E0,-1.080834866E-1
3.227021891E1,-3.694671154E0,-3.344425201E0,-1.741993427E-1
3.228998927E1,-3.423263073E0,-4.664916992E-1,1.178855658E0
3.230976125E1,-1.063711882E0,4.135828018E-1,7.014473677E-1
3.232953162E1,-4.883143902E-1,4.195528030E-1,2.829812765E-1
3.234930360E1,-3.408682346E-1,7.017154694E-1,-1.256479025E-1
3.236907401E1,-4.679108262E-1,1.034397125E0,-6.919722557E-1
3.238884599E1,-1.049947500E0,1.057212830E0,-1.045945048E0
3.240861636E1,-1.235847950E0,1.234178543E0,-1.384670019E0
3.242838833E1,-8.230721354E-1,1.417245865E0,-1.026541829E0
3.244815870E1,-5.305010080E-1,1.636049271E0,-7.134318352E-1
3.246793068E1,3.012597561E-2,1.586067200E0,-6.037082672E-1
3.248770110E1,3.133424520E-1,1.039149284E0,-1.694792509E0
3.250747307E1,-1.387599707E-1,-4.629259109E-1,-2.780971527E0
3.252724344E1,-6.510940790E-1,-1.397789001E0,-4.795504570E0
3.254701542E1,-6.972776651E-1,-1.319737434E0,-5.357689857E0
3.256678583E1,1.909542084E-1,-2.477704048E0,-4.459962845E0
3.258655781E1,3.125095367E-2,-3.150018692E0,-3.864756584E0
3.260632818E1,-1.647126794E0,-2.898031235E0,-3.516097784E0
3.262610016E1,-4.403245926E0,-3.011195183E0,-3.634285927E0
3.264587052E1,-4.337640762E0,-3.385706902E0,-3.560257673E0
3.266564255E1,-5.196549892E-1,-3.755069733E0,-6.028073311E0
3.268541292E1,6.309961081E-1,-3.593444824E0,-7.651107788E0
3.270518490E1,-2.379818439E0,-2.647358894E0,-5.977824211E0
3.272495526E1,-6.527561665E0,-1.300553322E0,5.416172743E-1
3.274472724E1,-6.602725506E0,-1.730445862E0,8.417221069E0
3.276449766E1,-1.156490326E0,-2.353603363E0,7.498097897E0
3.278426964E1,4.836129189E0,-4.708806992E0,-5.402016640E-2
3.280404000E1,1.055213737E1,-7.189661026E0,-1.719443202E0
3.282381198E1,9.091233253E0,-3.118251801E0,3.732136726E0
3.284358240E1,4.208649158E0,7.872953415E-1,2.652241468E0
3.286335438E1,-8.350647688E-1,1.579801083E0,1.879647374E0
3.288312474E1,-4.394103050E0,1.108723640E0,2.856003523E0
3.290289672E1,-5.537305832E0,-2.311449051E-1,3.408466339E0
3.292266714E1,-4.419543266E0,-8.045749664E-1,4.918845177E0
3.294243912E1,-9.476102591E-1,3.864498138E-1,5.109814644E0
3.296220948E1,1.284354091E0,2.175947189E0,4.883218765E0
3.298198151E1,1.622085452E0,2.898305416E0,4.710541248E0
3.300175188E1,1.815354466E0,3.077672482E0,5.687769890E0
3.302152386E1,1.612140775E0,3.343885422E0,6.081462383E0
3.304129427E1,7.995702028E-1,4.020606995E0,5.930581093E0
3.306106625E1,7.094943523E-2,4.206540108E0,4.334171772E0
3.308083662E1,-3.674381971E-1,3.770784378E0,1.925278664E0
3.310060860E1,-3.735157251E-1,3.674394608E0,-1.203799248E0
3.312037901E1,3.070187569E-1,2.929120541E0,-5.234644890E0
3.314015099E1,1.270852089E0,-8.656053543E-1,-1.038889408E1
3.315992136E1,2.202581882E0,-7.074335098E0,-1.459387970E1
3.317969333E1,-3.549194336E-2,-9.290819168E0,-8.138005257E0
3.319946375E1,-5.965586901E-1,-2.792751312E0,-1.822885513E0
3.321923573E1,2.294592142E0,2.742575645E0,-2.412851810E0
3.323900610E1,5.280186176E0,-1.361206055E0,6.099922657E-1
3.325877813E1,3.887063265E0,-7.246157646E0,9.722297668E0
3.327854849E1,2.864673615E0,-5.084122658E0,5.729023457E0
3.329832047E1,3.338026047E0,1.154761314E0,4.544902325E0
3.331809089E1,5.537264347E-1,5.176959991E0,9.887453079E0
3.333786287E1,-3.384036541E0,1.648371696E0,1.121745396E1
3.335763323E1,-2.202332973E0,-3.196502686E0,5.051819324E0
3.337740521E1,-3.056811333E0,-3.737266541E0,-2.113866806E-2
3.339717563E1,-3.853224039E0,-2.568531990E0,-1.552921534E-1
3.341694761E1,-3.346748829E0,1.369781494E-1,7.986716628E-1
3.343671802E1,-1.563087702E-1,8.505687714E-1,2.899648547E-1
3.345649000E1,4.264373779E-1,5.680341721E-1,2.784556150E-2
3.347626036E1,-5.044959784E-1,5.255699158E-1,7.677333057E-2
3.349603234E1,-1.565201759E0,7.015495300E-1,-4.161813259E-1
3.351580276E1,-1.751223445E0,7.666864395E-1,-1.873089790E0
3.353557474E1,-1.590699196E0,1.064839363E0,-2.361345291E0
3.355534510E1,-8.144283891E-1,1.294478416E0,-2.008666515E0
3.357511714E1,-1.943064928E-1,1.305294037E0,-1.008686543E0
3.359488750E1,6.581459045E-1,1.243479729E0,-9.076210260E-1
3.361465948E1,3.812444210E-1,8.674163818E-1,-1.429671049E0
3.363442990E1,-8.634674549E-1,-3.497123718E-2,-1.945168495E0
3.365420188E1,-1.165212750E0,-8.286952972E-1,-3.318752766E0
3.367397224E1,-8.894920349E-2,-1.268747330E0,-4.364724159E0
3.369374422E1,8.166573048E-1,-2.310155869E0,-5.416178226E0
3.371351464E1,-1.560652256E-1,-3.000713348E0,-3.812417507E0
3.373328662E1,-2.478093386E0,-3.153847694E0,-3.091171265E0
3.375305698E1,-4.223547935E0,-3.363521576E0,-4.110319138E0
3.377282901E1,-3.873342991E0,-3.604195595E0,-4.023906708E0
3.379259938E1,-1.254451036E0,-4.291520119E0,-6.091812134E0
3.381237136E1,-2.680001259E-1,-3.504115105E0,-7.485369205E0
3.383214177E1,-2.584583044E0,-2.097965240E0,-5.363563538E0
3.385191375E1,-5.638562679E0,-9.446420670E-1,2.224645913E-1
3.387168412E1,-5.661550045E0,-1.754946709E0,8.002346992E0
3.389145615E1,-7.668785453E-1,-2.895051956E0,7.553732872E0
3.391122651E1,5.555063248E0,-5.453572273E0,7.643103600E-1
3.393099849E1,1.011188316E1,-6.754949570E0,-2.246081829E0
3.395076891E1,8.408987999E0,-2.726327896E0,3.362587690E0
3.397054089E1,4.185396671E0,4.067001343E-1,2.596374273E0
3.399031125E1,-5.545240045E-1,1.168641090E0,2.562572002E0
3.401008323E1,-3.738873482E0,4.155359268E-1,2.735386610E0
3.402985365E1,-4.521266937E0,-6.765384674E-1,3.724084854E0
3.404962563E1,-3.672107697E0,-1.005824089E0,4.805696487E0
3.406939599E1,-6.604908109E-1,2.817983627E-1,5.339509010E0
3.408916802E1,8.981456757E-1,2.392436981E0,5.394052505E0
3.410893839E1,1.235480905E0,3.663855076E0,5.521850109E0
3.412871036E1,1.347150564E0,4.139971733E0,6.308905602E0
3.414848078E1,8.261034489E-1,4.352972984E0,6.631877899E0
3.416825276E1,-1.962554455E-2,4.536136150E0,6.375922203E0
3.418802313E1,-5.799542665E-1,4.178517342E0,4.250652313E0
3.420779516E1,-8.127865791E-1,3.643546104E0,1.037319660E0
3.422756552E1,-4.593280554E-1,2.969952106E0,-3.191233635E0
3.424733750E1,1.320590734E0,6.955375671E-1,-8.293462753E0
3.426710792E1,3.010761976E0,-4.234932899E0,-1.283959770E1
3.428687990E1,7.575680017E-1,-9.177485466E0,-1.341702271E1
3.430665026E1,-1.795354962E0,-7.253263474E0,-4.195595264E0
3.432642224E1,-3.104043007E-1,1.287587166E0,-2.471621513E0
3.434619266E1,1.191103220E0,5.111834526E0,-4.720313549E0
3.436596464E1,2.192447662E0,-2.120106697E0,4.882762432E0
3.438573500E1,2.442721844E0,-7.721068382E0,1.363554382E1
3.440550703E1,5.515721321E0,-5.542261124E0,2.260430336E0
3.442527740E1,6.936951160E0,-2.398138046E-1,9.185290337E-1
3.444504938E1,5.027639866E-2,4.423890114E0,1.375329113E1
3.446481979E1,-4.514820099E0,1.066429138E0,1.065496445E1
3.448459177E1,-3.449845076E0,-2.813700676E0,4.056810379E0
3.450436214E1,-3.271939039E0,-3.422342300E0,-2.735109329E-1
3.452413417E1,-3.482806921E0,-2.155965805E0,-6.263757944E-1
3.454390453E1,-2.743823528E0,6.224803925E-1,1.021805048E0
3.456367651E1,5.294343233E-1,1.009354591E0,5.640024543E-1
3.458344693E1,6.787040234E-1,6.734800339E-1,-7.097202539E-2
3.460321891E1,-7.040047646E-2,4.471101761E-1,-1.409720480E-1
3.462298927E1,-1.002632737E0,7.497739792E-1,-2.611836791E-1
3.464276125E1,-1.082195878E0,8.349256516E-1,-1.366299868E0
3.466253167E1,-1.613244176E0,9.016542435E-1,-2.090071201E0
3.468230365E1,-7.927216291E-1,8.605518341E-1,-1.619375706E0
3.470207401E1,-4.594147205E-1,1.113205910E0,-9.967138171E-1
3.472184604E1,1.253553629E-1,1.074449539E0,-2.270971537E-1
3.474161641E1,4.757643938E-1,9.732084274E-1,-3.765931129E-1
3.476138839E1,-5.091059208E-2,3.543052673E-1,-1.752805710E0
3.478115880E1,-4.609560966E-1,-5.857191086E-1,-3.783845425E0
3.480093078E1,-6.427869201E-1,-4.151487350E-1,-4.343173027E0
3.482070115E1,1.306537390E-1,-1.491060257E0,-4.107122421E0
3.484047318E1,4.684505463E-1,-2.977084160E0,-3.462494373E0
3.486024354E1,-6.581281424E-1,-3.341506004E0,-3.432641506E0
3.488001552E1,-3.325181961E0,-2.800933838E0,-4.043202400E0
3.489978594E1,-4.963718414E0,-2.751540184E0,-3.068040371E0
3.491955792E1,-3.535588741E0,-3.823718071E0,-3.868523836E0
3.493932828E1,7.005620003E-2,-3.967239380E0,-5.976345539E0
3.495910031E1,-3.160268068E-1,-3.427978516E0,-7.231019020E0
3.497887068E1,-3.334410906E0,-2.385472298E0,-4.792884350E0
3.499864271E1,-6.088305950E0,-1.177577972E0,2.217272282E0
3.501841307E1,-3.369084597E0,-8.399820328E-1,8.508310318E0
3.503818505E1,1.581641436E0,-1.821147919E0,5.793357849E0
3.505795547E1,8.016480446E0,-5.285002708E0,-4.949743748E-1
3.507772745E1,1.042547798E1,-5.603157997E0,-1.068096161E0
3.509749786E1,6.416824818E0,-2.048823357E0,2.979637623E0
3.511726984E1,1.719861746E0,-2.189283371E-1,2.269433975E0
3.513704021E1,-2.071897745E0,2.146110535E-1,2.909200907E0
3.515681224E1,-4.353368759E0,-1.771478653E-1,2.164750814E0
3.517658260E1,-4.773688316E0,-7.900581360E-1,3.512816429E0
3.519635464E1,-1.756633043E0,-8.650112152E-2,4.179052830E0
3.521612500E1,-2.637553215E-2,1.923797607E0,4.934813499E0
3.523589698E1,1.218684912E-1,3.768134117E0,4.621082306E0
3.525566740E1,4.965031147E-1,3.900846481E0,4.863022804E0
3.527543938E1,6.297463179E-1,3.564270020E0,5.801670551E0
3.529520979E1,2.262085676E-1,3.618399620E0,6.035833359E0
3.531498177E1,-1.855076551E-1,3.885259628E0,5.417641640E0
3.533475214E1,-3.685355186E-1,3.772986412E0,3.604454756E0
3.535452417E1,-4.111737013E-1,3.529738903E0,8.844690323E-1
3.537429453E1,-2.058153152E-1,3.234179974E0,-3.110092878E0
3.539406656E1,8.736552000E-1,1.161747456E0,-8.036617279E0
3.541383693E1,2.436812401E0,-4.169940948E0,-1.259844017E1
3.543360896E1,1.821743250E0,-9.268531799E0,-1.347837162E1
3.545337932E1,-1.184383631E0,-6.334074020E0,-2.804614544E0
3.547315130E1,-6.168451309E-1,1.857104301E0,-8.441777229E-1
3.549292172E1,1.657635927E0,4.711541176E0,-3.085108757E0
3.551269370E1,3.371379852E0,-2.485787392E0,5.926989555E0
3.553246412E1,3.099284410E0,-7.361845016E0,1.256553078E1
3.555223610E1,6.018344879E0,-6.338327408E0,2.283093452E0
3.557200651E1,6.910864830E0,-1.888872147E0,1.587874651E0
3.559177849E1,-6.487552524E-1,3.233655930E0,1.185264206E1
3.561154891E1,-5.173050404E0,1.585245609E0,9.800514221E0
3.563132089E1,-3.857643127E0,-7.874946594E-1,4.452898026E0
3.565109125E1,-4.256519794E0,-1.517418861E0,-6.853990555E-1
3.567086328E1,-4.350683689E0,-8.264112473E-1,-1.403918505E0
3.569063365E1,-1.311494231E0,1.045465469E0,-5.084564090E-1
3.571040568E1,2.265707016E0,7.929019928E-1,-3.097851872E-1
3.573017604E1,1.596143723E0,7.913618088E-1,-6.695696712E-2
3.574994807E1,-1.451410532E0,6.020727158E-1,3.589697778E-1
3.576971844E1,-3.106095076E0,-4.500808716E-1,-6.193999648E-1
3.578949042E1,-3.715219498E0,-1.894159317E-1,-2.804360867E0
3.580926083E1,-1.779610872E0,5.719699860E-1,-3.224121332E0
3.582903281E1,3.532818556E-1,9.641456604E-1,-2.099091768E0
3.584880323E1,4.107055664E-1,9.772558212E-1,-3.297020197E-1
3.586857521E1,-4.960906506E-2,1.278012276E0,3.802447319E-1
3.588834563E1,1.729964018E-1,1.297602654E0,-3.597913980E-1
3.590811760E1,3.999215364E-1,9.302177429E-1,-8.878747225E-1
3.592788802E1,4.965200424E-1,-3.363704681E-1,-1.741658926E0
3.594766000E1,5.274726152E-1,-1.066588402E0,-3.623247862E0
3.596743042E1,1.909617186E-1,-1.638265610E0,-4.484310627E0
3.598720240E1,-1.100201130E0,-2.380140305E0,-3.358196259E0
3.600697281E1,-2.194191694E0,-2.623096466E0,-3.818901777E0
3.602674479E1,-3.650654793E0,-2.728074074E0,-4.291783333E0
3.604651516E1,-4.921514988E0,-3.088714600E0,-3.560459137E0
3.606628719E1,-3.897781372E0,-4.266031265E0,-3.550688982E0
3.608605755E1,-3.374886513E-2,-4.074887276E0,-5.941311836E0
3.610582958E1,4.153870344E-1,-2.975013733E0,-7.046219826E0
3.612559995E1,-2.971267462E0,-1.961281776E0,-3.872444630E0
3.614537198E1,-5.645204067E0,-1.069664955E0,3.486220598E0
3.616514234E1,-2.726165295E0,-1.128439903E0,9.031991959E0
3.618491438E1,2.423418045E0,-2.186008453E0,5.031371117E0
3.620468474E1,8.053695679E0,-5.031170845E0,-2.155868530E0
3.622445672E1,9.818980217E0,-4.785449028E0,5.781438351E-1
3.624422714E1,6.852894783E0,-1.934628487E0,3.321013451E0
3.626399917E1,1.801634789E0,-1.651620865E-1,2.111229420E0
3.628376953E1,-2.296257019E0,2.472181320E-1,2.654612541E0
3.630354151E1,-5.019309998E0,1.569938660E-1,2.710992336E0
3.632331193E1,-4.824229240E0,-6.094751358E-1,3.277204990E0
3.634308391E1,-1.453412771E0,3.345451355E-1,4.484344482E0
3.636285432E1,2.528218031E-1,2.118731022E0,4.572867393E0
3.638262630E1,6.886587143E-1,3.101776123E0,4.535750389E0
3.640239672E1,1.279042363E0,3.198918343E0,5.063165665E0
3.642216870E1,1.304201841E0,3.386932373E0,5.894465446E0
3.644193906E1,4.918997288E-1,3.831448555E0,5.961635590E0
3.646171110E1,-4.385867119E-1,3.945573807E0,4.437407017E0
3.648148146E1,-7.041838765E-1,3.536755562E0,2.325300694E0
3.650125349E1,-7.094163895E-1,3.470952988E0,3.833532333E-3
3.652102386E1,-3.258827925E-1,3.194314957E0,-2.723835707E0
3.654079589E1,6.221339703E-1,1.084174156E0,-5.706693172E0
3.656056625E1,1.474548459E0,-3.887074471E0,-1.055291748E1
3.658033828E1,1.398491025E0,-9.538871765E0,-1.446849060E1
3.660010865E1,-4.810804129E-1,-6.662808418E0,-3.477627039E0
3.661988063E1,2.077151537E-1,2.283425331E0,-1.272499084E0
3.663965104E1,2.117465019E0,6.220403671E0,-2.598141670E0
3.665942302E1,3.011979818E0,4.231700897E-1,1.313264370E-1
3.667919344E1,2.725605488E0,-7.831248283E0,8.992324829E0
3.669896542E1,2.903212309E0,-8.533897400E0,3.341248989E0
3.671873583E1,4.051005840E0,-2.136005402E0,1.837186098E0
3.673850781E1,1.590275884E0,5.066231728E0,1.077973270E1
3.675827823E1,-2.977029324E0,4.060316086E0,1.034914398E1
3.677805021E1,-3.017807961E0,-1.351651192E0,5.379838943E0
3.679782057E1,-2.013197899E0,-3.861999512E0,1.937147379E0
3.681759260E1,-2.619427681E0,-3.345231056E0,-1.927313805E-1
3.683736297E1,-2.953267097E0,-1.107580185E0,1.295593858E0
3.685713500E1,4.553985596E-2,2.618522644E-1,1.405110836E0
3.687690536E1,1.639001369E0,7.000446320E-1,5.541474223E-1
3.689667740E1,1.048004508E0,7.938776016E-1,2.132233381E-1
3.691644776E1,-1.181678772E-1,8.822946548E-1,2.013279200E-1
3.693621979E1,-8.898591399E-1,8.166866302E-1,-2.641187906E-1
3.695599016E1,-1.580464602E0,8.836307526E-1,-1.415202022E0
3.697576214E1,-1.944337845E0,6.262989044E-1,-1.548424482E0
3.699553255E1,-1.107393861E0,9.256315231E-1,-1.115116239E0
3.701530453E1,-2.685037851E-1,1.084575653E0,-5.885450244E-1
3.703507495E1,-1.253832579E-1,1.027350426E0,-2.157434225E-1
3.705484693E1,-1.982594728E-1,6.376743317E-1,-4.992848635E-1
3.707461734E1,-6.952561140E-1,-1.481456757E-1,-1.495163202E0
3.709438932E1,-9.361560941E-1,-5.265636444E-1,-3.048117161E0
3.711415974E1,-3.136781454E-1,-3.329076767E-1,-4.617534637E0
3.713393172E1,6.084125042E-1,-1.146404266E0,-5.171642780E0
3.715370214E1,-9.235644341E-2,-2.280308723E0,-3.667094707E0
3.717347412E1,-1.874238372E0,-2.530426025E0,-3.583894968E0
3.719324453E1,-3.706797123E0,-2.238781929E0,-4.121648788E0
3.721301651E1,-3.571420908E0,-2.668834686E0,-3.606811047E0
3.723278693E1,-2.102665186E0,-3.412579536E0,-4.662170410E0
3.725255891E1,-5.234284401E-1,-3.463936806E0,-5.975161076E0
3.727232932E1,-1.088078022E0,-3.208124161E0,-5.859256268E0
3.729210130E1,-3.589449406E0,-2.531893730E0,-3.099300146E0
3.731187172E1,-5.461427689E0,-1.485330582E0,2.257645845E0
3.733164370E1,-2.360952854E0,-1.388893127E0,5.579329491E0
3.735141412E1,2.881934643E0,-3.368908882E0,6.166004181E0
3.737118610E1,6.776455402E0,-5.209447861E0,3.318760872E0
3.739095651E1,7.977717876E0,-4.960296631E0,-7.146301270E-1
3.741072849E1,2.726380348E0,-1.537506104E0,3.741545677E0
3.743049891E1,1.116575241E0,1.462688446E-1,1.024801970E0
3.745027089E1,-2.866844535E-1,1.540665627E0,1.744926214E0
3.747004130E1,-1.503829002E0,1.916914940E0,3.483694792E0
3.748981328E1,-1.299813986E0,2.848300934E-1,4.206357479E0
3.750958370E1,-2.874843359E0,-5.517768860E-1,4.303687096E0
3.752935568E1,-1.648219585E0,4.060239792E-1,5.020792961E0
3.754912610E1,1.085657120E0,7.349996567E-1,4.559071064E0
3.756889813E1,1.226401567E0,1.987524033E0,4.427730083E0
3.758866849E1,1.459544897E0,2.985636711E0,4.952845573E0
3.760844052E1,1.667564750E0,3.510732651E0,4.758197308E0
3.762821089E1,1.921991587E0,3.059243679E0,4.395387173E0
3.764798292E1,1.190158725E0,3.343655109E0,2.367435217E0
3.766775328E1,4.651777744E-1,3.224255562E0,1.521182060E0
3.768752531E1,-1.787220240E-1,3.036345005E0,4.324138165E-1
3.770729573E1,-5.634785891E-1,2.497101307E0,-1.535495281E0
3.772706771E1,-5.756855011E-1,1.381247520E0,-3.531483889E0
3.774683813E1,-4.957029819E-1,-1.461659431E0,-7.506379128E0
3.776661011E1,-8.973562121E-1,-5.283293724E0,-1.379821014E1
3.778638052E1,2.604342699E-1,-6.157374382E0,-6.760721207E0
3.780615250E1,8.410911560E-1,-7.136268616E-1,-1.676806927E0
3.782592292E1,1.595009208E0,2.878383636E0,-5.097848892E0
3.784569490E1,1.592474341E0,2.853905678E0,3.244871140E0
3.786546531E1,3.940013885E0,-4.937355995E0,5.646322250E0
3.788523734E1,3.839785814E0,-6.310853958E0,3.469215155E0
3.790500771E1,4.006353378E0,-4.571524620E0,7.010028362E-1
3.792477974E1,2.645359039E0,1.815794945E0,7.259330750E0
3.794455011E1,-6.063505411E-1,3.114162445E0,1.094968891E1
3.796432214E1,-2.724790573E0,-1.195755005E0,6.602462769E0
3.798409255E1,-3.509753227E0,-3.359410286E0,2.703483105E0
3.800386453E1,-3.822250843E0,-3.499011993E0,2.607052326E-1
3.802363495E1,-4.362913609E0,-1.633484840E0,1.080969334E0
3.804340693E1,-2.309000015E0,-1.871643066E-1,1.664572835E0
3.806317734E1,3.686785698E-3,1.098199844E0,4.749598503E-1
3.808294938E1,1.244444013E0,1.448353767E0,5.394339561E-3
3.810271974E1,1.782118797E0,8.112201691E-1,2.539903522E-1
3.812249172E1,1.054259539E0,-3.366804123E-1,8.365976810E-2
3.814226214E1,-4.296978712E-1,-4.052944183E-1,-7.463908195E-1
3.816203417E1,-1.929082394E0,4.087381363E-1,-1.159292698E0
3.818180453E1,-1.643737316E0,1.302164078E0,-1.712860346E0
3.820157656E1,1.654863358E-2,1.392271996E0,-1.405354977E0
3.822134693E1,7.990590334E-1,7.540388107E-1,-4.647324085E-1
3.824111896E1,3.335429430E-1,6.558971405E-1,2.278193831E-2
3.826088938E1,-5.673882961E-1,6.395072937E-1,-1.615869999E-1
3.828066136E1,-5.420433879E-1,-8.178424835E-2,-3.568516374E-1
3.830043177E1,-3.476145267E-1,-3.903064728E-1,-9.465124607E-1
3.832020375E1,-3.592270613E-1,5.435657501E-2,-1.750286222E0
3.833997417E1,-4.915620089E-1,-7.228088379E-2,-1.471790195E0
3.835974615E1,-1.128228784E0,1.574335098E-1,-1.760827065E0
3.837951656E1,-9.253842831E-1,-6.861257553E-1,-1.846162081E0
3.839928860E1,-2.308368683E-3,-1.326336861E0,-1.808172226E0
3.841905896E1,3.872764111E-2,-1.479993820E0,-2.533536434E0
3.843883099E1,-8.829835653E-1,-1.270552635E0,-2.840112925E0
3.845860136E1,-7.544332743E-1,-2.114256859E0,-2.447063923E0
3.847837339E1,-8.619930148E-1,-2.044101715E0,-2.838409901E0
3.849814375E1,-4.878351688E-1,-1.688701630E0,-3.503688097E0
3.851791578E1,-8.669447899E-2,-1.841964722E0,-3.636466026E0
3.853768620E1,-1.422348499E0,-2.406217575E0,-2.444177866E0
3.855745818E1,-2.229852200E0,-2.256825447E0,-1.376440287E0
3.857722860E1,-1.686522484E0,-2.371590614E0,6.302866340E-1
3.859700057E1,7.288106680E-1,-1.583960533E0,1.438417912E0
3.861677099E1,2.627713680E0,5.693531036E-2,3.044987440E0
3.863654297E1,2.251056671E0,-4.850654602E-1,3.619630098E0
3.865631339E1,-2.404545546E-1,-9.127368927E-1,2.997119904E0
3.867608542E1,3.061672449E-1,-1.336879730E0,1.538213015E0
3.869585578E1,1.443273783E0,-1.183155060E0,1.651893377E0
3.871562781E1,1.321182013E0,2.253284454E-1,2.249665976E0
3.873539818E1,4.490745068E-1,7.130737305E-1,2.425090313E0
3.875517021E1,3.610507250E-1,9.264621735E-1,1.443694353E0
3.877494057E1,5.529288054E-1,1.052808762E0,1.184512019E0
3.879471260E1,6.101635695E-1,8.728294373E-1,1.773553610E0
3.881448302E1,7.427698374E-1,2.882385254E-2,1.972306252E0
3.883425500E1,1.278333068E-1,-6.025619507E-1,2.288887739E0
3.885402542E1,-1.243417263E-1,-2.562589645E-1,2.631844997E0
3.887379740E1,7.156369686E-1,-8.380165100E-1,2.224051476E0
3.889356781E1,1.771134138E0,-1.159969330E0,2.272108316E0
3.891333979E1,2.008453369E0,4.053812027E-1,1.279516697E0
3.893311021E1,2.135375500E0,1.059329033E0,9.627985954E-2
3.895288219E1,1.738467574E0,1.885929108E-1,3.463459015E-2
3.897265260E1,8.384072185E-1,-4.185914993E-1,2.909150124E-1
3.899242458E1,2.118089199E-1,3.846158981E-1,-4.275000095E-2
3.901219500E1,5.897507071E-1,1.311615944E0,-8.449009657E-1
3.903196703E1,8.771806955E-1,1.742600441E0,-6.481583118E-1
3.905173740E1,6.085006595E-1,8.504123688E-1,-3.766480684E-1
3.907150943E1,4.208686948E-1,2.023315430E-1,-8.265113831E-1
3.909127979E1,2.067711800E-1,8.892698288E-1,-1.463283777E0
3.911105182E1,-5.284086466E-1,8.588781357E-1,-1.544327497E0
3.913082219E1,-1.542522192E0,4.919643402E-1,-1.519538760E0
3.915059422E1,-3.689768553E0,-1.621315002E0,-3.165265918E-1
3.917036464E1,-2.965163231E0,-3.018880844E0,-1.654521942E0
3.919013662E1,4.573327303E-1,-1.739873886E0,-1.990128756E0
3.920990703E1,2.002366066E0,-1.538460732E0,-1.716011167E0
3.922967901E1,1.116553307E0,-1.236367226E0,-1.570647717E0
3.924944943E1,4.787752032E-1,4.570760727E-1,5.324077606E-1
3.926922141E1,9.566616416E-1,1.162969589E0,3.841505945E-1
3.928899182E1,2.824330330E0,-4.715709686E-1,-1.052361250E0
3.930876380E1,1.671995878E0,-4.534511566E-1,-1.742243052E0
3.932853422E1,1.575732231E-2,-9.580373764E-1,8.503723145E-2
3.934830625E1,-3.401826620E-1,-2.431255341E0,4.272584438E0
3.936807662E1,2.187656164E-1,-2.036244392E0,3.887108564E0
3.938784865E1,1.883791447E0,-1.659790039E0,-5.489950180E-1
3.940761906E1,2.181168556E0,-3.517618179E-1,-1.024517059E0
3.942739104E1,9.449359179E-1,7.073440552E-1,-3.488614559E-1
3.944716146E1,-5.726243258E-1,1.303689957E0,1.250247955E-1
3.946693344E1,-2.038375139E0,4.351294518E0,-1.854491234E-2
3.948670386E1,1.646265984E-1,2.639201164E0,1.910017014E0
3.950647589E1,1.177282333E0,-2.864189148E-1,-2.511904716E0
3.952624625E1,1.241374969E0,-3.800094604E0,2.744969845E0
3.954601828E1,-2.042123795E0,-2.210721016E0,3.346018791E0
3.956578870E1,-2.747356415E0,-1.365545273E0,-2.060027122E0
3.958556068E1,-1.052259922E0,-2.310819626E0,-1.204720020E0
3.960533110E1,-1.168256164E0,-2.489634514E0,-1.250476837E-1
3.962510307E1,-4.984879494E0,-1.099476814E0,-9.872012138E-1
3.964487349E1,-3.479864836E0,-3.084802628E0,-3.740816116E0
3.966464552E1,-4.679951191E0,-1.263025761E0,-2.874780416E0
3.968441589E1,-5.356061935E0,3.329801559E-1,-1.015577793E0
3.970418792E1,-3.654349327E0,-1.554918289E-1,-1.913612843E0
3.972395833E1,-1.904935360E0,-2.167330742E0,-3.350431442E0
3.974373031E1,-4.656451225E0,-3.588533401E-2,4.515881538E-1
3.976350073E1,-4.753008842E0,4.758639336E-1,2.514738083E0
3.978327271E1,-3.041641474E0,-6.704502106E-1,2.798327446E0
3.980304313E1,-2.290388107E0,-9.182457924E-1,3.947201252E0
3.982281516E1,-1.611388683E0,-5.732336044E-1,4.441177845E0
3.984258552E1,3.002381325E-2,-6.306004524E-1,3.986376762E0
3.986235755E1,1.886175394E0,-1.343596935E0,3.274836540E0
3.988212797E1,2.475482941E0,-1.681115627E0,2.833647728E0
3.990190000E1,1.848247051E0,-9.452514648E-1,2.164932251E0
3.992167037E1,2.987903357E0,-1.220661879E0,-7.188224792E-2
3.994144240E1,4.493585110E0,-1.913916826E0,-6.745023727E-1
3.996121281E1,5.420570374E0,-2.362992764E0,-4.022207260E-1
3.998098479E1,5.130889416E0,-2.169511318E0,-3.110313416E-2
4.000075521E1,4.629999638E0,-2.162879944E0,-2.014609814E0
4.002052724E1,4.297009468E0,-2.020265341E0,-3.061881065E0
