"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.206025286E1,7.527005672E-1,-1.179066658E0,-2.843582630E0
3.208025286E1,1.163973927E0,-1.554923058E0,-4.212327957E0
3.210025286E1,-8.332085609E-1,-1.231016159E0,-5.600279331E0
3.212025286E1,-6.582326889E-1,-1.662569046E0,-4.609221458E0
3.214025286E1,8.562555909E-1,-2.808657646E0,-3.127630949E0
3.216025286E1,3.235829353E0,-5.460844994E0,-1.595155716E0
3.218025286E1,4.241333961E0,-5.663908005E0,1.632747650E-1
3.220025286E1,1.075388193E0,-3.009431839E0,8.465230465E-1
3.222025286E1,-2.590103149E0,-9.583320618E-1,-1.975258231E0
3.224025286E1,-3.164877415E0,-1.008075714E0,-1.425133109E0
3.226025286E1,-1.078936219E0,-6.069850922E-1,-8.296949267E-1
3.228025286E1,-9.728543758E-1,-2.290668488E-1,-4.495169520E-1
3.230025286E1,-1.799913287E0,-1.756305695E-1,-2.721369267E-3
3.232025286E1,-1.789793491E0,-7.127408981E-1,6.762833595E-1
3.234025286E1,-1.741920590E0,-6.409578323E-1,1.208019018E0
3.236025286E1,-1.410208225E0,2.077789307E-1,1.665443897E0
3.238025286E1,-1.498157382E0,2.319869995E-1,1.265981197E0
3.240025286E1,-2.944722176E-1,-4.117784500E-1,1.045670033E0
3.242025286E1,1.040647626E0,1.916208267E-1,1.184824109E0
3.244025286E1,1.410489678E0,2.400684357E-1,1.527757645E0
3.246025286E1,2.157232523E0,-8.965291977E-1,1.619459510E0
3.248025286E1,1.988692522E0,-1.883223534E0,1.934915900E0
3.250025286E1,1.257850528E0,-1.462365150E0,1.968461990E0
3.252025286E1,-6.350827217E-2,-3.373203278E-1,2.168313026E0
3.254025286E1,-1.557609677E0,7.006340027E-1,1.996141195E0
3.256025286E1,-2.557484627E0,1.346610546E0,1.514986277E0
3.258025286E1,-2.689600468E0,2.126063824E0,1.049536943E0
3.260025286E1,-1.907646179E0,2.459735394E0,1.004733562E0
3.262025286E1,-8.405497074E-1,2.654996395E0,1.355617285E0
3.264025286E1,-8.418900967E-1,3.028913021E0,1.477241755E0
3.266025286E1,-7.093398571E-1,3.710332870E0,1.332676411E0
3.268025286E1,-3.941326141E-1,4.320599079E0,2.887606621E-1
3.270025286E1,-1.242388010E0,4.316245079E0,-1.406891823E0
3.272025286E1,-1.104269743E0,3.386086941E0,-4.088336468E0
3.274025286E1,-1.317371845E0,1.583731651E0,-6.366069794E0
3.276025286E1,-7.326892018E-1,6.457090378E-1,-6.519143105E0
3.278025286E1,-1.238554239E0,-5.531959534E-1,-7.937092304E0
3.280025286E1,-1.715680838E0,-3.648445129E0,-2.951398849E0
3.282025286E1,-5.132229805E0,-1.324650383E1,2.212479115E0
3.284025286E1,-5.887298584E0,-2.001147842E1,7.251346588E0
3.286025286E1,-2.750629425E0,2.508955002E-1,1.169893265E1
3.288025286E1,-4.265011787E0,9.107685089E0,7.609182358E0
3.290025286E1,-3.855901718E0,8.414093971E0,6.407609940E0
3.292025286E1,-2.670885563E0,2.645799637E0,8.151179314E0
3.294025286E1,-1.526824713E0,-3.685839653E0,8.348543167E0
3.296025286E1,1.043311954E0,-4.545190811E0,3.101473093E0
3.298025286E1,2.111642838E0,-3.705359459E0,1.810281873E0
3.300025286E1,2.134254217E0,-2.183240891E0,3.841995597E-1
3.302025286E1,4.354319870E-1,3.121051788E-1,-7.020096183E-1
3.304025286E1,-1.418781400E0,1.726444244E0,-4.211356640E0
3.306025286E1,-1.564243078E0,1.083374977E0,-1.824408770E-2
3.308025286E1,-8.642919064E-1,2.487115860E-1,9.547419548E-1
3.310025286E1,-3.190904856E-2,4.255723953E-1,7.079659104E-1
3.312025286E1,7.545604706E-1,7.882442474E-1,5.841919780E-1
3.314025286E1,8.675974607E-1,2.888431549E-1,-8.647403717E-1
3.316025286E1,7.849862576E-1,-1.072920799E0,-2.162357569E0
3.318025286E1,6.229890585E-1,-1.220723152E0,-2.545744419E0
3.320025286E1,-5.849123597E-1,-5.182371140E-1,-1.895890236E0
3.322025286E1,-1.976350665E0,3.477001190E-2,-1.719250441E0
3.324025286E1,-2.122022867E0,9.988117218E-2,-1.924546123E0
3.326025286E1,-2.046821833E0,-3.272628784E-1,-2.763298035E0
3.328025286E1,-1.934020281E0,-8.608951569E-1,-3.597399712E0
3.330025286E1,-2.067298412E0,-8.993482590E-1,-3.590404987E0
3.332025286E1,-1.953443527E0,-1.499603271E0,-4.691400528E0
3.334025286E1,-1.397781014E0,-1.579931259E0,-4.998161793E0
3.336025286E1,-1.296324253E0,-4.833917618E-1,-4.617547035E0
3.338025286E1,-2.834708929E0,3.288688660E-1,-3.518917561E0
3.340025286E1,-2.592251778E0,-3.879528046E-1,-2.992298841E0
3.342025286E1,-3.555158675E-1,-2.685962677E0,-2.855028152E0
3.344025286E1,2.114124060E0,-3.643334389E0,4.839222431E-1
3.346025286E1,1.122738242E0,-6.014567375E0,-3.706204414E0
3.348025286E1,-5.450136065E-1,-6.333403587E0,1.630152822E0
3.350025286E1,-6.279083729E0,-7.455659866E0,1.593498468E0
3.352025286E1,-9.520511627E0,-7.678306580E0,2.731693745E0
3.354025286E1,-9.262652397E0,-4.431386948E0,2.798829794E0
3.356025286E1,-5.115116596E0,-1.475631714E0,-1.970182061E-1
3.358025286E1,-8.175870776E-2,4.371128082E-1,5.165782571E-1
3.360025286E1,6.697587371E-1,5.049657822E-1,-1.408192039E0
3.362025286E1,1.322748780E0,-1.027903557E0,2.653787613E0
3.364025286E1,1.745490789E0,-1.565486908E0,4.684763908E0
3.366025286E1,-1.828732193E-1,3.537902832E-1,4.235859871E0
3.368025286E1,-1.173938632E0,1.856558800E0,4.890580177E0
3.370025286E1,-1.135124922E0,2.863634109E0,5.073189259E0
3.372025286E1,-3.528094888E-1,3.615880489E0,4.314419270E0
3.374025286E1,3.120458722E-1,3.666078568E0,3.239043236E0
3.376025286E1,3.454072475E-1,4.538084507E0,3.126502037E0
3.378025286E1,-5.185481310E-1,5.740438938E0,2.289358377E0
3.380025286E1,-5.236411095E-2,6.174983978E0,2.092119455E0
3.382025286E1,2.722098827E-1,5.675299644E0,1.085662842E0
3.384025286E1,8.896076083E-1,4.879741669E0,-3.537201881E-1
3.386025286E1,1.341296315E0,4.407481194E0,-3.189286232E0
3.388025286E1,1.692693233E-1,3.110694408E0,-7.205157280E0
3.390025286E1,-2.515398741E0,9.739055634E-1,-8.894910812E0
3.392025286E1,-4.256625652E0,-2.700353622E0,-9.428577423E0
3.394025286E1,-4.005187035E0,-6.460464478E0,-9.738118172E0
3.396025286E1,-3.396233559E0,-8.891124725E0,-4.991733551E0
3.398025286E1,-4.195840359E0,-1.233251190E1,7.451589108E-1
3.400025286E1,-4.582304001E0,-1.014738560E1,7.567853928E0
3.402025286E1,-1.710494399E0,2.128666401E0,6.598329544E0
3.404025286E1,-8.769710064E-1,7.691411018E0,7.686045170E0
3.406025286E1,-3.806756735E-1,6.795544624E0,7.420418739E0
3.408025286E1,1.910155535E0,3.420694828E0,7.760272980E0
3.410025286E1,1.066790700E0,-2.940662384E0,6.992038250E0
3.412025286E1,2.602315903E0,-5.405119896E0,3.024836063E0
3.414025286E1,3.222220898E0,-5.130023956E0,2.239597142E-1
3.416025286E1,1.837960958E0,-8.537359238E-1,1.122281253E-1
3.418025286E1,-5.017558932E-1,1.241853714E0,4.486421943E-1
3.420025286E1,-2.535371304E0,2.259489059E0,-1.829802394E0
3.422025286E1,-3.452579975E0,1.581661224E0,-1.164457679E0
3.424025286E1,-2.248319626E0,3.486080170E-1,-1.704981327E-1
3.426025286E1,-8.513093591E-1,-1.880378723E-1,-3.207006752E-1
3.428025286E1,1.881137639E-1,-4.098987579E-2,2.193921804E-2
3.430025286E1,8.673957586E-1,-4.442987442E-1,-3.338286281E-1
3.432025286E1,1.587299824E0,-8.021011353E-1,-7.119834423E-1
3.434025286E1,3.013122082E0,-5.800895691E-1,-2.641860962E0
3.436025286E1,2.926984787E0,-7.106208801E-2,-2.837006092E0
3.438025286E1,8.041860461E-1,3.600883484E-2,-1.591166258E0
3.440025286E1,-7.858916521E-1,4.476308823E-1,-1.139042854E0
3.442025286E1,-1.809624910E0,2.369909286E-1,-2.406252861E0
3.444025286E1,-2.480953932E0,-3.141937256E-1,-3.503104925E0
3.446025286E1,-9.918128252E-1,-1.352176666E-1,-4.152839661E0
3.448025286E1,1.290066838E-1,-6.592950821E-1,-4.405095100E0
3.450025286E1,8.872120976E-1,-9.708871841E-1,-4.404365540E0
3.452025286E1,8.793801069E-2,-1.402937889E0,-4.571063995E0
3.454025286E1,-1.368802786E0,-1.140191078E0,-4.941963196E0
3.456025286E1,-2.454051733E0,-1.183435440E0,-3.743954182E0
3.458025286E1,-2.276696682E0,-7.396640778E-1,-4.325347424E0
3.460025286E1,-7.344868779E-1,-1.129887581E0,-4.539510727E0
3.462025286E1,1.669874907E0,-4.499052048E0,-3.539587975E0
3.464025286E1,4.435879707E0,-4.466849327E0,-1.909081936E0
3.466025286E1,4.744338989E0,-4.439100266E0,-1.189559460E0
3.468025286E1,1.241325140E0,-4.256711006E0,-3.205333471E0
3.470025286E1,-1.271617174E0,-1.204337120E0,-1.876843214E0
3.472025286E1,-2.861763239E0,-1.930495262E0,2.023705006E0
3.474025286E1,-3.574213028E0,-4.105030060E0,3.374220133E0
3.476025286E1,-1.973459601E0,-4.832033157E0,1.715611696E0
3.478025286E1,6.563128829E-1,-1.917385101E0,4.592230320E-1
3.480025286E1,2.444849730E0,-7.372951508E-1,1.238779664E0
3.482025286E1,2.745237350E0,2.145080566E-1,-1.254274845E-1
3.484025286E1,1.899788260E0,-7.940578461E-2,1.317533493E0
3.486025286E1,2.647450209E0,-4.007310867E-1,2.232677221E0
3.488025286E1,2.753864527E0,-9.540500641E-1,2.631285191E0
3.490025286E1,2.696900129E0,-8.012676239E-1,2.539048195E0
3.492025286E1,1.288629889E0,-8.594226837E-2,2.766562939E0
3.494025286E1,2.790713310E-2,8.030128479E-1,3.000371456E0
3.496025286E1,-4.607858658E-1,1.991903782E0,3.218714714E0
3.498025286E1,-1.236237645E0,2.780799389E0,3.223678589E0
3.500025286E1,-2.158493519E0,3.451505184E0,3.023367405E0
3.502025286E1,-2.023065567E0,3.680492878E0,2.426096439E0
3.504025286E1,-1.219554424E0,3.729639053E0,1.638608217E0
3.506025286E1,-6.837434769E-1,3.963809967E0,1.292586088E0
3.508025286E1,-2.127451897E-1,4.301201820E0,-7.683134079E-2
3.510025286E1,-8.372197151E-1,3.605957031E0,-1.152593613E0
3.512025286E1,-1.094154716E0,2.305232048E0,-2.223180771E0
3.514025286E1,-1.684941530E0,-5.969905853E-1,-4.154738426E0
3.516025286E1,-2.187647820E0,-3.541427612E0,-6.819399834E0
3.518025286E1,-1.277207971E0,-5.564654350E0,-7.108415604E0
3.520025286E1,8.896908164E-1,-3.474876404E0,-6.817162037E0
3.522025286E1,3.707545280E0,-1.291129112E0,-3.535048485E0
3.524025286E1,1.785106182E0,-4.128887177E0,-3.432679176E0
3.526025286E1,-1.892222762E0,-7.647351265E0,1.512686610E0
3.528025286E1,-9.990653992E-1,-5.381829262E0,2.116869926E0
3.530025286E1,-1.535496116E0,1.052900314E0,5.421069145E0
3.532025286E1,-3.641446590E0,6.230838299E0,5.490875244E0
3.534025286E1,-5.620186329E0,5.210846901E0,3.569889545E0
3.536025286E1,-4.592056274E0,3.083675861E0,4.707554340E0
3.538025286E1,-1.435958743E0,1.205235481E0,5.586244583E0
3.540025286E1,1.408272028E0,-1.356763840E0,4.682687759E0
3.542025286E1,2.680005550E0,-4.072497368E0,2.780072212E0
3.544025286E1,5.190292835E0,-5.430172920E0,1.050019503E0
3.546025286E1,6.153952599E0,-2.796131134E0,-4.090500474E-1
3.548025286E1,2.293276787E0,3.198146820E-2,-2.432388783E0
3.550025286E1,-9.538805485E-2,1.313483238E0,-1.099371433E0
3.552025286E1,-1.310396075E0,1.047477722E0,2.374596894E-1
3.554025286E1,-1.205696821E0,6.293535233E-1,7.063099742E-2
3.556025286E1,-3.555845022E-1,8.410120010E-1,-2.119330317E-1
3.558025286E1,2.340712547E-1,9.827728271E-1,-3.397276402E-1
3.560025286E1,7.610237598E-2,3.796358109E-1,-4.615927041E-1
3.562025286E1,3.094985485E-1,-3.847665787E-1,-1.081550121E0
3.564025286E1,2.779340148E-1,-7.692785263E-1,-1.788337231E0
3.566025286E1,2.408549190E-1,-4.009637833E-1,-2.009921074E0
3.568025286E1,5.798927546E-1,1.152324677E-2,-2.504466057E0
3.570025286E1,3.029880524E-1,6.374073029E-2,-2.894461393E0
3.572025286E1,-8.741080761E-2,2.204742432E-1,-2.313220978E0
3.574025286E1,-3.917466402E-1,3.617210388E-1,-2.277328014E0
3.576025286E1,-2.864627838E-1,1.119918823E-1,-2.930498362E0
3.578025286E1,1.338210106E-1,-3.239850998E-1,-3.449062824E0
3.580025286E1,5.826327205E-1,-5.507345200E-1,-3.661767006E0
3.582025286E1,2.804530859E-1,-5.377731323E-1,-3.400987148E0
3.584025286E1,-4.939385653E-1,-8.287782669E-1,-2.728559494E0
3.586025286E1,-8.198921680E-1,-1.068339348E0,-2.958160639E0
3.588025286E1,7.616794109E-2,-1.495293617E0,-2.748954773E0
3.590025286E1,1.618506074E0,-3.888568878E0,-1.176024437E0
3.592025286E1,3.552089214E0,-5.962415695E0,-1.988282800E0
3.594025286E1,5.438804150E0,-5.469188690E0,-2.298602581E0
3.596025286E1,4.633787632E0,-4.602910995E0,-3.495756388E-1
3.598025286E1,6.925555468E-1,-2.345258713E0,1.716744900E-1
3.600025286E1,-1.994864821E0,9.544153214E-1,-2.648875713E0
3.602025286E1,-3.563678503E0,2.154480457E0,-2.910448551E0
3.604025286E1,-2.833804131E0,2.408026695E0,9.107517004E-1
3.606025286E1,-2.898294687E0,5.671796799E-1,1.535403490E0
3.608025286E1,-9.956676960E-1,-1.779326439E0,2.642565966E0
3.610025286E1,1.017335176E0,-2.748769760E0,2.961427212E0
3.612025286E1,2.962378263E0,-2.384487152E0,2.318301201E0
3.614025286E1,2.435642004E0,-1.066760063E0,1.364493370E0
3.616025286E1,1.914219737E0,-1.374897957E0,1.372967482E0
3.618025286E1,2.247678518E0,-2.332966805E0,1.411394358E0
3.620025286E1,3.017124414E0,-3.235728264E0,9.121201038E-1
3.622025286E1,2.107543945E0,-2.558831215E0,4.589869976E-1
3.624025286E1,9.041142464E-1,-9.958324432E-1,7.065336704E-1
3.626025286E1,-2.454748154E-1,9.266972542E-1,1.216804504E0
3.628025286E1,-2.991851568E-1,1.740207195E0,1.540623665E0
3.630025286E1,-7.008724213E-1,1.797692776E0,1.228816509E0
3.632025286E1,-6.878714561E-1,1.416397572E0,1.139635086E0
3.634025286E1,-3.044518232E-1,1.116807938E0,1.191233158E0
3.636025286E1,6.498658657E-2,6.281795502E-1,1.068441153E0
3.638025286E1,-2.936793566E-1,1.879215240E-1,1.045138359E0
3.640025286E1,-9.591470957E-1,1.105080605E0,1.335029364E0
3.642025286E1,-1.656029105E0,2.139640808E0,1.704054594E0
3.644025286E1,-2.181484699E0,3.209504128E0,1.687938929E0
3.646025286E1,-2.172397375E0,3.803979397E0,9.904999733E-1
3.648025286E1,-1.744886160E0,3.074630260E0,-4.840087891E-2
3.650025286E1,-1.474119067E0,2.617685318E0,-1.451179028E0
3.652025286E1,-1.778819561E-1,2.857212067E0,-3.499346733E0
3.654025286E1,1.573605418E0,2.447388172E0,-4.933663845E0
3.656025286E1,3.947951794E0,1.043161869E0,-6.531770706E0
3.658025286E1,6.039411068E0,-1.217467308E0,-6.782969952E0
3.660025286E1,5.915210724E0,-2.513605118E0,-5.922648430E0
3.662025286E1,3.512431622E0,-6.282117844E0,-2.292131901E0
3.664025286E1,-2.414349318E0,-1.342577076E1,9.258739948E-1
3.666025286E1,-4.796260834E0,-7.013010025E0,4.022400856E0
3.668025286E1,-6.121409893E0,1.084047318E0,4.274203300E0
3.670025286E1,-1.020116806E1,8.063730240E0,-3.040279150E0
3.672025286E1,-1.028171253E1,7.650576115E0,4.391449928E0
3.674025286E1,-4.843358994E0,3.983887196E0,7.390057087E0
3.676025286E1,-7.508289218E-1,-1.476006508E0,9.552719116E0
3.678025286E1,2.293655157E0,-4.524327278E0,6.233774185E0
3.680025286E1,4.932232857E0,-5.063140869E0,2.651226997E0
3.682025286E1,5.018853664E0,-5.273125648E0,1.730556607E0
3.684025286E1,4.458467484E0,-3.235333443E0,-4.554524422E-1
3.686025286E1,8.926090598E-1,7.878818512E-1,-4.970964432E0
3.688025286E1,-1.223378778E0,1.885662079E0,-1.332293510E0
3.690025286E1,-2.058927298E0,9.290704727E-1,1.362073898E0
3.692025286E1,-1.558665276E0,6.504783630E-1,1.578276634E0
3.694025286E1,-1.019574642E0,1.808995724E0,7.667334080E-1
3.696025286E1,-1.150792122E0,1.911522865E0,-6.778770685E-1
3.698025286E1,-5.942288041E-1,2.870588303E-1,-1.041341186E0
3.700025286E1,8.400018215E-1,-1.067884445E0,-1.198800683E0
3.702025286E1,1.110595465E0,-7.334280014E-1,-1.730513096E0
3.704025286E1,8.186106682E-1,2.027330399E-1,-1.637661219E0
3.706025286E1,2.900216877E-1,4.788551331E-1,-1.342890263E0
3.708025286E1,-2.689628005E-1,3.928117752E-1,-9.240174890E-1
3.710025286E1,-1.004333735E0,4.166774750E-1,-1.568672419E0
3.712025286E1,-1.608182788E0,9.073228836E-1,-2.041079044E0
3.714025286E1,-2.013226509E0,6.356334686E-2,-1.991449118E0
3.716025286E1,-1.893185139E0,-1.167948723E0,-2.109194279E0
3.718025286E1,-1.545584321E0,-1.314609528E0,-2.971528292E0
3.720025286E1,-1.195084333E0,-8.779773712E-1,-3.424977779E0
3.722025286E1,-3.740293980E-1,-1.236013412E0,-2.972610474E0
3.724025286E1,1.221789002E0,-1.972742081E0,-2.750846624E0
3.726025286E1,2.167217493E0,-3.125060081E0,-2.683241606E0
3.728025286E1,3.079513550E0,-5.149563789E0,-3.177362680E0
3.730025286E1,4.219086647E0,-5.434401512E0,-3.770076036E0
3.732025286E1,4.852535248E0,-5.309394836E0,-1.807836771E0
3.734025286E1,1.840174437E0,-3.715263367E0,-8.250975609E-1
3.736025286E1,-1.214196920E0,-3.899841309E-1,-2.279349089E0
3.738025286E1,-3.161267281E0,1.475243568E0,-3.050395489E0
3.740025286E1,-3.833877325E0,2.455484390E0,-3.098008156E0
3.742025286E1,-3.328044891E0,1.995369911E0,-1.412912130E0
3.744025286E1,-2.532209396E0,4.489727020E-1,1.336275339E0
3.746025286E1,-5.493652821E-1,-1.884526253E0,2.097344398E0
3.748025286E1,1.288717389E0,-2.992283821E0,2.970517874E0
3.750025286E1,9.746537209E-1,-1.514597893E0,1.925620675E0
3.752025286E1,5.690844059E-1,-1.629932404E0,1.660669684E0
3.754025286E1,-4.623103738E-1,-2.500488281E0,2.062583923E0
3.756025286E1,3.479124308E-1,-2.649218559E0,1.282111883E0
3.758025286E1,1.021826982E0,-3.085304260E0,9.631593227E-1
3.760025286E1,1.017243385E0,-1.987459183E0,7.503056526E-1
3.762025286E1,9.540718198E-1,-8.957777023E-1,5.752263069E-1
3.764025286E1,1.601206660E-1,8.099403381E-1,9.539186954E-1
3.766025286E1,-3.187680840E-1,1.941675186E0,1.169207573E0
3.768025286E1,-1.342839599E0,2.926930904E0,1.835182905E0
3.770025286E1,-1.816845655E0,2.938470364E0,2.657090664E0
3.772025286E1,-2.142291307E0,3.110042095E0,3.120171785E0
3.774025286E1,-2.306925535E0,3.307642460E0,3.489101887E0
3.776025286E1,-2.014159679E0,3.962515831E0,3.703699112E0
3.778025286E1,-1.656255007E0,4.929633141E0,3.024821520E0
3.780025286E1,-1.586045623E0,5.154047966E0,1.767379761E0
3.782025286E1,-1.794377327E0,4.591351509E0,-1.037173271E-1
3.784025286E1,-5.924760699E-1,3.681405544E0,-2.930413723E0
3.786025286E1,7.119976282E-1,2.306099892E0,-6.815008163E0
3.788025286E1,2.835097313E0,3.076343536E-1,-1.030556011E1
3.790025286E1,5.161741257E0,-3.076525688E0,-1.046343231E1
3.792025286E1,5.126559734E0,-5.478554726E0,-7.388504028E0
3.794025286E1,9.426274896E-1,-1.110330105E1,-5.468842506E0
3.796025286E1,-2.713438034E0,-2.080456543E1,2.318292141E0
3.798025286E1,-3.607062578E0,-7.567508698E0,9.367906570E0
3.800025286E1,-6.224528313E0,3.855658531E0,7.458249092E0
3.802025286E1,-7.191416264E0,1.065893078E1,8.195949554E0
3.804025286E1,-9.018309593E0,1.088608742E1,4.703183174E0
3.806025286E1,-6.464677811E0,5.053137302E0,6.761374474E0
3.808025286E1,-3.675746441E0,-5.268096924E-1,9.936057091E0
3.810025286E1,-1.608920097E-1,-2.228960037E0,7.789405823E0
3.812025286E1,1.958257675E0,-4.855404854E0,2.531126022E0
3.814025286E1,4.751911640E0,-6.456633568E0,1.792622209E0
3.816025286E1,4.416939735E0,-5.421689987E0,-6.535887718E-2
3.818025286E1,3.476725578E0,-7.376480103E-2,-3.163807392E0
3.820025286E1,6.910437346E-1,1.266835213E0,-2.806030273E0
3.822025286E1,-1.198742986E-1,7.189064026E-1,-2.050924897E-1
3.824025286E1,2.520321012E-1,7.647447586E-1,8.476162553E-1
3.826025286E1,3.581982851E-1,1.428381920E0,1.217174768E0
3.828025286E1,-2.063924074E-1,9.315681458E-1,-5.467867851E-1
3.830025286E1,-6.554302573E-1,2.489471436E-2,-1.478870630E0
3.832025286E1,5.956105590E-1,-3.697996140E-1,-1.187462091E0
3.834025286E1,5.930863023E-1,8.021354675E-2,-1.570887208E0
3.836025286E1,5.736845732E-2,3.032646179E-1,-2.048018932E0
3.838025286E1,-4.057531953E-1,-6.025400162E-1,-2.307654619E0
3.840025286E1,-1.120544672E0,-5.179796219E-1,-2.098501682E0
3.842025286E1,-1.596751094E0,-3.766222000E-1,-2.584752798E0
3.844025286E1,-2.081536770E0,4.119968414E-2,-3.276872635E0
3.846025286E1,-1.947849512E0,-2.148675919E-1,-3.584042788E0
3.848025286E1,-1.759037852E0,-1.601591110E0,-3.559116364E0
3.850025286E1,-2.587485313E-1,-1.678910255E0,-1.418752909E0
3.852025286E1,2.368835449E0,-2.308576584E0,-2.352093697E0
3.854025286E1,4.691811562E0,-3.821040154E0,-2.785707235E0
3.856025286E1,5.322087288E0,-6.835124016E0,-9.991908073E-1
3.858025286E1,4.897571564E0,-7.122763634E0,-4.321681261E-1
3.860025286E1,1.062557697E0,-4.935724258E0,-2.267997980E0
3.862025286E1,-2.707913876E0,-9.895715714E-1,-3.897132874E0
3.864025286E1,-3.700928211E0,1.889952660E0,-2.419221401E0
3.866025286E1,-2.085776806E0,3.041913509E0,3.390142322E-1
3.868025286E1,-1.767535686E0,2.890757084E0,1.642965198E0
3.870025286E1,-1.570173502E0,7.746849060E-1,1.808097064E-1
3.872025286E1,-3.051356077E-1,-1.734848976E0,6.559462547E-1
3.874025286E1,1.139510989E0,-1.487556458E0,1.191386342E0
3.876025286E1,1.025284767E0,-1.140193939E-1,8.791260719E-1
3.878025286E1,1.595704556E0,2.040672302E-2,1.164034247E0
3.880025286E1,1.732726336E0,-8.299341202E-1,1.401787043E0
3.882025286E1,2.812084198E0,-2.316541672E0,1.635179996E0
3.884025286E1,2.736667156E0,-2.269420624E0,1.596924186E0
3.886025286E1,1.660328865E0,-1.600650787E0,1.398107886E0
3.888025286E1,4.849103689E-1,-3.673076630E-1,1.063113213E0
3.890025286E1,-3.170651197E-1,7.234992981E-1,8.021273613E-1
3.892025286E1,-7.466095686E-1,1.795157433E0,1.016876936E0
3.894025286E1,-1.144151092E0,2.413739204E0,1.513547897E0
3.896025286E1,-2.143394947E0,1.977907181E0,1.998871326E0
3.898025286E1,-2.690135479E0,1.944861889E0,2.084320545E0
3.900025286E1,-2.856958151E0,2.446294308E0,1.838802576E0
3.902025286E1,-2.028882504E0,3.184366703E0,1.392091036E0
3.904025286E1,-9.954513311E-1,3.883932590E0,1.096986294E0
3.906025286E1,-7.357563972E-1,4.274304390E0,7.859573364E-1
3.908025286E1,-7.363611460E-1,4.693272591E0,7.183837891E-2
3.910025286E1,7.256702185E-1,4.692550659E0,-1.983204365E0
3.912025286E1,1.733248591E0,3.776203156E0,-4.978887081E0
3.914025286E1,3.297182083E0,1.510589600E0,-8.094839096E0
3.916025286E1,5.115331173E0,-2.049044609E0,-7.586093903E0
3.918025286E1,5.343760967E0,-1.540445328E0,-4.708055496E0
3.920025286E1,4.758250713E0,1.516983986E0,-2.577661037E0
3.922025286E1,1.709882140E0,1.879634857E-1,2.665274143E-1
3.924025286E1,-4.462471485E0,-1.025644016E1,5.001195431E0
3.926025286E1,-1.710863304E1,-2.279504776E1,6.891805649E0
3.928025286E1,-2.165283012E1,-1.571157360E1,-6.334700108E0
3.930025286E1,-1.182975197E1,4.478313446E0,7.309155464E0
3.932025286E1,-3.826758862E0,1.283200645E1,8.948758125E0
3.934025286E1,-6.956871152E-1,9.412896156E0,9.368909836E0
3.936025286E1,-9.263298661E-2,-5.191745758E-1,1.243571663E1
3.938025286E1,9.242740870E-1,-7.783110619E0,9.445722580E0
3.940025286E1,1.476050854E0,-7.278709412E0,4.207344532E0
3.942025286E1,1.808145046E0,-3.249575615E0,-3.386442363E-1
3.944025286E1,1.690645695E0,1.073220253E0,-2.040139914E0
3.946025286E1,2.370352745E-1,2.304182053E0,-7.240804434E-1
3.948025286E1,-2.011457086E-2,3.030481815E0,-7.648002148E0
3.950025286E1,5.810293555E-1,2.798032761E-1,-1.381818771E0
3.952025286E1,1.408279777E0,-1.091628075E0,3.050532937E-1
3.954025286E1,8.310042620E-1,-1.148610115E0,-7.553729415E-1
3.956025286E1,8.648295999E-1,-6.191291809E-1,-1.629336357E0
3.958025286E1,7.623577118E-1,-3.814840317E-1,-3.246677876E0
3.960025286E1,7.484589219E-1,-5.228481293E-1,-3.867723942E0
3.962025286E1,-1.503580213E-1,-9.751596451E-1,-3.033225536E0
3.964025286E1,-1.205454826E0,4.941082001E-2,-1.254988074E0
3.966025286E1,-1.426255345E0,6.492424011E-1,-1.306819201E0
3.968025286E1,-1.201479793E0,3.947467804E-1,-1.857208133E0
3.970025286E1,-1.260217905E0,-1.038593292E0,-2.839608669E0
3.972025286E1,-9.118819237E-1,-1.626024246E0,-3.671645164E0
3.974025286E1,-1.207841158E0,-1.632547379E0,-4.128606796E0
3.976025286E1,-2.544428587E0,-1.387021065E0,-3.683021069E0
3.978025286E1,-4.357754707E0,-9.954748154E-1,-4.749581337E0
3.980025286E1,-5.363354683E0,4.510278702E-1,-6.210114479E0
3.982025286E1,-3.671251774E0,-8.354473114E-2,-5.343865871E0
3.984025286E1,1.279633880E0,-2.950595856E0,-1.691255808E0
3.986025286E1,4.715191841E0,-4.201976776E0,-9.047994614E-1
3.988025286E1,4.825901985E0,-6.050562859E0,-2.691683769E-1
3.990025286E1,-1.373692036E0,-3.761391640E0,-3.687821627E0
3.992025286E1,-3.869017363E0,-4.365539551E-2,-3.791849136E0
3.994025286E1,-2.850645304E0,-7.774925232E-1,1.936370969E0
3.996025286E1,-2.603689909E0,-4.703620911E0,1.895700216E0
3.998025286E1,-3.050505817E-1,-4.617858887E0,2.967593670E-1
4.000025286E1,3.877541423E-1,-2.782132149E0,9.701107144E-1
4.002025286E1,9.068304896E-1,-1.857027054E0,-2.872550488E-2
4.004025286E1,-5.481922626E-1,-1.131312370E0,3.911509514E-1
4.006025286E1,-1.302247047E0,-9.096612930E-1,1.171311140E0
4.008025286E1,-4.292479753E-1,-5.058660507E-1,2.854621887E0
4.010025286E1,3.845224679E-1,-3.779869080E-1,3.280264378E0
