"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.169289513E1,6.916621923E-1,-1.377743602E0,5.522102118E-1
3.171296113E1,1.909635514E-1,-1.087750271E-1,2.448837757E-1
3.173302713E1,8.977720886E-2,7.807874680E-1,-3.429499269E-2
3.175309212E1,2.143320590E-1,1.654796839E0,-3.150136471E-1
3.177315812E1,-2.808570564E-1,2.236033440E0,-4.303203523E-1
3.179322312E1,-1.090824723E0,2.333708763E0,-5.596193671E-1
3.181328912E1,-1.758302927E0,2.094314337E0,-7.157538533E-1
3.183335512E1,-2.221160889E0,1.887672424E0,-1.358696222E0
3.185342012E1,-1.986484408E0,1.822805047E0,-2.251781940E0
3.187348613E1,-4.494552016E-1,8.363025188E-1,-1.706990838E0
3.189355113E1,1.910602570E0,-1.562035456E-2,9.034143090E-1
3.191361713E1,8.308407664E-1,3.215905428E-1,2.002141953E0
3.193368313E1,-3.570049107E-1,-9.446277022E-1,2.013374805E0
3.195374813E1,-3.355685771E-1,-1.781662703E0,1.144439504E-1
3.197381412E1,-4.302718937E-1,-1.839377403E0,-1.049970508E0
3.199388012E1,-6.228529215E-1,-8.577080369E-1,-1.299790144E0
3.201394512E1,1.708961844E0,1.417559981E-1,-7.812457681E-1
3.203401112E1,1.556380272E0,1.941436887E0,3.526517451E-1
3.205407612E1,-3.858756721E-1,8.778980374E-1,2.450619042E-1
3.207414213E1,-8.187515736E-1,5.068308711E-1,-2.864817679E-1
3.209420813E1,-1.056892514E0,4.003478587E-1,-9.672511220E-1
3.211427313E1,-1.136605501E0,6.198315024E-1,-1.524522543E0
3.213433913E1,-1.220843196E0,1.254092932E0,-1.158603430E0
3.215440413E1,-1.787501931E0,1.333409667E0,-5.945806503E-1
3.217447012E1,-1.856542110E0,8.573219180E-1,-4.514836669E-1
3.219453612E1,-1.430830002E0,2.113130987E-1,-4.929155856E-2
3.221460112E1,-8.022704720E-1,-3.904893398E-1,2.743031681E-1
3.223466712E1,-3.485245407E-1,1.219699755E-1,2.287047952E-1
3.225473312E1,-3.539156914E-1,1.245654106E0,8.695942163E-2
3.227479812E1,-5.886839032E-1,2.018600941E0,4.683385789E-2
3.229486413E1,-6.713405252E-1,2.422702789E0,-7.497934997E-2
3.231492913E1,-6.186282039E-1,2.247551680E0,-2.758812010E-1
3.233499513E1,-5.692425966E-1,1.726434588E0,-2.526502907E-1
3.235506113E1,-5.520303249E-1,1.205794811E0,-8.220275491E-2
3.237512612E1,-5.605872869E-1,5.517240763E-1,-1.247564405E-1
3.239519212E1,-5.069879889E-1,3.156424463E-1,-1.912651211E-1
3.241525812E1,-5.858390927E-1,-1.113066897E-1,-1.472722888E-1
3.243532312E1,-7.548510432E-1,-4.042640626E-1,-2.224945724E-1
3.245538912E1,-9.369179010E-1,-4.294630289E-1,-1.121004447E-1
3.247545412E1,-8.473339677E-1,2.621880174E-1,2.193057984E-1
3.249552013E1,5.037053823E-1,2.714280367E0,8.922211826E-2
3.251558538E1,1.402406573E0,2.144325733E0,1.280332729E-2
3.253565038E1,1.061465263E0,3.716922998E-1,3.791803718E-1
3.255571638E1,5.717997551E-1,-4.296212792E-1,5.300731659E-1
3.257578238E1,5.925479531E-1,-2.880955935E-1,2.103066891E-1
3.259584737E1,6.958692670E-1,-6.097400188E-1,3.774544597E-2
3.261591337E1,8.261193037E-1,-9.092233181E-1,2.276556343E-1
3.263597837E1,1.505378127E0,-5.148547292E-1,4.856612384E-1
3.265604437E1,2.298561335E0,-1.269303679E0,9.317844510E-1
3.267611037E1,2.449684381E0,-2.705677509E0,1.251590848E0
3.269617538E1,1.815521717E0,-4.167516708E0,1.406701684E0
3.271624138E1,-1.478554606E-1,-5.058236122E0,1.630496860E0
3.273630738E1,-2.397914410E0,-3.727149963E0,1.545439839E0
3.275637238E1,-6.840196252E-1,-2.593184710E0,1.156374335E0
3.277643838E1,4.119919300E0,-2.415532351E0,1.369117141E0
3.279650337E1,6.297122955E0,-1.422996283E0,1.880278349E0
3.281656937E1,4.127969742E0,3.311176002E-1,2.083596230E0
3.283663537E1,1.083114624E0,-9.865720756E-3,1.567135572E0
3.285670037E1,-2.984010875E-1,1.271018684E-1,1.089533448E0
3.287676637E1,-2.462099493E-1,5.809094310E-1,7.662488222E-1
3.289683237E1,-8.137523383E-2,7.545320988E-1,8.236827254E-1
3.291689738E1,-5.873639584E-1,3.887923360E-1,1.079994440E0
3.293696338E1,-1.587717533E0,-1.095334888E-1,1.048625350E0
3.295702838E1,-2.688384295E0,-1.197304249E0,7.829335928E-1
3.297709438E1,-3.011190653E0,-1.817967534E0,6.096329689E-1
3.299716038E1,-2.730625629E0,-2.030596733E0,4.206103384E-1
3.301722537E1,-2.477038145E0,-9.575972557E-1,2.543513179E-1
3.303729137E1,-1.781111360E0,1.272825956E0,-4.347382858E-2
3.305735737E1,-1.244583011E0,2.511801720E0,-2.319706529E-1
3.307742237E1,-1.593914270E0,2.144610643E0,-3.114143908E-1
3.309748837E1,-1.438673973E0,1.583562493E0,-7.248560786E-1
3.311755338E1,3.295288682E-1,1.442193985E0,2.995908856E-1
3.313761938E1,1.635438442E0,1.550262570E0,1.623849750E0
3.315768538E1,4.039307237E-1,-4.875748158E-1,1.117574811E0
3.317775038E1,-5.255761147E-1,-1.929102182E0,4.993604422E-1
3.319781638E1,-3.750599921E-2,-2.012529820E-1,1.989989877E-1
3.321788238E1,9.417711496E-1,2.711924791E0,2.269538045E-1
3.323794737E1,1.503448129E0,1.082870126E0,-3.485805392E-1
3.325801337E1,2.265008688E-1,-1.768530130E0,-7.733972669E-1
3.327807837E1,-7.228473574E-2,-7.999417782E-1,-4.349417984E-1
3.329814437E1,1.259847432E-1,2.844440937E-1,-4.160089493E-1
3.331821037E1,3.662842512E-1,1.370283604E0,-5.179553628E-1
3.333827538E1,6.331069469E-1,2.162067890E0,-9.423949718E-1
3.335834138E1,9.970933795E-1,2.923293591E0,-1.916681647E0
3.337840638E1,-3.026237488E-1,8.226960897E-1,-2.161358118E0
3.339847238E1,-1.881361127E0,-1.056494594E0,-9.873190522E-1
3.341853838E1,-2.776688337E0,-1.176125288E0,-4.193877876E-1
3.343860337E1,-2.900008202E0,-2.386375070E-1,-6.641680002E-1
3.345866937E1,-1.373078704E0,1.998118043E0,-1.451894164E0
3.347873537E1,2.258967310E-1,2.421850681E0,-1.733175635E0
3.349880171E1,9.108219147E-1,1.312195182E0,-1.336098552E0
3.351886771E1,1.182301044E0,5.510898829E-1,-5.018149614E-1
3.353893271E1,1.095042467E0,3.818188906E-1,-3.539490700E-1
3.355899871E1,7.348539233E-1,3.403294683E-1,-9.146608114E-1
3.357906471E1,5.337094069E-1,9.381787777E-1,-8.911373019E-1
3.359912971E1,5.692114308E-2,1.043989062E0,-7.041282058E-1
3.361919571E1,-4.819004238E-1,4.304057658E-1,-5.289371610E-1
3.363926071E1,-5.818668604E-1,-1.066066027E-1,-3.853066564E-1
3.365932671E1,-6.120298505E-1,2.427659929E-1,-1.833840609E-1
3.367939271E1,-6.078185439E-1,7.344592810E-1,5.306407437E-2
3.369945771E1,-7.716465592E-1,1.079830527E0,5.452529788E-1
3.371952371E1,-9.727588892E-1,-3.263248205E-1,5.037358403E-1
3.373958871E1,-1.026274413E-1,1.701898873E-1,-1.883685589E-1
3.375965471E1,6.141648889E-1,2.479912639E-1,-3.887342215E-1
3.377972071E1,2.335107923E-1,2.158425450E-1,-4.377552867E-1
3.379978571E1,-7.717322558E-2,8.390209675E-1,-6.502605677E-1
3.381985171E1,8.819456398E-2,2.934751213E-1,-1.756084412E-1
3.383991771E1,3.600151539E-1,-1.036624193E0,5.414685607E-1
3.385998271E1,6.344994307E-1,-8.934400082E-1,5.581681728E-1
3.388004871E1,7.470821142E-1,-5.236647129E-1,7.010399699E-1
3.390011371E1,1.608233809E0,-1.033692479E0,5.042080879E-1
3.392017971E1,2.649967670E0,-2.003277540E0,1.285561025E-1
3.394024571E1,3.481528282E0,-1.429498315E0,-1.830052435E-1
3.396031071E1,2.418248653E0,-2.177189827E0,-2.749281526E-1
3.398037671E1,8.101994395E-1,-3.476583719E0,2.492132783E-1
3.400044171E1,-6.106026769E-1,-2.808962822E0,1.847506642E0
3.402050771E1,-1.405561686E0,-3.009525537E0,1.703043222E0
3.404057371E1,-5.617185831E-1,-2.597412586E0,4.137066603E-1
3.406063871E1,-4.378417730E-1,-1.783294320E0,2.391996384E-1
3.408070471E1,-1.315053105E0,-2.295791388E0,9.004026651E-1
3.410076971E1,-2.394713879E0,-3.292209148E0,2.380129337E0
3.412083571E1,-2.801781893E0,-2.770877838E0,3.055983067E0
3.414090171E1,-2.480349779E0,-3.300579786E0,2.315308809E0
3.416096671E1,-2.232156992E0,-3.679814339E0,7.699829936E-1
3.418103271E1,-1.494614482E0,-2.964321613E0,-8.224476576E-1
3.420109771E1,-1.028572917E0,-2.649742842E0,-2.022893190E0
3.422116371E1,-1.114914179E0,-1.401756167E0,-1.439376831E0
3.424122971E1,-1.392154694E-1,-2.005906105E0,-1.072602868E0
3.426129471E1,6.679127216E-1,-3.186536074E0,-1.265978098E0
3.428136071E1,6.096784472E-1,-2.548842192E0,-9.220350385E-1
3.430142571E1,8.879587650E-1,-2.086633682E0,-5.314646363E-1
3.432149171E1,1.455452204E0,-1.626365066E0,-3.276236951E-1
3.434155771E1,1.877002239E0,-1.915659189E0,8.925832063E-2
3.436162271E1,2.704927683E0,-1.737328410E0,1.451204866E-1
3.438168871E1,3.559309006E0,-1.167565346E0,-2.685722113E-1
3.440175371E1,3.523236275E0,-2.185384035E0,3.862815201E-1
3.442181971E1,2.524643898E0,-2.449361324E0,1.344307303E0
3.444188571E1,3.180842400E0,-1.464367270E0,1.235673904E0
3.446195071E1,3.348932743E0,-6.065768003E-1,1.377001405E0
3.448201671E1,2.586048841E0,-1.140632629E0,1.980746150E0
3.450208146E1,2.625638008E0,-3.422561884E0,2.099538565E0
3.452214746E1,2.298961401E0,-1.087606788E0,2.347538948E0
3.454221246E1,3.570890903E0,5.015575290E-1,1.752284169E0
3.456227846E1,3.489848852E0,1.618570328E0,1.813768148E0
3.458234446E1,2.225267887E0,1.909407258E0,1.898127794E0
3.460240946E1,1.506196260E0,1.529660344E0,2.336145878E0
3.462247546E1,2.131299019E0,2.172097206E0,2.633664370E0
3.464254046E1,2.611560822E0,2.780075312E0,2.355621099E0
3.466260646E1,2.229293346E0,2.986682415E0,1.269299507E0
3.468267246E1,2.058320522E0,3.261198044E0,-1.869056821E-1
3.470273746E1,2.560380697E0,6.543496847E-1,-8.078708649E-1
3.472280346E1,2.008822680E0,4.548783898E-1,4.169265628E-1
3.474286846E1,2.092337608E0,-1.783236861E-1,1.340587974E0
3.476293446E1,1.418713331E0,1.956742704E-1,1.795879960E0
3.478299946E1,7.573961616E-1,2.359300405E-1,1.468253732E0
3.480306546E1,4.378266633E-1,-7.769533992E-2,1.069331169E0
3.482313146E1,5.736991167E-1,1.029278517E0,1.191704631E0
3.484319646E1,7.649616599E-1,1.045818567E0,1.319237471E0
3.486326246E1,3.715567589E-1,2.583466172E-1,1.746287465E0
3.488332746E1,1.462943554E-1,-3.300530910E-1,1.966245413E0
3.490339346E1,4.656509459E-1,-7.099749446E-1,1.719564915E0
3.492345946E1,5.408624411E-1,-1.195668578E0,1.385259628E0
3.494352446E1,4.066261649E-1,-9.558177590E-1,1.471187592E0
3.496359046E1,8.116477132E-1,-3.123200238E-1,1.712359786E0
3.498365546E1,1.383515120E0,1.538541019E-1,1.502724767E0
3.500372146E1,1.388151884E0,3.030054271E-1,1.316297054E0
3.502378646E1,1.214500546E0,7.148376107E-2,1.660748720E0
3.504385246E1,1.016473651E0,-1.829454601E-1,1.542598844E0
3.506391846E1,1.011544585E0,3.669509292E-1,9.033752084E-1
3.508398346E1,9.125539064E-1,9.799630642E-1,5.308155417E-1
3.510404946E1,1.230823874E0,1.132963538E0,-1.231075078E-1
3.512411446E1,1.487399220E0,4.020761847E-1,-1.424928308E-1
3.514418046E1,1.053623676E0,-3.213275596E-2,-2.630611360E-1
3.516424546E1,1.064961433E0,-7.640869617E-1,-5.688800216E-1
3.518431146E1,1.651836634E0,-9.166853428E-1,-5.811846256E-1
3.520437746E1,1.019888282E0,2.672819197E-1,-1.046469331E0
3.522444246E1,3.499814868E-1,5.334570408E-1,-1.096274018E0
3.524450846E1,-1.570466757E-1,-5.184308290E-1,-1.001371980E0
3.526457346E1,-2.542165816E-1,-5.298862457E-1,-8.485845327E-1
3.528463946E1,-5.222744942E-1,-8.507888317E-1,-9.230470061E-1
3.530470446E1,-1.109397054E0,-1.110048890E0,-4.069692492E-1
3.532477046E1,-1.709072590E0,-4.411372244E-1,1.270576566E-1
3.534483646E1,-1.753581285E0,-3.128820956E-1,8.457895517E-1
3.536490146E1,-1.151274681E0,-4.875926673E-2,1.206017017E0
3.538496746E1,1.007960085E-2,2.972635329E-1,1.362372398E0
3.540503246E1,9.393899441E-1,4.274701178E-1,1.174484968E0
3.542509846E1,7.838943601E-1,-2.496398538E-1,8.357924223E-1
3.544516346E1,-2.260320485E-1,-2.773910463E-1,5.768376589E-1
3.546522946E1,-8.536549807E-1,3.066478372E-1,7.784420252E-1
3.548529546E1,-1.062220573E0,4.237089753E-1,9.717818499E-1
3.550536021E1,-9.030908346E-1,-7.032488286E-2,1.034745455E0
3.552542621E1,-5.999661684E-1,3.257206455E-2,1.073700905E0
3.554549121E1,-3.923430741E-1,6.974097490E-1,1.470726609E0
3.556555721E1,-4.738394916E-1,1.509992838E0,1.808344126E0
3.558562221E1,-4.724374712E-1,1.186568975E0,1.423765302E0
3.560568821E1,-1.130535230E-1,4.744337201E-1,8.244209290E-1
3.562575421E1,4.552304447E-1,3.942501843E-1,5.031383634E-1
3.564581921E1,7.516352534E-1,4.026002288E-1,3.614284992E-1
3.566588521E1,5.895307064E-1,3.708568811E-1,5.719228387E-1
3.568595021E1,1.776344329E-1,3.531159163E-1,7.827929258E-1
3.570601621E1,-1.309751421E-1,3.421210051E-1,8.603753448E-1
3.572608121E1,-4.195216596E-1,1.465115994E-1,8.110614419E-1
3.574614721E1,-7.079730034E-1,-1.062976848E-2,7.982874513E-1
3.576621321E1,-8.616744280E-1,1.244459450E-1,8.614529371E-1
3.578627821E1,-7.215480208E-1,4.038777053E-1,8.608102202E-1
3.580634421E1,-4.709466696E-1,6.439518929E-1,7.615419030E-1
3.582640921E1,-3.112359643E-1,8.946540356E-1,7.762585282E-1
3.584647521E1,-3.593107462E-1,9.719263315E-1,8.030412197E-1
3.586654021E1,-9.621269107E-1,3.961622715E-1,5.470731854E-1
3.588660621E1,-5.376077294E-1,1.005062342E0,7.331429720E-1
3.590667121E1,-3.908145130E-1,7.339217067E-1,3.851998150E-1
3.592673721E1,-3.039726913E-1,7.157555223E-1,3.636615574E-1
3.594680321E1,-4.040794075E-1,2.985538244E-1,4.130894840E-1
3.596686821E1,-3.972389698E-1,2.108345032E-1,4.713486433E-1
3.598693421E1,-2.832111120E-1,4.760892987E-1,4.945508540E-1
3.600699921E1,-1.192287281E-1,5.790079832E-1,5.413770676E-1
3.602706521E1,-3.746127337E-2,3.210974038E-1,4.506697953E-1
3.604713021E1,3.625416383E-2,-2.877881750E-2,3.942204416E-1
3.606719621E1,4.472917318E-2,6.096257828E-3,3.519989848E-1
3.608726121E1,-1.729209274E-1,3.698429763E-1,3.622737229E-1
3.610732721E1,-1.686681658E-1,6.326273680E-1,3.871016502E-1
3.612739321E1,5.453971680E-4,4.865008891E-1,3.496671021E-1
3.614745821E1,-4.276531190E-2,1.630449742E-1,3.514090180E-1
3.616752421E1,8.254097775E-3,9.703116864E-2,3.928034306E-1
3.618758921E1,-5.534544587E-2,1.651847810E-1,3.043645918E-1
3.620765521E1,-2.557386756E-1,5.426906943E-1,3.687254488E-1
3.622772021E1,-8.462727666E-1,9.231034517E-1,5.177921057E-1
3.624778621E1,-6.989660263E-1,8.077844977E-1,5.128446817E-1
3.626785121E1,-3.034331501E-1,4.199362397E-1,3.022878766E-1
3.628791721E1,-1.174141094E-1,2.131588459E-1,2.388747931E-1
3.630798321E1,-7.165578008E-2,3.485305607E-1,3.250221908E-1
3.632804821E1,-2.075203508E-2,4.593800902E-1,3.881843090E-1
3.634811421E1,8.903799206E-2,4.577767253E-1,4.520219266E-1
